"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
224,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317580785898,0.123761537603,-0.174782275982,0.0227277570358,-764.272553075,67.2115914356,203.6,203.5997,-1.8235,-1.5743,-0.0003,-0.002,-4.3298,-36.644,0,-0.0051
225,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317303909406,0.0959414909398,-0.145826125339,0.000587342685636,-764.272553075,67.2115914356,203.8,203.7997,-1.8031,-1.554,-0.0003,-0.002,-4.1261,-32.5724,0,-0.0051
226,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316787912542,0.0848771387361,-0.119054857513,-0.0252371404777,-764.272553075,67.2115914356,204,203.9997,-1.7827,-1.5336,-0.0003,0.0031,-3.9223,-28.5009,0,0
227,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313400571374,0.0667783441985,-0.0917526436434,-0.0389312826011,-764.272553075,67.2115914356,204.2,204.1997,-1.7623,-1.5133,-0.0003,0.0031,-3.7185,-24.4293,0,0
228,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314995273234,0.0464022139023,-0.0655151439039,-0.0215657697955,-764.272553075,67.2115914356,204.4,204.3997,-1.742,-1.5031,-0.0003,0.0031,-3.5148,-22.3936,0,0
229,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312875192595,0.0263961485919,-0.0424676359099,4.42808554455e-06,-764.272553075,67.2115914356,204.5999,204.5999,-1.7216,-1.4878,-0.0003,-0.002,-3.311,-19.3399,0,-0.0051
230,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313636983506,0.00643310099448,-0.0182185805478,0.0322378376692,-764.272553075,67.2115914356,204.8,204.7997,-1.7012,-1.4776,-0.0003,0.0031,-3.1073,-17.3041,0,0
231,-13.6167036217,-0.226580496035,-0.00292116623246,0.00306614002452,-0.00559368862867,0.00516026720879,-0.00162880421915,-764.272553075,67.2115914356,205,204.9998,-1.6808,-1.4624,-0.0003,-0.002,-2.9035,-14.2504,0,-0.0051
232,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310316349654,-0.0265142977794,0.0276409050029,0.0106711684123,-764.272553075,67.2115914356,205.1999,205.1999,-1.6605,-1.4522,-0.0003,0.0031,-2.6998,-12.2147,0,0
233,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312558232478,-0.0391557733475,0.0505767212717,-0.00087002670044,-764.272553075,67.2115914356,205.4,205.3998,-1.6401,-1.442,-0.0003,0.0031,-2.496,-10.1789,0,0
234,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311524248093,-0.0513172910988,0.0741487479415,0.010254461015,-764.272553075,67.2115914356,205.6,205.6,-1.6197,-1.4318,-0.0003,0.0031,-2.2923,-8.1431,0,0
235,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314249778684,-0.0410029363044,0.0651304782921,-0.0320221707796,-764.272553075,67.2115914356,205.8,205.8,-1.6452,-1.4522,-0.0003,-0.002,-2.5469,-12.2147,0,-0.0051
236,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313221158503,-0.0216195564503,0.0375763404529,0.0134487260468,-764.272553075,67.2115914356,205.9999,205.9997,-1.6656,-1.4725,-0.0003,0.0031,-2.7507,-16.2862,0,0
237,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310166491021,-0.00997525798264,0.00918581622556,0.0232667546591,-764.272553075,67.2115914356,206.2,206.1998,-1.6859,-1.4878,-0.0003,-0.002,-2.9545,-19.3399,0,-0.0051
238,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316123683915,0.0110119946722,-0.0182786716034,0.00837999503521,-764.272553075,67.2115914356,206.4,206.4,-1.7063,-1.5031,-0.0003,0.0031,-3.1582,-22.3936,0,0
239,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310776124252,0.0339802387759,-0.0449464438462,-0.0169514214791,-764.272553075,67.2115914356,206.6,206.6,-1.7267,-1.5234,-0.0003,0.0031,-3.362,-26.4651,0,0
240,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312811871134,0.0453809937498,-0.0721217845192,0.00269158001756,-764.272553075,67.2115914356,206.8001,206.7998,-1.7471,-1.5387,-0.0003,0.0031,-3.5657,-29.5188,0,0
241,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314909895843,0.0629000726987,-0.0977130573086,0.000838748206156,-764.272553075,67.2115914356,207,207,-1.7674,-1.5591,-0.0003,-0.002,-3.7695,-33.5903,0,-0.0051
242,-13.6167036217,-0.226580496035,-0.00292116623246,0.00315363499357,0.0801971676934,-0.124621264265,0.00265604712626,-764.272553075,67.2115914356,207.2,207.2,-1.7878,-1.5794,-0.0003,0.0031,-3.9732,-37.6619,0,0
243,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316556983795,0.104854988412,-0.150214497785,0.00966775670498,-764.272553075,67.2115914356,207.4001,207.3998,-1.8082,-1.5947,-0.0003,-0.002,-4.177,-40.7156,0,-0.0051
244,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317871871037,0.117675534239,-0.176983588985,-0.0260293920064,-764.272553075,67.2115914356,207.6,207.6,-1.8235,-1.6201,-0.0003,0.0031,-4.3298,-45.805,0,0
245,-13.6167036217,-0.226580496035,-0.00292116623246,0.00318741130507,0.134705932604,-0.200942437596,0.0330726318704,-764.272553075,67.2115914356,207.8,207.8,-1.8489,-1.6405,-0.0003,-0.002,-4.5845,-49.8766,0,-0.0051
246,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031952822779,0.154383776973,-0.22925472996,0.0197371731109,-764.272553075,67.2115914356,208,207.9997,-1.8693,-1.6609,-0.0003,0.0031,-4.7883,-53.9481,0,0
247,-13.6167036217,-0.226580496035,-0.00292116623246,0.00324842135308,0.171716075976,-0.252497502328,0.0526356816406,-764.272553075,67.2115914356,208.2001,208.2001,-1.8897,-1.6761,-0.0003,-0.002,-4.992,-57.0018,0,-0.0051
248,-13.6167036217,-0.226580496035,-0.00292116623246,0.00325581267159,0.190930063069,-0.281056169749,0.0069940566617,-764.272553075,67.2115914356,208.4001,208.4001,-1.9101,-1.6965,-0.0003,-0.002,-5.1958,-61.0733,0,-0.0051
249,-13.6167036217,-0.226580496035,-0.00292116623246,0.00326803365412,0.21186630679,-0.30669172976,0.0462423912838,-764.272553075,67.2115914356,208.6001,208.6001,-1.9304,-1.7168,-0.0003,0.0031,-5.3995,-65.1449,0,0
250,-13.6167036217,-0.226580496035,-0.00292116623246,0.00328363060873,0.237312359029,-0.331860828103,0.0144282724544,-764.272553075,67.2115914356,208.8,208.8,-1.9457,-1.7372,-0.0003,0.0031,-5.5524,-69.2165,0,0
251,-13.6167036217,-0.226580496035,-0.00292116623246,0.00330002286732,0.251066331263,-0.350359214505,0.0189742454367,-764.272553075,67.2115914356,209.0001,209.0001,-1.9406,-1.7219,-0.0003,0.0031,-5.5014,-66.1628,0,0
252,-13.6167036217,-0.226580496035,-0.00292116623246,0.00330373291747,0.217897189874,-0.317063083537,0.013200792798,-764.272553075,67.2115914356,209.2001,209.2001,-1.9202,-1.6965,-0.0003,0.0031,-5.2977,-61.0733,0,0
253,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322968541855,0.200746866193,-0.287093581653,0.0156093088881,-764.272553075,67.2115914356,209.4001,209.4001,-1.8999,-1.671,-0.0003,-0.002,-5.0939,-55.9839,0,-0.0051
254,-13.6167036217,-0.226580496035,-0.00292116623246,0.0032319404431,0.180110327414,-0.258218550305,0.0134629557673,-764.272553075,67.2115914356,209.6001,209.6001,-1.8795,-1.6456,-0.0003,0.0031,-4.8901,-50.8944,0,0
255,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322624784359,0.162282890858,-0.227511656353,0.0128400624405,-764.272553075,67.2115914356,209.8001,209.8001,-1.8591,-1.6201,-0.0003,0.0031,-4.6864,-45.805,0,0
256,-13.6167036217,-0.226580496035,-0.00292116623246,0.00318978610805,0.137462048352,-0.201901570933,0.00526265327201,-764.272553075,67.2115914356,210.0001,210.0001,-1.8387,-1.5947,-0.0003,0.0031,-4.4826,-40.7156,0,0
257,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316866691371,0.111803112816,-0.173113653344,0.0293166244838,-764.272553075,67.2115914356,210.2001,210.2001,-1.8184,-1.5743,-0.0003,0.0031,-4.2789,-36.644,0,0
258,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317598268358,0.102510104548,-0.145326622858,-0.0120476887087,-764.272553075,67.2115914356,210.3998,210.3988,-1.798,-1.5489,-0.0003,0.0031,-4.0751,-31.5546,0,0
259,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314028840334,0.0828116195869,-0.117127790847,0.00799452459129,-764.272553075,67.2115914356,210.5998,210.5988,-1.7776,-1.5336,-0.0003,0.0031,-3.8714,-28.5009,0,0
260,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310946121309,0.0546433924772,-0.0905100338703,0.00817027063309,-764.272553075,67.2115914356,210.7998,210.7988,-1.7572,-1.5183,-0.0003,-0.002,-3.6676,-25.4472,0,-0.0051
261,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312701449462,0.0398290596931,-0.0642286492262,-0.00111244927829,-764.272553075,67.2115914356,210.9998,210.9988,-1.742,-1.498,-0.0003,0.0031,-3.5148,-21.3757,0,0
262,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312202563688,0.0302688720711,-0.0402112562081,0.0110875067455,-764.272553075,67.2115914356,211.1999,211.1989,-1.7216,-1.4878,-0.0003,0.0031,-3.311,-19.3399,0,0
263,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313572792097,0.00386063898405,-0.0166044744852,0.0171929184362,-764.272553075,67.2115914356,211.3989,211.3998,-1.7012,-1.4725,-0.0003,0.0031,-3.1073,-16.2862,0,0
264,-13.6167036217,-0.226580496035,-0.00292116623246,0.00307965699951,-0.0113662478346,0.00756550540744,0.0012987680654,-764.272553075,67.2115914356,211.6001,211.5999,-1.6808,-1.4624,-0.0003,0.0031,-2.9035,-14.2504,0,0
265,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311044267454,-0.0290442566491,0.0308988579403,0.000561006078726,-764.272553075,67.2115914356,211.7998,211.7989,-1.6605,-1.4522,-0.0003,0.0031,-2.6998,-12.2147,0,0
266,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312335508736,-0.0452231182164,0.0530189805703,0.00563948952336,-764.272553075,67.2115914356,211.9998,211.9989,-1.6401,-1.4369,-0.0003,-0.002,-2.496,-9.161,0,-0.0051
267,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311123675817,-0.0608064073969,0.0756083689773,0.00220897608603,-764.272553075,67.2115914356,212.1999,212.1989,-1.6197,-1.4318,-0.0003,0.0031,-2.2923,-8.1431,0,0
268,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310688266991,-0.063554323653,0.0798092538855,0.00303554202036,-764.272553075,67.2115914356,212.3989,212.3998,-1.6248,-1.4318,-0.0003,0.0031,-2.3432,-8.1431,0,0
269,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031241094417,-0.0631477892741,0.0788115210032,0.00577467630735,-764.272553075,67.2115914356,212.5999,212.5989,-1.6299,-1.4471,-0.0003,0.0031,-2.3941,-11.1968,0,0
270,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314567027742,-0.0462786053732,0.052656963539,0.0109233218227,-764.272553075,67.2115914356,212.7999,212.7989,-1.6554,-1.4624,-0.0003,0.0031,-2.6488,-14.2504,0,0
271,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311578099859,-0.0257616540867,0.026452808202,0.00587437778954,-764.272553075,67.2115914356,212.9999,212.999,-1.6706,-1.4776,-0.0003,0.0031,-2.8016,-17.3041,0,0
272,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311441988938,-0.0112566558673,0.00379374348318,0.00990136522421,-764.272553075,67.2115914356,265.7997,265.8,-1.691,-1.4878,-0.0003,0.0031,-3.0054,-19.3399,0,0
273,-13.6167036217,-0.226580496035,-0.00292116623246,0.00315048377622,0.00761240103079,-0.0226925252812,0.0103309650627,-764.272553075,67.2115914356,265.9998,266,-1.7114,-1.5031,-0.0003,0.0031,-3.2092,-22.3936,0,0
274,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309395120244,0.0275270733126,-0.0492960248728,0.0052829712533,-764.272553075,67.2115914356,266.2,266.1997,-1.7318,-1.5183,-0.0003,0.0031,-3.4129,-25.4472,0,0
275,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312600744767,0.046653020028,-0.0758055694601,0.00467206176881,-764.272553075,67.2115914356,266.3998,266.4,-1.7471,-1.5387,-0.0003,0.0031,-3.5657,-29.5188,0,0
276,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313530016648,0.0676170167053,-0.102308841101,0.0105970068853,-764.272553075,67.2115914356,266.6,266.5997,-1.7674,-1.5591,-0.0003,0.0031,-3.7695,-33.5903,0,0
277,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314374142897,0.0831121903955,-0.128772139721,0.00791180687082,-764.272553075,67.2115914356,266.7998,266.8,-1.7878,-1.5845,-0.0003,-0.002,-3.9732,-38.6798,0,-0.0051
278,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031616346932,0.102365664681,-0.155226547656,0.0157947696467,-764.272553075,67.2115914356,266.9997,267,-1.8082,-1.5998,-0.0003,0.0031,-4.177,-41.7334,0,0
279,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317283703542,0.121428325344,-0.181292728446,0.0157468405399,-764.272553075,67.2115914356,267.1998,267.2,-1.8286,-1.6252,-0.0003,0.0031,-4.3808,-46.8229,0,0
280,-13.6167036217,-0.226580496035,-0.00292116623246,0.00319569703937,0.139467399153,-0.207672839363,0.0168042494469,-764.272553075,67.2115914356,267.3998,267.4,-1.8489,-1.6405,-0.0003,0.0031,-4.5845,-49.8766,0,0
281,-13.6167036217,-0.226580496035,-0.00292116623246,0.00321399744768,0.157382716735,-0.233123941611,0.0161786686836,-764.272553075,67.2115914356,267.5998,267.6001,-1.8693,-1.6609,-0.0003,0.0031,-4.7883,-53.9481,0,0
282,-13.6167036217,-0.226580496035,-0.00292116623246,0.0032337300053,0.178999198979,-0.258600397699,0.0216296599086,-764.272553075,67.2115914356,267.8001,267.8001,-1.8897,-1.6812,-0.0003,0.0031,-4.992,-58.0197,0,0
283,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323217905883,0.199217782338,-0.284743164634,0.00255077544759,-764.272553075,67.2115914356,268,267.9998,-1.9101,-1.6965,-0.0003,0.0031,-5.1958,-61.0733,0,0
284,-13.6167036217,-0.226580496035,-0.00292116623246,0.00328922888061,0.213518403499,-0.311112736148,0.0302810328388,-764.272553075,67.2115914356,268.1998,268.2001,-1.9304,-1.7168,-0.0003,-0.002,-5.3995,-65.1449,0,-0.0051
285,-13.6167036217,-0.226580496035,-0.00292116623246,0.0033043967667,0.23385958619,-0.337798513044,0.0262773391573,-764.272553075,67.2115914356,268.3998,268.4001,-1.9508,-1.7423,-0.0003,0.0031,-5.6033,-70.2343,0,0
286,-13.6167036217,-0.226580496035,-0.00292116623246,0.00329804509232,0.248911412169,-0.349421275644,0.0221423809113,-764.272553075,67.2115914356,268.5998,268.6001,-1.9406,-1.7219,0.0048,0.0031,-5.5014,-66.1628,0.0051,0
287,-13.6167036217,-0.226580496035,-0.00292116623246,0.00328447386155,0.220267541735,-0.318657579264,0.0220942187847,-764.272553075,67.2115914356,268.8,268.7998,-1.9202,-1.6965,-0.0003,0.0031,-5.2977,-61.0733,0,0
288,-13.6167036217,-0.226580496035,-0.00292116623246,0.00326073237149,0.202410950115,-0.288260002645,0.025193499287,-764.272553075,67.2115914356,268.9998,269.0001,-1.8999,-1.671,-0.0003,0.0031,-5.0939,-55.9839,0,0
289,-13.6167036217,-0.226580496035,-0.00292116623246,0.00322927338949,0.177742842856,-0.259166504688,0.0185656889816,-764.272553075,67.2115914356,269.1998,269.1988,-1.8795,-1.6405,-0.0003,0.0031,-4.8901,-49.8766,0,0
290,-13.6167036217,-0.226580496035,-0.00292116623246,0.00319657100086,0.159647745305,-0.230056375208,0.0104533071662,-764.272553075,67.2115914356,269.3998,269.3988,-1.8642,-1.615,-0.0003,-0.002,-4.7373,-44.7871,0,-0.0051
291,-13.6167036217,-0.226580496035,-0.00292116623246,0.00320912364753,0.134731940868,-0.201368974029,0.0153407218556,-764.272553075,67.2115914356,269.6002,269.6002,-1.8387,-1.5947,-0.0003,-0.002,-4.4826,-40.7156,0,-0.0051
292,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317676821848,0.11454222023,-0.172209800146,0.0155940154831,-764.272553075,67.2115914356,269.8002,269.8002,-1.8235,-1.5743,-0.0003,0.0031,-4.3298,-36.644,0,0
293,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316202740178,0.0961287211755,-0.143919935,0.0104780748265,-764.272553075,67.2115914356,269.9998,269.9988,-1.798,-1.5489,-0.0003,0.0031,-4.0751,-31.5546,0,0
294,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312372662084,0.0776084664909,-0.117685548305,0.0121496641309,-764.272553075,67.2115914356,270.1998,270.1988,-1.7827,-1.5336,0.0048,0.0031,-3.9223,-28.5009,0.0051,0
295,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313264678921,0.0575817890066,-0.0910883150224,0.0119074127384,-764.272553075,67.2115914356,270.3989,270.3998,-1.7623,-1.5183,-0.0003,0.0031,-3.7185,-25.4472,0,0
296,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310538324502,0.0396781060631,-0.0647607922868,0.0063578077187,-764.272553075,67.2115914356,270.5998,270.5988,-1.742,-1.498,-0.0003,0.0031,-3.5148,-21.3757,0,0
297,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310396352851,0.0227291793402,-0.0405840548647,0.00235020002946,-764.272553075,67.2115914356,270.7998,270.7995,-1.7216,-1.4878,-0.0003,0.0031,-3.311,-19.3399,0,0
298,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314026370991,0.00420314782849,-0.0162760887823,0.0115846456332,-764.272553075,67.2115914356,271.0002,271.0002,-1.7012,-1.4725,-0.0003,-0.002,-3.1073,-16.2862,0,-0.0051
299,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309923428675,-0.0118804218397,0.00818750054051,0.00211619333349,-764.272553075,67.2115914356,271.199,271.1999,-1.6808,-1.4624,-0.0003,0.0031,-2.9035,-14.2504,0,0
300,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311582578236,-0.0286145122272,0.0309875512574,0.0044205343365,-764.272553075,67.2115914356,271.3999,271.3989,-1.6605,-1.4522,-0.0003,-0.002,-2.6998,-12.2147,0,-0.0051
301,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311373116117,-0.0440181715849,0.0537524375622,0.00221987942024,-764.272553075,67.2115914356,271.5989,271.5999,-1.6401,-1.4369,-0.0003,0.0031,-2.496,-9.161,0,0
302,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312892819658,-0.0596837229256,0.0764970685359,0.00433296701867,-764.272553075,67.2115914356,271.8002,271.8002,-1.6299,-1.4369,-0.0003,0.0031,-2.3941,-9.161,0,0
303,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313073994192,-0.0469631663028,0.0579899417029,0.00472573020453,-764.272553075,67.2115914356,271.9999,271.9989,-1.6554,-1.4573,-0.0003,0.0031,-2.6488,-13.2325,0,0
304,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311156285488,-0.0262760241512,0.0299301940905,0.00222094399075,-764.272553075,67.2115914356,272.1999,272.1989,-1.6706,-1.4725,-0.0003,0.0031,-2.8016,-16.2862,0,0
305,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309436124039,-0.00800465716056,0.00338495933514,-0.00239733596901,-764.272553075,67.2115914356,272.3999,272.3989,-1.691,-1.4878,-0.0003,-0.002,-3.0054,-19.3399,0,-0.0051
306,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312262023371,0.011529543876,-0.0238936667213,0.00311467211276,-764.272553075,67.2115914356,272.5999,272.5989,-1.7114,-1.5082,-0.0003,0.0031,-3.2092,-23.4114,0,0
307,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031226355586,0.0299667355344,-0.0506623619133,0.00366430321862,-764.272553075,67.2115914356,272.7999,272.7995,-1.7318,-1.5234,-0.0003,0.0031,-3.4129,-26.4651,0,0
308,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031165926364,0.052444595344,-0.0775158733586,0.00413985844765,-764.272553075,67.2115914356,273.0002,273,-1.7521,-1.5438,-0.0003,0.0031,-3.6167,-30.5367,0,0
309,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312372302669,0.0662553307968,-0.103772093396,0.00621352441898,-764.272553075,67.2115914356,273.1999,273.1989,-1.7725,-1.5642,-0.0003,0.0031,-3.8204,-34.6082,0,0
310,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316777731777,0.0864449195649,-0.130448746099,0.00784373760644,-764.272553075,67.2115914356,273.3999,273.3989,-1.7929,-1.5845,-0.0003,0.0031,-4.0242,-38.6798,0,0
311,-13.6167036217,-0.226580496035,-0.00292116623246,0.00315766411805,0.105152192158,-0.156942800915,0.00687280106019,-764.272553075,67.2115914356,273.6,273.599,-1.8082,-1.6049,-0.0003,0.0031,-4.177,-42.7513,0,0
312,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317356446437,0.124000231768,-0.183037164625,0.00907439122983,-764.272553075,67.2115914356,273.799,273.8,-1.8336,-1.6252,-0.0003,0.0031,-4.4317,-46.8229,0,0
313,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317099017726,0.142762243091,-0.2089864832,0.0130443882975,-764.272553075,67.2115914356,273.9999,273.999,-1.8489,-1.6456,-0.0003,0.0031,-4.5845,-50.8944,0,0
314,-13.6167036217,-0.226580496035,-0.00292116623246,0.00321183379176,0.161283557442,-0.235540645675,0.0154635247799,-764.272553075,67.2115914356,274.199,274.1999,-1.8693,-1.6609,-0.0003,-0.002,-4.7883,-53.9481,0,-0.0051
315,-13.6167036217,-0.226580496035,-0.00292116623246,0.00324154331463,0.179264970666,-0.26126258669,0.0177327492613,-764.272553075,67.2115914356,274.4,274.399,-1.8897,-1.6812,-0.0003,-0.002,-4.992,-58.0197,0,-0.0051
316,-13.6167036217,-0.226580496035,-0.00292116623246,0.00324350790124,0.202243897193,-0.28654249709,0.0162350674913,-764.272553075,67.2115914356,274.6,274.599,-1.9101,-1.7016,-0.0003,0.0031,-5.1958,-62.0912,0,0
317,-13.6167036217,-0.226580496035,-0.00292116623246,0.00326942637299,0.216382610558,-0.313164507292,0.0205659744226,-764.272553075,67.2115914356,274.7991,274.8,-1.9304,-1.7219,-0.0003,0.0031,-5.3995,-66.1628,0,0
318,-13.6167036217,-0.226580496035,-0.00292116623246,0.00330650540054,0.23561595112,-0.339661305435,0.026359130161,-764.272553075,67.2115914356,275,274.999,-1.9508,-1.7423,-0.0003,0.0031,-5.6033,-70.2343,0,0
319,-13.6167036217,-0.226580496035,-0.00292116623246,0.00329899838037,0.239410282951,-0.345925385011,0.0253155894106,-764.272553075,67.2115914356,275.1991,275.2,-1.9406,-1.7168,-0.0003,0.0031,-5.5014,-65.1449,0,0
320,-13.6167036217,-0.226580496035,-0.00292116623246,0.00327819082761,0.215690735656,-0.314737154378,0.0189026047358,-764.272553075,67.2115914356,275.4,275.399,-1.9152,-1.6914,-0.0003,0.0031,-5.2467,-60.0555,0,0
321,-13.6167036217,-0.226580496035,-0.00292116623246,0.00326398794782,0.194621781965,-0.284447792504,0.0233009031392,-764.272553075,67.2115914356,275.6,275.599,-1.8948,-1.6609,-0.0003,0.0031,-5.043,-53.9481,0,0
322,-13.6167036217,-0.226580496035,-0.00292116623246,0.00323039663142,0.175116661465,-0.255091806253,0.0167384477425,-764.272553075,67.2115914356,275.8001,275.7997,-1.8744,-1.6354,-0.0003,0.0031,-4.8392,-48.8587,0,0
323,-13.6167036217,-0.226580496035,-0.00292116623246,0.00319533697347,0.154728029937,-0.226263221596,0.0152415309237,-764.272553075,67.2115914356,276.0003,276,-1.8591,-1.615,-0.0003,-0.002,-4.6864,-44.7871,0,-0.0051
324,-13.6167036217,-0.226580496035,-0.00292116623246,0.00320646742277,0.133944935783,-0.197456328234,0.0152843043715,-764.272553075,67.2115914356,276.1994,276.1994,-1.8336,-1.5947,-0.0003,0.0031,-4.4317,-40.7156,0,0
325,-13.6167036217,-0.226580496035,-0.00292116623246,0.00317582283865,0.112977427712,-0.168588481587,0.0135914256932,-764.272553075,67.2115914356,276.3994,276.3994,-1.8184,-1.5692,-0.0003,0.0031,-4.2789,-35.6261,0,0
326,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313982377864,0.0920492437208,-0.140580697249,0.00827249309041,-764.272553075,67.2115914356,276.5994,276.5994,-1.7929,-1.5489,-0.0003,0.0031,-4.0242,-31.5546,0,0
327,-13.6167036217,-0.226580496035,-0.00292116623246,0.00316050355376,0.07391862517,-0.113428925218,0.0120784504182,-764.272553075,67.2115914356,276.7991,276.7998,-1.7776,-1.5285,-0.0003,-0.002,-3.8714,-27.483,0,-0.0051
328,-13.6167036217,-0.226580496035,-0.00292116623246,0.00315103026542,0.0558331694411,-0.0871941247149,0.0106373773638,-764.272553075,67.2115914356,276.9994,276.9994,-1.7572,-1.5133,-0.0003,0.0031,-3.6676,-24.4293,0,0
329,-13.6167036217,-0.226580496035,-0.00292116623246,0.0031321436413,0.0379958409973,-0.0617550730819,0.00756952151392,-764.272553075,67.2115914356,277.1996,277.1996,-1.7369,-1.4929,-0.0003,0.0031,-3.4639,-20.3578,0,0
330,-13.6167036217,-0.226580496035,-0.00292116623246,0.00313860115192,0.0198326495501,-0.0368888911602,0.00861779513316,-764.272553075,67.2115914356,277.3994,277.3994,-1.7165,-1.4827,-0.0003,0.0031,-3.2601,-18.322,0,0
331,-13.6167036217,-0.226580496035,-0.00292116623246,0.00314782551843,0.00437902757127,-0.0122255525798,0.00253636619334,-764.272553075,67.2115914356,277.5994,277.5991,-1.6961,-1.4725,-0.0003,0.0031,-3.0563,-16.2862,0,0
332,-13.6167036217,-0.226580496035,-0.00292116623246,0.00309889788393,-0.00718807518282,0.0104579704357,-0.00919715140971,-764.272553075,67.2115914356,277.8001,277.7999,-1.6757,-1.4573,-0.0003,0.0031,-2.8526,-13.2325,0,0
333,-13.6167036217,-0.226580496035,-0.00292116623246,0.00310784548885,-0.0300834282762,0.0345858144806,0.0051923835502,-764.272553075,67.2115914356,277.9994,277.9991,-1.6605,-1.4471,-0.0003,-0.002,-2.6998,-11.1968,0,-0.0051
334,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311342119578,-0.0464093482043,0.0572764627578,0.00647266197529,-764.272553075,67.2115914356,278.1995,278.1995,-1.635,-1.4369,-0.0003,0.0031,-2.4451,-9.161,0,0
335,-13.6167036217,-0.226580496035,-0.00292116623246,0.00311709456306,-0.0621134489632,0.0794076866888,0.00507098096922,-764.272553075,67.2115914356,278.3994,278.3992,-1.6248,-1.4318,-0.0003,-0.002,-2.3432,-8.1431,0,-0.0051
336,-13.6167036217,-0.226580496035,-0.00292116623246,0.00312917751092,-0.061158708286,0.0781315771784,0.00172185615929,-764.272553075,67.2115914356,278.5994,278.5992,-1.6248,-1.4318,-0.0003,0.0031,-2.3432,-8.1431,0,0
