"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
227,-10.5589187124,-0.524730089374,0.000171487855239,0.00307404289197,0.0315092252983,-0.0383682673481,0.0107073473794,-764.697344099,66.6151976585,218.1999,218.3,-1.6706,-1.5234,-0.0003,-0.002,-2.8016,-26.4651,0,-0.0051
228,-10.5589187124,-0.524730089374,0.000171487855239,0.0031248513447,0.0525157538609,-0.0608638008125,0.010518942178,-764.697344099,66.6151976585,218.4,218.5,-1.691,-1.5489,-0.0003,-0.002,-3.0054,-31.5546,0,-0.0051
229,-10.5589187124,-0.524730089374,0.000171487855239,0.00309072183882,0.0673873529138,-0.0840191758637,0.00400525597407,-764.697344099,66.6151976585,218.5999,218.6999,-1.7114,-1.5692,-0.0003,-0.002,-3.2092,-35.6261,0,-0.0051
230,-10.5589187124,-0.524730089374,0.000171487855239,0.00311844482037,0.0888103844398,-0.1067961329,0.00729780866823,-764.697344099,66.6151976585,218.8,218.9,-1.7318,-1.5947,-0.0003,-0.002,-3.4129,-40.7156,0,-0.0051
231,-10.5589187124,-0.524730089374,0.000171487855239,0.00313968342691,0.110984376399,-0.127318826571,0.0114903597174,-764.697344099,66.6151976585,219,219.1,-1.7521,-1.6201,-0.0003,-0.002,-3.6167,-45.805,0,-0.0051
232,-10.5589187124,-0.524730089374,0.000171487855239,0.00316133471954,0.127986020941,-0.150552344941,0.00750714079956,-764.697344099,66.6151976585,219.2,219.3,-1.7725,-1.6354,-0.0003,-0.002,-3.8204,-48.8587,0,-0.0051
233,-10.5589187124,-0.524730089374,0.000171487855239,0.00321207965836,0.136648000185,-0.173174552819,-0.00538103734185,-764.697344099,66.6151976585,219.3999,219.5,-1.7878,-1.6659,-0.0003,-0.002,-3.9732,-54.966,0,-0.0051
234,-10.5589187124,-0.524730089374,0.000171487855239,0.00323079053071,0.161404390354,-0.196129669568,0.00239943740651,-764.697344099,66.6151976585,219.6,219.7,-1.8133,-1.6914,-0.0003,-0.002,-4.2279,-60.0555,0,-0.0051
235,-10.5589187124,-0.524730089374,0.000171487855239,0.00326200889997,0.179209806225,-0.21786648035,0.0060417553904,-764.697344099,66.6151976585,219.8,219.9,-1.8336,-1.7117,-0.0003,-0.002,-4.4317,-64.127,0,-0.0051
236,-10.5589187124,-0.524730089374,0.000171487855239,0.00330803288775,0.196267944495,-0.241039449482,0.00919790257987,-764.697344099,66.6151976585,219.9999,220.1,-1.8489,-1.7372,-0.0003,0.0031,-4.5845,-69.2165,0,0
237,-10.5589187124,-0.524730089374,0.000171487855239,0.00332144472278,0.216852793537,-0.260772714458,0.021443954037,-764.697344099,66.6151976585,220.1999,220.2999,-1.8438,-1.7219,-0.0003,0.0031,-4.5336,-66.1628,0,0
238,-10.5589187124,-0.524730089374,0.000171487855239,0.00330554643421,0.198511486873,-0.239494042205,0.0626618242157,-764.697344099,66.6151976585,220.4001,220.5,-1.8235,-1.6812,-0.0003,-0.002,-4.3298,-58.0197,0,-0.0051
239,-10.5589187124,-0.524730089374,0.000171487855239,0.0032816877387,0.177095323868,-0.213950156633,0.0503868289857,-764.697344099,66.6151976585,220.6,220.7,-1.8031,-1.6507,-0.0003,0.0031,-4.1261,-51.9123,0,0
240,-10.5589187124,-0.524730089374,0.000171487855239,0.00323767662797,0.155898986384,-0.186547135934,0.0522976519507,-764.697344099,66.6151976585,220.8001,220.9001,-1.7827,-1.6201,-0.0003,0.0031,-3.9223,-45.805,0,0
241,-10.5589187124,-0.524730089374,0.000171487855239,0.0032012165206,0.1334744314,-0.161104043713,0.0617712117133,-764.697344099,66.6151976585,221.0001,221.1001,-1.7674,-1.5947,-0.0003,-0.002,-3.7695,-40.7156,0,-0.0051
242,-10.5589187124,-0.524730089374,0.000171487855239,0.00317153206353,0.114007543207,-0.136771020879,0.0508547772188,-764.697344099,66.6151976585,221.1999,221.3,-1.7471,-1.5591,-0.0003,-0.002,-3.5657,-33.5903,0,-0.0051
243,-10.5589187124,-0.524730089374,0.000171487855239,0.00314531903444,0.0960964900441,-0.112098652271,0.052987350284,-764.697344099,66.6151976585,221.4,221.5001,-1.7267,-1.5387,-0.0003,-0.002,-3.362,-29.5188,0,-0.0051
244,-10.5589187124,-0.524730089374,0.000171487855239,0.00312115272391,0.0721793469773,-0.0909819740503,0.044897556887,-764.697344099,66.6151976585,221.6001,221.7,-1.7063,-1.5183,-0.0003,0.0031,-3.1582,-25.4472,0,0
245,-10.5589187124,-0.524730089374,0.000171487855239,0.00309470319293,0.0541431222477,-0.0671866794582,0.0789365819988,-764.697344099,66.6151976585,221.8,221.9,-1.6859,-1.5031,-0.0003,0.0031,-2.9545,-22.3936,0,0
246,-10.5589187124,-0.524730089374,0.000171487855239,0.00308711345549,0.0367545135419,-0.047365107507,0.0648130471652,-764.697344099,66.6151976585,222.0001,222.1001,-1.6656,-1.4878,0.0048,0.0031,-2.7507,-19.3399,0.0051,0
247,-10.5589187124,-0.524730089374,0.000171487855239,0.0030579782958,0.0206652333228,-0.0272144905591,0.0639691921616,-764.697344099,66.6151976585,222.2001,222.3001,-1.6452,-1.4675,-0.0003,0.0031,-2.5469,-15.2683,0,0
248,-10.5589187124,-0.524730089374,0.000171487855239,0.00305261021276,0.00504884219013,-0.0076604958054,0.0626236900155,-764.697344099,66.6151976585,222.4001,222.5,-1.6248,-1.4573,-0.0003,-0.002,-2.3432,-13.2325,0,-0.0051
249,-10.5589187124,-0.524730089374,0.000171487855239,0.00302888589795,-0.0149419095334,0.0130997951076,0.044382590867,-764.697344099,66.6151976585,222.6001,222.7001,-1.6044,-1.442,-0.0003,-0.002,-2.1394,-10.1789,0,-0.0051
250,-10.5589187124,-0.524730089374,0.000171487855239,0.00306129384366,-0.0329501222254,0.0317385692948,0.0630896638114,-764.697344099,66.6151976585,222.8002,222.9001,-1.5942,-1.4369,-0.0003,0.0031,-2.0376,-9.161,0,0
251,-10.5589187124,-0.524730089374,0.000171487855239,0.00306337921834,-0.0303555026185,0.0297225568543,-0.0128705868389,-764.697344099,66.6151976585,223.0002,223.1,-1.6146,-1.4624,-0.0003,0.0031,-2.2413,-14.2504,0,0
252,-10.5589187124,-0.524730089374,0.000171487855239,0.00304853008025,-0.0063080843642,0.0057159768933,0.0168565220873,-764.697344099,66.6151976585,223.2001,223.3,-1.635,-1.4878,-0.0003,0.0031,-2.4451,-19.3399,0,0
253,-10.5589187124,-0.524730089374,0.000171487855239,0.00304611895886,0.0193616910172,-0.0199561872952,0.0137071789795,-764.697344099,66.6151976585,223.4,223.5,-1.6605,-1.5082,-0.0003,0.0031,-2.6998,-23.4114,0,0
254,-10.5589187124,-0.524730089374,0.000171487855239,0.00307941501108,0.0343087412932,-0.0438404353502,0.0255378433836,-764.697344099,66.6151976585,223.6001,223.7,-1.6757,-1.5285,-0.0003,0.0031,-2.8526,-27.483,0,0
255,-10.5589187124,-0.524730089374,0.000171487855239,0.00308823921971,0.0577621808874,-0.0687241173083,-0.0549447101574,-764.697344099,66.6151976585,223.8002,223.9002,-1.6961,-1.5489,-0.0003,-0.002,-3.0563,-31.5546,0,-0.0051
256,-10.5589187124,-0.524730089374,0.000171487855239,0.00307356473682,0.0651911855842,-0.0889733864294,0.00660506398084,-764.697344099,66.6151976585,224,224.1002,-1.7165,-1.5743,-0.0003,0.0031,-3.2601,-36.644,0,0
257,-10.5589187124,-0.524730089374,0.000171487855239,0.00312346910713,0.100243427624,-0.11195045204,0.0148276504562,-764.697344099,66.6151976585,224.2002,224.3002,-1.7369,-1.5947,-0.0003,0.0031,-3.4639,-40.7156,0,0
258,-10.5589187124,-0.524730089374,0.000171487855239,0.00314139162635,0.107971197693,-0.13473205897,-0.00650557883741,-764.697344099,66.6151976585,224.4002,224.5001,-1.7572,-1.6252,0.0048,0.0031,-3.6676,-46.8229,0.0051,0
259,-10.5589187124,-0.524730089374,0.000171487855239,0.00318074379486,0.125876711914,-0.15582794726,0.0201484321317,-764.697344099,66.6151976585,224.6001,224.7001,-1.7776,-1.6507,-0.0003,-0.002,-3.8714,-51.9123,0,-0.0051
260,-10.5589187124,-0.524730089374,0.000171487855239,0.00319843581383,0.146928785901,-0.177305764851,-0.00570005211609,-764.697344099,66.6151976585,224.8002,224.9001,-1.7929,-1.671,-0.0003,0.0031,-4.0242,-55.9839,0,0
261,-10.5589187124,-0.524730089374,0.000171487855239,0.00325025000659,0.164802701745,-0.200075415562,0.0168170581788,-764.697344099,66.6151976585,225.0002,225.1002,-1.8184,-1.6914,-0.0003,0.0031,-4.2789,-60.0555,0,0
262,-10.5589187124,-0.524730089374,0.000171487855239,0.00329281515795,0.186229720712,-0.222028840267,0.0101622764653,-764.697344099,66.6151976585,225.2002,225.3002,-1.8387,-1.7168,-0.0003,0.0031,-4.4826,-65.1449,0,0
263,-10.5589187124,-0.524730089374,0.000171487855239,0.00330343283609,0.199810048299,-0.2454439536,0.00596027125201,-764.697344099,66.6151976585,225.4001,225.5001,-1.8591,-1.7423,-0.0003,0.0031,-4.6864,-70.2343,0,0
264,-10.5589187124,-0.524730089374,0.000171487855239,0.0033221293509,0.219475710166,-0.260961970181,0.0418430573939,-764.697344099,66.6151976585,225.6001,225.7002,-1.8438,-1.7117,-0.0003,-0.002,-4.5336,-64.127,0,-0.0051
265,-10.5589187124,-0.524730089374,0.000171487855239,0.00332501218509,0.186666635863,-0.233976212862,0.073117746456,-764.697344099,66.6151976585,225.8002,225.9001,-1.8235,-1.6761,-0.0003,0.0031,-4.3298,-57.0018,0,0
266,-10.5589187124,-0.524730089374,0.000171487855239,0.00326253424802,0.170316054419,-0.209413950132,0.0509770382362,-764.697344099,66.6151976585,226.0002,226.1001,-1.8031,-1.6456,0.0048,0.0031,-4.1261,-50.8944,0.0051,0
267,-10.5589187124,-0.524730089374,0.000171487855239,0.00324253450214,0.147465630301,-0.183614985518,0.0597737256072,-764.697344099,66.6151976585,226.2003,226.3002,-1.7827,-1.615,-0.0003,0.0031,-3.9223,-44.7871,0,0
268,-10.5589187124,-0.524730089374,0.000171487855239,0.00318192351551,0.127284267252,-0.158183632485,0.0622554741733,-764.697344099,66.6151976585,226.4002,226.5003,-1.7623,-1.5896,0.0048,0.0031,-3.7185,-39.6977,0.0051,0
269,-10.5589187124,-0.524730089374,0.000171487855239,0.00317097155598,0.107216850322,-0.133437023631,0.0549022144738,-764.697344099,66.6151976585,226.6003,226.7003,-1.742,-1.5591,-0.0003,0.0031,-3.5148,-33.5903,0,0
270,-10.5589187124,-0.524730089374,0.000171487855239,0.00311989383356,0.0863825448988,-0.109948136445,0.0621807643578,-764.697344099,66.6151976585,226.8003,226.9003,-1.7216,-1.5336,-0.0003,0.0031,-3.311,-28.5009,0,0
271,-10.5589187124,-0.524730089374,0.000171487855239,0.00311897442485,0.0695588938626,-0.0870640664361,0.0642472270411,-764.697344099,66.6151976585,227.0002,227.1003,-1.7012,-1.5133,-0.0003,-0.002,-3.1073,-24.4293,0,-0.0051
272,-10.5589187124,-0.524730089374,0.000171487855239,0.00309154675155,0.0497884398127,-0.0658982181589,0.0644152871267,-764.697344099,66.6151976585,227.2002,227.3002,-1.6808,-1.498,-0.0003,0.0031,-2.9035,-21.3757,0,0
273,-10.5589187124,-0.524730089374,0.000171487855239,0.0030854692034,0.0342144647314,-0.0444027629565,0.0620247852057,-764.697344099,66.6151976585,227.4002,227.5002,-1.6605,-1.4827,-0.0003,0.0031,-2.6998,-18.322,0,0
274,-10.5589187124,-0.524730089374,0.000171487855239,0.00306958573596,0.015652376356,-0.0244469987145,0.0653553507956,-764.697344099,66.6151976585,227.6003,227.7002,-1.6401,-1.4675,-0.0003,0.0031,-2.496,-15.2683,0,0
275,-10.5589187124,-0.524730089374,0.000171487855239,0.00303694935636,-0.00370128500072,-0.00431902597068,0.0602486182802,-764.697344099,66.6151976585,227.8003,227.9002,-1.6197,-1.4522,-0.0003,0.0031,-2.2923,-12.2147,0,0
276,-10.5589187124,-0.524730089374,0.000171487855239,0.00304814218128,-0.0184368109663,0.0161942530956,0.0524271931,-764.697344099,66.6151976585,228.0002,228.1003,-1.5993,-1.4369,-0.0003,-0.002,-2.0885,-9.161,0,-0.0051
277,-10.5589187124,-0.524730089374,0.000171487855239,0.00305650707014,-0.0307637016522,0.0354069016591,0.0351417238874,-764.697344099,66.6151976585,228.2003,228.3003,-1.5942,-1.4318,-0.0003,-0.002,-2.0376,-8.1431,0,-0.0051
278,-10.5589187124,-0.524730089374,0.000171487855239,0.00306555074453,-0.0316349124519,0.0405339996463,0.0296048201521,-764.697344099,66.6151976585,228.4003,228.5002,-1.5942,-1.4369,-0.0003,0.0031,-2.0376,-9.161,0,0
279,-10.5589187124,-0.524730089374,0.000171487855239,0.00304654089684,-0.0294192754747,0.0389581835978,0.0348587965293,-764.697344099,66.6151976585,228.6002,228.7002,-1.5993,-1.4522,-0.0003,-0.002,-2.0885,-12.2147,0,-0.0051
280,-10.5589187124,-0.524730089374,0.000171487855239,0.00304830055393,-0.016004475212,0.0199124453273,0.00541927382333,-764.697344099,66.6151976585,228.8004,228.9003,-1.6197,-1.4725,-0.0003,0.0031,-2.2923,-16.2862,0,0
281,-10.5589187124,-0.524730089374,0.000171487855239,0.00304212109664,0.0083171217245,-0.00447931795497,0.0245515784482,-764.697344099,66.6151976585,229.0004,229.1004,-1.6401,-1.4878,-0.0003,0.0031,-2.496,-19.3399,0,0
282,-10.5589187124,-0.524730089374,0.000171487855239,0.00306778412258,0.0184413950608,-0.0239134504061,0.0216981958282,-764.697344099,66.6151976585,271.9999,272.0998,-1.6605,-1.5082,-0.0003,-0.002,-2.6998,-23.4114,0,-0.0051
283,-10.5589187124,-0.524730089374,0.000171487855239,0.00308823785703,0.0344012364013,-0.0480704507292,0.00148309992825,-764.697344099,66.6151976585,272.2,272.2998,-1.6808,-1.5285,-0.0003,-0.002,-2.9035,-27.483,0,-0.0051
284,-10.5589187124,-0.524730089374,0.000171487855239,0.00307779669051,0.0546093006519,-0.0707740627529,0.00245810161355,-764.697344099,66.6151976585,272.3998,272.4998,-1.7012,-1.554,-0.0003,0.0031,-3.1073,-32.5724,0,0
285,-10.5589187124,-0.524730089374,0.000171487855239,0.00312083092077,0.0692647304885,-0.0940546718027,0.0157310930455,-764.697344099,66.6151976585,272.6,272.7,-1.7216,-1.5794,-0.0003,0.0031,-3.311,-37.6619,0,0
286,-10.5589187124,-0.524730089374,0.000171487855239,0.00312034696669,0.097898830194,-0.114717820759,0.00992707274937,-764.697344099,66.6151976585,272.7999,272.8998,-1.742,-1.5998,-0.0003,0.0031,-3.5148,-41.7334,0,0
287,-10.5589187124,-0.524730089374,0.000171487855239,0.00314866766608,0.103739423511,-0.137023517928,0.0142794485312,-764.697344099,66.6151976585,272.9999,273.1,-1.7572,-1.6252,-0.0003,-0.002,-3.6676,-46.8229,0,-0.0051
288,-10.5589187124,-0.524730089374,0.000171487855239,0.00316264145243,0.127679130528,-0.158108798587,0.0157759764219,-764.697344099,66.6151976585,273.2,273.2999,-1.7827,-1.6507,-0.0003,0.0031,-3.9223,-51.9123,0,0
289,-10.5589187124,-0.524730089374,0.000171487855239,0.00321878398868,0.146977703353,-0.181527228826,0.00516694250421,-764.697344099,66.6151976585,273.3999,273.4999,-1.798,-1.671,-0.0003,-0.002,-4.0751,-55.9839,0,-0.0051
290,-10.5589187124,-0.524730089374,0.000171487855239,0.0032277045996,0.167576607849,-0.203833485288,0.00761517607784,-764.697344099,66.6151976585,273.6,273.6999,-1.8184,-1.6965,-0.0003,-0.002,-4.2789,-61.0733,0,-0.0051
291,-10.5589187124,-0.524730089374,0.000171487855239,0.00327897331278,0.185847313276,-0.226073442027,0.0120545434163,-764.697344099,66.6151976585,273.8,273.8999,-1.8387,-1.7219,-0.0003,0.0031,-4.4826,-66.1628,0,0
292,-10.5589187124,-0.524730089374,0.000171487855239,0.00332152670308,0.199799126214,-0.249865542698,-0.00345859289376,-764.697344099,66.6151976585,274,274.0999,-1.8591,-1.7423,-0.0003,-0.002,-4.6864,-70.2343,0,-0.0051
293,-10.5589187124,-0.524730089374,0.000171487855239,0.0033182641668,0.212436285868,-0.26025229739,0.0458140745426,-764.697344099,66.6151976585,274.2,274.3,-1.8438,-1.7067,-0.0003,0.0031,-4.5336,-63.1091,0,0
294,-10.5589187124,-0.524730089374,0.000171487855239,0.00328293066143,0.189557874708,-0.231506738213,0.0456724940699,-764.697344099,66.6151976585,274.4,274.4999,-1.8184,-1.671,-0.0003,0.0031,-4.2789,-55.9839,0,0
295,-10.5589187124,-0.524730089374,0.000171487855239,0.00325706925131,0.168258994951,-0.204817724614,0.0478878342048,-764.697344099,66.6151976585,274.6,274.6999,-1.798,-1.6405,-0.0003,0.0031,-4.0751,-49.8766,0,0
296,-10.5589187124,-0.524730089374,0.000171487855239,0.00321868732759,0.14907494367,-0.179087101548,0.0604950074672,-764.697344099,66.6151976585,274.8,274.8999,-1.7776,-1.61,-0.0003,0.0031,-3.8714,-43.7692,0,0
297,-10.5589187124,-0.524730089374,0.000171487855239,0.00318920555791,0.131363406678,-0.154383408338,0.0702393180025,-764.697344099,66.6151976585,275,275.0999,-1.7623,-1.5794,-0.0003,0.0031,-3.7185,-37.6619,0,0
298,-10.5589187124,-0.524730089374,0.000171487855239,0.00314221856804,0.106753328915,-0.128377478969,0.0635293544702,-764.697344099,66.6151976585,275.2001,275.3,-1.7369,-1.554,-0.0003,0.0031,-3.4639,-32.5724,0,0
299,-10.5589187124,-0.524730089374,0.000171487855239,0.00314179181234,0.0874635234276,-0.106104162355,0.0557145648802,-764.697344099,66.6151976585,275.4001,275.5,-1.7165,-1.5285,-0.0003,-0.002,-3.2601,-27.483,0,-0.0051
300,-10.5589187124,-0.524730089374,0.000171487855239,0.00313230607156,0.0666591802479,-0.0836488056728,0.0787654475176,-764.697344099,66.6151976585,275.6001,275.7,-1.6961,-1.5133,-0.0003,-0.002,-3.0563,-24.4293,0,-0.0051
301,-10.5589187124,-0.524730089374,0.000171487855239,0.00310050453014,0.0497738191625,-0.0657610953785,0.0949594353858,-764.697344099,66.6151976585,275.8001,275.9,-1.6808,-1.4929,-0.0003,-0.002,-2.9035,-20.3578,0,-0.0051
302,-10.5589187124,-0.524730089374,0.000171487855239,0.00308415659882,0.0317878812535,-0.0418411482325,0.0416842558687,-764.697344099,66.6151976585,275.9999,276.0999,-1.6605,-1.4776,-0.0003,0.0031,-2.6998,-17.3041,0,0
303,-10.5589187124,-0.524730089374,0.000171487855239,0.00306222979063,0.0145820683891,-0.0189789840661,0.0655083116809,-764.697344099,66.6151976585,276.2001,276.3,-1.6401,-1.4624,-0.0003,0.0031,-2.496,-14.2504,0,0
304,-10.5589187124,-0.524730089374,0.000171487855239,0.00305542782839,-0.00214234633313,-0.00322726507771,0.0995738298765,-764.697344099,66.6151976585,276.4001,276.5,-1.6197,-1.4522,-0.0003,-0.002,-2.2923,-12.2147,0,-0.0051
305,-10.5589187124,-0.524730089374,0.000171487855239,0.00308544843886,-0.0193390882923,0.0196125166341,0.0249816557043,-764.697344099,66.6151976585,276.6001,276.7001,-1.5993,-1.4369,-0.0003,0.0031,-2.0885,-9.161,0,0
306,-10.5589187124,-0.524730089374,0.000171487855239,0.00304317751267,-0.0295733966299,0.0342070047544,0.036606520115,-764.697344099,66.6151976585,276.8002,276.9,-1.6044,-1.4471,-0.0003,0.0031,-2.1394,-11.1968,0,0
307,-10.5589187124,-0.524730089374,0.000171487855239,0.00304542609852,-0.0145890625052,0.0175877972631,0.00642495629082,-764.697344099,66.6151976585,277,277.1,-1.6248,-1.4725,-0.0003,0.0031,-2.3432,-16.2862,0,0
308,-10.5589187124,-0.524730089374,0.000171487855239,0.00304339060884,0.00585453756711,-0.00603489641175,-0.00728585096866,-764.697344099,66.6151976585,277.2001,277.3,-1.6452,-1.4878,-0.0003,-0.002,-2.5469,-19.3399,0,-0.0051
309,-10.5589187124,-0.524730089374,0.000171487855239,0.00304958152161,0.0301771529318,-0.0291434445618,-0.00473459106149,-764.697344099,66.6151976585,277.4,277.5,-1.6656,-1.5133,-0.0003,-0.002,-2.7507,-24.4293,0,-0.0051
310,-10.5589187124,-0.524730089374,0.000171487855239,0.00309089982329,0.0453098700548,-0.0552836626136,-7.60583860426e-05,-764.697344099,66.6151976585,277.6001,277.7001,-1.6859,-1.5387,-0.0003,0.0031,-2.9545,-29.5188,0,0
311,-10.5589187124,-0.524730089374,0.000171487855239,0.003086794306,0.0602097117475,-0.0787906185225,0.00170696868811,-764.697344099,66.6151976585,277.8002,277.9002,-1.7012,-1.5591,-0.0003,0.0031,-3.1073,-33.5903,0,0
312,-10.5589187124,-0.524730089374,0.000171487855239,0.00312038698238,0.0840364378611,-0.0978784528228,0.0109997025616,-764.697344099,66.6151976585,278.0001,278.1,-1.7267,-1.5896,0.0048,0.0031,-3.362,-39.6977,0.0051,0
313,-10.5589187124,-0.524730089374,0.000171487855239,0.00313820961933,0.102162392045,-0.122634445417,0.00171884936666,-764.697344099,66.6151976585,278.2002,278.3002,-1.7471,-1.61,-0.0003,0.0031,-3.5657,-43.7692,0,0
314,-10.5589187124,-0.524730089374,0.000171487855239,0.00317385824539,0.11447687314,-0.142560877205,0.00672826713136,-764.697344099,66.6151976585,278.4002,278.5001,-1.7674,-1.6354,-0.0003,0.0031,-3.7695,-48.8587,0,0
315,-10.5589187124,-0.524730089374,0.000171487855239,0.00316761797564,0.13068726599,-0.166712723107,0.00224970630748,-764.697344099,66.6151976585,278.6002,278.7001,-1.7878,-1.6558,-0.0003,0.0031,-3.9732,-52.9302,0,0
316,-10.5589187124,-0.524730089374,0.000171487855239,0.00323157887137,0.147987447413,-0.184949065692,0.0652413293886,-764.697344099,66.6151976585,278.8002,278.9001,-1.8031,-1.6812,-0.0003,0.0031,-4.1261,-58.0197,0,0
317,-10.5589187124,-0.524730089374,0.000171487855239,0.00325855134724,0.175405371003,-0.210910471422,-0.000336632543573,-764.697344099,66.6151976585,279.0001,279.1001,-1.8235,-1.7016,-0.0003,0.0031,-4.3298,-62.0912,0,0
318,-10.5589187124,-0.524730089374,0.000171487855239,0.00331536106075,0.191842733284,-0.232027249943,0.0116113159082,-764.697344099,66.6151976585,279.2002,279.3001,-1.8489,-1.727,-0.0003,0.0031,-4.5845,-67.1807,0,0
319,-10.5589187124,-0.524730089374,0.000171487855239,0.00332460323261,0.210694731546,-0.258330381875,-0.00211059293976,-764.697344099,66.6151976585,279.4002,279.5002,-1.854,-1.7321,-0.0003,0.0031,-4.6355,-68.1986,0,0
320,-10.5589187124,-0.524730089374,0.000171487855239,0.00331166429948,0.204275432109,-0.249392504937,0.0539773092938,-764.697344099,66.6151976585,279.6003,279.7001,-1.8286,-1.6965,-0.0003,0.0031,-4.3808,-61.0733,0,0
321,-10.5589187124,-0.524730089374,0.000171487855239,0.00328342396616,0.183015253661,-0.220910395695,0.0613483856765,-764.697344099,66.6151976585,279.8003,279.9001,-1.8133,-1.6609,-0.0003,0.0031,-4.2279,-53.9481,0,0
322,-10.5589187124,-0.524730089374,0.000171487855239,0.00325405474099,0.1595747403,-0.194449058002,0.0558621806558,-764.697344099,66.6151976585,280.0002,280.1002,-1.7929,-1.6252,-0.0003,0.0031,-4.0242,-46.8229,0,0
323,-10.5589187124,-0.524730089374,0.000171487855239,0.00322802229389,0.138142928581,-0.169421973173,0.0792159877851,-764.697344099,66.6151976585,280.2003,280.3001,-1.7725,-1.5947,-0.0003,0.0031,-3.8204,-40.7156,0,0
324,-10.5589187124,-0.524730089374,0.000171487855239,0.00317007330887,0.118672533693,-0.145426129157,0.0610844883403,-764.697344099,66.6151976585,280.4001,280.5001,-1.7521,-1.5692,-0.0003,0.0031,-3.6167,-35.6261,0,0
325,-10.5589187124,-0.524730089374,0.000171487855239,0.00315907376457,0.100545876659,-0.117622203194,0.0515519248854,-764.697344099,66.6151976585,280.6003,280.7002,-1.7318,-1.5489,-0.0003,0.0031,-3.4129,-31.5546,0,0
326,-10.5589187124,-0.524730089374,0.000171487855239,0.00314038524396,0.077928141591,-0.0958836397622,0.0681806257094,-764.697344099,66.6151976585,280.8002,280.9002,-1.7114,-1.5183,-0.0003,0.0031,-3.2092,-25.4472,0,0
327,-10.5589187124,-0.524730089374,0.000171487855239,0.00310134610066,0.0615654138383,-0.0776714250013,0.0476163007385,-764.697344099,66.6151976585,281.0003,281.1002,-1.6961,-1.5031,-0.0003,0.0031,-3.0563,-22.3936,0,0
328,-10.5589187124,-0.524730089374,0.000171487855239,0.00308732816276,0.0435366586483,-0.0534909739425,0.0588047660588,-764.697344099,66.6151976585,281.2003,281.3002,-1.6706,-1.4878,-0.0003,-0.002,-2.8016,-19.3399,0,-0.0051
329,-10.5589187124,-0.524730089374,0.000171487855239,0.00308322195009,0.0253982935267,-0.0331913563506,0.042519754015,-764.697344099,66.6151976585,281.4003,281.5003,-1.6503,-1.4725,-0.0003,-0.002,-2.5979,-16.2862,0,-0.0051
330,-10.5589187124,-0.524730089374,0.000171487855239,0.00303882230531,0.00563392344338,-0.0126115812205,0.0706152230102,-764.697344099,66.6151976585,281.6002,281.7002,-1.6299,-1.4624,-0.0003,0.0031,-2.3941,-14.2504,0,0
331,-10.5589187124,-0.524730089374,0.000171487855239,0.00305649566248,-0.00550225499943,0.00674343767917,0.0516901487717,-764.697344099,66.6151976585,281.8003,281.9003,-1.6146,-1.4471,-0.0003,0.0031,-2.2413,-11.1968,0,0
332,-10.5589187124,-0.524730089374,0.000171487855239,0.00307000646301,-0.0255475278412,0.0267019615775,0.0496470378047,-764.697344099,66.6151976585,282.0003,282.1002,-1.5891,-1.4318,-0.0003,0.0031,-1.9866,-8.1431,0,0
333,-10.5589187124,-0.524730089374,0.000171487855239,0.00305695854747,-0.0408138004963,0.0397499446075,0.0183830820772,-764.697344099,66.6151976585,282.2003,282.3002,-1.5891,-1.4318,-0.0003,-0.002,-1.9866,-8.1431,0,-0.0051
