"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
307,0.336171333161,-0.324687408904,0.0222408529371,-766.17157491,66.9387009939,287.0006,287.0006,-1.9304,-1.7117,-0.0003,0.0031,-5.3995,-64.127,0,0
308,0.309326244725,-0.296720675296,0.0280060619116,-766.17157491,66.9387009939,287.2006,287.2007,-1.9101,-1.6863,-0.0003,0.0031,-5.1958,-59.0376,0,0
309,0.284906171262,-0.271370217618,0.0151446397261,-766.17157491,66.9387009939,287.4007,287.4007,-1.8846,-1.6659,-0.0003,0.0031,-4.9411,-54.966,0,0
310,0.260197704037,-0.24596772136,0.0101765643857,-766.17157491,66.9387009939,287.6006,287.6006,-1.8693,-1.6405,-0.0003,0.0031,-4.7883,-49.8766,0,0
311,0.231853520705,-0.22146669858,0.0123607051145,-766.17157491,66.9387009939,287.8007,287.8007,-1.8489,-1.6252,-0.0003,0.0031,-4.5845,-46.8229,0,0
312,0.209001048985,-0.195760023263,-0.00854262656584,-766.17157491,66.9387009939,288.0007,288.0007,-1.8286,-1.5998,-0.0003,0.0031,-4.3808,-41.7334,0,0
313,0.184737317678,-0.170789849427,-0.0126275431054,-766.17157491,66.9387009939,288.2006,288.2007,-1.8082,-1.5743,-0.0003,0.0031,-4.177,-36.644,0,0
314,0.164361340718,-0.145280997579,-0.0211939380194,-766.17157491,66.9387009939,288.4006,288.4008,-1.7878,-1.554,-0.0003,-0.002,-3.9732,-32.5724,0,-0.0051
315,0.139274466783,-0.121382225098,-0.0126711183952,-766.17157491,66.9387009939,288.6007,288.6007,-1.7674,-1.5336,-0.0003,0.0031,-3.7695,-28.5009,0,0
316,0.118239020929,-0.0972886567728,-0.0112007628971,-766.17157491,66.9387009939,288.8007,288.8007,-1.7471,-1.5183,-0.0003,0.0031,-3.5657,-25.4472,0,0
317,0.0886006833365,-0.0782662510044,0.0124420803299,-766.17157491,66.9387009939,289.0007,289.0007,-1.7318,-1.5031,-0.0003,0.0031,-3.4129,-22.3936,0,0
318,0.0641293797849,-0.056623961673,0.00497387089611,-766.17157491,66.9387009939,289.2008,289.2008,-1.7114,-1.4929,-0.0003,0.0031,-3.2092,-20.3578,0,0
319,0.0417954235648,-0.0368345268071,-0.00715533752615,-766.17157491,66.9387009939,289.4007,289.4008,-1.6859,-1.4776,-0.0003,-0.002,-2.9545,-17.3041,0,-0.0051
320,0.0201932586109,-0.0157040670618,0.00157553962294,-766.17157491,66.9387009939,289.6007,289.6007,-1.6706,-1.4675,-0.0003,0.0031,-2.8016,-15.2683,0,0
321,-9.05018213315e-05,0.00380574354333,-0.00861474614228,-766.17157491,66.9387009939,289.8008,289.8008,-1.6452,-1.4573,-0.0003,0.0031,-2.5469,-13.2325,0,0
322,-0.0169869610108,0.0220945424193,-0.0220850909957,-766.17157491,66.9387009939,290.0007,290.0007,-1.6248,-1.4471,-0.0003,0.0031,-2.3432,-11.1968,0,0
323,-0.0362077136007,0.0398424574071,-0.0193172446969,-766.17157491,66.9387009939,290.2007,290.2007,-1.6095,-1.4318,-0.0003,0.0031,-2.1904,-8.1431,0,0
324,-0.042517118156,0.0455865561962,-0.0170345108749,-766.17157491,66.9387009939,290.4007,290.4008,-1.6197,-1.4471,-0.0003,0.0031,-2.2923,-11.1968,0,0
325,-0.01505099788,0.0245624223931,-0.0262879097524,-766.17157491,66.9387009939,290.6007,290.6008,-1.6401,-1.4624,-0.0003,0.0031,-2.496,-14.2504,0,0
326,0.00808190607414,0.00468922922543,-0.0180044931153,-766.17157491,66.9387009939,290.8008,290.8008,-1.6605,-1.4725,-0.0003,0.0031,-2.6998,-16.2862,0,0
327,0.030770452124,-0.0164357255109,0.00185696271213,-766.17157491,66.9387009939,291.0008,291.0008,-1.6859,-1.4878,-0.0003,0.0031,-2.9545,-19.3399,0,0
328,0.0555365824451,-0.0366141624335,0.0109859424022,-766.17157491,66.9387009939,291.2008,291.2008,-1.7012,-1.5031,-0.0003,0.0031,-3.1073,-22.3936,0,0
329,0.0762377327515,-0.0583256924939,0.0244094233753,-766.17157491,66.9387009939,291.4007,291.4009,-1.7216,-1.5183,-0.0003,-0.002,-3.311,-25.4472,0,-0.0051
330,0.0916982297268,-0.0814584543308,0.00629386961615,-766.17157491,66.9387009939,291.6008,291.6008,-1.742,-1.5387,-0.0003,0.0031,-3.5148,-29.5188,0,0
331,0.114923692205,-0.10464121422,-0.00668862987206,-766.17157491,66.9387009939,291.8008,291.8008,-1.7623,-1.5591,-0.0003,0.0031,-3.7185,-33.5903,0,0
332,0.136529170805,-0.127493270569,-0.00675429875911,-766.17157491,66.9387009939,292.0008,292.0008,-1.7827,-1.5794,-0.0003,-0.002,-3.9223,-37.6619,0,-0.0051
333,0.159506516738,-0.148445300344,0.0309919248232,-766.17157491,66.9387009939,292.2008,292.2008,-1.8031,-1.5998,-0.0003,0.0031,-4.1261,-41.7334,0,0
334,0.188950191355,-0.172122523603,0.0258105688004,-766.17157491,66.9387009939,292.4008,292.4009,-1.8235,-1.6201,-0.0003,0.0031,-4.3298,-45.805,0,0
335,0.217163382305,-0.198774597297,-0.0250325703786,-766.17157491,66.9387009939,292.6008,292.6008,-1.8438,-1.6405,-0.0003,0.0031,-4.5336,-49.8766,0,0
336,0.233862829705,-0.220061562955,0.0150828691355,-766.17157491,66.9387009939,292.8009,292.8009,-1.8642,-1.6558,-0.0003,0.0031,-4.7373,-52.9302,0,0
337,0.258604244639,-0.244297283391,0.00943858620142,-766.17157491,66.9387009939,293.0009,293.0009,-1.8846,-1.6761,-0.0003,-0.002,-4.9411,-57.0018,0,-0.0051
338,0.282848628859,-0.269353510191,0.0120836403997,-766.17157491,66.9387009939,293.2009,293.2009,-1.905,-1.6965,-0.0003,0.0031,-5.1448,-61.0733,0,0
339,0.306993986997,-0.293531987402,0.0112771895041,-766.17157491,66.9387009939,293.4009,293.4009,-1.9202,-1.7117,-0.0003,0.0031,-5.2977,-64.127,0,0
340,0.331655075153,-0.31842666616,0.00983212849436,-766.17157491,66.9387009939,293.6011,293.6011,-1.9457,-1.7321,-0.0003,0.0031,-5.5524,-68.1986,0,0
341,0.354931506018,-0.343037388391,0.0180182126092,-766.17157491,66.9387009939,293.801,293.8012,-1.9508,-1.7372,0.0048,0.0031,-5.6033,-69.2165,0.0051,0
342,0.339301270743,-0.323453529841,0.0135233838422,-766.17157491,66.9387009939,294.0009,294.0009,-1.9304,-1.7117,-0.0003,0.0031,-5.3995,-64.127,0,0
343,0.312211795814,-0.296494570871,0.0113091753123,-766.17157491,66.9387009939,294.2009,294.2009,-1.9101,-1.6863,-0.0003,-0.002,-5.1958,-59.0376,0,-0.0051
344,0.286276167466,-0.27065287696,0.0112345703205,-766.17157491,66.9387009939,294.4008,294.401,-1.8897,-1.6659,-0.0003,-0.002,-4.992,-54.966,0,-0.0051
345,0.259061150253,-0.246152220915,0.0140642073109,-766.17157491,66.9387009939,294.6009,294.6009,-1.8693,-1.6405,-0.0003,-0.002,-4.7883,-49.8766,0,-0.0051
346,0.233098159234,-0.220442718516,0.0179661403979,-766.17157491,66.9387009939,294.8009,294.801,-1.8489,-1.6201,-0.0003,-0.002,-4.5845,-45.805,0,-0.0051
347,0.208622941954,-0.19523525652,0.0143933543521,-766.17157491,66.9387009939,295.001,295.001,-1.8286,-1.5998,-0.0003,-0.002,-4.3808,-41.7334,0,-0.0051
348,0.183015569631,-0.170380127099,0.0151475519718,-766.17157491,66.9387009939,295.201,295.201,-1.8082,-1.5743,-0.0003,0.0031,-4.177,-36.644,0,0
349,0.157673649076,-0.145669447672,0.0157663459217,-766.17157491,66.9387009939,295.401,295.401,-1.7878,-1.554,-0.0003,-0.002,-3.9732,-32.5724,0,-0.0051
350,0.13431169134,-0.122497586947,0.013847953433,-766.17157491,66.9387009939,295.601,295.601,-1.7674,-1.5336,-0.0003,-0.002,-3.7695,-28.5009,0,-0.0051
351,0.111311906742,-0.0993173617042,0.0129692401323,-766.17157491,66.9387009939,295.801,295.801,-1.7471,-1.5183,-0.0003,0.0031,-3.5657,-25.4472,0,0
352,0.0881585822337,-0.0774583195647,0.00384587858571,-766.17157491,66.9387009939,296.0009,296.0009,-1.7267,-1.5031,-0.0003,0.0031,-3.362,-22.3936,0,0
353,0.0651411007469,-0.0557002104405,0.00375142531832,-766.17157491,66.9387009939,296.201,296.201,-1.7063,-1.4929,-0.0003,0.0031,-3.1582,-20.3578,0,0
354,0.0421119586875,-0.0351832289663,0.000671604400446,-766.17157491,66.9387009939,296.401,296.401,-1.6859,-1.4776,-0.0003,-0.002,-2.9545,-17.3041,0,-0.0051
355,0.0192574357303,-0.0162147348747,-0.00066749533754,-766.17157491,66.9387009939,296.601,296.601,-1.6706,-1.4675,-0.0003,-0.002,-2.8016,-15.2683,0,-0.0051
356,-0.00318796803347,0.00327264399837,-0.00754666201667,-766.17157491,66.9387009939,296.8011,296.801,-1.6452,-1.4573,-0.0003,0.0031,-2.5469,-13.2325,0,0
357,-0.0249170551283,0.0213064906808,-0.00661834087482,-766.17157491,66.9387009939,296.9999,297.0009,-1.6248,-1.442,-0.0003,0.0031,-2.3432,-10.1789,0,0
358,-0.0468182267828,0.0398082020175,-0.00817115785968,-766.17157491,66.9387009939,297.2011,297.2011,-1.6095,-1.4318,-0.0003,0.0031,-2.1904,-8.1431,0,0
359,-0.056270159781,0.0482197776437,-0.00773388464263,-766.17157491,66.9387009939,297.4,297.4009,-1.6095,-1.4318,-0.0003,0.0031,-2.1904,-8.1431,0,0
360,-0.0583004452702,0.0464813009732,-0.000853443517776,-766.17157491,66.9387009939,297.6009,297.5999,-1.6095,-1.4318,-0.0003,0.0031,-2.1904,-8.1431,0,0
361,-0.043653885213,0.0366340563633,-0.00595805744847,-766.17157491,66.9387009939,297.7999,297.801,-1.6299,-1.4522,-0.0003,0.0031,-2.3941,-12.2147,0,0
362,-0.0201833986988,0.0150261884555,0.00128450898208,-766.17157491,66.9387009939,298.0009,298.0011,-1.6503,-1.4675,-0.0003,0.0031,-2.5979,-15.2683,0,0
363,0.00496929965448,-0.00450194987934,0.000476738067442,-766.17157491,66.9387009939,298.201,298.2011,-1.6706,-1.4827,-0.0003,0.0031,-2.8016,-18.322,0,0
364,0.0142688431208,-0.015759520362,0.00105710499378,-766.17157491,66.9387009939,354.001,354.0012,-1.6808,-1.4878,-0.0003,0.0031,-2.9035,-19.3399,0,0
365,0.0412489444845,-0.0361677183666,0.0132536943743,-766.17157491,66.9387009939,354.2,354.201,-1.7012,-1.498,-0.0003,0.0031,-3.1073,-21.3757,0,0
366,0.0655762651521,-0.0561494476472,-0.00751028807523,-766.17157491,66.9387009939,354.4011,354.4011,-1.7216,-1.5183,-0.0003,0.0031,-3.311,-25.4472,0,0
367,0.0897570972641,-0.077994864434,0.0162836327735,-766.17157491,66.9387009939,354.6001,354.6011,-1.742,-1.5336,-0.0003,0.0031,-3.5148,-28.5009,0,0
368,0.110882803591,-0.0992703226705,0.029682408087,-766.17157491,66.9387009939,354.8001,354.8011,-1.7623,-1.554,-0.0003,0.0031,-3.7185,-32.5724,0,0
369,0.136897301922,-0.122754434331,0.0119681850386,-766.17157491,66.9387009939,355.001,355.0001,-1.7827,-1.5743,-0.0003,-0.002,-3.9223,-36.644,0,-0.0051
370,0.159853104088,-0.146309310156,0.010732316826,-766.17157491,66.9387009939,355.2001,355.2011,-1.798,-1.5947,-0.0003,0.0031,-4.0751,-40.7156,0,0
371,0.183338807275,-0.169772047549,0.0136150209906,-766.17157491,66.9387009939,355.401,355.4001,-1.8184,-1.615,-0.0003,-0.002,-4.2789,-44.7871,0,-0.0051
372,0.207517681436,-0.193187456164,0.0191369010136,-766.17157491,66.9387009939,355.601,355.6001,-1.8387,-1.6303,-0.0003,-0.002,-4.4826,-47.8408,0,-0.0051
373,0.231930298524,-0.217354263282,0.0118813618707,-766.17157491,66.9387009939,355.8001,355.8011,-1.8591,-1.6507,-0.0003,0.0031,-4.6864,-51.9123,0,0
374,0.254456244823,-0.241419646061,0.0123167600379,-766.17157491,66.9387009939,356.0001,356.0011,-1.8795,-1.671,-0.0003,0.0031,-4.8901,-55.9839,0,0
375,0.277180451486,-0.265650866346,0.000144020359484,-766.17157491,66.9387009939,356.2011,356.2001,-1.8999,-1.6914,-0.0003,0.0031,-5.0939,-60.0555,0,0
376,0.302912761768,-0.289811969631,0.00639490431382,-766.17157491,66.9387009939,356.4001,356.4011,-1.9202,-1.7117,-0.0003,0.0031,-5.2977,-64.127,0,0
377,0.32876026796,-0.315140581793,0.0115444144596,-766.17157491,66.9387009939,356.6002,356.6011,-1.9406,-1.727,-0.0003,0.0031,-5.5014,-67.1807,0,0
378,0.353602682551,-0.339186579817,0.0126341877557,-766.17157491,66.9387009939,356.8002,356.8011,-1.9508,-1.7372,-0.0003,0.0031,-5.6033,-69.2165,0,0
379,0.343658836352,-0.329460261597,0.00956913369656,-766.17157491,66.9387009939,357.0002,357.0012,-1.9304,-1.7168,-0.0003,-0.002,-5.3995,-65.1449,0,-0.0051
380,0.31756024311,-0.301305279964,0.00960922007087,-766.17157491,66.9387009939,357.2011,357.2002,-1.9101,-1.6863,-0.0003,0.0031,-5.1958,-59.0376,0,0
381,0.289030919472,-0.275021965305,0.0112927637529,-766.17157491,66.9387009939,357.4003,357.4002,-1.8897,-1.671,-0.0003,0.0031,-4.992,-55.9839,0,0
382,0.264024801552,-0.250071455621,0.00693869830057,-766.17157491,66.9387009939,357.6003,357.6002,-1.8744,-1.6507,-0.0003,0.0031,-4.8392,-51.9123,0,0
383,0.24074456758,-0.224647074524,0.00428419469649,-766.17157491,66.9387009939,357.8002,357.8002,-1.8489,-1.6252,-0.0003,-0.002,-4.5845,-46.8229,0,-0.0051
384,0.215076717238,-0.199230713563,0.00614733106664,-766.17157491,66.9387009939,358.0002,358.0012,-1.8336,-1.5998,-0.0003,-0.002,-4.4317,-41.7334,0,-0.0051
385,0.189217608836,-0.174429084278,0.00728455898611,-766.17157491,66.9387009939,358.2002,358.2012,-1.8082,-1.5794,-0.0003,0.0031,-4.177,-37.6619,0,0
386,0.165017334951,-0.150391013258,0.0142407116428,-766.17157491,66.9387009939,358.4003,358.4002,-1.7929,-1.554,-0.0003,0.0031,-4.0242,-32.5724,0,0
387,0.144635928174,-0.126183619102,0.0071814380612,-766.17157491,66.9387009939,358.6002,358.6012,-1.7725,-1.5336,-0.0003,-0.002,-3.8204,-28.5009,0,-0.0051
388,0.113544048534,-0.102757756081,0.00675262199042,-766.17157491,66.9387009939,358.8004,358.8002,-1.7521,-1.5183,-0.0003,0.0031,-3.6167,-25.4472,0,0
389,0.0921137452953,-0.080627117513,0.00408992195864,-766.17157491,66.9387009939,359.0004,359.0003,-1.7318,-1.5031,-0.0003,0.0031,-3.4129,-22.3936,0,0
390,0.0669947423869,-0.0596514596707,0.00613484360899,-766.17157491,66.9387009939,359.2004,359.2002,-1.7114,-1.4878,-0.0003,0.0031,-3.2092,-19.3399,0,0
391,0.0457499048983,-0.0385301441161,-0.00387926831091,-766.17157491,66.9387009939,359.4003,359.4003,-1.691,-1.4776,-0.0003,0.0031,-3.0054,-17.3041,0,0
392,0.0224828263745,-0.0196620968895,0.00741089207845,-766.17157491,66.9387009939,359.6002,359.6013,-1.6706,-1.4675,-0.0003,0.0031,-2.8016,-15.2683,0,0
393,-0.000402687348772,-0.000459770077214,-0.00935353305087,-766.17157491,66.9387009939,359.8002,359.8012,-1.6503,-1.4573,-0.0003,-0.002,-2.5979,-13.2325,0,-0.0051
394,-0.0383462430909,0.0155428301336,-0.0217380188923,-766.17157491,66.9387009939,360.0002,360.0013,-1.6299,-1.4471,-0.0003,0.0031,-2.3941,-11.1968,0,0
395,-0.0455308966339,0.0368770278162,-0.00831395198798,-766.17157491,66.9387009939,360.2012,360.2003,-1.6095,-1.4318,-0.0003,0.0031,-2.1904,-8.1431,0,0
396,-0.0552162220702,0.044935887576,0.00024942329608,-766.17157491,66.9387009939,360.4004,360.4003,-1.6197,-1.4471,-0.0003,-0.002,-2.2923,-11.1968,0,-0.0051
397,-0.0273150341171,0.023515093192,-0.00674511584091,-766.17157491,66.9387009939,360.6005,360.6003,-1.6401,-1.4624,-0.0003,0.0031,-2.496,-14.2504,0,0
398,-0.00270336733795,0.00254384729326,-0.00458867807821,-766.17157491,66.9387009939,360.8004,360.8003,-1.6605,-1.4725,-0.0003,-0.002,-2.6998,-16.2862,0,-0.0051
399,0.0217029382475,-0.0177061990576,-0.00064887495844,-766.17157491,66.9387009939,361.0005,361.0003,-1.6859,-1.4878,-0.0003,0.0031,-2.9545,-19.3399,0,0
400,0.0449896929786,-0.0388238759091,-0.0041920502295,-766.17157491,66.9387009939,361.2004,361.2003,-1.7012,-1.5031,-0.0003,0.0031,-3.1073,-22.3936,0,0
401,0.0670202422059,-0.0594674769996,0.00287308868913,-766.17157491,66.9387009939,361.4004,361.4003,-1.7216,-1.5234,-0.0003,-0.002,-3.311,-26.4651,0,-0.0051
402,0.0926627651271,-0.0820116897424,0.0102144352988,-766.17157491,66.9387009939,361.6004,361.6004,-1.742,-1.5438,-0.0003,0.0031,-3.5148,-30.5367,0,0
403,0.118717680996,-0.103515942684,0.0159294084232,-766.17157491,66.9387009939,361.8004,361.8004,-1.7623,-1.5591,-0.0003,0.0031,-3.7185,-33.5903,0,0
404,0.14170115855,-0.126851866022,0.0138993172958,-766.17157491,66.9387009939,362.0004,362.0004,-1.7827,-1.5794,-0.0003,0.0031,-3.9223,-37.6619,0,0
405,0.165278677725,-0.150170564651,0.0258022099216,-766.17157491,66.9387009939,362.2005,362.2005,-1.8031,-1.5947,-0.0003,0.0031,-4.1261,-40.7156,0,0
406,0.189403779805,-0.173539785875,0.00374525123172,-766.17157491,66.9387009939,362.4004,362.4004,-1.8235,-1.6201,-0.0003,-0.002,-4.3298,-45.805,0,-0.0051
407,0.2115259779,-0.197439100179,0.00560066297961,-766.17157491,66.9387009939,362.6005,362.6005,-1.8438,-1.6405,-0.0003,-0.002,-4.5336,-49.8766,0,-0.0051
408,0.235464451214,-0.220804205371,0.0208119510466,-766.17157491,66.9387009939,362.8005,362.8005,-1.8642,-1.6558,-0.0003,-0.002,-4.7373,-52.9302,0,-0.0051
409,0.258946920849,-0.244654989905,0.011518764025,-766.17157491,66.9387009939,363.0005,363.0005,-1.8846,-1.6761,-0.0003,0.0031,-4.9411,-57.0018,0,0
410,0.28364715808,-0.26903242949,0.0149800694134,-766.17157491,66.9387009939,363.2005,363.2005,-1.905,-1.6914,-0.0003,-0.002,-5.1448,-60.0555,0,-0.0051
411,0.306067345043,-0.293931817843,0.0100112167679,-766.17157491,66.9387009939,363.4005,363.4005,-1.9253,-1.7168,-0.0003,0.0031,-5.3486,-65.1449,0,0
412,0.332712764541,-0.318623347415,0.0177047416413,-766.17157491,66.9387009939,363.6005,363.6005,-1.9457,-1.7321,-0.0003,0.0031,-5.5524,-68.1986,0,0
413,0.355767550568,-0.343133632508,0.00856142291903,-766.17157491,66.9387009939,363.8005,363.8005,-1.9457,-1.7321,-0.0003,0.0031,-5.5524,-68.1986,0,0
414,0.330595076084,-0.315755443441,0.0139259880978,-766.17157491,66.9387009939,364.0005,364.0005,-1.9253,-1.7117,-0.0003,0.0031,-5.3486,-64.127,0,0
415,0.304746666716,-0.289450945126,0.00878453602652,-766.17157491,66.9387009939,364.2006,364.2006,-1.905,-1.6812,-0.0003,0.0031,-5.1448,-58.0197,0,0
416,0.279502878586,-0.263686870121,0.00845998515271,-766.17157491,66.9387009939,364.4005,364.4005,-1.8846,-1.6558,-0.0003,0.0031,-4.9411,-52.9302,0,0
417,0.253194861528,-0.238404818293,0.00573089070773,-766.17157491,66.9387009939,364.6006,364.6006,-1.8642,-1.6354,-0.0003,-0.002,-4.7373,-48.8587,0,-0.0051
418,0.22763255073,-0.212247215625,0.0168207692396,-766.17157491,66.9387009939,364.8006,364.8006,-1.8438,-1.615,-0.0003,0.0031,-4.5336,-44.7871,0,0
419,0.203794097321,-0.187525237186,0.0173999559031,-766.17157491,66.9387009939,365.0006,365.0006,-1.8235,-1.5896,-0.0003,-0.002,-4.3298,-39.6977,0,-0.0051
420,0.175661164853,-0.163245684985,0.00761567753377,-766.17157491,66.9387009939,365.2006,365.2006,-1.8031,-1.5692,-0.0003,-0.002,-4.1261,-35.6261,0,-0.0051
421,0.149930881129,-0.138338599768,0.00149679696187,-766.17157491,66.9387009939,365.4006,365.4006,-1.7827,-1.5489,-0.0003,0.0031,-3.9223,-31.5546,0,0
422,0.127189260183,-0.113888153392,0.0321499754468,-766.17157491,66.9387009939,365.6006,365.6006,-1.7623,-1.5285,-0.0003,0.0031,-3.7185,-27.483,0,0
423,0.105332235909,-0.0934372629142,-0.025229977599,-766.17157491,66.9387009939,365.8006,365.8006,-1.742,-1.5133,-0.0003,0.0031,-3.5148,-24.4293,0,0
424,0.0844860397693,-0.0708862628995,-0.00615066932773,-766.17157491,66.9387009939,366.0006,366.0006,-1.7216,-1.498,-0.0003,0.0031,-3.311,-21.3757,0,0
425,0.0564950458292,-0.0501262713224,-0.0122379068182,-766.17157491,66.9387009939,366.2007,366.2007,-1.7012,-1.4827,-0.0003,0.0031,-3.1073,-18.322,0,0
426,0.0336446935932,-0.0291992968673,-0.0045042332624,-766.17157491,66.9387009939,366.4006,366.4006,-1.6808,-1.4725,-0.0003,0.0031,-2.9035,-16.2862,0,0
427,0.0119022565066,-0.00982673551577,0.00413936567363,-766.17157491,66.9387009939,366.6007,366.6006,-1.6605,-1.4624,-0.0003,0.0031,-2.6998,-14.2504,0,0
428,-0.00917593638102,0.00865792075638,-0.00788771350765,-766.17157491,66.9387009939,366.8007,366.8007,-1.6401,-1.4522,-0.0003,-0.002,-2.496,-12.2147,0,-0.0051
429,-0.0306285977778,0.0270366145608,-0.00239155266253,-766.17157491,66.9387009939,367.0007,367.0007,-1.6197,-1.4369,-0.0003,0.0031,-2.2923,-9.161,0,0
430,-0.0567219954812,0.0437923726729,-0.0202787068879,-766.17157491,66.9387009939,367.2007,367.2007,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
431,-0.0591650310283,0.0494976968815,-0.0196861868414,-766.17157491,66.9387009939,367.4007,367.4007,-1.6044,-1.4318,-0.0003,-0.002,-2.1394,-8.1431,0,-0.0051
