"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
225,-13.7081082662,0.696307021379,-0.00848431956644,0.00296035711654,0.10653047214,-0.108982001245,-0.0550741838912,-768.527331543,67.5197453817,202.6003,202.5003,-1.7267,-1.5336,-0.0003,0.0031,-3.362,-28.5009,0,0
226,-13.7081082662,0.696307021379,-0.00848431956644,0.00291696181521,0.0934228117267,-0.0851690014203,-0.0595076513787,-768.527331543,67.5197453817,202.8004,202.6993,-1.7063,-1.5133,-0.0003,0.0031,-3.1582,-24.4293,0,0
227,-13.7081082662,0.696307021379,-0.00848431956644,0.00290507613681,0.0657746811708,-0.0604284974436,-0.0787355487545,-768.527331543,67.5197453817,203.0004,202.9003,-1.6859,-1.498,-0.0003,-0.002,-2.9545,-21.3757,0,-0.0051
228,-13.7081082662,0.696307021379,-0.00848431956644,0.00290603369164,0.043546474725,-0.0370632561545,-0.0529461575051,-768.527331543,67.5197453817,203.2003,203.1003,-1.6656,-1.4878,-0.0003,0.0031,-2.7507,-19.3399,0,0
229,-13.7081082662,0.696307021379,-0.00848431956644,0.00285895763276,0.0223870459944,-0.0125633023679,-0.0589082124333,-768.527331543,67.5197453817,203.4005,203.2994,-1.6452,-1.4725,-0.0003,0.0031,-2.5469,-16.2862,0,0
230,-13.7081082662,0.696307021379,-0.00848431956644,0.00291070481762,-0.000594397808891,0.00968271518747,-0.0576222000023,-768.527331543,67.5197453817,203.6005,203.5004,-1.6248,-1.4624,-0.0003,0.0031,-2.3432,-14.2504,0,0
231,-13.7081082662,0.696307021379,-0.00848431956644,0.00291089775662,-0.0259568937123,0.0329685029884,-0.0743786096573,-768.527331543,67.5197453817,203.8005,203.7004,-1.6044,-1.4522,-0.0003,0.0031,-2.1394,-12.2147,0,0
232,-13.7081082662,0.696307021379,-0.00848431956644,0.00291022638169,-0.043797224015,0.0556185240547,-0.0771914690733,-768.527331543,67.5197453817,204.0004,203.9004,-1.584,-1.4318,-0.0003,0.0031,-1.9357,-8.1431,0,0
233,-13.7081082662,0.696307021379,-0.00848431956644,0.00290150482518,-0.0633848068615,0.0696927492817,-0.0489038375517,-768.527331543,67.5197453817,204.2005,204.0994,-1.5993,-1.4471,-0.0003,0.0031,-2.0885,-11.1968,0,0
234,-13.7081082662,0.696307021379,-0.00848431956644,0.00292823249474,-0.0459089783331,0.0522139584025,0.00114162716903,-768.527331543,67.5197453817,204.4004,204.3004,-1.6197,-1.4624,-0.0003,0.0031,-2.2923,-14.2504,0,0
235,-13.7081082662,0.696307021379,-0.00848431956644,0.0028754239281,-0.0219000649949,0.0243459275613,-0.00428811609745,-768.527331543,67.5197453817,204.6004,204.4995,-1.6401,-1.4776,-0.0003,0.0031,-2.496,-17.3041,0,0
236,-13.7081082662,0.696307021379,-0.00848431956644,0.00290845721029,0.00132658161068,0.00137857360144,-0.00744611608485,-768.527331543,67.5197453817,204.7994,204.7004,-1.6554,-1.4929,-0.0003,0.0031,-2.6488,-20.3578,0,0
237,-13.7081082662,0.696307021379,-0.00848431956644,0.00292437699003,0.0239163299402,-0.0227560829371,0.00501656889295,-768.527331543,67.5197453817,204.9994,204.9004,-1.6757,-1.5133,-0.0003,-0.002,-2.8526,-24.4293,0,-0.0051
238,-13.7081082662,0.696307021379,-0.00848431956644,0.00289241266437,0.0479552800457,-0.048340116938,0.00475151200468,-768.527331543,67.5197453817,205.1994,205.1005,-1.6961,-1.5285,-0.0003,0.0031,-3.0563,-27.483,0,0
239,-13.7081082662,0.696307021379,-0.00848431956644,0.00294179262904,0.0686530659596,-0.0714482446512,0.00792530709878,-768.527331543,67.5197453817,205.3995,205.2994,-1.7165,-1.5489,-0.0003,0.0031,-3.2601,-31.5546,0,0
240,-13.7081082662,0.696307021379,-0.00848431956644,0.00294404195932,0.0938061813513,-0.0960197205345,0.0107330039764,-768.527331543,67.5197453817,205.5994,205.4994,-1.7369,-1.5743,-0.0003,0.0031,-3.4639,-36.644,0,0
241,-13.7081082662,0.696307021379,-0.00848431956644,0.00293623101898,0.116969197492,-0.120173901816,-0.0103429994235,-768.527331543,67.5197453817,205.7996,205.6994,-1.7521,-1.5896,-0.0003,0.0031,-3.6167,-39.6977,0,0
242,-13.7081082662,0.696307021379,-0.00848431956644,0.00296708329891,0.143190951149,-0.145747940739,-0.0131506333128,-768.527331543,67.5197453817,205.9995,205.8996,-1.7776,-1.61,-0.0003,0.0031,-3.8714,-43.7692,0,0
243,-13.7081082662,0.696307021379,-0.00848431956644,0.00297736426195,0.163026271264,-0.169295696417,0.00283649467553,-768.527331543,67.5197453817,206.1995,206.0994,-1.798,-1.6303,-0.0003,0.0031,-4.0751,-47.8408,0,0
244,-13.7081082662,0.696307021379,-0.00848431956644,0.00299646782999,0.188735372821,-0.194333286087,0.00539591532821,-768.527331543,67.5197453817,206.3995,206.2994,-1.8184,-1.6507,-0.0003,-0.002,-4.2789,-51.9123,0,-0.0051
245,-13.7081082662,0.696307021379,-0.00848431956644,0.003014025356,0.211559232076,-0.219165537755,0.00436269572626,-768.527331543,67.5197453817,206.5995,206.4995,-1.8336,-1.671,-0.0003,0.0031,-4.4317,-55.9839,0,0
246,-13.7081082662,0.696307021379,-0.00848431956644,0.00301223827216,0.237468650937,-0.243577441573,-0.0187798096488,-768.527331543,67.5197453817,206.7995,206.6995,-1.8591,-1.6914,-0.0003,-0.002,-4.6864,-60.0555,0,-0.0051
247,-13.7081082662,0.696307021379,-0.00848431956644,0.00307296356186,0.261513320605,-0.268603118261,-0.0266711619993,-768.527331543,67.5197453817,206.9995,206.8995,-1.8744,-1.7117,-0.0003,0.0031,-4.8392,-64.127,0,0
248,-13.7081082662,0.696307021379,-0.00848431956644,0.0030595094276,0.282396946351,-0.293384263913,0.0110294266293,-768.527331543,67.5197453817,207.1996,207.0996,-1.8948,-1.7321,-0.0003,0.0031,-5.043,-68.1986,0,0
249,-13.7081082662,0.696307021379,-0.00848431956644,0.00313084882994,0.306917798519,-0.31812069416,0.0204669649402,-768.527331543,67.5197453817,207.3996,207.2995,-1.8999,-1.7321,-0.0003,-0.002,-5.0939,-68.1986,0,-0.0051
250,-13.7081082662,0.696307021379,-0.00848431956644,0.00313566369005,0.301280440887,-0.306582436959,-0.0652135014534,-768.527331543,67.5197453817,207.5995,207.4995,-1.8744,-1.7067,-0.0003,0.0031,-4.8392,-63.1091,0,0
251,-13.7081082662,0.696307021379,-0.00848431956644,0.00308566479944,0.274467291435,-0.277171099186,-0.0501659825444,-768.527331543,67.5197453817,207.7997,207.6995,-1.8591,-1.6812,-0.0003,-0.002,-4.6864,-58.0197,0,-0.0051
252,-13.7081082662,0.696307021379,-0.00848431956644,0.00311968309494,0.250675756733,-0.249812105298,-0.0677571391066,-768.527331543,67.5197453817,207.9996,207.8995,-1.8387,-1.6558,0.0048,0.0031,-4.4826,-52.9302,0.0051,0
253,-13.7081082662,0.696307021379,-0.00848431956644,0.00304056120416,0.226502562563,-0.224284895261,-0.0638561097284,-768.527331543,67.5197453817,208.1997,208.0997,-1.8184,-1.6303,-0.0003,0.0031,-4.2789,-47.8408,0,0
254,-13.7081082662,0.696307021379,-0.00848431956644,0.00298670521006,0.200257394711,-0.198297073444,-0.0648663987716,-768.527331543,67.5197453817,208.3997,208.2995,-1.7929,-1.61,-0.0003,-0.002,-4.0242,-43.7692,0,-0.0051
255,-13.7081082662,0.696307021379,-0.00848431956644,0.00296232822972,0.175179540118,-0.173103206356,-0.0556947591404,-768.527331543,67.5197453817,208.5997,208.4996,-1.7776,-1.5896,-0.0003,0.0031,-3.8714,-39.6977,0,0
256,-13.7081082662,0.696307021379,-0.00848431956644,0.00297766944083,0.149443441629,-0.147160965204,-0.0584545850754,-768.527331543,67.5197453817,208.7997,208.6996,-1.7623,-1.5642,-0.0003,-0.002,-3.7185,-34.6082,0,-0.0051
257,-13.7081082662,0.696307021379,-0.00848431956644,0.00293898396194,0.124698153635,-0.122572903335,-0.0662995343407,-768.527331543,67.5197453817,208.9997,208.8997,-1.7369,-1.5438,-0.0003,0.0031,-3.4639,-30.5367,0,0
258,-13.7081082662,0.696307021379,-0.00848431956644,0.00298222679024,0.10071007659,-0.09771634986,-0.0604114358624,-768.527331543,67.5197453817,209.1997,209.0997,-1.7165,-1.5285,-0.0003,0.0031,-3.2601,-27.483,0,0
259,-13.7081082662,0.696307021379,-0.00848431956644,0.0028674341583,0.0761884902914,-0.0741181174914,-0.071817411979,-768.527331543,67.5197453817,209.3997,209.2996,-1.6961,-1.5082,-0.0003,-0.002,-3.0563,-23.4114,0,-0.0051
260,-13.7081082662,0.696307021379,-0.00848431956644,0.0028921717157,0.0568340244393,-0.0488922603428,-0.0560774815579,-768.527331543,67.5197453817,209.5997,209.4996,-1.6808,-1.4929,-0.0003,-0.002,-2.9035,-20.3578,0,-0.0051
261,-13.7081082662,0.696307021379,-0.00848431956644,0.00293409371128,0.0363163193067,-0.0246231957028,-0.0726477394501,-768.527331543,67.5197453817,209.7996,209.6996,-1.6605,-1.4776,-0.0003,-0.002,-2.6998,-17.3041,0,-0.0051
262,-13.7081082662,0.696307021379,-0.00848431956644,0.00291482225681,0.00840876419097,-0.000720606022514,-0.0598902622859,-768.527331543,67.5197453817,209.9996,209.8996,-1.6401,-1.4675,-0.0003,0.0031,-2.496,-15.2683,0,0
263,-13.7081082662,0.696307021379,-0.00848431956644,0.00284454069721,-0.010023263904,0.0208845507354,-0.0601463270684,-768.527331543,67.5197453817,210.1996,210.0996,-1.6197,-1.4573,-0.0003,0.0031,-2.2923,-13.2325,0,0
264,-13.7081082662,0.696307021379,-0.00848431956644,0.00290914028883,-0.0370866509775,0.043437897414,-0.0545539868375,-768.527331543,67.5197453817,210.3997,210.2996,-1.5942,-1.4369,-0.0003,-0.002,-2.0376,-9.161,0,-0.0051
265,-13.7081082662,0.696307021379,-0.00848431956644,0.00290951016359,-0.0571157688896,0.0641205045084,-0.0582842454314,-768.527331543,67.5197453817,210.5998,210.4996,-1.579,-1.4318,-0.0003,-0.002,-1.8847,-8.1431,0,-0.0051
266,-13.7081082662,0.696307021379,-0.00848431956644,0.00288217986623,-0.0693273976445,0.0751518895229,-0.00690578650683,-768.527331543,67.5197453817,210.7997,210.6996,-1.579,-1.4318,-0.0003,0.0031,-1.8847,-8.1431,0,0
267,-13.7081082662,0.696307021379,-0.00848431956644,0.00290892353902,-0.0631117309133,0.0734116067489,-0.0318389285356,-768.527331543,67.5197453817,210.9996,210.8997,-1.5891,-1.4369,-0.0003,0.0031,-1.9866,-9.161,0,0
268,-13.7081082662,0.696307021379,-0.00848431956644,0.00291202221997,-0.0528708356122,0.0574160243074,-0.00679749883711,-768.527331543,67.5197453817,211.1998,211.0998,-1.6095,-1.4573,-0.0003,0.0031,-2.1904,-13.2325,0,0
269,-13.7081082662,0.696307021379,-0.00848431956644,0.00288502646921,-0.0283937900017,0.033059630543,-0.0063090682961,-768.527331543,67.5197453817,211.3998,211.2997,-1.6248,-1.4776,-0.0003,0.0031,-2.3432,-17.3041,0,0
270,-13.7081082662,0.696307021379,-0.00848431956644,0.0029459791258,-0.0069574627094,0.00375104383565,0.0054801429001,-768.527331543,67.5197453817,263.7996,263.6996,-1.6503,-1.4878,-0.0003,-0.002,-2.5979,-19.3399,0,-0.0051
271,-13.7081082662,0.696307021379,-0.00848431956644,0.00286281396014,0.0171670279155,-0.0190118880322,0.0150064365317,-768.527331543,67.5197453817,263.9996,263.8995,-1.6706,-1.5082,-0.0003,-0.002,-2.8016,-23.4114,0,-0.0051
272,-13.7081082662,0.696307021379,-0.00848431956644,0.00292265129586,0.0421700532238,-0.0435743930439,-0.00916379541159,-768.527331543,67.5197453817,264.1998,264.0996,-1.691,-1.5234,-0.0003,0.0031,-3.0054,-26.4651,0,0
273,-13.7081082662,0.696307021379,-0.00848431956644,0.00294112806829,0.0654125094414,-0.0677882795533,0.000855478923283,-768.527331543,67.5197453817,264.3998,264.2996,-1.7114,-1.5438,-0.0003,-0.002,-3.2092,-30.5367,0,-0.0051
274,-13.7081082662,0.696307021379,-0.00848431956644,0.00295927946766,0.0882735560338,-0.0915490145485,0.00412300809597,-768.527331543,67.5197453817,264.5996,264.4996,-1.7318,-1.5692,-0.0003,0.0031,-3.4129,-35.6261,0,0
275,-13.7081082662,0.696307021379,-0.00848431956644,0.00293408009845,0.108642644187,-0.116345794002,0.0171402913829,-768.527331543,67.5197453817,264.7998,264.6996,-1.7521,-1.5845,-0.0003,0.0031,-3.6167,-38.6798,0,0
276,-13.7081082662,0.696307021379,-0.00848431956644,0.00295412801206,0.138371559978,-0.141227265199,0.00329582778892,-768.527331543,67.5197453817,264.9996,264.8996,-1.7725,-1.61,-0.0003,0.0031,-3.8204,-43.7692,0,0
277,-13.7081082662,0.696307021379,-0.00848431956644,0.00298991397334,0.16006761392,-0.165964802106,0.00565246722351,-768.527331543,67.5197453817,265.1996,265.0997,-1.7929,-1.6303,-0.0003,0.0031,-4.0242,-47.8408,0,0
278,-13.7081082662,0.696307021379,-0.00848431956644,0.00300422894458,0.183424777786,-0.189799576004,0.00809524500122,-768.527331543,67.5197453817,265.3997,265.2996,-1.8082,-1.6456,-0.0003,-0.002,-4.177,-50.8944,0,-0.0051
279,-13.7081082662,0.696307021379,-0.00848431956644,0.00301146536755,0.205739933252,-0.214563811819,-0.0151488068203,-768.527331543,67.5197453817,265.5997,265.4997,-1.8336,-1.671,-0.0003,-0.002,-4.4317,-55.9839,0,-0.0051
280,-13.7081082662,0.696307021379,-0.00848431956644,0.00307295965031,0.232537523905,-0.240421559413,0.0102645821869,-768.527331543,67.5197453817,265.7997,265.6997,-1.8489,-1.6863,-0.0003,0.0031,-4.5845,-59.0376,0,0
281,-13.7081082662,0.696307021379,-0.00848431956644,0.00310234637,0.25814200143,-0.264157141248,0.0117119722068,-768.527331543,67.5197453817,265.9997,265.8997,-1.8693,-1.7067,-0.0003,0.0031,-4.7883,-63.1091,0,0
282,-13.7081082662,0.696307021379,-0.00848431956644,0.00307257447081,0.279787121216,-0.28874159654,-0.00967024313286,-768.527331543,67.5197453817,266.1997,266.0997,-1.8948,-1.7321,-0.0003,0.0031,-5.043,-68.1986,0,0
283,-13.7081082662,0.696307021379,-0.00848431956644,0.00310254303428,0.303221895297,-0.314542078972,0.0214645781865,-768.527331543,67.5197453817,266.3997,266.2997,-1.905,-1.7372,-0.0003,0.0031,-5.1448,-69.2165,0,0
284,-13.7081082662,0.696307021379,-0.00848431956644,0.00313952219052,0.304609537125,-0.313039765755,-0.0623148796459,-768.527331543,67.5197453817,266.5997,266.4996,-1.8846,-1.7117,-0.0003,-0.002,-4.9411,-64.127,0,-0.0051
285,-13.7081082662,0.696307021379,-0.00848431956644,0.00312282855933,0.279997175932,-0.28260983626,-0.0619046459595,-768.527331543,67.5197453817,266.7997,266.6996,-1.8591,-1.6812,-0.0003,-0.002,-4.6864,-58.0197,0,-0.0051
286,-13.7081082662,0.696307021379,-0.00848431956644,0.0030697904372,0.253591943781,-0.25764841934,-0.0616444776456,-768.527331543,67.5197453817,266.9998,266.8997,-1.8438,-1.6609,-0.0003,-0.002,-4.5336,-53.9481,0,-0.0051
287,-13.7081082662,0.696307021379,-0.00848431956644,0.00304666718779,0.231494268775,-0.229909763734,-0.0416743673384,-768.527331543,67.5197453817,267.1997,267.0997,-1.8235,-1.6354,-0.0003,0.0031,-4.3298,-48.8587,0,0
288,-13.7081082662,0.696307021379,-0.00848431956644,0.00302153231266,0.206378927827,-0.204113800327,-0.0611068457365,-768.527331543,67.5197453817,267.3997,267.2997,-1.8031,-1.615,-0.0003,0.0031,-4.1261,-44.7871,0,0
289,-13.7081082662,0.696307021379,-0.00848431956644,0.00301614105701,0.178100094199,-0.178467450539,-0.0600011631846,-768.527331543,67.5197453817,267.5998,267.4998,-1.7827,-1.5896,-0.0003,0.0031,-3.9223,-39.6977,0,0
290,-13.7081082662,0.696307021379,-0.00848431956644,0.00298489833561,0.154963385065,-0.152464868625,-0.0535728891691,-768.527331543,67.5197453817,267.7997,267.6998,-1.7623,-1.5642,-0.0003,-0.002,-3.7185,-34.6082,0,-0.0051
291,-13.7081082662,0.696307021379,-0.00848431956644,0.00295396911291,0.131070775787,-0.129437165459,-0.0832830503583,-768.527331543,67.5197453817,267.9998,267.8998,-1.742,-1.5489,-0.0003,0.0031,-3.5148,-31.5546,0,0
292,-13.7081082662,0.696307021379,-0.00848431956644,0.0029388113413,0.109429869552,-0.103349333008,-0.0676863779624,-768.527331543,67.5197453817,268.1998,268.0998,-1.7216,-1.5285,-0.0003,0.0031,-3.311,-27.483,0,0
293,-13.7081082662,0.696307021379,-0.00848431956644,0.00294893393293,0.0853237003088,-0.0783928712209,-0.0592679756383,-768.527331543,67.5197453817,268.3998,268.2998,-1.7012,-1.5082,-0.0003,0.0031,-3.1073,-23.4114,0,0
294,-13.7081082662,0.696307021379,-0.00848431956644,0.00289398680131,0.0606196207305,-0.053982398659,-0.0704021741947,-768.527331543,67.5197453817,268.5998,268.4998,-1.6808,-1.4929,-0.0003,-0.002,-2.9035,-20.3578,0,-0.0051
295,-13.7081082662,0.696307021379,-0.00848431956644,0.00293594220032,0.0379586480558,-0.0297323197126,-0.0679294357697,-768.527331543,67.5197453817,268.7998,268.6998,-1.6605,-1.4776,-0.0003,0.0031,-2.6998,-17.3041,0,0
296,-13.7081082662,0.696307021379,-0.00848431956644,0.00285229903335,0.0158338041355,-0.00621138351659,-0.0679543033242,-768.527331543,67.5197453817,268.9998,268.8997,-1.6401,-1.4675,-0.0003,0.0031,-2.496,-15.2683,0,0
297,-13.7081082662,0.696307021379,-0.00848431956644,0.00288268265625,-0.00753939989954,0.0160866872718,-0.0623551065723,-768.527331543,67.5197453817,269.1998,269.0998,-1.6197,-1.4573,-0.0003,0.0031,-2.2923,-13.2325,0,0
298,-13.7081082662,0.696307021379,-0.00848431956644,0.00288081954544,-0.0291168420265,0.0379682312409,-0.058400742958,-768.527331543,67.5197453817,269.3998,269.2997,-1.5993,-1.4471,0.0048,-0.002,-2.0885,-11.1968,0.0051,-0.0051
299,-13.7081082662,0.696307021379,-0.00848431956644,0.00289905243553,-0.0516768162449,0.0596816713611,-0.0561813175678,-768.527331543,67.5197453817,269.5999,269.4998,-1.579,-1.4318,-0.0003,0.0031,-1.8847,-8.1431,0,0
300,-13.7081082662,0.696307021379,-0.00848431956644,0.00295364009216,-0.0627295608322,0.0691678325335,-0.0021312974859,-768.527331543,67.5197453817,269.7998,269.6998,-1.6044,-1.4522,-0.0003,0.0031,-2.1394,-12.2147,0,0
301,-13.7081082662,0.696307021379,-0.00848431956644,0.00286323695133,-0.0394507673879,0.0426461768647,-0.00189623412055,-768.527331543,67.5197453817,269.9999,269.8998,-1.6197,-1.4675,-0.0003,-0.002,-2.2923,-15.2683,0,-0.0051
302,-13.7081082662,0.696307021379,-0.00848431956644,0.00285425555582,-0.0151297928765,0.0172427900136,-0.00544934676339,-768.527331543,67.5197453817,270.1999,270.0998,-1.6401,-1.4827,-0.0003,0.0031,-2.496,-18.322,0,0
303,-13.7081082662,0.696307021379,-0.00848431956644,0.00290178183156,0.00704712929825,-0.00678205912312,-0.00128330067964,-768.527331543,67.5197453817,270.3999,270.2998,-1.6605,-1.498,-0.0003,0.0031,-2.6998,-21.3757,0,0
304,-13.7081082662,0.696307021379,-0.00848431956644,0.00292644413809,0.0293191521118,-0.031369005392,0.00466704679032,-768.527331543,67.5197453817,270.5998,270.4997,-1.6808,-1.5183,-0.0003,0.0031,-2.9035,-25.4472,0,0
305,-13.7081082662,0.696307021379,-0.00848431956644,0.00290985020498,0.0530365504324,-0.056348584344,0.000323462330562,-768.527331543,67.5197453817,270.7999,270.6999,-1.7012,-1.5336,-0.0003,0.0031,-3.1073,-28.5009,0,0
306,-13.7081082662,0.696307021379,-0.00848431956644,0.00290608423141,0.0768370896578,-0.0796372175217,0.00351179327505,-768.527331543,67.5197453817,270.9999,270.8999,-1.7216,-1.554,-0.0003,0.0031,-3.311,-32.5724,0,0
307,-13.7081082662,0.696307021379,-0.00848431956644,0.00293580804331,0.10189900895,-0.103686363498,0.00898077879101,-768.527331543,67.5197453817,271.1999,271.0999,-1.742,-1.5794,-0.0003,0.0031,-3.5148,-37.6619,0,0
308,-13.7081082662,0.696307021379,-0.00848431956644,0.00297598238103,0.125550693274,-0.128972517451,-0.00625938689336,-768.527331543,67.5197453817,271.3999,271.2999,-1.7623,-1.5947,0.0048,0.0031,-3.7185,-40.7156,0.0051,0
309,-13.7081082662,0.696307021379,-0.00848431956644,0.00297417935605,0.150123235583,-0.152720073859,0.00308709957947,-768.527331543,67.5197453817,271.5999,271.4999,-1.7827,-1.6201,-0.0003,-0.002,-3.9223,-45.805,0,-0.0051
310,-13.7081082662,0.696307021379,-0.00848431956644,0.00299746996413,0.171405233939,-0.177503541112,0.00316399643974,-768.527331543,67.5197453817,271.7999,271.6999,-1.8031,-1.6354,-0.0003,-0.002,-4.1261,-48.8587,0,-0.0051
311,-13.7081082662,0.696307021379,-0.00848431956644,0.0029917010727,0.195556705197,-0.201690040032,-1.73178695453e-05,-768.527331543,67.5197453817,272,271.8999,-1.8235,-1.6558,-0.0003,0.0031,-4.3298,-52.9302,0,0
312,-13.7081082662,0.696307021379,-0.00848431956644,0.00304909362458,0.220512168606,-0.227509406209,0.0107216445729,-768.527331543,67.5197453817,272.1999,272.0998,-1.8438,-1.6761,-0.0003,0.0031,-4.5336,-57.0018,0,0
313,-13.7081082662,0.696307021379,-0.00848431956644,0.00301723795322,0.245332198342,-0.251949002345,0.00184866492054,-768.527331543,67.5197453817,272.4,272.2998,-1.8642,-1.6965,-0.0003,0.0031,-4.7373,-61.0733,0,0
314,-13.7081082662,0.696307021379,-0.00848431956644,0.00307403587115,0.270093705257,-0.276629930735,0.00430633070258,-768.527331543,67.5197453817,272.5998,272.4999,-1.8846,-1.7168,-0.0003,0.0031,-4.9411,-65.1449,0,0
315,-13.7081082662,0.696307021379,-0.00848431956644,0.00312749089984,0.293482393026,-0.300668038925,0.00867624885092,-768.527331543,67.5197453817,272.8,272.6999,-1.905,-1.7423,-0.0003,0.0031,-5.1448,-70.2343,0,0
316,-13.7081082662,0.696307021379,-0.00848431956644,0.00316298389807,0.314340557655,-0.321197477976,-0.0137937475617,-768.527331543,67.5197453817,272.9999,272.8999,-1.8948,-1.727,-0.0003,0.0031,-5.043,-67.1807,0,0
317,-13.7081082662,0.696307021379,-0.00848431956644,0.00311102104994,0.296177697182,-0.301054610809,-0.0631369965772,-768.527331543,67.5197453817,273.1999,273.0998,-1.8744,-1.6965,-0.0003,0.0031,-4.8392,-61.0733,0,0
318,-13.7081082662,0.696307021379,-0.00848431956644,0.00313329634567,0.271333251397,-0.272647883495,-0.0632322346171,-768.527331543,67.5197453817,273.4,273.3,-1.854,-1.6761,-0.0003,0.0031,-4.6355,-57.0018,0,0
319,-13.7081082662,0.696307021379,-0.00848431956644,0.00305252633989,0.243973682324,-0.246668993433,-0.0770059302449,-768.527331543,67.5197453817,273.6,273.5001,-1.8336,-1.6507,-0.0003,-0.002,-4.4317,-51.9123,0,-0.0051
320,-13.7081082662,0.696307021379,-0.00848431956644,0.00305411443114,0.220078874628,-0.21996357739,-0.063222126166,-768.527331543,67.5197453817,273.8,273.7,-1.8133,-1.6303,-0.0003,-0.002,-4.2279,-47.8408,0,-0.0051
321,-13.7081082662,0.696307021379,-0.00848431956644,0.00301310590779,0.19659828643,-0.194219970703,-0.0669525961081,-768.527331543,67.5197453817,274,273.8999,-1.7929,-1.6049,-0.0003,-0.002,-4.0242,-42.7513,0,-0.0051
322,-13.7081082662,0.696307021379,-0.00848431956644,0.0029856377126,0.169920448462,-0.168627813458,-0.0613902702928,-768.527331543,67.5197453817,274.2,274.1,-1.7725,-1.5794,-0.0003,-0.002,-3.8204,-37.6619,0,-0.0051
323,-13.7081082662,0.696307021379,-0.00848431956644,0.00297913998365,0.150465060274,-0.142136957248,-0.074970925351,-768.527331543,67.5197453817,274.4,274.2999,-1.7572,-1.554,-0.0003,-0.002,-3.6676,-32.5724,0,-0.0051
324,-13.7081082662,0.696307021379,-0.00848431956644,0.00294577747894,0.121384757757,-0.117748545607,-0.0758709554871,-768.527331543,67.5197453817,274.5999,274.5,-1.7369,-1.5387,-0.0003,0.0031,-3.4639,-29.5188,0,0
325,-13.7081082662,0.696307021379,-0.00848431956644,0.00293012498878,0.101566361388,-0.0928712010384,-0.0540926173329,-768.527331543,67.5197453817,274.8,274.7,-1.7114,-1.5183,-0.0003,0.0031,-3.2092,-25.4472,0,0
326,-13.7081082662,0.696307021379,-0.00848431956644,0.00292291028115,0.0777649030089,-0.0698179761569,-0.0601510554552,-768.527331543,67.5197453817,275,274.8999,-1.6961,-1.5031,-0.0003,0.0031,-3.0563,-22.3936,0,0
327,-13.7081082662,0.696307021379,-0.00848431956644,0.00289545597819,0.0531151992579,-0.0448608746131,-0.0653019204736,-768.527331543,67.5197453817,275.2,275.0999,-1.6706,-1.4878,-0.0003,-0.002,-2.8016,-19.3399,0,-0.0051
328,-13.7081082662,0.696307021379,-0.00848431956644,0.00290294555016,0.0306237965822,-0.0194870639592,-0.053315380464,-768.527331543,67.5197453817,275.3999,275.3,-1.6503,-1.4725,-0.0003,0.0031,-2.5979,-16.2862,0,0
329,-13.7081082662,0.696307021379,-0.00848431956644,0.00292023378424,0.00367752298092,0.0023822577515,-0.0598034379383,-768.527331543,67.5197453817,275.6,275.5001,-1.635,-1.4624,-0.0003,0.0031,-2.4451,-14.2504,0,0
330,-13.7081082662,0.696307021379,-0.00848431956644,0.00288687342157,-0.0163621737932,0.0250425656637,-0.0662634000182,-768.527331543,67.5197453817,275.8,275.7001,-1.6146,-1.4522,-0.0003,-0.002,-2.2413,-12.2147,0,-0.0051
331,-13.7081082662,0.696307021379,-0.00848431956644,0.00288985112372,-0.0348816119134,0.0468417006234,-0.0627977877855,-768.527331543,67.5197453817,276.0001,275.9001,-1.5891,-1.4369,-0.0003,0.0031,-1.9866,-9.161,0,0
332,-13.7081082662,0.696307021379,-0.00848431956644,0.00293206004426,-0.057336427023,0.06759382387,-0.0635305846731,-768.527331543,67.5197453817,276.2001,276.1,-1.584,-1.4267,-0.0003,0.0031,-1.9357,-7.1252,0,0
333,-13.7081082662,0.696307021379,-0.00848431956644,0.00289159802099,-0.0648016758263,0.0747613340616,-0.0379332530002,-768.527331543,67.5197453817,276.4001,276.3,-1.584,-1.4318,-0.0003,0.0031,-1.9357,-8.1431,0,0
334,-13.7081082662,0.696307021379,-0.00848431956644,0.00292876280534,-0.0608156705896,0.0727786913514,-0.0408552197119,-768.527331543,67.5197453817,276.6001,276.5001,-1.5942,-1.442,-0.0003,0.0031,-2.0376,-10.1789,0,0
335,-13.7081082662,0.696307021379,-0.00848431956644,0.00287651908584,-0.0478395630916,0.0534634016454,0.00500707111011,-768.527331543,67.5197453817,276.8001,276.7,-1.6146,-1.4624,-0.0003,0.0031,-2.2413,-14.2504,0,0
336,-13.7081082662,0.696307021379,-0.00848431956644,0.00289311190136,-0.0242587180187,0.0289038173854,0.000613260454459,-768.527331543,67.5197453817,277.0001,276.9,-1.635,-1.4776,-0.0003,0.0031,-2.4451,-17.3041,0,0
337,-13.7081082662,0.696307021379,-0.00848431956644,0.00293835713528,-0.00412932879602,0.00563356407608,0.0124029586713,-768.527331543,67.5197453817,329,328.8999,-1.6554,-1.4878,-0.0003,-0.002,-2.6488,-19.3399,0,-0.0051
