"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
224,-11.6729290485,-0.894404359783,-0.00232734816867,0.00261885945414,0.109669570501,-0.063848094549,0.0181357122298,-769.72761027,66.2205837568,182.4007,182.4007,-1.7521,-1.5387,-0.0003,0.0031,-3.6167,-29.5188,0,0
225,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259181723717,0.0859754231448,-0.0471835744102,0.0250564016557,-769.72761027,66.2205837568,182.6008,182.6008,-1.7267,-1.5285,-0.0003,0.0031,-3.362,-27.483,0,0
226,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258369081712,0.0561650705834,-0.0322263348692,0.0171201862977,-769.72761027,66.2205837568,182.7996,182.8005,-1.7063,-1.5082,-0.0003,0.0031,-3.1582,-23.4114,0,0
227,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256857397229,0.0371174402535,-0.0166796416743,0.00114993307761,-769.72761027,66.2205837568,183.0004,182.9995,-1.691,-1.4929,-0.0003,0.0031,-3.0054,-20.3578,0,0
228,-11.6729290485,-0.894404359783,-0.00232734816867,0.00252301469542,0.00775919227938,-0.00253807295909,0.013901706688,-769.72761027,66.2205837568,183.2005,183.1997,-1.6706,-1.4776,-0.0003,-0.002,-2.8016,-17.3041,0,-0.0051
229,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254639784301,-0.0186432077705,0.0124391169714,0.0122154082443,-769.72761027,66.2205837568,183.3996,183.4005,-1.6503,-1.4624,-0.0003,-0.002,-2.5979,-14.2504,0,-0.0051
230,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253040667061,-0.0433651282607,0.0263902869386,0.0167034854336,-769.72761027,66.2205837568,183.5997,183.6005,-1.6248,-1.4471,-0.0003,-0.002,-2.3432,-11.1968,0,-0.0051
231,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256423237928,-0.0689735910855,0.040291250761,0.0166542159665,-769.72761027,66.2205837568,183.8005,183.7997,-1.6146,-1.4369,-0.0003,0.0031,-2.2413,-9.161,0,0
232,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256810810242,-0.0742919081822,0.0436893888594,0.0183928605984,-769.72761027,66.2205837568,184.0008,184.0008,-1.6146,-1.4369,-0.0003,0.0031,-2.2413,-9.161,0,0
233,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255170377204,-0.0716141139468,0.0427121961645,0.0169882086338,-769.72761027,66.2205837568,184.1997,184.2006,-1.6197,-1.442,-0.0003,0.0031,-2.2923,-10.1789,0,0
234,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259556777989,-0.0489506314043,0.0283890726666,0.0236063946504,-769.72761027,66.2205837568,184.3997,184.4006,-1.6401,-1.4624,-0.0003,-0.002,-2.496,-14.2504,0,-0.0051
235,-11.6729290485,-0.894404359783,-0.00232734816867,0.00252930980544,-0.0221095735906,0.010450219978,0.015579070178,-769.72761027,66.2205837568,184.6005,184.5997,-1.6605,-1.4776,-0.0003,0.0031,-2.6998,-17.3041,0,0
236,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254673253221,0.000693376428292,-0.00222374998945,0.0174713436087,-769.72761027,66.2205837568,230.0005,230.0005,-1.6808,-1.498,-0.0003,-0.002,-2.9035,-21.3757,0,-0.0051
237,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254582134949,0.0281521057089,-0.0181529657566,0.0184706023041,-769.72761027,66.2205837568,230.2005,230.2005,-1.7012,-1.5133,-0.0003,-0.002,-3.1073,-24.4293,0,-0.0051
238,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255574578478,0.057722646355,-0.0332483141683,0.0130979950773,-769.72761027,66.2205837568,230.4005,230.4004,-1.7216,-1.5387,-0.0003,0.0031,-3.311,-29.5188,0,0
239,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257793354103,0.0873774957533,-0.0480465779547,0.0200426266917,-769.72761027,66.2205837568,230.6005,230.6005,-1.742,-1.5642,-0.0003,0.0031,-3.5148,-34.6082,0,0
240,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025796561531,0.105494375962,-0.0649879823904,0.0255416800501,-769.72761027,66.2205837568,230.8005,230.8005,-1.7623,-1.5845,-0.0003,0.0031,-3.7185,-38.6798,0,0
241,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264523189981,0.132919512379,-0.0800217018307,0.0273035444552,-769.72761027,66.2205837568,231.0006,231.0006,-1.7827,-1.5998,-0.0003,0.0031,-3.9223,-41.7334,0,0
242,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264185052462,0.161180448408,-0.0958646621245,0.0229514169429,-769.72761027,66.2205837568,231.2005,231.2005,-1.8031,-1.6303,-0.0003,0.0031,-4.1261,-47.8408,0,0
243,-11.6729290485,-0.894404359783,-0.00232734816867,0.00268182066308,0.186801993599,-0.111532791983,0.0315013982278,-769.72761027,66.2205837568,231.4005,231.4005,-1.8184,-1.6507,-0.0003,-0.002,-4.2789,-51.9123,0,-0.0051
244,-11.6729290485,-0.894404359783,-0.00232734816867,0.00272944184447,0.21441241509,-0.125602496012,0.0239253537729,-769.72761027,66.2205837568,231.6005,231.6005,-1.8387,-1.671,-0.0003,0.0031,-4.4826,-55.9839,0,0
245,-11.6729290485,-0.894404359783,-0.00232734816867,0.00277224319386,0.244685978939,-0.141761385525,0.00623158675929,-769.72761027,66.2205837568,231.8006,231.8006,-1.8591,-1.6965,-0.0003,0.0031,-4.6864,-61.0733,0,0
246,-11.6729290485,-0.894404359783,-0.00232734816867,0.00278372094908,0.267600411549,-0.155984005115,0.0288134897128,-769.72761027,66.2205837568,232.0005,232.0005,-1.8795,-1.7219,-0.0003,-0.002,-4.8901,-66.1628,0,-0.0051
247,-11.6729290485,-0.894404359783,-0.00232734816867,0.00286631957958,0.294933920726,-0.171016292647,0.0295816596675,-769.72761027,66.2205837568,232.2006,232.2006,-1.8948,-1.7474,-0.0003,0.0031,-5.043,-71.2522,0,0
248,-11.6729290485,-0.894404359783,-0.00232734816867,0.00283979247615,0.28726004685,-0.165858588958,0.0286187461655,-769.72761027,66.2205837568,232.4005,232.4005,-1.8744,-1.7067,-0.0003,-0.002,-4.8392,-63.1091,0,-0.0051
249,-11.6729290485,-0.894404359783,-0.00232734816867,0.00281055410354,0.257193211777,-0.147485213509,0.02532975884,-769.72761027,66.2205837568,232.6006,232.6006,-1.854,-1.6812,-0.0003,-0.002,-4.6355,-58.0197,0,-0.0051
250,-11.6729290485,-0.894404359783,-0.00232734816867,0.00278645591364,0.228344252954,-0.131289240904,0.0275921019493,-769.72761027,66.2205837568,232.8006,232.8006,-1.8336,-1.6558,-0.0003,0.0031,-4.4317,-52.9302,0,0
251,-11.6729290485,-0.894404359783,-0.00232734816867,0.00271486153846,0.199668335418,-0.1155585063,0.0213697208868,-769.72761027,66.2205837568,233.0006,233.0006,-1.8133,-1.6201,-0.0003,0.0031,-4.2279,-45.805,0,0
252,-11.6729290485,-0.894404359783,-0.00232734816867,0.0026785601561,0.170654341268,-0.0989076880117,0.0203304393605,-769.72761027,66.2205837568,233.2006,233.2006,-1.7929,-1.5947,-0.0003,-0.002,-4.0242,-40.7156,0,-0.0051
253,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264527561861,0.142446549299,-0.0822121062471,0.0254117754909,-769.72761027,66.2205837568,233.4006,233.4006,-1.7776,-1.5692,-0.0003,-0.002,-3.8714,-35.6261,0,-0.0051
254,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259606520801,0.114481293907,-0.0665535748315,0.0179119319655,-769.72761027,66.2205837568,233.6006,233.6006,-1.7521,-1.5489,-0.0003,0.0031,-3.6167,-31.5546,0,0
255,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258127890023,0.088145583868,-0.0501128582594,0.0179442018465,-769.72761027,66.2205837568,233.8006,233.8006,-1.7318,-1.5285,-0.0003,0.0031,-3.4129,-27.483,0,0
256,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257210346657,0.0621162260262,-0.0348698301629,0.0104362222191,-769.72761027,66.2205837568,234.0006,234.0006,-1.7114,-1.5082,-0.0003,0.0031,-3.2092,-23.4114,0,0
257,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025693562881,0.0352181610651,-0.0201989870014,0.0128554664358,-769.72761027,66.2205837568,234.2007,234.2007,-1.6961,-1.4878,-0.0003,0.0031,-3.0563,-19.3399,0,0
258,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025277625197,0.0103792665177,-0.00527654525164,0.0125055550016,-769.72761027,66.2205837568,234.4006,234.4006,-1.6706,-1.4725,0.0048,-0.002,-2.8016,-16.2862,0.0051,-0.0051
259,-11.6729290485,-0.894404359783,-0.00232734816867,0.00252522758092,-0.0145463318719,0.0099029444973,0.0117877045219,-769.72761027,66.2205837568,234.6007,234.6007,-1.6554,-1.4624,-0.0003,0.0031,-2.6488,-14.2504,0,0
260,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025205710117,-0.0389487979313,0.0256312087877,0.0132729447214,-769.72761027,66.2205837568,234.8007,234.8007,-1.635,-1.4471,-0.0003,-0.002,-2.4451,-11.1968,0,-0.0051
261,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257823547387,-0.0636636999746,0.0387960250955,0.0144656888442,-769.72761027,66.2205837568,235.0007,235.0007,-1.6146,-1.4318,-0.0003,0.0031,-2.2413,-8.1431,0,0
262,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256601626461,-0.0607515729498,0.0361674243662,0.0105205947087,-769.72761027,66.2205837568,235.2006,235.2006,-1.635,-1.4522,-0.0003,0.0031,-2.4451,-12.2147,0,0
263,-11.6729290485,-0.894404359783,-0.00232734816867,0.00252250320045,-0.0313633600793,0.0177503365558,0.0162696355837,-769.72761027,66.2205837568,235.4007,235.4007,-1.6554,-1.4725,-0.0003,-0.002,-2.6488,-16.2862,0,-0.0051
264,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025453431493,-0.00408503453461,0.000846116723854,0.0100488250221,-769.72761027,66.2205837568,235.6007,235.6007,-1.6757,-1.4929,-0.0003,0.0031,-2.8526,-20.3578,0,0
265,-11.6729290485,-0.894404359783,-0.00232734816867,0.00251378773343,0.0224402206174,-0.0147801146959,0.0190343159872,-769.72761027,66.2205837568,235.8007,235.8007,-1.6961,-1.5183,0.0048,0.0031,-3.0563,-25.4472,0.0051,0
266,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256476157908,0.0493585558143,-0.0302795610623,0.0171029423946,-769.72761027,66.2205837568,236.0007,236.0007,-1.7165,-1.5336,-0.0003,0.0031,-3.2601,-28.5009,0,0
267,-11.6729290485,-0.894404359783,-0.00232734816867,0.002588086844,0.0752831936503,-0.045989297408,0.0177239188342,-769.72761027,66.2205837568,236.2007,236.2007,-1.7369,-1.554,-0.0003,0.0031,-3.4639,-32.5724,0,0
268,-11.6729290485,-0.894404359783,-0.00232734816867,0.00261366810688,0.101928892235,-0.0621219127594,0.0264620637754,-769.72761027,66.2205837568,236.4005,236.4005,-1.7521,-1.5845,-0.0003,0.0031,-3.6167,-38.6798,0,0
269,-11.6729290485,-0.894404359783,-0.00232734816867,0.00260950580317,0.128276859255,-0.0774259817942,0.0244556188506,-769.72761027,66.2205837568,236.6008,236.6008,-1.7776,-1.5998,-0.0003,0.0031,-3.8714,-41.7334,0,0
270,-11.6729290485,-0.894404359783,-0.00232734816867,0.00267312457921,0.154620474515,-0.0921010877937,0.0222069937736,-769.72761027,66.2205837568,236.8008,236.8008,-1.7929,-1.6201,-0.0003,-0.002,-4.0242,-45.805,0,-0.0051
271,-11.6729290485,-0.894404359783,-0.00232734816867,0.00267027224375,0.181161107185,-0.107495060501,0.0259507794787,-769.72761027,66.2205837568,236.9995,237.0005,-1.8133,-1.6507,-0.0003,-0.002,-4.2279,-51.9123,0,-0.0051
272,-11.6729290485,-0.894404359783,-0.00232734816867,0.00272335510817,0.207683687719,-0.121752679038,0.0268515778395,-769.72761027,66.2205837568,237.1996,237.2005,-1.8336,-1.6659,-0.0003,0.0031,-4.4317,-54.966,0,0
273,-11.6729290485,-0.894404359783,-0.00232734816867,0.00277322043257,0.23455187461,-0.136970327236,0.0303792599589,-769.72761027,66.2205837568,237.3995,237.4005,-1.8591,-1.6965,-0.0003,0.0031,-4.6864,-61.0733,0,0
274,-11.6729290485,-0.894404359783,-0.00232734816867,0.00281993162935,0.261334517971,-0.152168456465,0.0356735736908,-769.72761027,66.2205837568,237.6008,237.6008,-1.8744,-1.7117,-0.0003,0.0031,-4.8392,-64.127,0,0
275,-11.6729290485,-0.894404359783,-0.00232734816867,0.00284527221811,0.288510728007,-0.166883491135,0.0351798417978,-769.72761027,66.2205837568,237.7996,237.8005,-1.8948,-1.7474,0.0048,0.0031,-5.043,-71.2522,0.0051,0
276,-11.6729290485,-0.894404359783,-0.00232734816867,0.00284310051453,0.288227923214,-0.166621920032,0.0290158099184,-769.72761027,66.2205837568,237.9997,238.0005,-1.8744,-1.7117,-0.0003,-0.002,-4.8392,-64.127,0,-0.0051
277,-11.6729290485,-0.894404359783,-0.00232734816867,0.00279855988144,0.257978458268,-0.147881335424,0.0311819041769,-769.72761027,66.2205837568,238.1996,238.2006,-1.854,-1.6761,-0.0003,-0.002,-4.6355,-57.0018,0,-0.0051
278,-11.6729290485,-0.894404359783,-0.00232734816867,0.00276687777174,0.229270287169,-0.132213112588,0.021141700563,-769.72761027,66.2205837568,238.4005,238.3995,-1.8336,-1.6558,-0.0003,-0.002,-4.4317,-52.9302,0,-0.0051
279,-11.6729290485,-0.894404359783,-0.00232734816867,0.00271276737233,0.200171786981,-0.115697253651,0.0233516569715,-769.72761027,66.2205837568,238.5996,238.6006,-1.8133,-1.6252,0.0048,0.0031,-4.2279,-46.8229,0.0051,0
280,-11.6729290485,-0.894404359783,-0.00232734816867,0.00268350089027,0.172452839712,-0.099451164715,0.0253725194683,-769.72761027,66.2205837568,238.7996,238.8006,-1.7929,-1.5947,-0.0003,-0.002,-4.0242,-40.7156,0,-0.0051
281,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264636097806,0.143576027515,-0.0833968602431,0.0212959828787,-769.72761027,66.2205837568,238.9996,239.0006,-1.7725,-1.5642,-0.0003,-0.002,-3.8204,-34.6082,0,-0.0051
282,-11.6729290485,-0.894404359783,-0.00232734816867,0.00262890276402,0.114875813325,-0.0677968078914,0.0186081768479,-769.72761027,66.2205837568,239.2005,239.1997,-1.7521,-1.5438,0.0048,0.0031,-3.6167,-30.5367,0.0051,0
283,-11.6729290485,-0.894404359783,-0.00232734816867,0.0026080559425,0.0887769991532,-0.051532625764,0.0154121040832,-769.72761027,66.2205837568,239.4005,239.3996,-1.7318,-1.5285,-0.0003,0.0031,-3.4129,-27.483,0,0
284,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257737552844,0.0622348293352,-0.0357912347342,0.0194214096021,-769.72761027,66.2205837568,239.5996,239.6006,-1.7114,-1.5133,-0.0003,0.0031,-3.2092,-24.4293,0,0
285,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256665708245,0.0360614877815,-0.0200627908537,0.0163115280059,-769.72761027,66.2205837568,239.7996,239.8006,-1.6961,-1.4878,-0.0003,0.0031,-3.0563,-19.3399,0,0
286,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255118439478,0.0107534486839,-0.0058479438109,0.0176215999915,-769.72761027,66.2205837568,239.9996,240.0006,-1.6706,-1.4725,-0.0003,-0.002,-2.8016,-16.2862,0,-0.0051
287,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254985985036,-0.0140915776525,0.00957391387783,0.0158499676036,-769.72761027,66.2205837568,240.1997,240.2006,-1.6554,-1.4624,-0.0003,0.0031,-2.6488,-14.2504,0,0
288,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253476666694,-0.0382644093285,0.0249609700016,0.0139080285832,-769.72761027,66.2205837568,240.4006,240.3996,-1.635,-1.4522,-0.0003,-0.002,-2.4451,-12.2147,0,-0.0051
289,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257201888113,-0.0630780373079,0.0390192349053,0.0130545228215,-769.72761027,66.2205837568,240.5997,240.6006,-1.6146,-1.4318,-0.0003,0.0031,-2.2413,-8.1431,0,0
290,-11.6729290485,-0.894404359783,-0.00232734816867,0.00255580895949,-0.0724227906515,0.0432855246278,0.0145217909982,-769.72761027,66.2205837568,240.8006,240.7997,-1.6146,-1.4369,-0.0003,0.0031,-2.2413,-9.161,0,0
291,-11.6729290485,-0.894404359783,-0.00232734816867,0.002581268418,-0.0707419258542,0.0421527141395,0.0082015961331,-769.72761027,66.2205837568,240.9998,241.0007,-1.6197,-1.4369,-0.0003,0.0031,-2.2923,-9.161,0,0
292,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025914615641,-0.0518669094114,0.0300480813021,0.00860267626316,-769.72761027,66.2205837568,241.1997,241.2007,-1.6401,-1.4624,-0.0003,0.0031,-2.496,-14.2504,0,0
293,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025276264787,-0.0233743924958,0.0133049364279,0.0171577693739,-769.72761027,66.2205837568,241.3997,241.4007,-1.6605,-1.4827,-0.0003,0.0031,-2.6998,-18.322,0,0
294,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253374246434,0.0194590664469,-0.0114961869743,0.0146644017465,-769.72761027,66.2205837568,286.6006,286.6006,-1.691,-1.5133,-0.0003,0.0031,-3.0054,-24.4293,0,0
295,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256232412357,0.0463335906,-0.027612777194,0.0124080235255,-769.72761027,66.2205837568,286.8006,286.8006,-1.7114,-1.5336,-0.0003,-0.002,-3.2092,-28.5009,0,-0.0051
296,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256588122284,0.0691627672253,-0.0432059415616,0.0248636952213,-769.72761027,66.2205837568,287.0006,287.0006,-1.7267,-1.5489,-0.0003,0.0031,-3.362,-31.5546,0,0
297,-11.6729290485,-0.894404359783,-0.00232734816867,0.00260891199287,0.0953729823232,-0.0597159810519,0.0275195435776,-769.72761027,66.2205837568,287.2006,287.2006,-1.7521,-1.5692,0.0048,0.0031,-3.6167,-35.6261,0.0051,0
298,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264174550345,0.122477067634,-0.0744613053588,0.0309431632049,-769.72761027,66.2205837568,287.4006,287.4006,-1.7725,-1.5998,-0.0003,0.0031,-3.8204,-41.7334,0,0
299,-11.6729290485,-0.894404359783,-0.00232734816867,0.00265415236936,0.149257584785,-0.0906162952694,0.0187266333378,-769.72761027,66.2205837568,287.6006,287.6006,-1.7878,-1.615,-0.0003,0.0031,-3.9732,-44.7871,0,0
300,-11.6729290485,-0.894404359783,-0.00232734816867,0.00269363513022,0.174969865941,-0.105051192765,0.0300685557692,-769.72761027,66.2205837568,287.8006,287.8005,-1.8082,-1.6456,-0.0003,0.0031,-4.177,-50.8944,0,0
301,-11.6729290485,-0.894404359783,-0.00232734816867,0.00272386194653,0.202015454881,-0.120002066406,0.0250712242366,-769.72761027,66.2205837568,288.0007,288.0006,-1.8336,-1.671,-0.0003,-0.002,-4.4317,-55.9839,0,-0.0051
302,-11.6729290485,-0.894404359783,-0.00232734816867,0.00276255504286,0.22941461578,-0.135048189977,0.0274618490754,-769.72761027,66.2205837568,288.2007,288.2006,-1.8489,-1.6863,-0.0003,0.0031,-4.5845,-59.0376,0,0
303,-11.6729290485,-0.894404359783,-0.00232734816867,0.00280376608134,0.256769896485,-0.149478514989,0.026338162832,-769.72761027,66.2205837568,288.4007,288.4007,-1.8693,-1.7117,-0.0003,-0.002,-4.7883,-64.127,0,-0.0051
304,-11.6729290485,-0.894404359783,-0.00232734816867,0.0028561646759,0.282482689867,-0.164722249998,0.0345489996253,-769.72761027,66.2205837568,288.6007,288.6007,-1.8897,-1.7321,0.0048,0.0031,-4.992,-68.1986,0.0051,0
305,-11.6729290485,-0.894404359783,-0.00232734816867,0.00284346033974,0.289903157701,-0.168219302781,0.024666962369,-769.72761027,66.2205837568,288.8006,288.8006,-1.8744,-1.7117,-0.0003,0.0031,-4.8392,-64.127,0,0
306,-11.6729290485,-0.894404359783,-0.00232734816867,0.00282374362481,0.259378542192,-0.149660188084,0.0228027863971,-769.72761027,66.2205837568,289.0006,289.0006,-1.854,-1.6761,-0.0003,0.0031,-4.6355,-57.0018,0,0
307,-11.6729290485,-0.894404359783,-0.00232734816867,0.00277572538471,0.231144788054,-0.132772864929,0.0235037338765,-769.72761027,66.2205837568,289.2007,289.2007,-1.8336,-1.6558,-0.0003,0.0031,-4.4317,-52.9302,0,0
308,-11.6729290485,-0.894404359783,-0.00232734816867,0.00272166632446,0.202495655045,-0.116665530019,0.0187853637811,-769.72761027,66.2205837568,289.4006,289.4006,-1.8133,-1.6303,-0.0003,0.0031,-4.2279,-47.8408,0,0
309,-11.6729290485,-0.894404359783,-0.00232734816867,0.00268235652766,0.175092644989,-0.100059287157,0.029290750972,-769.72761027,66.2205837568,289.6007,289.6007,-1.7929,-1.5998,-0.0003,0.0031,-4.0242,-41.7334,0,0
310,-11.6729290485,-0.894404359783,-0.00232734816867,0.0026534164499,0.146125251738,-0.0812056073919,0.0538324176644,-769.72761027,66.2205837568,289.8006,289.8006,-1.7776,-1.5692,-0.0003,0.0031,-3.8714,-35.6261,0,0
311,-11.6729290485,-0.894404359783,-0.00232734816867,0.00262145570984,0.117395911055,-0.0660943607024,0.00982117115442,-769.72761027,66.2205837568,290.0008,290.0009,-1.7521,-1.5438,-0.0003,-0.002,-3.6167,-30.5367,0,-0.0051
312,-11.6729290485,-0.894404359783,-0.00232734816867,0.00260298022962,0.0887583110792,-0.0512421584378,0.0156034645236,-769.72761027,66.2205837568,290.2007,290.2007,-1.7318,-1.5234,-0.0003,0.0031,-3.4129,-26.4651,0,0
313,-11.6729290485,-0.894404359783,-0.00232734816867,0.00257052849338,0.0602939673699,-0.0362182734922,0.017020998445,-769.72761027,66.2205837568,290.4006,290.4006,-1.7114,-1.5082,-0.0003,-0.002,-3.2092,-23.4114,0,-0.0051
314,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256321251315,0.0359464499634,-0.0207813875362,0.0147569329905,-769.72761027,66.2205837568,290.6007,290.6007,-1.691,-1.4878,-0.0003,0.0031,-3.0054,-19.3399,0,0
315,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253633736187,0.011408575209,-0.0052435407512,0.0148230351042,-769.72761027,66.2205837568,290.8008,290.8008,-1.6757,-1.4776,-0.0003,0.0031,-2.8526,-17.3041,0,0
316,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253312703474,-0.0123443224972,0.00978386225567,0.0130003313728,-769.72761027,66.2205837568,291.0006,291.0006,-1.6503,-1.4624,-0.0003,0.0031,-2.5979,-14.2504,0,0
317,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253621517913,-0.0378991169855,0.0239594583012,0.0122534256855,-769.72761027,66.2205837568,291.2005,291.1995,-1.6299,-1.4471,-0.0003,-0.002,-2.3941,-11.1968,0,-0.0051
318,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259277090663,-0.0599514311956,0.0375283508329,0.00109173356349,-769.72761027,66.2205837568,291.4004,291.3995,-1.6197,-1.442,-0.0003,0.0031,-2.2923,-10.1789,0,0
319,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258303836745,-0.0528736912335,0.0294182101109,0.00688330368333,-769.72761027,66.2205837568,291.6005,291.5995,-1.6401,-1.4675,-0.0003,0.0031,-2.496,-15.2683,0,0
320,-11.6729290485,-0.894404359783,-0.00232734816867,0.0025220085178,-0.0222568731988,0.0118655179588,0.00868522989913,-769.72761027,66.2205837568,291.7996,291.8005,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
321,-11.6729290485,-0.894404359783,-0.00232734816867,0.00253294717307,0.00465647510525,-0.00502486590995,0.01989667137,-769.72761027,66.2205837568,292.0009,292.0009,-1.6808,-1.5031,-0.0003,-0.002,-2.9035,-22.3936,0,-0.0051
322,-11.6729290485,-0.894404359783,-0.00232734816867,0.00256652677975,0.0318292070103,-0.0210913575332,0.0205026588713,-769.72761027,66.2205837568,292.2005,292.1996,-1.7012,-1.5234,-0.0003,0.0031,-3.1073,-26.4651,0,0
323,-11.6729290485,-0.894404359783,-0.00232734816867,0.00254964355554,0.0592082631774,-0.0360327061887,0.0181391245957,-769.72761027,66.2205837568,292.4005,292.3996,-1.7216,-1.5387,-0.0003,0.0031,-3.311,-29.5188,0,0
324,-11.6729290485,-0.894404359783,-0.00232734816867,0.00259103383481,0.0854143961333,-0.0523219939787,0.0206979390156,-769.72761027,66.2205837568,292.6005,292.5996,-1.742,-1.5642,-0.0003,0.0031,-3.5148,-34.6082,0,0
325,-11.6729290485,-0.894404359783,-0.00232734816867,0.00258779168265,0.112905181168,-0.0677827895464,0.0256355776995,-769.72761027,66.2205837568,292.7996,292.8006,-1.7623,-1.5845,-0.0003,0.0031,-3.7185,-38.6798,0,0
326,-11.6729290485,-0.894404359783,-0.00232734816867,0.00264083957882,0.137088144509,-0.0837543623832,0.02692759817,-769.72761027,66.2205837568,292.9996,293.0006,-1.7827,-1.615,-0.0003,0.0031,-3.9223,-44.7871,0,0
327,-11.6729290485,-0.894404359783,-0.00232734816867,0.00265553948217,0.164098492824,-0.0983590705631,0.0350943007118,-769.72761027,66.2205837568,293.1996,293.2006,-1.8031,-1.6405,-0.0003,-0.002,-4.1261,-49.8766,0,-0.0051
328,-11.6729290485,-0.894404359783,-0.00232734816867,0.00269396032672,0.19244846298,-0.113358886136,0.0296662688876,-769.72761027,66.2205837568,293.4005,293.3996,-1.8235,-1.6507,-0.0003,-0.002,-4.3298,-51.9123,0,-0.0051
329,-11.6729290485,-0.894404359783,-0.00232734816867,0.00273219471759,0.216931623717,-0.128966417629,0.026575293974,-769.72761027,66.2205837568,293.5996,293.6006,-1.8438,-1.6812,-0.0003,0.0031,-4.5336,-58.0197,0,0
330,-11.6729290485,-0.894404359783,-0.00232734816867,0.00278549486635,0.242661715485,-0.143756197921,0.0338512763071,-769.72761027,66.2205837568,293.7996,293.8006,-1.8642,-1.6965,-0.0003,0.0031,-4.7373,-61.0733,0,0
331,-11.6729290485,-0.894404359783,-0.00232734816867,0.00285186809682,0.270670146371,-0.157697415135,0.032315883087,-769.72761027,66.2205837568,293.9997,294.0006,-1.8846,-1.727,-0.0003,-0.002,-4.9411,-67.1807,0,-0.0051
332,-11.6729290485,-0.894404359783,-0.00232734816867,0.00285945673628,0.299861625458,-0.174039012132,0.0299618639207,-769.72761027,66.2205837568,294.1996,294.2007,-1.8897,-1.7321,-0.0003,0.0031,-4.992,-68.1986,0,0
333,-11.6729290485,-0.894404359783,-0.00232734816867,0.00281635906625,0.278355242684,-0.16047817717,0.0344823379613,-769.72761027,66.2205837568,294.3996,294.4006,-1.8693,-1.7016,-0.0003,0.0031,-4.7883,-62.0912,0,0
334,-11.6729290485,-0.894404359783,-0.00232734816867,0.0027989292818,0.249586522269,-0.143465968315,0.0309004936522,-769.72761027,66.2205837568,294.5996,294.6006,-1.8489,-1.671,-0.0003,-0.002,-4.5845,-55.9839,0,-0.0051
335,-11.6729290485,-0.894404359783,-0.00232734816867,0.00277773263709,0.221254223958,-0.127455724714,0.0265189403435,-769.72761027,66.2205837568,294.7997,294.8006,-1.8235,-1.6405,-0.0003,0.0031,-4.3298,-49.8766,0,0
