"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
224,-12.5648323447,-0.33510599159,0.00470308181091,0.00301811156013,-0.0220143815303,0.0293881716872,-0.0374356685705,-764.744667053,67.6264255047,177.9995,177.8994,-1.5942,-1.442,-0.0003,0.0031,-2.0376,-10.1789,0,0
225,-12.5648323447,-0.33510599159,0.00470308181091,0.00303707115485,-0.0404486217802,0.0495308532845,-0.0346241118636,-764.744667053,67.6264255047,178.1996,178.0996,-1.5739,-1.4267,-0.0003,0.0031,-1.8338,-7.1252,0,0
226,-12.5648323447,-0.33510599159,0.00470308181091,0.00305238987078,-0.0451048340682,0.0622512349759,-0.0111093612161,-764.744667053,67.6264255047,178.3996,178.2996,-1.579,-1.4318,-0.0003,-0.002,-1.8847,-8.1431,0,-0.0051
227,-12.5648323447,-0.33510599159,0.00470308181091,0.00304975906848,-0.0432554007109,0.0603307011271,-0.0245422248013,-764.744667053,67.6264255047,178.5995,178.4996,-1.579,-1.4369,-0.0003,0.0031,-1.8847,-9.161,0,0
228,-12.5648323447,-0.33510599159,0.00470308181091,0.00301431295,-0.0401420607398,0.0525388721809,0.00522025671255,-764.744667053,67.6264255047,178.7994,178.6995,-1.5993,-1.4624,-0.0003,0.0031,-2.0885,-14.2504,0,0
229,-12.5648323447,-0.33510599159,0.00470308181091,0.00301430325219,-0.0209148919426,0.0272300709455,0.0063619226816,-764.744667053,67.6264255047,178.9995,178.8996,-1.6197,-1.4776,-0.0003,0.0031,-2.2923,-17.3041,0,0
230,-12.5648323447,-0.33510599159,0.00470308181091,0.00302122002904,0.000454651748929,0.00401138711771,0.00125390557412,-764.744667053,67.6264255047,179.1996,179.0996,-1.6401,-1.5031,-0.0003,0.0031,-2.496,-22.3936,0,0
231,-12.5648323447,-0.33510599159,0.00470308181091,0.0030416267608,0.0167317502076,-0.0159932892836,-0.00108323353642,-764.744667053,67.6264255047,223.1992,223.0991,-1.6605,-1.5183,-0.0003,-0.002,-2.6998,-25.4472,0,-0.0051
232,-12.5648323447,-0.33510599159,0.00470308181091,0.00302634130951,0.0354871733413,-0.0407341780208,-0.00836587496243,-764.744667053,67.6264255047,223.3992,223.2991,-1.6808,-1.5387,-0.0003,0.0031,-2.9035,-29.5188,0,0
233,-12.5648323447,-0.33510599159,0.00470308181091,0.0030414708942,0.0513848680338,-0.0631449560834,-0.00548567648262,-764.744667053,67.6264255047,223.5992,223.4991,-1.7012,-1.5642,-0.0003,0.0031,-3.1073,-34.6082,0,0
234,-12.5648323447,-0.33510599159,0.00470308181091,0.00303911578625,0.0719754398534,-0.086266023955,0.00610309704851,-764.744667053,67.6264255047,223.7992,223.6991,-1.7216,-1.5947,-0.0003,-0.002,-3.311,-40.7156,0,-0.0051
235,-12.5648323447,-0.33510599159,0.00470308181091,0.00307506396764,0.0764062099957,-0.109470631694,-0.0174767900067,-764.744667053,67.6264255047,223.9992,223.8991,-1.742,-1.615,-0.0003,-0.002,-3.5148,-44.7871,0,-0.0051
236,-12.5648323447,-0.33510599159,0.00470308181091,0.00310404189388,0.105017531231,-0.131681079211,-2.62815816456e-05,-764.744667053,67.6264255047,224.1993,224.0991,-1.7572,-1.6303,-0.0003,-0.002,-3.6676,-47.8408,0,-0.0051
237,-12.5648323447,-0.33510599159,0.00470308181091,0.00311772737561,0.117718618929,-0.155247887696,-0.00108759011192,-764.744667053,67.6264255047,224.3993,224.2991,-1.7827,-1.6507,-0.0003,0.0031,-3.9223,-51.9123,0,0
238,-12.5648323447,-0.33510599159,0.00470308181091,0.00313500667939,0.143037564387,-0.176303060991,-0.0121414637563,-764.744667053,67.6264255047,224.5992,224.4991,-1.798,-1.6812,-0.0003,0.0031,-4.0751,-58.0197,0,0
239,-12.5648323447,-0.33510599159,0.00470308181091,0.00316528179974,0.158909483879,-0.198177690019,0.00310197742331,-764.744667053,67.6264255047,224.7992,224.6991,-1.8184,-1.7016,-0.0003,0.0031,-4.2789,-62.0912,0,0
240,-12.5648323447,-0.33510599159,0.00470308181091,0.00319051449125,0.179328553844,-0.22180087299,-0.0175615887316,-764.744667053,67.6264255047,224.9991,224.8993,-1.8387,-1.727,-0.0003,0.0031,-4.4826,-67.1807,0,0
241,-12.5648323447,-0.33510599159,0.00470308181091,0.00322175199316,0.198160128335,-0.243679651857,-0.00726875833633,-764.744667053,67.6264255047,225.1991,225.0992,-1.8489,-1.7372,-0.0003,0.0031,-4.5845,-69.2165,0,0
242,-12.5648323447,-0.33510599159,0.00470308181091,0.00322404253114,0.198282654065,-0.243361685957,-0.0622744997963,-764.744667053,67.6264255047,225.3992,225.2992,-1.8286,-1.6965,-0.0003,-0.002,-4.3808,-61.0733,0,-0.0051
243,-12.5648323447,-0.33510599159,0.00470308181091,0.0031936067171,0.17276525524,-0.215630308126,-0.0582155810137,-764.744667053,67.6264255047,225.5992,225.4993,-1.8082,-1.6659,-0.0003,-0.002,-4.177,-54.966,0,-0.0051
244,-12.5648323447,-0.33510599159,0.00470308181091,0.00315079377054,0.153844308773,-0.189452977918,-0.062674136849,-764.744667053,67.6264255047,225.7992,225.6992,-1.7878,-1.6303,-0.0003,0.0031,-3.9732,-47.8408,0,0
245,-12.5648323447,-0.33510599159,0.00470308181091,0.00312406244796,0.134776647469,-0.163068943757,-0.060939539623,-764.744667053,67.6264255047,225.9993,225.8993,-1.7674,-1.6049,-0.0003,-0.002,-3.7695,-42.7513,0,-0.0051
246,-12.5648323447,-0.33510599159,0.00470308181091,0.00311031455203,0.112129404043,-0.137469336524,-0.0589516946181,-764.744667053,67.6264255047,226.1993,226.0993,-1.7471,-1.5743,-0.0003,0.0031,-3.5657,-36.644,0,0
247,-12.5648323447,-0.33510599159,0.00470308181091,0.00308494166945,0.0903994904365,-0.113379129408,-0.0595956103976,-764.744667053,67.6264255047,226.3993,226.2993,-1.7267,-1.554,-0.0003,-0.002,-3.362,-32.5724,0,-0.0051
248,-12.5648323447,-0.33510599159,0.00470308181091,0.00304693030505,0.0710898972715,-0.0893585289762,-0.054971862601,-764.744667053,67.6264255047,226.5993,226.4993,-1.7063,-1.5285,-0.0003,0.0031,-3.1582,-27.483,0,0
249,-12.5648323447,-0.33510599159,0.00470308181091,0.00306050750597,0.054976864219,-0.0657668668677,-0.0470324591068,-764.744667053,67.6264255047,226.7992,226.6992,-1.691,-1.5082,-0.0003,0.0031,-3.0054,-23.4114,0,0
250,-12.5648323447,-0.33510599159,0.00470308181091,0.00302964274098,0.0394698757778,-0.0451159635226,-0.0595985097046,-764.744667053,67.6264255047,226.9992,226.8993,-1.6706,-1.4929,-0.0003,-0.002,-2.8016,-20.3578,0,-0.0051
251,-12.5648323447,-0.33510599159,0.00470308181091,0.00302176694822,0.0220032839321,-0.02250383475,-0.045499927015,-764.744667053,67.6264255047,227.1992,227.0992,-1.6503,-1.4776,-0.0003,0.0031,-2.5979,-17.3041,0,0
252,-12.5648323447,-0.33510599159,0.00470308181091,0.00301019764343,0.00344046294776,-0.00202803292528,-0.0462577936705,-764.744667053,67.6264255047,227.3993,227.2993,-1.6299,-1.4675,-0.0003,0.0031,-2.3941,-15.2683,0,0
253,-12.5648323447,-0.33510599159,0.00470308181091,0.00300443431063,-0.0053715954647,0.0178115854381,-0.0305390589471,-764.744667053,67.6264255047,227.5992,227.4992,-1.6095,-1.4522,-0.0003,0.0031,-2.1904,-12.2147,0,0
254,-12.5648323447,-0.33510599159,0.00470308181091,0.00299932511656,-0.026221539609,0.0366255853608,-0.0292047943554,-764.744667053,67.6264255047,227.7993,227.6994,-1.5891,-1.4369,-0.0003,0.0031,-1.9866,-9.161,0,0
255,-12.5648323447,-0.33510599159,0.00470308181091,0.00306459472111,-0.0396519861118,0.0564459009163,-0.0488246573202,-764.744667053,67.6264255047,227.9992,227.8993,-1.5891,-1.442,-0.0003,0.0031,-1.9866,-10.1789,0,0
256,-12.5648323447,-0.33510599159,0.00470308181091,0.00299324474431,-0.0311037193502,0.0431793783459,0.0118120293607,-764.744667053,67.6264255047,228.1993,228.0993,-1.6044,-1.4675,-0.0003,-0.002,-2.1394,-15.2683,0,-0.0051
257,-12.5648323447,-0.33510599159,0.00470308181091,0.00302255357799,-0.0140121128269,0.0182001631557,0.00390450223598,-764.744667053,67.6264255047,228.3994,228.2993,-1.6299,-1.4878,-0.0003,0.0031,-2.3941,-19.3399,0,0
258,-12.5648323447,-0.33510599159,0.00470308181091,0.00300947629668,0.00404232861495,-0.00538238609235,0.00630846557449,-764.744667053,67.6264255047,228.5994,228.4994,-1.6503,-1.5082,-0.0003,-0.002,-2.5979,-23.4114,0,-0.0051
259,-12.5648323447,-0.33510599159,0.00470308181091,0.00301070958605,0.0264938534321,-0.0290560216443,-0.00245307025466,-764.744667053,67.6264255047,228.7994,228.6993,-1.6706,-1.5285,-0.0003,0.0031,-2.8016,-27.483,0,0
260,-12.5648323447,-0.33510599159,0.00470308181091,0.00304034722441,0.0434029051269,-0.0516845461513,0.00544535354545,-764.744667053,67.6264255047,228.9994,228.8993,-1.6859,-1.5489,-0.0003,0.0031,-2.9545,-31.5546,0,0
261,-12.5648323447,-0.33510599159,0.00470308181091,0.00306250402251,0.0621103803694,-0.0738905295896,0.00488541524231,-764.744667053,67.6264255047,229.1993,229.0994,-1.7063,-1.5743,-0.0003,0.0031,-3.1582,-36.644,0,0
262,-12.5648323447,-0.33510599159,0.00470308181091,0.00304430392966,0.0792294068794,-0.0981024911494,-0.00705889821776,-764.744667053,67.6264255047,229.3994,229.2994,-1.7267,-1.5947,-0.0003,0.0031,-3.362,-40.7156,0,0
263,-12.5648323447,-0.33510599159,0.00470308181091,0.00308431346015,0.0940567116652,-0.121220119331,-0.00192203221635,-764.744667053,67.6264255047,229.5995,229.4995,-1.7471,-1.6201,-0.0003,0.0031,-3.5657,-45.805,0,0
264,-12.5648323447,-0.33510599159,0.00470308181091,0.00308599898251,0.120190533676,-0.142170090395,-0.039515154536,-764.744667053,67.6264255047,229.7995,229.6993,-1.7674,-1.6507,-0.0003,-0.002,-3.7695,-51.9123,0,-0.0051
265,-12.5648323447,-0.33510599159,0.00470308181091,0.00312897485959,0.129293674071,-0.165036769883,-0.00255222634573,-764.744667053,67.6264255047,229.9994,229.8994,-1.7878,-1.671,-0.0003,0.0031,-3.9732,-55.9839,0,0
266,-12.5648323447,-0.33510599159,0.00470308181091,0.00314803792883,0.148254383355,-0.188037495728,0.0080140083363,-764.744667053,67.6264255047,230.1994,230.0993,-1.8082,-1.6914,-0.0003,-0.002,-4.177,-60.0555,0,-0.0051
267,-12.5648323447,-0.33510599159,0.00470308181091,0.00319780346763,0.168830487012,-0.209199996066,-0.00815986905738,-764.744667053,67.6264255047,230.3995,230.2995,-1.8286,-1.7168,0.0048,0.0031,-4.3808,-65.1449,0.0051,0
268,-12.5648323447,-0.33510599159,0.00470308181091,0.00320938648968,0.184491859416,-0.233112681524,0.00586560721649,-764.744667053,67.6264255047,230.5993,230.4993,-1.8489,-1.7423,-0.0003,-0.002,-4.5845,-70.2343,0,-0.0051
269,-12.5648323447,-0.33510599159,0.00470308181091,0.00323021855417,0.20662791854,-0.250937676323,-0.0410600735839,-764.744667053,67.6264255047,230.7995,230.6994,-1.8438,-1.7219,-0.0003,0.0031,-4.5336,-66.1628,0,0
270,-12.5648323447,-0.33510599159,0.00470308181091,0.00321077796356,0.184587920683,-0.230470146452,-0.0562670947152,-764.744667053,67.6264255047,230.9995,230.8994,-1.8235,-1.6863,-0.0003,-0.002,-4.3298,-59.0376,0,-0.0051
271,-12.5648323447,-0.33510599159,0.00470308181091,0.0031472362555,0.164210818641,-0.203384098796,-0.0529087110023,-764.744667053,67.6264255047,231.1995,231.0995,-1.798,-1.6558,-0.0003,0.0031,-4.0751,-52.9302,0,0
272,-12.5648323447,-0.33510599159,0.00470308181091,0.00315504165857,0.142011151915,-0.176714900914,-0.0376733787125,-764.744667053,67.6264255047,231.3995,231.2994,-1.7827,-1.6252,-0.0003,-0.002,-3.9223,-46.8229,0,-0.0051
273,-12.5648323447,-0.33510599159,0.00470308181091,0.00312021308075,0.12545622842,-0.151599126303,-0.0589090083959,-764.744667053,67.6264255047,231.5994,231.4994,-1.7623,-1.5947,-0.0003,0.0031,-3.7185,-40.7156,0,0
274,-12.5648323447,-0.33510599159,0.00470308181091,0.00311444461944,0.102433050983,-0.127608836795,-0.0313228451539,-764.744667053,67.6264255047,231.7994,231.6994,-1.742,-1.5692,-0.0003,0.0031,-3.5148,-35.6261,0,0
275,-12.5648323447,-0.33510599159,0.00470308181091,0.00308001146394,0.0859149035199,-0.102302099611,-0.0335971084091,-764.744667053,67.6264255047,231.9995,231.8995,-1.7216,-1.5387,-0.0003,-0.002,-3.311,-29.5188,0,-0.0051
276,-12.5648323447,-0.33510599159,0.00470308181091,0.00304942497106,0.066160250821,-0.0779547675712,-0.0598774836399,-764.744667053,67.6264255047,232.1995,232.0994,-1.7012,-1.5183,0.0048,-0.002,-3.1073,-25.4472,0.0051,-0.0051
277,-12.5648323447,-0.33510599159,0.00470308181091,0.00303552156609,0.0480220578278,-0.0574271399029,-0.0720365176177,-764.744667053,67.6264255047,232.3996,232.2994,-1.6808,-1.5031,-0.0003,0.0031,-2.9035,-22.3936,0,0
278,-12.5648323447,-0.33510599159,0.00470308181091,0.00301918344797,0.031456583138,-0.034969589806,-0.0434572053741,-764.744667053,67.6264255047,232.5995,232.4994,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
279,-12.5648323447,-0.33510599159,0.00470308181091,0.00302903408218,0.0175560270353,-0.0129739053206,-0.0313840507047,-764.744667053,67.6264255047,232.7996,232.6994,-1.6401,-1.4725,-0.0003,0.0031,-2.496,-16.2862,0,0
280,-12.5648323447,-0.33510599159,0.00470308181091,0.00301877242185,-0.00563373298376,0.00656730852227,-0.048312084134,-764.744667053,67.6264255047,232.9994,232.8996,-1.6197,-1.4573,-0.0003,0.0031,-2.2923,-13.2325,0,0
281,-12.5648323447,-0.33510599159,0.00470308181091,0.0030334873206,-0.0181630338609,0.0263418486159,-0.038791157746,-764.744667053,67.6264255047,233.1994,233.0995,-1.5993,-1.4471,-0.0003,0.0031,-2.0885,-11.1968,0,0
282,-12.5648323447,-0.33510599159,0.00470308181091,0.00302357660673,-0.034229069441,0.0460126664506,-0.0384007291369,-764.744667053,67.6264255047,233.3995,233.2995,-1.579,-1.4318,-0.0003,-0.002,-1.8847,-8.1431,0,-0.0051
283,-12.5648323447,-0.33510599159,0.00470308181091,0.00306194666233,-0.0472012594941,0.0596086352931,-0.0296019803666,-764.744667053,67.6264255047,233.5996,233.4996,-1.579,-1.4369,-0.0003,-0.002,-1.8847,-9.161,0,-0.0051
284,-12.5648323447,-0.33510599159,0.00470308181091,0.00304708169902,-0.0490537996271,0.0586214206747,-0.0258334546483,-764.744667053,67.6264255047,233.7996,233.6995,-1.579,-1.4369,-0.0003,-0.002,-1.8847,-9.161,0,-0.0051
285,-12.5648323447,-0.33510599159,0.00470308181091,0.00303823298704,-0.04278124656,0.0507936571292,0.0142776558787,-764.744667053,67.6264255047,233.9995,233.8995,-1.6044,-1.4624,-0.0003,0.0031,-2.1394,-14.2504,0,0
286,-12.5648323447,-0.33510599159,0.00470308181091,0.0030152337318,-0.0202005222257,0.0270219542685,0.00594827809047,-764.744667053,67.6264255047,234.1997,234.0996,-1.6197,-1.4827,-0.0003,-0.002,-2.2923,-18.322,0,-0.0051
287,-12.5648323447,-0.33510599159,0.00470308181091,0.00300815012244,0.0111661779686,-0.00205959570667,0.000764605839022,-764.744667053,67.6264255047,278.1991,278.0991,-1.6503,-1.5082,-0.0003,0.0031,-2.5979,-23.4114,0,0
288,-12.5648323447,-0.33510599159,0.00470308181091,0.0030175654413,0.0232905211409,-0.0264697152805,-0.0030138452557,-764.744667053,67.6264255047,278.3991,278.2991,-1.6656,-1.5234,-0.0003,0.0031,-2.7507,-26.4651,0,0
289,-12.5648323447,-0.33510599159,0.00470308181091,0.00303060344179,0.0428666340553,-0.049413098937,0.0012580586859,-764.744667053,67.6264255047,278.5993,278.4991,-1.691,-1.5489,-0.0003,-0.002,-3.0054,-31.5546,0,-0.0051
290,-12.5648323447,-0.33510599159,0.00470308181091,0.0030559068421,0.0577555227626,-0.0727922669446,0.00322364470321,-764.744667053,67.6264255047,278.7991,278.6992,-1.7063,-1.5692,-0.0003,0.0031,-3.1582,-35.6261,0,0
291,-12.5648323447,-0.33510599159,0.00470308181091,0.00307539071114,0.0803732807815,-0.0948379638472,-0.00960830740639,-764.744667053,67.6264255047,278.9993,278.8991,-1.7318,-1.5947,-0.0003,0.0031,-3.4129,-40.7156,0,0
292,-12.5648323447,-0.33510599159,0.00470308181091,0.0030659121403,0.099092629339,-0.119302464882,0.0178521560156,-764.744667053,67.6264255047,279.1992,279.0993,-1.7471,-1.6252,-0.0003,0.0031,-3.5657,-46.8229,0,0
293,-12.5648323447,-0.33510599159,0.00470308181091,0.00308637712234,0.11531640373,-0.140750481913,0.00123289402075,-764.744667053,67.6264255047,279.3992,279.2991,-1.7674,-1.6456,0.0048,0.0031,-3.7695,-50.8944,0.0051,0
294,-12.5648323447,-0.33510599159,0.00470308181091,0.00312169932606,0.13028176385,-0.163533661714,-0.00187448071948,-764.744667053,67.6264255047,279.5991,279.4991,-1.7878,-1.671,-0.0003,-0.002,-3.9732,-55.9839,0,-0.0051
295,-12.5648323447,-0.33510599159,0.00470308181091,0.00315230577793,0.149199566471,-0.186243242119,-0.0208978428771,-764.744667053,67.6264255047,279.7993,279.6992,-1.8082,-1.6914,-0.0003,0.0031,-4.177,-60.0555,0,0
296,-12.5648323447,-0.33510599159,0.00470308181091,0.00317792237079,0.168374012291,-0.207293265699,-0.0345804064834,-764.744667053,67.6264255047,279.9992,279.8993,-1.8286,-1.7117,-0.0003,0.0031,-4.3808,-64.127,0,0
297,-12.5648323447,-0.33510599159,0.00470308181091,0.00320116917698,0.186626435124,-0.23010382788,-0.0072056576225,-764.744667053,67.6264255047,280.1992,280.0992,-1.8489,-1.7372,-0.0003,0.0031,-4.5845,-69.2165,0,0
298,-12.5648323447,-0.33510599159,0.00470308181091,0.0032243543714,0.203002137797,-0.251783336779,-0.0157933248951,-764.744667053,67.6264255047,280.3993,280.2992,-1.8438,-1.7219,-0.0003,-0.002,-4.5336,-66.1628,0,-0.0051
299,-12.5648323447,-0.33510599159,0.00470308181091,0.00320512713266,0.187322226353,-0.233846492467,-0.0760195274904,-764.744667053,67.6264255047,280.5993,280.4993,-1.8235,-1.6863,-0.0003,0.0031,-4.3298,-59.0376,0,0
300,-12.5648323447,-0.33510599159,0.00470308181091,0.00317883323234,0.165576678767,-0.206158634674,-0.0736827083331,-764.744667053,67.6264255047,280.7992,280.6992,-1.8031,-1.6558,-0.0003,0.0031,-4.1261,-52.9302,0,0
301,-12.5648323447,-0.33510599159,0.00470308181091,0.00314024514539,0.146708880418,-0.180356064745,-0.0629536868905,-764.744667053,67.6264255047,280.9992,280.8993,-1.7827,-1.6252,-0.0003,0.0031,-3.9223,-46.8229,0,0
302,-12.5648323447,-0.33510599159,0.00470308181091,0.00310140334893,0.125682309603,-0.153545282515,-0.0481770524057,-764.744667053,67.6264255047,281.1992,281.0994,-1.7623,-1.5998,-0.0003,0.0031,-3.7185,-41.7334,0,0
303,-12.5648323447,-0.33510599159,0.00470308181091,0.00310158475518,0.103676962433,-0.129490216795,-0.0635577561666,-764.744667053,67.6264255047,281.3994,281.2994,-1.742,-1.5692,-0.0003,0.0031,-3.5148,-35.6261,0,0
304,-12.5648323447,-0.33510599159,0.00470308181091,0.00308679441826,0.0830415620336,-0.103323560341,-0.0690031601282,-764.744667053,67.6264255047,281.5993,281.4993,-1.7216,-1.5438,-0.0003,0.0031,-3.311,-30.5367,0,0
305,-12.5648323447,-0.33510599159,0.00470308181091,0.00303374152593,0.066410321576,-0.0803030716156,-0.0516306629205,-764.744667053,67.6264255047,281.7993,281.6994,-1.7012,-1.5183,-0.0003,-0.002,-3.1073,-25.4472,0,-0.0051
306,-12.5648323447,-0.33510599159,0.00470308181091,0.0030486505514,0.048972544543,-0.0588669500014,-0.0305918413713,-764.744667053,67.6264255047,281.9994,281.8992,-1.6808,-1.5031,-0.0003,-0.002,-2.9035,-22.3936,0,-0.0051
307,-12.5648323447,-0.33510599159,0.00470308181091,0.00303588602505,0.0323314595901,-0.0369896154734,-0.0344017033182,-764.744667053,67.6264255047,282.1994,282.0994,-1.6605,-1.4878,-0.0003,-0.002,-2.6998,-19.3399,0,-0.0051
308,-12.5648323447,-0.33510599159,0.00470308181091,0.00300954773931,0.0175413471339,-0.0168647178091,-0.0266300703557,-764.744667053,67.6264255047,282.3992,282.2994,-1.6401,-1.4725,-0.0003,-0.002,-2.496,-16.2862,0,-0.0051
309,-12.5648323447,-0.33510599159,0.00470308181091,0.0030259749796,0.000313970802677,0.00490739382024,-0.0304107866998,-764.744667053,67.6264255047,282.5993,282.4994,-1.6248,-1.4624,-0.0003,-0.002,-2.3432,-14.2504,0,-0.0051
310,-12.5648323447,-0.33510599159,0.00470308181091,0.00301963450641,-0.0173736164454,0.025000088765,-0.0405161792878,-764.744667053,67.6264255047,282.7993,282.6994,-1.5993,-1.4522,-0.0003,-0.002,-2.0885,-12.2147,0,-0.0051
311,-12.5648323447,-0.33510599159,0.00470308181091,0.00301399312385,-0.0353834565363,0.0434369171105,-0.0368230081679,-764.744667053,67.6264255047,282.9994,282.8994,-1.584,-1.4318,-0.0003,-0.002,-1.9357,-8.1431,0,-0.0051
312,-12.5648323447,-0.33510599159,0.00470308181091,0.00303007383835,-0.0466327624163,0.0533465770007,0.00530744425435,-764.744667053,67.6264255047,283.1994,283.0993,-1.5993,-1.4573,-0.0003,0.0031,-2.0885,-13.2325,0,0
313,-12.5648323447,-0.33510599159,0.00470308181091,0.00302256527357,-0.0208703998859,0.0286957227924,0.000138073217818,-764.744667053,67.6264255047,283.3993,283.2993,-1.6197,-1.4776,-0.0003,0.0031,-2.2923,-17.3041,0,0
314,-12.5648323447,-0.33510599159,0.00470308181091,0.00303589723106,-0.00171942703232,0.00508934915602,0.00627996201677,-764.744667053,67.6264255047,283.5994,283.4994,-1.6401,-1.498,-0.0003,0.0031,-2.496,-21.3757,0,0
315,-12.5648323447,-0.33510599159,0.00470308181091,0.00302913138668,0.0169433577602,-0.0186530844242,0.00170176027689,-764.744667053,67.6264255047,283.7995,283.6994,-1.6605,-1.5183,-0.0003,-0.002,-2.6998,-25.4472,0,-0.0051
316,-12.5648323447,-0.33510599159,0.00470308181091,0.0030313121315,0.0340626352117,-0.0415472060309,0.0147370507517,-764.744667053,67.6264255047,283.9994,283.8993,-1.6808,-1.5387,-0.0003,0.0031,-2.9035,-29.5188,0,0
317,-12.5648323447,-0.33510599159,0.00470308181091,0.00304869746365,0.0509497286319,-0.0653504004336,0.00520388032445,-764.744667053,67.6264255047,284.1995,284.0994,-1.7012,-1.5642,-0.0003,0.0031,-3.1073,-34.6082,0,0
318,-12.5648323447,-0.33510599159,0.00470308181091,0.00307154859183,0.0739730346083,-0.0886561723226,0.00952716379002,-764.744667053,67.6264255047,284.3993,284.2994,-1.7216,-1.5896,-0.0003,0.0031,-3.311,-39.6977,0,0
319,-12.5648323447,-0.33510599159,0.00470308181091,0.00308960785437,0.0877323285011,-0.111635530168,0.0129633617201,-764.744667053,67.6264255047,284.5994,284.4994,-1.742,-1.615,-0.0003,0.0031,-3.5148,-44.7871,0,0
320,-12.5648323447,-0.33510599159,0.00470308181091,0.00308222593074,0.100000399531,-0.134124564672,-0.00109779069367,-764.744667053,67.6264255047,284.7994,284.6995,-1.7623,-1.6354,-0.0003,0.0031,-3.7185,-48.8587,0,0
321,-12.5648323447,-0.33510599159,0.00470308181091,0.00311696401643,0.122790082125,-0.154984755708,0.0078296072804,-764.744667053,67.6264255047,284.9995,284.8994,-1.7827,-1.6558,-0.0003,0.0031,-3.9223,-52.9302,0,0
322,-12.5648323447,-0.33510599159,0.00470308181091,0.00312965014434,0.143313282968,-0.178097956049,-0.00215889018024,-764.744667053,67.6264255047,285.1995,285.0995,-1.8031,-1.6812,-0.0003,0.0031,-4.1261,-58.0197,0,0
323,-12.5648323447,-0.33510599159,0.00470308181091,0.00317251750883,0.163422758491,-0.198913460664,0.00226216205004,-764.744667053,67.6264255047,285.3995,285.2996,-1.8235,-1.7067,-0.0003,-0.002,-4.3298,-63.1091,0,-0.0051
324,-12.5648323447,-0.33510599159,0.00470308181091,0.00322096918535,0.180932076182,-0.221637756364,-0.00902725280944,-764.744667053,67.6264255047,285.5995,285.4995,-1.8438,-1.7321,-0.0003,0.0031,-4.5336,-68.1986,0,0
325,-12.5648323447,-0.33510599159,0.00470308181091,0.00322681202566,0.197125681011,-0.2473474731,-0.0151907305616,-764.744667053,67.6264255047,285.7994,285.6994,-1.8489,-1.7321,-0.0003,0.0031,-4.5845,-68.1986,0,0
326,-12.5648323447,-0.33510599159,0.00470308181091,0.00321245202732,0.191304256873,-0.241165516565,-0.0635551095641,-764.744667053,67.6264255047,285.9994,285.8995,-1.8286,-1.6965,-0.0003,-0.002,-4.3808,-61.0733,0,-0.0051
327,-12.5648323447,-0.33510599159,0.00470308181091,0.00319245515337,0.170883531549,-0.213656158785,-0.0581357102242,-764.744667053,67.6264255047,286.1994,286.0996,-1.8082,-1.6659,-0.0003,-0.002,-4.177,-54.966,0,-0.0051
328,-12.5648323447,-0.33510599159,0.00470308181091,0.00315169576788,0.149779400788,-0.186785925246,-0.0614087881653,-764.744667053,67.6264255047,286.3995,286.2996,-1.7878,-1.6303,-0.0003,0.0031,-3.9732,-47.8408,0,0
329,-12.5648323447,-0.33510599159,0.00470308181091,0.0031438006824,0.129244851381,-0.161793986369,-0.0436914281121,-764.744667053,67.6264255047,286.5996,286.4994,-1.7725,-1.5998,-0.0003,0.0031,-3.8204,-41.7334,0,0
330,-12.5648323447,-0.33510599159,0.00470308181091,0.00310982659513,0.108984085432,-0.13676100201,-0.0723552736953,-764.744667053,67.6264255047,286.7996,286.6996,-1.7471,-1.5794,-0.0003,0.0031,-3.5657,-37.6619,0,0
331,-12.5648323447,-0.33510599159,0.00470308181091,0.00308057940544,0.087683545359,-0.11127351873,-0.0514456220137,-764.744667053,67.6264255047,286.9995,286.8996,-1.7267,-1.5489,-0.0003,-0.002,-3.362,-31.5546,0,-0.0051
332,-12.5648323447,-0.33510599159,0.00470308181091,0.00306081496404,0.0749379404421,-0.0867463348966,-0.0414187061584,-764.744667053,67.6264255047,287.1995,287.0996,-1.7063,-1.5234,-0.0003,0.0031,-3.1582,-26.4651,0,0
333,-12.5648323447,-0.33510599159,0.00470308181091,0.00304975034253,0.0533230605236,-0.0651135158592,-0.0531127859306,-764.744667053,67.6264255047,287.3995,287.2996,-1.691,-1.5082,-0.0003,0.0031,-3.0054,-23.4114,0,0
334,-12.5648323447,-0.33510599159,0.00470308181091,0.00303281983984,0.0370710452054,-0.0431607085214,-0.0573878801328,-764.744667053,67.6264255047,287.5996,287.4996,-1.6656,-1.4878,-0.0003,0.0031,-2.7507,-19.3399,0,0
335,-12.5648323447,-0.33510599159,0.00470308181091,0.00302853299945,0.0196769813442,-0.0225362519767,-0.0444629893173,-764.744667053,67.6264255047,287.7997,287.6996,-1.6452,-1.4725,-0.0003,0.0031,-2.5469,-16.2862,0,0
336,-12.5648323447,-0.33510599159,0.00470308181091,0.00300825192764,0.00401838508281,7.86309396033e-05,-0.0447174180299,-764.744667053,67.6264255047,287.9995,287.8996,-1.6299,-1.4624,-0.0003,0.0031,-2.3941,-14.2504,0,0
