"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
225,-12.1716046598,-0.881146752848,0.00369703815766,0.00308026703144,0.0662491890015,-0.0834772650566,0.024911229885,-764.712609863,67.0237963641,215.4001,215.3999,-1.7572,-1.5896,-0.0003,0.0031,-3.6676,-39.6977,0,0
226,-12.1716046598,-0.881146752848,0.00369703815766,0.00307806178893,0.089706728911,-0.108060094079,0.00947996898968,-764.712609863,67.0237963641,215.6001,215.5999,-1.7776,-1.615,-0.0003,0.0031,-3.8714,-44.7871,0,0
227,-12.1716046598,-0.881146752848,0.00369703815766,0.00311790354274,0.107055063518,-0.130537472776,0.010779590151,-764.712609863,67.0237963641,215.8002,215.7999,-1.798,-1.6405,-0.0003,0.0031,-4.0751,-49.8766,0,0
228,-12.1716046598,-0.881146752848,0.00369703815766,0.00310837756842,0.1279613116,-0.153445425243,-0.00319936496111,-764.712609863,67.0237963641,216.0002,216.0002,-1.8184,-1.6609,-0.0003,0.0031,-4.2789,-53.9481,0,0
229,-12.1716046598,-0.881146752848,0.00369703815766,0.00312916753658,0.14557552139,-0.175350818921,0.00415311040997,-764.712609863,67.0237963641,216.2002,216.1999,-1.8387,-1.6812,-0.0003,0.0031,-4.4826,-58.0197,0,0
230,-12.1716046598,-0.881146752848,0.00369703815766,0.0031961447611,0.161528193012,-0.196896019633,0.0123797794925,-764.712609863,67.0237963641,216.4002,216.3999,-1.8591,-1.7067,-0.0003,-0.002,-4.6864,-63.1091,0,-0.0051
231,-12.1716046598,-0.881146752848,0.00369703815766,0.00321038500578,0.180861009381,-0.220489661947,-0.00307752489332,-764.712609863,67.0237963641,216.6002,216.5999,-1.8744,-1.7321,-0.0003,0.0031,-4.8392,-68.1986,0,0
232,-12.1716046598,-0.881146752848,0.00369703815766,0.00324502279465,0.205571208177,-0.243349057878,-0.00381512750604,-764.712609863,67.0237963641,216.8003,216.8003,-1.8846,-1.7321,-0.0003,0.0031,-4.9411,-68.1986,0,0
233,-12.1716046598,-0.881146752848,0.00369703815766,0.00323880511871,0.182886681292,-0.222600097402,0.00764051977786,-764.712609863,67.0237963641,217.0002,217.0002,-1.8642,-1.6965,-0.0003,0.0031,-4.7373,-61.0733,0,0
234,-12.1716046598,-0.881146752848,0.00369703815766,0.00316940956939,0.160003285827,-0.195802176164,0.00248823659127,-764.712609863,67.0237963641,217.2003,217.2003,-1.8438,-1.6609,-0.0003,-0.002,-4.5336,-53.9481,0,-0.0051
235,-12.1716046598,-0.881146752848,0.00369703815766,0.00315927308725,0.141610424359,-0.169648995361,0.00347645443743,-764.712609863,67.0237963641,217.4002,217.3999,-1.8235,-1.6303,-0.0003,-0.002,-4.3298,-47.8408,0,-0.0051
236,-12.1716046598,-0.881146752848,0.00369703815766,0.0031203404595,0.117719541876,-0.14554364041,0.00726883086134,-764.712609863,67.0237963641,217.6002,217.6,-1.8031,-1.5998,-0.0003,0.0031,-4.1261,-41.7334,0,0
237,-12.1716046598,-0.881146752848,0.00369703815766,0.00309889654508,0.0959336848171,-0.119746411675,-0.000970545090681,-764.712609863,67.0237963641,217.8003,217.8003,-1.7827,-1.5743,-0.0003,-0.002,-3.9223,-36.644,0,-0.0051
238,-12.1716046598,-0.881146752848,0.00369703815766,0.0030754443008,0.0728636216786,-0.0939633403939,0.00781970267632,-764.712609863,67.0237963641,218.0002,218,-1.7623,-1.5489,-0.0003,0.0031,-3.7185,-31.5546,0,0
239,-12.1716046598,-0.881146752848,0.00369703815766,0.00306010359243,0.057530848268,-0.0701882721097,0.0195185120907,-764.712609863,67.0237963641,218.2002,218.2,-1.742,-1.5234,-0.0003,0.0031,-3.5148,-26.4651,0,0
240,-12.1716046598,-0.881146752848,0.00369703815766,0.00305525896967,0.0410237377027,-0.0480023106215,0.00229386474751,-764.712609863,67.0237963641,218.4,218.4003,-1.7216,-1.5082,-0.0003,0.0031,-3.311,-23.4114,0,0
241,-12.1716046598,-0.881146752848,0.00369703815766,0.00304017929981,0.0213770078357,-0.0259177138477,0.000564475524529,-764.712609863,67.0237963641,218.6003,218.6003,-1.7012,-1.4878,-0.0003,-0.002,-3.1073,-19.3399,0,-0.0051
242,-12.1716046598,-0.881146752848,0.00369703815766,0.00305655382108,0.00238391477701,-0.00341780594533,0.0116495038917,-764.712609863,67.0237963641,218.8002,218.8,-1.6808,-1.4725,-0.0003,0.0031,-2.9035,-16.2862,0,0
243,-12.1716046598,-0.881146752848,0.00369703815766,0.00304561903683,-0.0147247618133,0.016682199406,0.013882781441,-764.712609863,67.0237963641,219.0003,219,-1.6605,-1.4573,-0.0003,-0.002,-2.6998,-13.2325,0,-0.0051
244,-12.1716046598,-0.881146752848,0.00369703815766,0.00307029066349,-0.0323852937669,0.0370875672403,0.0070093602356,-764.712609863,67.0237963641,219.2002,219.2,-1.6401,-1.442,-0.0003,-0.002,-2.496,-10.1789,0,-0.0051
245,-12.1716046598,-0.881146752848,0.00369703815766,0.00307950490775,-0.0472771785601,0.0572074499119,0.00344329220803,-764.712609863,67.0237963641,219.4,219.399,-1.6248,-1.4318,-0.0003,-0.002,-2.3432,-8.1431,0,-0.0051
246,-12.1716046598,-0.881146752848,0.00369703815766,0.00307138738464,-0.0423030834783,0.0496340077922,0.00883534857313,-764.712609863,67.0237963641,219.5991,219.6,-1.6452,-1.4624,-0.0003,0.0031,-2.5469,-14.2504,0,0
247,-12.1716046598,-0.881146752848,0.00369703815766,0.00304481135423,-0.0201796902344,0.0227059948879,0.00233132733308,-764.712609863,67.0237963641,219.7991,219.8,-1.6656,-1.4827,-0.0003,0.0031,-2.7507,-18.322,0,0
248,-12.1716046598,-0.881146752848,0.00369703815766,0.00305026435914,0.00153950832319,-0.00176918959176,0.00375295466792,-764.712609863,67.0237963641,219.9991,220,-1.6859,-1.5031,-0.0003,0.0031,-2.9545,-22.3936,0,0
249,-12.1716046598,-0.881146752848,0.00369703815766,0.00304671775429,0.0220134534494,-0.0249540362162,-0.0165255249133,-764.712609863,67.0237963641,220.2003,220.2001,-1.7063,-1.5285,-0.0003,-0.002,-3.1582,-27.483,0,-0.0051
250,-12.1716046598,-0.881146752848,0.00369703815766,0.00307690307188,0.04176842482,-0.0513883861403,-0.0033637628481,-764.712609863,67.0237963641,220.4,220.399,-1.7267,-1.5489,-0.0003,0.0031,-3.362,-31.5546,0,0
251,-12.1716046598,-0.881146752848,0.00369703815766,0.00306522728513,0.0597204390913,-0.0722538061992,-0.00442141352859,-764.712609863,67.0237963641,220.6003,220.6001,-1.7471,-1.5743,-0.0003,0.0031,-3.5657,-36.644,0,0
252,-12.1716046598,-0.881146752848,0.00369703815766,0.00306278002034,0.0773340420315,-0.0964626134822,0.00105658643061,-764.712609863,67.0237963641,220.7991,220.8,-1.7674,-1.5998,-0.0003,-0.002,-3.7695,-41.7334,0,-0.0051
253,-12.1716046598,-0.881146752848,0.00369703815766,0.00310868054835,0.0967336543732,-0.119310991025,0.00550980993667,-764.712609863,67.0237963641,220.9991,221,-1.7878,-1.6252,-0.0003,0.0031,-3.9732,-46.8229,0,0
254,-12.1716046598,-0.881146752848,0.00369703815766,0.00310394110555,0.116602131614,-0.142279578221,-0.00428751747176,-764.712609863,67.0237963641,221.2001,221.1991,-1.8082,-1.6507,-0.0003,0.0031,-4.177,-51.9123,0,0
255,-12.1716046598,-0.881146752848,0.00369703815766,0.00311961025603,0.135202755365,-0.164525050808,-0.00223493527288,-764.712609863,67.0237963641,221.4001,221.3991,-1.8286,-1.6761,-0.0003,0.0031,-4.3808,-57.0018,0,0
256,-12.1716046598,-0.881146752848,0.00369703815766,0.00315660013972,0.15318201692,-0.185494428211,0.00522889854156,-764.712609863,67.0237963641,221.5991,221.6001,-1.8489,-1.6914,-0.0003,0.0031,-4.5845,-60.0555,0,0
257,-12.1716046598,-0.881146752848,0.00369703815766,0.00321436619938,0.172847975349,-0.207179617771,0.00863731465026,-764.712609863,67.0237963641,221.7991,221.8001,-1.8693,-1.7168,-0.0003,0.0031,-4.7883,-65.1449,0,0
258,-12.1716046598,-0.881146752848,0.00369703815766,0.0032108940003,0.190729149569,-0.231138067499,0.00560612610231,-764.712609863,67.0237963641,222.0001,221.9991,-1.8897,-1.7423,-0.0003,0.0031,-4.992,-70.2343,0,0
259,-12.1716046598,-0.881146752848,0.00369703815766,0.00322512882693,0.195024681919,-0.235278208002,-0.00798640901361,-764.712609863,67.0237963641,222.2004,222.2001,-1.8693,-1.7117,-0.0003,-0.002,-4.7883,-64.127,0,-0.0051
260,-12.1716046598,-0.881146752848,0.00369703815766,0.0031884757043,0.168869227999,-0.205728993041,-0.000189657893312,-764.712609863,67.0237963641,222.3991,222.4001,-1.8489,-1.6761,0.0048,0.0031,-4.5845,-57.0018,0.0051,0
261,-12.1716046598,-0.881146752848,0.00369703815766,0.00316622345967,0.1471472616,-0.179823088949,0.00418644240148,-764.712609863,67.0237963641,222.6001,222.5991,-1.8286,-1.6456,-0.0003,0.0031,-4.3808,-50.8944,0,0
262,-12.1716046598,-0.881146752848,0.00369703815766,0.00312845155821,0.131008559907,-0.153917404733,-0.00110505970289,-764.712609863,67.0237963641,222.7992,222.8001,-1.8133,-1.61,-0.0003,0.0031,-4.2279,-43.7692,0,0
263,-12.1716046598,-0.881146752848,0.00369703815766,0.00311142271126,0.108372691274,-0.128937781768,-2.86997337248e-06,-764.712609863,67.0237963641,222.9992,223.0001,-1.7878,-1.5845,-0.0003,0.0031,-3.9732,-38.6798,0,0
264,-12.1716046598,-0.881146752848,0.00369703815766,0.00308977580991,0.088940461725,-0.104337393713,0.00313790513815,-764.712609863,67.0237963641,223.1992,223.2001,-1.7674,-1.554,-0.0003,0.0031,-3.7695,-32.5724,0,0
265,-12.1716046598,-0.881146752848,0.00369703815766,0.00306954976965,0.070273591371,-0.079787441895,0.0101652859451,-764.712609863,67.0237963641,223.3992,223.4001,-1.7471,-1.5336,-0.0003,0.0031,-3.5657,-28.5009,0,0
266,-12.1716046598,-0.881146752848,0.00369703815766,0.00306555646368,0.0462051316544,-0.0566107856041,0.0047906114625,-764.712609863,67.0237963641,223.6001,223.5991,-1.7318,-1.5082,-0.0003,0.0031,-3.4129,-23.4114,0,0
267,-12.1716046598,-0.881146752848,0.00369703815766,0.00304937707778,0.0253835478177,-0.0352817141347,0.0107593710569,-764.712609863,67.0237963641,223.7992,223.8002,-1.7063,-1.4929,-0.0003,0.0031,-3.1582,-20.3578,0,0
268,-12.1716046598,-0.881146752848,0.00369703815766,0.00305130748527,0.00819908710611,-0.0121819291229,-0.00405066024805,-764.712609863,67.0237963641,223.9992,224.0002,-1.691,-1.4776,-0.0003,0.0031,-3.0054,-17.3041,0,0
269,-12.1716046598,-0.881146752848,0.00369703815766,0.00306470333685,-0.00832015310966,0.00954732531854,0.00453150328852,-764.712609863,67.0237963641,224.2002,224.1992,-1.6706,-1.4624,-0.0003,0.0031,-2.8016,-14.2504,0,0
270,-12.1716046598,-0.881146752848,0.00369703815766,0.00303178989087,-0.0270280384217,0.0290864318126,0.00373780535775,-764.712609863,67.0237963641,224.4002,224.3992,-1.6503,-1.4522,-0.0003,0.0031,-2.5979,-12.2147,0,0
271,-12.1716046598,-0.881146752848,0.00369703815766,0.00308896434079,-0.0426465046351,0.0495145800213,-0.00314852941557,-764.712609863,67.0237963641,224.6001,224.5992,-1.6299,-1.4318,-0.0003,0.0031,-2.3941,-8.1431,0,0
272,-12.1716046598,-0.881146752848,0.00369703815766,0.00310039748696,-0.0563217585975,0.0650001770644,0.000187043164901,-764.712609863,67.0237963641,224.8002,224.7992,-1.6248,-1.4318,-0.0003,0.0031,-2.3432,-8.1431,0,0
273,-12.1716046598,-0.881146752848,0.00369703815766,0.0030760724727,-0.0546957803821,0.062654902855,0.00384241251223,-764.712609863,67.0237963641,224.9993,225.0002,-1.6248,-1.4369,-0.0003,-0.002,-2.3432,-9.161,0,-0.0051
274,-12.1716046598,-0.881146752848,0.00369703815766,0.00310852377917,-0.0493940793944,0.0571181817877,-0.00699772981806,-764.712609863,67.0237963641,225.1993,225.2002,-1.6401,-1.4522,-0.0003,0.0031,-2.496,-12.2147,0,0
275,-12.1716046598,-0.881146752848,0.00369703815766,0.00305911250826,-0.0248338952454,0.0317735413848,0.00665804690819,-764.712609863,67.0237963641,225.4002,225.3992,-1.6605,-1.4776,-0.0003,0.0031,-2.6998,-17.3041,0,0
276,-12.1716046598,-0.881146752848,0.00369703815766,0.00305216614743,-0.008957474696,0.00553151058137,-0.00691158841968,-764.712609863,67.0237963641,225.5993,225.6002,-1.6808,-1.498,-0.0003,0.0031,-2.9035,-21.3757,0,0
277,-12.1716046598,-0.881146752848,0.00369703815766,0.00302496273243,0.025852249542,-0.0301614391031,0.000726645843729,-764.712609863,67.0237963641,267.9999,267.9996,-1.7114,-1.5285,-0.0003,0.0031,-3.2092,-27.483,0,0
278,-12.1716046598,-0.881146752848,0.00369703815766,0.00306194507931,0.046058250536,-0.0543099359092,0.0198757936074,-764.712609863,67.0237963641,268.1999,268.1997,-1.7318,-1.554,-0.0003,-0.002,-3.4129,-32.5724,0,-0.0051
279,-12.1716046598,-0.881146752848,0.00369703815766,0.00305911979328,0.0652620494366,-0.0777064076452,0.00499626421801,-764.712609863,67.0237963641,268.4,268.4,-1.7521,-1.5845,-0.0003,-0.002,-3.6167,-38.6798,0,-0.0051
280,-12.1716046598,-0.881146752848,0.00369703815766,0.00306733944022,0.0849254722672,-0.100857037637,0.00486455328409,-764.712609863,67.0237963641,268.6001,268.5998,-1.7725,-1.6049,-0.0003,0.0031,-3.8204,-42.7513,0,0
281,-12.1716046598,-0.881146752848,0.00369703815766,0.00309401535067,0.101467018105,-0.123862805383,-0.000134984643551,-764.712609863,67.0237963641,268.8001,268.7998,-1.7878,-1.6303,-0.0003,0.0031,-3.9732,-47.8408,0,0
282,-12.1716046598,-0.881146752848,0.00369703815766,0.00313187840964,0.121085965689,-0.146675230342,0.00999679112014,-764.712609863,67.0237963641,268.9999,268.9997,-1.8133,-1.6558,-0.0003,-0.002,-4.2279,-52.9302,0,-0.0051
283,-12.1716046598,-0.881146752848,0.00369703815766,0.00311580572139,0.140873459809,-0.167480786503,0.000186713106893,-764.712609863,67.0237963641,269.1999,269.1997,-1.8336,-1.6761,-0.0003,0.0031,-4.4317,-57.0018,0,0
284,-12.1716046598,-0.881146752848,0.00369703815766,0.00317466939472,0.158385242743,-0.190273442092,0.0140457976609,-764.712609863,67.0237963641,269.3999,269.3997,-1.854,-1.6965,-0.0003,0.0031,-4.6355,-61.0733,0,0
285,-12.1716046598,-0.881146752848,0.00369703815766,0.00317316900128,0.175686250296,-0.212804693149,0.00179629217554,-764.712609863,67.0237963641,269.5999,269.5997,-1.8693,-1.7219,-0.0003,-0.002,-4.7883,-66.1628,0,-0.0051
286,-12.1716046598,-0.881146752848,0.00369703815766,0.00322396890691,0.189273149713,-0.236284768029,0.0143314476039,-764.712609863,67.0237963641,269.8,269.8,-1.8897,-1.7474,-0.0003,0.0031,-4.992,-71.2522,0,0
287,-12.1716046598,-0.881146752848,0.00369703815766,0.00322032843423,0.196004169076,-0.232319585317,0.000961924998898,-764.712609863,67.0237963641,270,269.9997,-1.8693,-1.7016,-0.0003,0.0031,-4.7883,-62.0912,0,0
288,-12.1716046598,-0.881146752848,0.00369703815766,0.00318817737581,0.169277932578,-0.20215040495,0.0566252151504,-764.712609863,67.0237963641,270.2,270.1997,-1.8489,-1.671,-0.0003,0.0031,-4.5845,-55.9839,0,0
289,-12.1716046598,-0.881146752848,0.00369703815766,0.00314385700126,0.153426447842,-0.178287074936,0.00145565531675,-764.712609863,67.0237963641,270.4,270.3997,-1.8235,-1.6354,-0.0003,-0.002,-4.3298,-48.8587,0,-0.0051
290,-12.1716046598,-0.881146752848,0.00369703815766,0.00314480225832,0.11753998683,-0.151711918745,0.0160867426475,-764.712609863,67.0237963641,270.6,270.6,-1.8082,-1.61,-0.0003,0.0031,-4.177,-43.7692,0,0
291,-12.1716046598,-0.881146752848,0.00369703815766,0.00309874070722,0.101924845383,-0.127944297481,0.00216642097514,-764.712609863,67.0237963641,270.8,270.8,-1.7878,-1.5794,-0.0003,0.0031,-3.9732,-37.6619,0,0
292,-12.1716046598,-0.881146752848,0.00369703815766,0.00307107271834,0.0825044771311,-0.101775229308,0.00515304707698,-764.712609863,67.0237963641,271.0001,271.0001,-1.7674,-1.5489,-0.0003,0.0031,-3.7695,-31.5546,0,0
293,-12.1716046598,-0.881146752848,0.00369703815766,0.00308587900363,0.0636478334251,-0.0779526148957,0.00761322243294,-764.712609863,67.0237963641,271.2,271.1998,-1.7471,-1.5285,-0.0003,0.0031,-3.5657,-27.483,0,0
294,-12.1716046598,-0.881146752848,0.00369703815766,0.0030675901764,0.0445054048189,-0.0543896403164,0.0122947190302,-764.712609863,67.0237963641,271.4,271.3997,-1.7267,-1.5082,-0.0003,0.0031,-3.362,-23.4114,0,0
295,-12.1716046598,-0.881146752848,0.00369703815766,0.00305745187992,0.0288874418578,-0.0314376819327,-0.00636812383913,-764.712609863,67.0237963641,271.6,271.5998,-1.7063,-1.4878,-0.0003,0.0031,-3.1582,-19.3399,0,0
296,-12.1716046598,-0.881146752848,0.00369703815766,0.00304835567389,0.00496194431455,-0.0110955459169,0.00377565388007,-764.712609863,67.0237963641,271.8001,271.8001,-1.6859,-1.4725,-0.0003,-0.002,-2.9545,-16.2862,0,-0.0051
297,-12.1716046598,-0.881146752848,0.00369703815766,0.0030765809593,-0.0119730206655,0.00932405648788,0.0220470180769,-764.712609863,67.0237963641,272.0001,272.0001,-1.6656,-1.4573,-0.0003,0.0031,-2.7507,-13.2325,0,0
298,-12.1716046598,-0.881146752848,0.00369703815766,0.00304527408271,-0.0273264324775,0.0323268437482,-0.0155768379466,-764.712609863,67.0237963641,272.2,272.1998,-1.6452,-1.4471,-0.0003,0.0031,-2.5469,-11.1968,0,0
299,-12.1716046598,-0.881146752848,0.00369703815766,0.0030892657668,-0.0434698905106,0.0503228734765,0.00217632300531,-764.712609863,67.0237963641,272.4001,272.4001,-1.6248,-1.4318,-0.0003,-0.002,-2.3432,-8.1431,0,-0.0051
300,-12.1716046598,-0.881146752848,0.00369703815766,0.00305805570722,-0.0419459628148,0.0505757994536,0.00655411257478,-764.712609863,67.0237963641,272.6001,272.6001,-1.6452,-1.4573,-0.0003,-0.002,-2.5469,-13.2325,0,-0.0051
301,-12.1716046598,-0.881146752848,0.00369703815766,0.00302244253819,-0.0188786539008,0.0247509194331,0.000837996358934,-764.712609863,67.0237963641,272.8001,272.8001,-1.6656,-1.4776,-0.0003,0.0031,-2.7507,-17.3041,0,0
302,-12.1716046598,-0.881146752848,0.00369703815766,0.00304125216013,-0.000129004238993,-0.00252719731846,0.0140311436003,-764.712609863,67.0237963641,273.0001,273.0001,-1.6859,-1.5031,-0.0003,-0.002,-2.9545,-22.3936,0,-0.0051
303,-12.1716046598,-0.881146752848,0.00369703815766,0.00303550583,0.0154449356513,-0.0277040406648,0.0247027886342,-764.712609863,67.0237963641,273.2001,273.1998,-1.7063,-1.5285,-0.0003,-0.002,-3.1582,-27.483,0,-0.0051
304,-12.1716046598,-0.881146752848,0.00369703815766,0.00306159980095,0.0430044470286,-0.0493076643872,0.00303850551368,-764.712609863,67.0237963641,273.4002,273.4002,-1.7267,-1.5489,-0.0003,-0.002,-3.362,-31.5546,0,-0.0051
305,-12.1716046598,-0.881146752848,0.00369703815766,0.00306886684805,0.0594545108853,-0.073975037604,-0.00954554552833,-764.712609863,67.0237963641,273.6001,273.5999,-1.7471,-1.5743,-0.0003,0.0031,-3.5657,-36.644,0,0
306,-12.1716046598,-0.881146752848,0.00369703815766,0.003059984478,0.0775370056982,-0.0956142109025,0.00923884539106,-764.712609863,67.0237963641,273.8002,273.8002,-1.7674,-1.5998,-0.0003,-0.002,-3.7695,-41.7334,0,-0.0051
307,-12.1716046598,-0.881146752848,0.00369703815766,0.00309542035253,0.0968384749636,-0.120788230913,0.0138780608014,-764.712609863,67.0237963641,274.0002,274.0002,-1.7827,-1.6252,-0.0003,0.0031,-3.9223,-46.8229,0,0
308,-12.1716046598,-0.881146752848,0.00369703815766,0.00311814503727,0.116953880478,-0.141628451921,-0.0322082735805,-764.712609863,67.0237963641,274.2002,274.2002,-1.8082,-1.6507,-0.0003,0.0031,-4.177,-51.9123,0,0
309,-12.1716046598,-0.881146752848,0.00369703815766,0.00315312984037,0.136332925961,-0.16379597325,-0.0505532490848,-764.712609863,67.0237963641,274.4001,274.3999,-1.8286,-1.671,-0.0003,-0.002,-4.3808,-55.9839,0,-0.0051
310,-12.1716046598,-0.881146752848,0.00369703815766,0.00318017821,0.149565164303,-0.186949956472,-0.0108923619397,-764.712609863,67.0237963641,274.6002,274.6002,-1.8489,-1.6914,-0.0003,0.0031,-4.5845,-60.0555,0,0
311,-12.1716046598,-0.881146752848,0.00369703815766,0.00320791891621,0.170101816952,-0.206967252824,0.0190552550903,-764.712609863,67.0237963641,274.8002,274.8002,-1.8693,-1.7219,-0.0003,0.0031,-4.7883,-66.1628,0,0
312,-12.1716046598,-0.881146752848,0.00369703815766,0.00320697212678,0.189024774234,-0.232686424973,-0.00694317042793,-764.712609863,67.0237963641,275.0001,274.9999,-1.8897,-1.7423,-0.0003,0.0031,-4.992,-70.2343,0,0
313,-12.1716046598,-0.881146752848,0.00369703815766,0.0032226249567,0.195311230863,-0.236712041939,-0.00181752638334,-764.712609863,67.0237963641,275.2002,275.1999,-1.8744,-1.7117,-0.0003,-0.002,-4.8392,-64.127,0,-0.0051
314,-12.1716046598,-0.881146752848,0.00369703815766,0.00318051458129,0.169848083898,-0.208462809468,-0.00395127860398,-764.712609863,67.0237963641,275.4002,275.4002,-1.8489,-1.6761,-0.0003,-0.002,-4.5845,-57.0018,0,-0.0051
315,-12.1716046598,-0.881146752848,0.00369703815766,0.00317350638582,0.149970918287,-0.182641311211,0.0122752512667,-764.712609863,67.0237963641,275.6002,275.6002,-1.8336,-1.6456,-0.0003,0.0031,-4.4317,-50.8944,0,0
316,-12.1716046598,-0.881146752848,0.00369703815766,0.00312909674658,0.125899051682,-0.155601772445,0.00726506548106,-764.712609863,67.0237963641,275.8003,275.8003,-1.8133,-1.615,-0.0003,-0.002,-4.2279,-44.7871,0,-0.0051
317,-12.1716046598,-0.881146752848,0.00369703815766,0.00310457612698,0.107666268062,-0.131000845051,0.0054552828436,-764.712609863,67.0237963641,276.0003,276.0003,-1.7929,-1.5896,-0.0003,-0.002,-4.0242,-39.6977,0,-0.0051
318,-12.1716046598,-0.881146752848,0.00369703815766,0.00308340200723,0.0861924257819,-0.106177678042,-8.76604105113e-05,-764.712609863,67.0237963641,276.2002,276.2002,-1.7725,-1.554,-0.0003,0.0031,-3.8204,-32.5724,0,0
319,-12.1716046598,-0.881146752848,0.00369703815766,0.00306669663793,0.0675583268619,-0.0811471643547,0.0137764704172,-764.712609863,67.0237963641,276.4002,276.3999,-1.7521,-1.5336,-0.0003,-0.002,-3.6167,-28.5009,0,-0.0051
320,-12.1716046598,-0.881146752848,0.00369703815766,0.00306372072686,0.0514308848315,-0.057804415375,0.00669571951342,-764.712609863,67.0237963641,276.6002,276.6,-1.7318,-1.5082,-0.0003,-0.002,-3.4129,-23.4114,0,-0.0051
321,-12.1716046598,-0.881146752848,0.00369703815766,0.00304959408025,0.0232059726492,-0.0355553531122,0.0272113544073,-764.712609863,67.0237963641,276.8002,276.7999,-1.7114,-1.4929,-0.0003,0.0031,-3.2092,-20.3578,0,0
322,-12.1716046598,-0.881146752848,0.00369703815766,0.00306120719847,0.0132447626545,-0.0157567214186,-0.00780871032685,-764.712609863,67.0237963641,277.0003,277.0003,-1.691,-1.4776,-0.0003,0.0031,-3.0054,-17.3041,0,0
323,-12.1716046598,-0.881146752848,0.00369703815766,0.00304266263696,-0.00363613920064,0.00809134835446,-0.0148424624793,-764.712609863,67.0237963641,277.2003,277.2003,-1.6706,-1.4624,-0.0003,0.0031,-2.8016,-14.2504,0,0
324,-12.1716046598,-0.881146752848,0.00369703815766,0.00302416977162,-0.0170412518705,0.0300025194124,-0.0104182746486,-764.712609863,67.0237963641,277.4003,277.4003,-1.6503,-1.4471,-0.0003,0.0031,-2.5979,-11.1968,0,0
325,-12.1716046598,-0.881146752848,0.00369703815766,0.00306834271005,-0.0392022061265,0.0480638953961,-0.0129061975206,-764.712609863,67.0237963641,277.6002,277.6,-1.6299,-1.4318,-0.0003,-0.002,-2.3941,-8.1431,0,-0.0051
326,-12.1716046598,-0.881146752848,0.00369703815766,0.00306601349213,-0.0528976067625,0.0650490294866,0.00933362404229,-764.712609863,67.0237963641,277.8003,277.8,-1.6248,-1.4318,-0.0003,0.0031,-2.3432,-8.1431,0,0
327,-12.1716046598,-0.881146752848,0.00369703815766,0.00307541309287,-0.0522476577372,0.0640528984644,0.0071958075312,-764.712609863,67.0237963641,278.0002,278,-1.6248,-1.4318,-0.0003,0.0031,-2.3432,-8.1431,0,0
