"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
308,-0.0148929630717,0.0173527004922,-0.162490402422,-769.012588743,66.6908599611,281.8003,281.8002,-1.6248,-1.4522,-0.0003,-0.002,-2.3432,-12.2147,0,-0.0051
309,-0.0692398150762,0.0590820213159,-0.176644055853,-769.012588743,66.6908599611,282.0003,282.0003,-1.6095,-1.4267,-0.0003,0.0031,-2.1904,-7.1252,0,0
310,-0.0586660594812,0.0619058669914,-0.166459334748,-769.012588743,66.6908599611,282.2003,282.2003,-1.6248,-1.4522,-0.0003,-0.002,-2.3432,-12.2147,0,-0.0051
311,-0.028030513091,0.02632624449,-0.151505966745,-769.012588743,66.6908599611,282.4003,282.4002,-1.6452,-1.4725,-0.0003,-0.002,-2.5469,-16.2862,0,-0.0051
312,-0.00950535236015,-0.00584712655594,-0.173160653502,-769.012588743,66.6908599611,282.6002,282.6002,-1.6656,-1.4878,-0.0003,-0.002,-2.7507,-19.3399,0,-0.0051
313,-0.00142931744746,-0.0357536254303,-0.159577502854,-769.012588743,66.6908599611,282.8003,282.8003,-1.6859,-1.5133,-0.0003,0.0031,-2.9545,-24.4293,0,0
314,0.00611346025419,-0.0631124301562,-0.181046929151,-769.012588743,66.6908599611,283.0003,283.0003,-1.7063,-1.5336,-0.0003,-0.002,-3.1582,-28.5009,0,-0.0051
315,0.0486419031781,-0.100561214227,-0.145856497307,-769.012588743,66.6908599611,283.2003,283.2003,-1.7267,-1.5591,-0.0003,0.0031,-3.362,-33.5903,0,0
316,0.0726847622603,-0.133874463893,-0.151815737997,-769.012588743,66.6908599611,283.4003,283.4003,-1.7471,-1.5794,-0.0003,0.0031,-3.5657,-37.6619,0,0
317,0.114816789826,-0.169185240709,-0.131352466723,-769.012588743,66.6908599611,283.6004,283.6004,-1.7674,-1.61,-0.0003,-0.002,-3.7695,-43.7692,0,-0.0051
318,0.158895755571,-0.205122498766,-0.121553408958,-769.012588743,66.6908599611,283.8003,283.8003,-1.7878,-1.6303,-0.0003,0.0031,-3.9732,-47.8408,0,0
319,0.208193612004,-0.238285032766,-0.111399623137,-769.012588743,66.6908599611,284.0003,284.0002,-1.8082,-1.6507,-0.0003,0.0031,-4.177,-51.9123,0,0
320,0.222377243733,-0.271449571564,-0.126029842666,-769.012588743,66.6908599611,284.2004,284.2004,-1.8235,-1.6761,-0.0003,0.0031,-4.3298,-57.0018,0,0
321,0.242449645485,-0.301123235434,-0.105283823988,-769.012588743,66.6908599611,284.4004,284.4004,-1.8489,-1.7016,-0.0003,-0.002,-4.5845,-62.0912,0,-0.0051
322,0.288197250593,-0.334962606667,-0.116789368292,-769.012588743,66.6908599611,284.6003,284.6003,-1.8693,-1.727,-0.0003,-0.002,-4.7883,-67.1807,0,-0.0051
323,0.300110245508,-0.362540226607,-0.101778858356,-769.012588743,66.6908599611,284.8004,284.8004,-1.8744,-1.7372,-0.0003,0.0031,-4.8392,-69.2165,0,0
324,0.273026194837,-0.344238187586,-0.135946765542,-769.012588743,66.6908599611,285.0004,285.0003,-1.854,-1.7016,-0.0003,-0.002,-4.6355,-62.0912,0,-0.0051
325,0.229521638817,-0.310852413613,-0.145361906479,-769.012588743,66.6908599611,285.2004,285.2004,-1.8336,-1.671,-0.0003,0.0031,-4.4317,-55.9839,0,0
326,0.212351674125,-0.281766651169,-0.129283569871,-769.012588743,66.6908599611,285.4004,285.4004,-1.8133,-1.6405,-0.0003,0.0031,-4.2279,-49.8766,0,0
327,0.188757987249,-0.251597693279,-0.141625335765,-769.012588743,66.6908599611,285.6004,285.6004,-1.7929,-1.6201,0.0048,0.0031,-4.0242,-45.805,0.0051,0
328,0.158022767968,-0.222634509442,-0.145785706147,-769.012588743,66.6908599611,285.8004,285.8004,-1.7776,-1.5896,-0.0003,-0.002,-3.8714,-39.6977,0,-0.0051
329,0.105987025395,-0.186996737879,-0.151059946844,-769.012588743,66.6908599611,286.0004,286.0004,-1.7521,-1.5642,-0.0003,-0.002,-3.6167,-34.6082,0,-0.0051
330,0.0823778366995,-0.155806792043,-0.143099247463,-769.012588743,66.6908599611,286.2005,286.2005,-1.7369,-1.5438,-0.0003,0.0031,-3.4639,-30.5367,0,0
331,0.061343898908,-0.125382041884,-0.140474683236,-769.012588743,66.6908599611,286.4005,286.4005,-1.7165,-1.5183,-0.0003,0.0031,-3.2601,-25.4472,0,0
332,0.033034470908,-0.0921966983449,-0.12779225953,-769.012588743,66.6908599611,286.6004,286.6004,-1.6961,-1.498,-0.0003,-0.002,-3.0563,-21.3757,0,-0.0051
333,0.0157193839254,-0.0591541150851,-0.157068247596,-769.012588743,66.6908599611,286.8004,286.8004,-1.6757,-1.4827,-0.0003,-0.002,-2.8526,-18.322,0,-0.0051
334,-0.0173383285365,-0.0240275116844,-0.158509043238,-769.012588743,66.6908599611,287.0005,287.0005,-1.6554,-1.4675,-0.0003,-0.002,-2.6488,-15.2683,0,-0.0051
335,-0.0490503647616,0.0115153530967,-0.155392783029,-769.012588743,66.6908599611,287.2005,287.2005,-1.635,-1.4522,-0.0003,-0.002,-2.4451,-12.2147,0,-0.0051
336,-0.0791502352508,0.0461078422174,-0.16365694503,-769.012588743,66.6908599611,287.4005,287.4005,-1.6146,-1.4369,-0.0003,-0.002,-2.2413,-9.161,0,-0.0051
337,-0.101507780807,0.0817200490643,-0.181744042843,-769.012588743,66.6908599611,287.6005,287.6005,-1.6044,-1.4318,-0.0003,0.0031,-2.1394,-8.1431,0,0
338,-0.0899256638118,0.0801388914032,-0.190724578405,-769.012588743,66.6908599611,287.8005,287.8005,-1.6044,-1.4369,-0.0003,0.0031,-2.1394,-9.161,0,0
