"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
305,-0.0585262700915,0.0468710776418,-0.0234324600548,-770.163916016,66.4100280762,278.0005,278.0003,-1.5331,-1.442,0.0048,0.0031,-1.4263,-10.1789,0.0051,0
306,-0.0801771990955,0.0630887266248,-0.0101033983752,-770.163916016,66.4100280762,278.2006,278.2003,-1.5229,-1.4369,-0.0003,0.0031,-1.3244,-9.161,0,0
307,-0.0576772525907,0.0505031291395,-0.0161461409181,-770.163916016,66.4100280762,278.4006,278.4006,-1.5433,-1.4624,-0.0003,0.0031,-1.5282,-14.2504,0,0
308,-0.0310927608982,0.0303405478597,-0.0021758140414,-770.163916016,66.4100280762,278.6006,278.6003,-1.5688,-1.4776,-0.0003,0.0031,-1.7829,-17.3041,0,0
309,-0.00533833950758,0.00939525552094,-0.00594259873033,-770.163916016,66.4100280762,278.8006,278.8003,-1.5891,-1.498,-0.0003,0.0031,-1.9866,-21.3757,0,0
310,0.0222520688549,-0.0102280587889,-1.95697339223e-06,-770.163916016,66.4100280762,279.0006,279.0003,-1.6095,-1.5183,-0.0003,0.0031,-2.1904,-25.4472,0,0
311,0.0469145290554,-0.0285896617919,-0.024371008575,-770.163916016,66.4100280762,279.2006,279.2003,-1.6248,-1.5438,-0.0003,0.0031,-2.3432,-30.5367,0,0
312,0.0741425305605,-0.0453899554908,-0.00854797745124,-770.163916016,66.4100280762,279.4006,279.4003,-1.6503,-1.5692,-0.0003,0.0031,-2.5979,-35.6261,0,0
313,0.0946609005332,-0.0659101173282,-0.00335119485389,-770.163916016,66.4100280762,279.6006,279.6003,-1.6656,-1.5896,-0.0003,0.0031,-2.7507,-39.6977,0,0
314,0.126897245646,-0.0830016292632,0.00306957529392,-770.163916016,66.4100280762,279.8006,279.8003,-1.6859,-1.6201,-0.0003,-0.002,-2.9545,-45.805,0,-0.0051
315,0.155844584107,-0.100632444769,-0.0238190310076,-770.163916016,66.4100280762,280.0006,280.0004,-1.7063,-1.6405,0.0048,0.0031,-3.1582,-49.8766,0.0051,0
316,0.184965486825,-0.118867598474,0.0439821984619,-770.163916016,66.4100280762,280.2006,280.2004,-1.7267,-1.6659,-0.0003,0.0031,-3.362,-54.966,0,0
317,0.204933182895,-0.139057193696,-0.0272060349584,-770.163916016,66.4100280762,280.4006,280.4004,-1.7471,-1.6914,-0.0003,0.0031,-3.5657,-60.0555,0,0
318,0.228617237508,-0.154641099274,-0.0169242299162,-770.163916016,66.4100280762,280.6006,280.6004,-1.7674,-1.7168,-0.0003,0.0031,-3.7695,-65.1449,0,0
319,0.259099256992,-0.172949787974,-0.0444376431406,-770.163916016,66.4100280762,280.8004,280.8007,-1.7878,-1.7423,-0.0003,0.0031,-3.9732,-70.2343,0,0
320,0.265592843294,-0.179104679823,-0.00826321169734,-770.163916016,66.4100280762,281.0004,281.0007,-1.7725,-1.7168,-0.0003,0.0031,-3.8204,-65.1449,0,0
321,0.242671729624,-0.157662329078,-0.0100235402584,-770.163916016,66.4100280762,281.2006,281.2004,-1.7521,-1.6863,-0.0003,0.0031,-3.6167,-59.0376,0,0
322,0.212628477812,-0.138289272785,-0.00477054584771,-770.163916016,66.4100280762,281.4007,281.4004,-1.7318,-1.6558,-0.0003,0.0031,-3.4129,-52.9302,0,0
323,0.172675891221,-0.121237064898,0.0134005188942,-770.163916016,66.4100280762,281.6006,281.6004,-1.7114,-1.6303,-0.0003,0.0031,-3.2092,-47.8408,0,0
324,0.151940757036,-0.100756069273,0.00307022265624,-770.163916016,66.4100280762,281.8007,281.8004,-1.691,-1.5998,-0.0003,0.0031,-3.0054,-41.7334,0,0
325,0.12505223453,-0.0820106521249,-0.018660633266,-770.163916016,66.4100280762,282.0007,282.0004,-1.6706,-1.5743,-0.0003,0.0031,-2.8016,-36.644,0,0
326,0.104041820019,-0.0607459317893,-0.0145987026393,-770.163916016,66.4100280762,282.2007,282.2005,-1.6554,-1.5489,-0.0003,0.0031,-2.6488,-31.5546,0,0
327,0.0700766295195,-0.0434064552188,0.0136924359947,-770.163916016,66.4100280762,282.4007,282.4004,-1.635,-1.5285,-0.0003,0.0031,-2.4451,-27.483,0,0
328,0.049840574339,-0.024961990118,-0.0262884346768,-770.163916016,66.4100280762,282.6007,282.6004,-1.6095,-1.5082,-0.0003,-0.002,-2.1904,-23.4114,0,-0.0051
329,0.0215647067875,-0.00620610499755,-0.00880994834006,-770.163916016,66.4100280762,282.8005,282.8008,-1.5942,-1.4878,-0.0003,0.0031,-2.0376,-19.3399,0,0
330,-0.00484904851764,0.0115906852297,-0.00993336541578,-770.163916016,66.4100280762,283.0005,283.0008,-1.5739,-1.4725,-0.0003,0.0031,-1.8338,-16.2862,0,0
331,-0.0277663238347,0.0297755045816,-0.0386784274131,-770.163916016,66.4100280762,283.2005,283.2008,-1.5535,-1.4573,-0.0003,-0.002,-1.63,-13.2325,0,-0.0051
332,-0.0529587913305,0.049156313017,-0.00280445797835,-770.163916016,66.4100280762,283.4005,283.4008,-1.5331,-1.442,-0.0003,0.0031,-1.4263,-10.1789,0,0
333,-0.0855868838727,0.0609928991646,-0.00699105733074,-770.163916016,66.4100280762,283.6006,283.6009,-1.5178,-1.4318,-0.0003,-0.002,-1.2735,-8.1431,0,-0.0051
