"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
228,-12.495622005,-1.47706953096,0.0124562528364,0.00291370456164,-0.011675697119,0.00397532356326,-0.012355483344,-767.336280352,66.7126806754,168.8002,168.8002,-1.7063,-1.4522,-0.0003,-0.002,-3.1582,-12.2147,0,-0.0051
229,-12.495622005,-1.47706953096,0.0124562528364,0.00288913198057,-0.0242815705039,0.0225733829386,-0.00376358728304,-767.336280352,66.7126806754,168.9991,169,-1.6859,-1.4471,-0.0003,0.0031,-2.9545,-11.1968,0,0
230,-12.495622005,-1.47706953096,0.0124562528364,0.00291422469093,-0.0419059720028,0.0419051456783,0.00578098233508,-767.336280352,66.7126806754,169.1991,169.2001,-1.6605,-1.4318,-0.0003,0.0031,-2.6998,-8.1431,0,0
231,-12.495622005,-1.47706953096,0.0124562528364,0.00292216874602,-0.0545311502101,0.059961244234,-0.00543650013271,-767.336280352,66.7126806754,169.3991,169.4001,-1.6503,-1.4318,-0.0003,0.0031,-2.5979,-8.1431,0,0
232,-12.495622005,-1.47706953096,0.0124562528364,0.00294370132062,-0.0562231847441,0.0610952942552,0.00880671092482,-767.336280352,66.7126806754,169.5991,169.6001,-1.6503,-1.4318,-0.0003,0.0031,-2.5979,-8.1431,0,0
233,-12.495622005,-1.47706953096,0.0124562528364,0.00292854039516,-0.0522630600098,0.06114626915,0.00114771597442,-767.336280352,66.7126806754,169.7991,169.8001,-1.6605,-1.4471,-0.0003,-0.002,-2.6998,-11.1968,0,-0.0051
234,-12.495622005,-1.47706953096,0.0124562528364,0.00290334626837,-0.0344108243323,0.0346868348388,-0.00368008356043,-767.336280352,66.7126806754,169.9991,170.0001,-1.6859,-1.4573,-0.0003,0.0031,-2.9545,-13.2325,0,0
235,-12.495622005,-1.47706953096,0.0124562528364,0.00286473182927,-0.0157662384833,0.0110649591381,-2.69517821846e-05,-767.336280352,66.7126806754,170.1991,170.2001,-1.7012,-1.4675,-0.0003,0.0031,-3.1073,-15.2683,0,0
236,-12.495622005,-1.47706953096,0.0124562528364,0.00290891653456,0.00339190503525,-0.017530791059,0.00028417956195,-767.336280352,66.7126806754,231.5996,231.5996,-1.7267,-1.4878,-0.0003,-0.002,-3.362,-19.3399,0,-0.0051
237,-12.495622005,-1.47706953096,0.0124562528364,0.002937397086,0.0193472005381,-0.0382175033935,-0.0199783830731,-767.336280352,66.7126806754,231.7996,231.7996,-1.7471,-1.5031,0.0048,-0.002,-3.5657,-22.3936,0.0051,-0.0051
238,-12.495622005,-1.47706953096,0.0124562528364,0.00292780416167,0.0394815017504,-0.0612342879636,-0.013228287127,-767.336280352,66.7126806754,231.9995,231.9995,-1.7674,-1.5133,-0.0003,0.0031,-3.7695,-24.4293,0,0
239,-12.495622005,-1.47706953096,0.0124562528364,0.00293586215142,0.0559387650847,-0.0831766276632,-0.0274481144676,-767.336280352,66.7126806754,232.1995,232.1995,-1.7878,-1.5285,-0.0003,0.0031,-3.9732,-27.483,0,0
240,-12.495622005,-1.47706953096,0.0124562528364,0.00293148396951,0.0779481339786,-0.106260369589,-0.0241445957419,-767.336280352,66.7126806754,232.3996,232.3996,-1.8082,-1.5489,-0.0003,0.0031,-4.177,-31.5546,0,0
241,-12.495622005,-1.47706953096,0.0124562528364,0.00297529250383,0.0917008029826,-0.127008172557,-0.0407336056232,-767.336280352,66.7126806754,232.5994,232.5994,-1.8286,-1.5642,0.0048,0.0031,-4.3808,-34.6082,0.0051,0
242,-12.495622005,-1.47706953096,0.0124562528364,0.00298845852196,0.110442384802,-0.149726047284,-0.0343321775903,-767.336280352,66.7126806754,232.7996,232.7996,-1.8489,-1.5794,-0.0003,0.0031,-4.5845,-37.6619,0,0
243,-12.495622005,-1.47706953096,0.0124562528364,0.00300712563258,0.128677758078,-0.171913306562,-0.0186720537827,-767.336280352,66.7126806754,232.9996,232.9996,-1.8693,-1.5947,-0.0003,-0.002,-4.7883,-40.7156,0,-0.0051
244,-12.495622005,-1.47706953096,0.0124562528364,0.00303699374256,0.146560161938,-0.193051387682,-0.0322620817863,-767.336280352,66.7126806754,233.1996,233.1996,-1.8846,-1.615,-0.0003,0.0031,-4.9411,-44.7871,0,0
245,-12.495622005,-1.47706953096,0.0124562528364,0.00304629441558,0.158855750237,-0.216331382225,-0.0317355769882,-767.336280352,66.7126806754,233.3996,233.3996,-1.9101,-1.6303,-0.0003,0.0031,-5.1958,-47.8408,0,0
246,-12.495622005,-1.47706953096,0.0124562528364,0.0030744610452,0.181175957307,-0.236805794232,-0.0293708938507,-767.336280352,66.7126806754,233.5994,233.5996,-1.9253,-1.6507,-0.0003,0.0031,-5.3486,-51.9123,0,0
247,-12.495622005,-1.47706953096,0.0124562528364,0.00307278893888,0.202375364156,-0.261057482641,-0.0315008870337,-767.336280352,66.7126806754,233.7994,233.7996,-1.9457,-1.6609,-0.0003,0.0031,-5.5524,-53.9481,0,0
248,-12.495622005,-1.47706953096,0.0124562528364,0.00311728983106,0.220289810572,-0.284490386277,-0.0402499295679,-767.336280352,66.7126806754,233.9995,233.9995,-1.9661,-1.6812,-0.0003,0.0031,-5.7561,-58.0197,0,0
249,-12.495622005,-1.47706953096,0.0124562528364,0.00312868860424,0.236576312302,-0.304112915456,-0.0217701798926,-767.336280352,66.7126806754,234.1995,234.1995,-1.9865,-1.6965,-0.0003,-0.002,-5.9599,-61.0733,0,-0.0051
250,-12.495622005,-1.47706953096,0.0124562528364,0.00317092207663,0.257984066451,-0.329690641091,-0.01098479808,-767.336280352,66.7126806754,234.3997,234.3997,-2.0068,-1.7168,-0.0003,-0.002,-6.1636,-65.1449,0,-0.0051
251,-12.495622005,-1.47706953096,0.0124562528364,0.00316441755017,0.271526281113,-0.357260186363,-0.0459096591322,-767.336280352,66.7126806754,234.5995,234.5995,-2.0272,-1.7321,-0.0003,0.0031,-6.3674,-68.1986,0,0
252,-12.495622005,-1.47706953096,0.0124562528364,0.00321458527289,0.296529926268,-0.379999558499,-0.0365965529173,-767.336280352,66.7126806754,234.7996,234.7996,-2.0272,-1.7321,-0.0003,0.0031,-6.3674,-68.1986,0,0
253,-12.495622005,-1.47706953096,0.0124562528364,0.00319380442796,0.273285156783,-0.350411935169,-0.0300517071406,-767.336280352,66.7126806754,234.9995,234.9995,-2.0068,-1.7016,-0.0003,-0.002,-6.1636,-62.0912,0,-0.0051
254,-12.495622005,-1.47706953096,0.0124562528364,0.00318205455479,0.251323162038,-0.324505618693,-0.0437132526235,-767.336280352,66.7126806754,235.1995,235.1995,-1.9865,-1.6761,-0.0003,0.0031,-5.9599,-57.0018,0,0
255,-12.495622005,-1.47706953096,0.0124562528364,0.00312049527952,0.232264892003,-0.294093383867,-0.0524653415253,-767.336280352,66.7126806754,235.3997,235.3997,-1.9661,-1.6558,-0.0003,0.0031,-5.7561,-52.9302,0,0
256,-12.495622005,-1.47706953096,0.0124562528364,0.0030828581571,0.20402058775,-0.268634293366,-0.0381247894723,-767.336280352,66.7126806754,235.5995,235.5996,-1.9457,-1.6354,-0.0003,0.0031,-5.5524,-48.8587,0,0
257,-12.495622005,-1.47706953096,0.0124562528364,0.00306631585894,0.18692564578,-0.241686067463,-0.0141162170603,-767.336280352,66.7126806754,235.7996,235.7996,-1.9253,-1.61,-0.0003,0.0031,-5.3486,-43.7692,0,0
258,-12.495622005,-1.47706953096,0.0124562528364,0.00306312518229,0.165035294898,-0.216683169574,-0.0255721119911,-767.336280352,66.7126806754,235.9995,235.9995,-1.905,-1.5896,-0.0003,-0.002,-5.1448,-39.6977,0,-0.0051
259,-12.495622005,-1.47706953096,0.0124562528364,0.00304106337214,0.14523764157,-0.191691873618,-0.0217181043124,-767.336280352,66.7126806754,236.1997,236.1997,-1.8846,-1.5743,-0.0003,-0.002,-4.9411,-36.644,0,-0.0051
260,-12.495622005,-1.47706953096,0.0124562528364,0.00302448354799,0.125054686526,-0.167858229467,-0.0132106757021,-767.336280352,66.7126806754,236.3996,236.3996,-1.8642,-1.554,-0.0003,0.0031,-4.7373,-32.5724,0,0
261,-12.495622005,-1.47706953096,0.0124562528364,0.0030002686609,0.10688979381,-0.145398981041,-0.0263650757663,-767.336280352,66.7126806754,236.5996,236.5996,-1.8438,-1.5387,-0.0003,0.0031,-4.5336,-29.5188,0,0
262,-12.495622005,-1.47706953096,0.0124562528364,0.00298140053407,0.0876997505993,-0.122876617,-0.00864517306449,-767.336280352,66.7126806754,236.7996,236.7996,-1.8235,-1.5285,-0.0003,0.0031,-4.3298,-27.483,0,0
263,-12.495622005,-1.47706953096,0.0124562528364,0.00298640089408,0.0684998842117,-0.100309219625,-0.0119035162699,-767.336280352,66.7126806754,236.9996,236.9996,-1.8031,-1.5082,-0.0003,0.0031,-4.1261,-23.4114,0,0
264,-12.495622005,-1.47706953096,0.0124562528364,0.0029403545727,0.0535721435315,-0.0803470929832,-0.0197612006953,-767.336280352,66.7126806754,237.1996,237.1996,-1.7878,-1.5031,-0.0003,0.0031,-3.9732,-22.3936,0,0
265,-12.495622005,-1.47706953096,0.0124562528364,0.00294872487746,0.0383863141415,-0.0585191206156,-0.0240488259329,-767.336280352,66.7126806754,237.3996,237.3997,-1.7674,-1.4878,-0.0003,-0.002,-3.7695,-19.3399,0,-0.0051
266,-12.495622005,-1.47706953096,0.0124562528364,0.00291162887358,0.0185985048014,-0.0403994331481,-0.02360947598,-767.336280352,66.7126806754,237.5997,237.5997,-1.7471,-1.4776,-0.0003,-0.002,-3.5657,-17.3041,0,-0.0051
267,-12.495622005,-1.47706953096,0.0124562528364,0.00290433130583,0.00858125497622,-0.018918769986,-0.012188386264,-767.336280352,66.7126806754,237.7997,237.7997,-1.7216,-1.4675,-0.0003,-0.002,-3.311,-15.2683,0,-0.0051
268,-12.495622005,-1.47706953096,0.0124562528364,0.00290370357717,-0.00630583172595,0.00182692397554,-0.00790601954393,-767.336280352,66.7126806754,237.9996,237.9996,-1.7063,-1.4573,-0.0003,0.0031,-3.1582,-13.2325,0,0
269,-12.495622005,-1.47706953096,0.0124562528364,0.00288886530612,-0.0214539714572,0.0216819144969,-0.00963541830855,-767.336280352,66.7126806754,238.1996,238.1996,-1.6859,-1.4522,-0.0003,0.0031,-2.9545,-12.2147,0,0
270,-12.495622005,-1.47706953096,0.0124562528364,0.00293767799474,-0.038164259107,0.0394702322413,-0.00598089109508,-767.336280352,66.7126806754,238.3997,238.3997,-1.6656,-1.4369,-0.0003,0.0031,-2.7507,-9.161,0,0
271,-12.495622005,-1.47706953096,0.0124562528364,0.00292994536712,-0.0546101474744,0.057789625255,0.00285441911273,-767.336280352,66.7126806754,238.5997,238.5997,-1.6656,-1.442,-0.0003,0.0031,-2.7507,-10.1789,0,0
272,-12.495622005,-1.47706953096,0.0124562528364,0.00290594587999,-0.036452324716,0.0313646208127,-0.0247981907501,-767.336280352,66.7126806754,238.7997,238.7997,-1.691,-1.4573,-0.0003,0.0031,-3.0054,-13.2325,0,0
273,-12.495622005,-1.47706953096,0.0124562528364,0.00288813540792,-0.00847235988872,0.00489166733539,-0.0146036200731,-767.336280352,66.7126806754,238.9997,238.9997,-1.7114,-1.4725,-0.0003,0.0031,-3.2092,-16.2862,0,0
274,-12.495622005,-1.47706953096,0.0124562528364,0.00288782979902,0.00667361358043,-0.0176259693632,-0.0152625137089,-767.336280352,66.7126806754,239.1997,239.1997,-1.7267,-1.4878,-0.0003,-0.002,-3.362,-19.3399,0,-0.0051
275,-12.495622005,-1.47706953096,0.0124562528364,0.00289609914726,0.0255128036909,-0.0404059672153,-0.0176431594279,-767.336280352,66.7126806754,239.3996,239.3998,-1.7471,-1.5031,-0.0003,-0.002,-3.5657,-22.3936,0,-0.0051
276,-12.495622005,-1.47706953096,0.0124562528364,0.00291895121049,0.0431289241914,-0.0647408794842,-0.0150141210675,-767.336280352,66.7126806754,239.5997,239.5997,-1.7674,-1.5133,-0.0003,0.0031,-3.7695,-24.4293,0,0
277,-12.495622005,-1.47706953096,0.0124562528364,0.00296370669866,0.062382635603,-0.086183976704,-0.0299929350982,-767.336280352,66.7126806754,239.7998,239.7998,-1.7878,-1.5336,-0.0003,0.0031,-3.9732,-28.5009,0,0
278,-12.495622005,-1.47706953096,0.0124562528364,0.00297310656615,0.0769175620359,-0.107807920027,-0.00337553465022,-767.336280352,66.7126806754,239.9997,239.9997,-1.8082,-1.5489,-0.0003,0.0031,-4.177,-31.5546,0,0
279,-12.495622005,-1.47706953096,0.0124562528364,0.00297097281415,0.0974089103164,-0.127454863654,-0.0272191542396,-767.336280352,66.7126806754,240.1997,240.1997,-1.8286,-1.5642,-0.0003,0.0031,-4.3808,-34.6082,0,0
280,-12.495622005,-1.47706953096,0.0124562528364,0.00297402463462,0.115498720128,-0.152483473313,-0.0377315283282,-767.336280352,66.7126806754,240.3998,240.3998,-1.8489,-1.5845,-0.0003,0.0031,-4.5845,-38.6798,0,0
281,-12.495622005,-1.47706953096,0.0124562528364,0.00298939844202,0.133418640237,-0.174000359612,-0.0152916995533,-767.336280352,66.7126806754,240.5998,240.5997,-1.8693,-1.5998,-0.0003,0.0031,-4.7883,-41.7334,0,0
282,-12.495622005,-1.47706953096,0.0124562528364,0.00303392858463,0.150722826337,-0.195169686167,-0.0109041398564,-767.336280352,66.7126806754,240.7998,240.7998,-1.8897,-1.61,-0.0003,-0.002,-4.992,-43.7692,0,-0.0051
283,-12.495622005,-1.47706953096,0.0124562528364,0.00305861750917,0.165634836128,-0.217536531113,-0.038512505361,-767.336280352,66.7126806754,240.9998,240.9998,-1.9101,-1.6354,-0.0003,0.0031,-5.1958,-48.8587,0,0
284,-12.495622005,-1.47706953096,0.0124562528364,0.00305377453692,0.186404448233,-0.240000499067,-0.0327545376839,-767.336280352,66.7126806754,241.1998,241.1998,-1.9304,-1.6456,-0.0003,-0.002,-5.3995,-50.8944,0,-0.0051
285,-12.495622005,-1.47706953096,0.0124562528364,0.00307612146975,0.200281110627,-0.263095078277,-0.0461088811266,-767.336280352,66.7126806754,241.3998,241.3998,-1.9457,-1.6659,-0.0003,0.0031,-5.5524,-54.966,0,0
286,-12.495622005,-1.47706953096,0.0124562528364,0.00310396587039,0.22221601083,-0.287186378498,-0.0230758540148,-767.336280352,66.7126806754,241.5998,241.5998,-1.9661,-1.6812,-0.0003,0.0031,-5.7561,-58.0197,0,0
287,-12.495622005,-1.47706953096,0.0124562528364,0.00314711842881,0.240198233797,-0.309001477596,-0.0355833274439,-767.336280352,66.7126806754,241.7999,241.7999,-1.9916,-1.7016,-0.0003,0.0031,-6.0108,-62.0912,0,0
288,-12.495622005,-1.47706953096,0.0124562528364,0.00317771392185,0.261851015282,-0.333623882245,-0.0305946940487,-767.336280352,66.7126806754,241.9998,241.9998,-2.0068,-1.7168,-0.0003,0.0031,-6.1636,-65.1449,0,0
289,-12.495622005,-1.47706953096,0.0124562528364,0.00318972365988,0.280944704642,-0.35812821506,-0.0320212400208,-767.336280352,66.7126806754,242.1998,242.1998,-2.0272,-1.7372,-0.0003,0.0031,-6.3674,-69.2165,0,0
290,-12.495622005,-1.47706953096,0.0124562528364,0.00321753402413,0.298632371573,-0.381809378848,-0.0311365033511,-767.336280352,66.7126806754,242.3997,242.3999,-2.0272,-1.727,-0.0003,0.0031,-6.3674,-67.1807,0,0
291,-12.495622005,-1.47706953096,0.0124562528364,0.00318573669956,0.275905456072,-0.353509397786,-0.0298475646816,-767.336280352,66.7126806754,242.5998,242.5998,-2.0068,-1.7016,-0.0003,0.0031,-6.1636,-62.0912,0,0
292,-12.495622005,-1.47706953096,0.0124562528364,0.00316355117585,0.253566643338,-0.324284943166,-0.0302794865666,-767.336280352,66.7126806754,242.7998,242.7999,-1.9865,-1.6761,-0.0003,-0.002,-5.9599,-57.0018,0,-0.0051
293,-12.495622005,-1.47706953096,0.0124562528364,0.00313503282823,0.230205160048,-0.297417199722,-0.0179830112,-767.336280352,66.7126806754,242.9997,242.9999,-1.9661,-1.6558,-0.0003,0.0031,-5.7561,-52.9302,0,0
294,-12.495622005,-1.47706953096,0.0124562528364,0.00308683399329,0.208760728807,-0.270395153834,-0.0308075715086,-767.336280352,66.7126806754,243.1997,243.1999,-1.9457,-1.6354,-0.0003,-0.002,-5.5524,-48.8587,0,-0.0051
295,-12.495622005,-1.47706953096,0.0124562528364,0.00306908278956,0.18535565263,-0.244752898812,-0.0374960316644,-767.336280352,66.7126806754,243.3998,243.3999,-1.9304,-1.615,0.0048,0.0031,-5.3995,-44.7871,0.0051,0
296,-12.495622005,-1.47706953096,0.0124562528364,0.0030607138128,0.170054566345,-0.219260334969,-0.0274430307341,-767.336280352,66.7126806754,243.5999,243.5999,-1.9101,-1.5896,-0.0003,-0.002,-5.1958,-39.6977,0,-0.0051
297,-12.495622005,-1.47706953096,0.0124562528364,0.0030418515786,0.147021948371,-0.194383903786,-0.0219794388998,-767.336280352,66.7126806754,243.7999,243.7999,-1.8897,-1.5743,-0.0003,0.0031,-4.992,-36.644,0,0
298,-12.495622005,-1.47706953096,0.0124562528364,0.00302151523611,0.126581070324,-0.171073038177,-0.0164075923773,-767.336280352,66.7126806754,243.9998,243.9999,-1.8693,-1.5642,-0.0003,0.0031,-4.7883,-34.6082,0,0
299,-12.495622005,-1.47706953096,0.0124562528364,0.00297536024893,0.107702116723,-0.146089003226,-0.0357220538053,-767.336280352,66.7126806754,244.1999,244.1998,-1.8489,-1.5387,-0.0003,0.0031,-4.5845,-29.5188,0,0
300,-12.495622005,-1.47706953096,0.0124562528364,0.0029661769743,0.0911040375998,-0.123969178785,-0.0212227057114,-767.336280352,66.7126806754,244.3999,244.3999,-1.8286,-1.5285,-0.0003,0.0031,-4.3808,-27.483,0,0
301,-12.495622005,-1.47706953096,0.0124562528364,0.00293794324921,0.0735386110566,-0.103859580593,-0.0121704063976,-767.336280352,66.7126806754,244.5999,244.5999,-1.8082,-1.5082,-0.0003,0.0031,-4.177,-23.4114,0,0
302,-12.495622005,-1.47706953096,0.0124562528364,0.00295061115061,0.058147886423,-0.0817504479193,-0.0250255730187,-767.336280352,66.7126806754,244.8,244.7999,-1.7878,-1.5031,-0.0003,-0.002,-3.9732,-22.3936,0,-0.0051
303,-12.495622005,-1.47706953096,0.0124562528364,0.00294839158183,0.0383314910678,-0.061434859295,0.0043607544174,-767.336280352,66.7126806754,244.9999,244.9999,-1.7674,-1.4878,-0.0003,0.0031,-3.7695,-19.3399,0,0
304,-12.495622005,-1.47706953096,0.0124562528364,0.0029340741443,0.0171701959392,-0.0398908997943,-0.0435803015199,-767.336280352,66.7126806754,245.1999,245.1999,-1.7471,-1.4776,-0.0003,0.0031,-3.5657,-17.3041,0,0
305,-12.495622005,-1.47706953096,0.0124562528364,0.00291732348858,0.00548584701746,-0.019945991283,0.0149514940021,-767.336280352,66.7126806754,245.4001,245.4001,-1.7267,-1.4675,-0.0003,0.0031,-3.362,-15.2683,0,0
306,-12.495622005,-1.47706953096,0.0124562528364,0.00289187311586,-0.0107165605727,0.000147477092895,-0.0187071621602,-767.336280352,66.7126806754,245.5999,245.6,-1.7063,-1.4522,-0.0003,0.0031,-3.1582,-12.2147,0,0
307,-12.495622005,-1.47706953096,0.0124562528364,0.00289587569021,-0.0234355982853,0.0179288732923,-0.019714774173,-767.336280352,66.7126806754,245.8,245.7999,-1.6859,-1.4522,-0.0003,-0.002,-2.9545,-12.2147,0,-0.0051
308,-12.495622005,-1.47706953096,0.0124562528364,0.00292373889551,-0.0379328205722,0.0381565373161,0.00720343190636,-767.336280352,66.7126806754,245.9998,246,-1.6656,-1.4369,-0.0003,0.0031,-2.7507,-9.161,0,0
309,-12.495622005,-1.47706953096,0.0124562528364,0.00289909259336,-0.052186348464,0.0583400338612,0.0136579396807,-767.336280352,66.7126806754,246.1999,246.1999,-1.6554,-1.4318,-0.0003,0.0031,-2.6488,-8.1431,0,0
310,-12.495622005,-1.47706953096,0.0124562528364,0.00293370380561,-0.048621378701,0.0581558011012,-0.00975789078569,-767.336280352,66.7126806754,246.4,246.4,-1.6605,-1.4369,-0.0003,-0.002,-2.6998,-9.161,0,-0.0051
311,-12.495622005,-1.47706953096,0.0124562528364,0.00292843333618,-0.0460342911107,0.054913652072,0.0195649212376,-767.336280352,66.7126806754,246.6,246.6,-1.6656,-1.442,-0.0003,0.0031,-2.7507,-10.1789,0,0
312,-12.495622005,-1.47706953096,0.0124562528364,0.00290764120039,-0.0340119356542,0.0337958357262,-0.00567756373619,-767.336280352,66.7126806754,246.8,246.8,-1.6859,-1.4624,-0.0003,0.0031,-2.9545,-14.2504,0,0
313,-12.495622005,-1.47706953096,0.0124562528364,0.00287993348859,-0.0129804044479,0.0092516094245,-0.0118005091646,-767.336280352,66.7126806754,247,247,-1.7063,-1.4776,-0.0003,0.0031,-3.1582,-17.3041,0,0
314,-12.495622005,-1.47706953096,0.0124562528364,0.00291992942688,0.0136985437209,-0.0259292335652,-0.0261400084667,-767.336280352,66.7126806754,308.3998,308.4002,-1.7369,-1.4878,-0.0003,0.0031,-3.4639,-19.3399,0,0
315,-12.495622005,-1.47706953096,0.0124562528364,0.00292937727473,0.0284996556785,-0.0503440061469,-0.0106287008959,-767.336280352,66.7126806754,308.6003,308.6002,-1.7572,-1.5031,-0.0003,-0.002,-3.6676,-22.3936,0,-0.0051
316,-12.495622005,-1.47706953096,0.0124562528364,0.00292439705888,0.0504307352282,-0.0711037713436,-0.0328876434101,-767.336280352,66.7126806754,308.8002,308.7992,-1.7776,-1.5234,-0.0003,-0.002,-3.8714,-26.4651,0,-0.0051
317,-12.495622005,-1.47706953096,0.0124562528364,0.0029365166786,0.0683723675248,-0.0955157267091,-0.0226604039148,-767.336280352,66.7126806754,309.0002,308.9992,-1.798,-1.5336,-0.0003,0.0031,-4.0751,-28.5009,0,0
318,-12.495622005,-1.47706953096,0.0124562528364,0.00296181720613,0.0839233507897,-0.117982764855,-0.0260840767282,-767.336280352,66.7126806754,309.2001,309.1992,-1.8184,-1.5489,-0.0003,0.0031,-4.2789,-31.5546,0,0
319,-12.495622005,-1.47706953096,0.0124562528364,0.00297675836532,0.0994885947417,-0.138728121916,-0.0151096365449,-767.336280352,66.7126806754,309.3998,309.4002,-1.8336,-1.5692,-0.0003,0.0031,-4.4317,-35.6261,0,0
320,-12.495622005,-1.47706953096,0.0124562528364,0.00300184912106,0.12186180883,-0.160545138481,-0.0222995361014,-767.336280352,66.7126806754,309.6004,309.6002,-1.8591,-1.5896,-0.0003,0.0031,-4.6864,-39.6977,0,0
321,-12.495622005,-1.47706953096,0.0124562528364,0.00302128199729,0.137205923965,-0.182736541386,-0.0115900316195,-767.336280352,66.7126806754,309.7992,309.8002,-1.8744,-1.5998,-0.0003,0.0031,-4.8392,-41.7334,0,0
322,-12.495622005,-1.47706953096,0.0124562528364,0.0030274954682,0.156416106371,-0.205246961595,-0.0197240522039,-767.336280352,66.7126806754,309.9993,310.0002,-1.8948,-1.6252,-0.0003,0.0031,-5.043,-46.8229,0,0
323,-12.495622005,-1.47706953096,0.0124562528364,0.00304904949196,0.174762829034,-0.227190851613,-0.0254209578313,-767.336280352,66.7126806754,310.1992,310.2002,-1.9152,-1.6354,-0.0003,0.0031,-5.2467,-48.8587,0,0
324,-12.495622005,-1.47706953096,0.0124562528364,0.00307597285482,0.191347865779,-0.249495588335,-0.0331199036704,-767.336280352,66.7126806754,310.3998,310.4003,-1.9406,-1.6558,-0.0003,-0.002,-5.5014,-52.9302,0,-0.0051
325,-12.495622005,-1.47706953096,0.0124562528364,0.00310704900228,0.210353781964,-0.274403683381,-0.043189500815,-767.336280352,66.7126806754,310.6004,310.6004,-1.9559,-1.671,-0.0003,0.0031,-5.6542,-55.9839,0,0
326,-12.495622005,-1.47706953096,0.0124562528364,0.00313547039462,0.228769176904,-0.2962311475,-0.029677990893,-767.336280352,66.7126806754,310.7993,310.8003,-1.9763,-1.6914,-0.0003,0.0031,-5.858,-60.0555,0,0
327,-12.495622005,-1.47706953096,0.0124562528364,0.00314111622154,0.246231727946,-0.322940054683,-0.0570714091997,-767.336280352,66.7126806754,310.9993,311.0003,-1.9967,-1.7016,-0.0003,0.0031,-6.0617,-62.0912,0,0
328,-12.495622005,-1.47706953096,0.0124562528364,0.00315100015543,0.266589672109,-0.34370283065,-0.0335983511198,-767.336280352,66.7126806754,311.1994,311.1994,-2.017,-1.7219,-0.0003,0.0031,-6.2655,-66.1628,0,0
329,-12.495622005,-1.47706953096,0.0124562528364,0.00320541822168,0.287022906689,-0.368352580954,-0.0400890739244,-767.336280352,66.7126806754,311.3998,311.3993,-2.0374,-1.7423,-0.0003,0.0031,-6.4693,-70.2343,0,0
330,-12.495622005,-1.47706953096,0.0124562528364,0.00322017849159,0.292863540443,-0.375751312132,-0.0421348662104,-767.336280352,66.7126806754,311.5994,311.5994,-2.0221,-1.7219,-0.0003,0.0031,-6.3164,-66.1628,0,0
331,-12.495622005,-1.47706953096,0.0124562528364,0.00316381277976,0.266750159823,-0.347178793064,-0.0347330448114,-767.336280352,66.7126806754,311.7994,311.7994,-2.0017,-1.6965,-0.0003,0.0031,-6.1127,-61.0733,0,0
332,-12.495622005,-1.47706953096,0.0124562528364,0.0031549376723,0.244995207698,-0.318958962773,-0.0357271810005,-767.336280352,66.7126806754,311.9995,311.9995,-1.9814,-1.6659,-0.0003,0.0031,-5.9089,-54.966,0,0
333,-12.495622005,-1.47706953096,0.0124562528364,0.00311425292324,0.221481177542,-0.292181634241,-0.043004149824,-767.336280352,66.7126806754,312.1994,312.1994,-1.961,-1.6456,-0.0003,0.0031,-5.7052,-50.8944,0,0
334,-12.495622005,-1.47706953096,0.0124562528364,0.00310124188409,0.199687935688,-0.264853894895,-0.00108279690189,-767.336280352,66.7126806754,312.3999,312.4001,-1.9457,-1.6303,-0.0003,0.0031,-5.5524,-47.8408,0,0
335,-12.495622005,-1.47706953096,0.0124562528364,0.00305347101199,0.180286698687,-0.239088773543,-0.0422726174656,-767.336280352,66.7126806754,312.5995,312.5995,-1.9202,-1.615,-0.0003,-0.002,-5.2977,-44.7871,0,-0.0051
336,-12.495622005,-1.47706953096,0.0124562528364,0.00305104740021,0.16224531443,-0.211555390078,-0.0317882761175,-767.336280352,66.7126806754,312.7995,312.7995,-1.8999,-1.5896,-0.0003,0.0031,-5.0939,-39.6977,0,0
337,-12.495622005,-1.47706953096,0.0124562528364,0.00303881247758,0.142468383283,-0.187728756556,-0.0367697096993,-767.336280352,66.7126806754,312.9995,312.9995,-1.8846,-1.5692,-0.0003,0.0031,-4.9411,-35.6261,0,0
338,-12.495622005,-1.47706953096,0.0124562528364,0.00300137274381,0.120365914371,-0.164613892819,-0.0106260623786,-767.336280352,66.7126806754,313.1995,313.1994,-1.8642,-1.5489,-0.0003,-0.002,-4.7373,-31.5546,0,-0.0051
339,-12.495622005,-1.47706953096,0.0124562528364,0.00299020269943,0.103149528397,-0.141476299292,-0.0373135786734,-767.336280352,66.7126806754,313.4002,313.4002,-1.8438,-1.5336,-0.0003,-0.002,-4.5336,-28.5009,0,-0.0051
340,-12.495622005,-1.47706953096,0.0124562528364,0.00298023227039,0.0873963509077,-0.119514197203,-0.0234978367563,-767.336280352,66.7126806754,313.5995,313.5995,-1.8235,-1.5234,-0.0003,-0.002,-4.3298,-26.4651,0,-0.0051
341,-12.495622005,-1.47706953096,0.0124562528364,0.00296652926718,0.0700280782249,-0.0976233111671,-0.017784243622,-767.336280352,66.7126806754,313.7995,313.7995,-1.8031,-1.5082,-0.0003,0.0031,-4.1261,-23.4114,0,0
