"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
221,-13.3778989132,-0.662826925516,-0.00493908351144,0.00280067276281,0.132021185297,-0.0912373469999,0.00229648647375,-770.094536415,66.6133364164,180.3996,180.4005,-1.7674,-1.5845,-0.0003,0.0031,-3.7695,-38.6798,0,0
222,-13.3778989132,-0.662826925516,-0.00493908351144,0.00275591003279,0.106392764415,-0.0729836222644,-0.0222082299252,-770.094536415,66.6133364164,180.5997,180.5997,-1.742,-1.5591,-0.0003,0.0031,-3.5148,-33.5903,0,0
223,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273176632786,0.0780789184456,-0.0549818750184,-0.0276193235499,-770.094536415,66.6133364164,180.7998,180.7998,-1.7216,-1.5336,-0.0003,0.0031,-3.311,-28.5009,0,0
224,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271017257518,0.0512644135608,-0.035606294154,-0.0217346493871,-770.094536415,66.6133364164,180.9998,180.9997,-1.7012,-1.5133,-0.0003,0.0031,-3.1073,-24.4293,0,0
225,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270424722336,0.0262412602225,-0.0177408373342,-0.0233026735055,-770.094536415,66.6133364164,181.1997,181.1997,-1.6859,-1.498,-0.0003,0.0031,-2.9545,-21.3757,0,0
226,-13.3778989132,-0.662826925516,-0.00493908351144,0.00267225218256,0.00289022969978,0.000565745339442,-0.0223205582454,-770.094536415,66.6133364164,181.3998,181.3998,-1.6605,-1.4776,-0.0003,-0.002,-2.6998,-17.3041,0,-0.0051
227,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269357475918,-0.0192511534462,0.0188654400766,0.00040286228026,-770.094536415,66.6133364164,181.5998,181.5997,-1.6401,-1.4675,-0.0003,0.0031,-2.496,-15.2683,0,0
228,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269508091375,-0.0454748300119,0.0344023195883,-0.0252597048306,-770.094536415,66.6133364164,181.7998,181.7998,-1.6197,-1.4522,-0.0003,0.0031,-2.2923,-12.2147,0,0
229,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271977978544,-0.0715702562951,0.051783105645,-0.0336266187951,-770.094536415,66.6133364164,181.9998,181.9998,-1.6044,-1.4369,-0.0003,0.0031,-2.1394,-9.161,0,0
230,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273666348165,-0.0920392655982,0.0663102542838,-0.0277573019266,-770.094536415,66.6133364164,182.1998,182.1998,-1.5942,-1.4318,-0.0003,0.0031,-2.0376,-8.1431,0,0
231,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274166713755,-0.0925518308695,0.0652375047883,-0.0381867217903,-770.094536415,66.6133364164,182.3999,182.3999,-1.5942,-1.4318,-0.0003,-0.002,-2.0376,-8.1431,0,-0.0051
232,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271058592121,-0.0820658221268,0.0588527532438,-0.0218780452672,-770.094536415,66.6133364164,182.5998,182.5998,-1.6095,-1.4522,-0.0003,0.0031,-2.1904,-12.2147,0,0
233,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273333367211,-0.0582215215724,0.039775742003,-0.0266479346901,-770.094536415,66.6133364164,182.7999,182.7999,-1.6299,-1.4725,-0.0003,0.0031,-2.3941,-16.2862,0,0
234,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269065228685,-0.0302893169797,0.0198045985487,-0.0185672100633,-770.094536415,66.6133364164,182.9997,182.9998,-1.6503,-1.4878,-0.0003,0.0031,-2.5979,-19.3399,0,0
235,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270502556724,-0.00225524406191,0.00444460311869,-0.0242255235521,-770.094536415,66.6133364164,227.8004,227.8004,-1.6706,-1.5031,-0.0003,-0.002,-2.8016,-22.3936,0,-0.0051
236,-13.3778989132,-0.662826925516,-0.00493908351144,0.00267332711687,0.021440507056,-0.0161199086489,-0.0320566996502,-770.094536415,66.6133364164,228.0005,228.0004,-1.6859,-1.5234,-0.0003,0.0031,-2.9545,-26.4651,0,0
237,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273110054863,0.0465950344044,-0.0331447183226,-0.0241259128715,-770.094536415,66.6133364164,228.2004,228.2004,-1.7063,-1.5489,-0.0003,0.0031,-3.1582,-31.5546,0,0
238,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273190899036,0.0724417309348,-0.0520051048639,-0.0227015346575,-770.094536415,66.6133364164,228.3994,228.4004,-1.7267,-1.5692,-0.0003,0.0031,-3.362,-35.6261,0,0
239,-13.3778989132,-0.662826925516,-0.00493908351144,0.00275974027598,0.0923918259258,-0.0703264573732,-0.0147055731728,-770.094536415,66.6133364164,228.6002,228.5994,-1.7471,-1.5947,-0.0003,-0.002,-3.5657,-40.7156,0,-0.0051
240,-13.3778989132,-0.662826925516,-0.00493908351144,0.00276635717959,0.120390127485,-0.0871040815344,-0.0245838833686,-770.094536415,66.6133364164,228.8002,228.7994,-1.7674,-1.615,-0.0003,0.0031,-3.7695,-44.7871,0,0
241,-13.3778989132,-0.662826925516,-0.00493908351144,0.00280892847178,0.149268004757,-0.106392048299,-0.0267946442876,-770.094536415,66.6133364164,228.9994,229.0003,-1.7878,-1.6354,0.0048,-0.002,-3.9732,-48.8587,0.0051,-0.0051
242,-13.3778989132,-0.662826925516,-0.00493908351144,0.00282202378954,0.172154741792,-0.123765139339,-0.0194251342462,-770.094536415,66.6133364164,229.1994,229.2003,-1.8082,-1.6659,-0.0003,0.0031,-4.177,-54.966,0,0
243,-13.3778989132,-0.662826925516,-0.00493908351144,0.00284914383127,0.198409928725,-0.143038022977,0.000639029696546,-770.094536415,66.6133364164,229.4003,229.3994,-1.8286,-1.6914,-0.0003,0.0031,-4.3808,-60.0555,0,0
244,-13.3778989132,-0.662826925516,-0.00493908351144,0.00289065334409,0.225890823855,-0.161966239031,0.00645972731022,-770.094536415,66.6133364164,229.6003,229.5996,-1.8489,-1.7117,-0.0003,0.0031,-4.5845,-64.127,0,0
245,-13.3778989132,-0.662826925516,-0.00493908351144,0.00295087612736,0.253524135512,-0.178808211707,0.000854885638686,-770.094536415,66.6133364164,229.8002,229.7993,-1.8693,-1.7372,-0.0003,0.0031,-4.7883,-69.2165,0,0
246,-13.3778989132,-0.662826925516,-0.00493908351144,0.00295793512263,0.271696740618,-0.192197814011,-0.0174896179054,-770.094536415,66.6133364164,229.9994,230.0003,-1.8642,-1.727,-0.0003,0.0031,-4.7373,-67.1807,0,0
247,-13.3778989132,-0.662826925516,-0.00493908351144,0.00292487848156,0.241039322546,-0.169861839368,-0.0123273074591,-770.094536415,66.6133364164,230.2002,230.1994,-1.8438,-1.6965,-0.0003,-0.002,-4.5336,-61.0733,0,-0.0051
248,-13.3778989132,-0.662826925516,-0.00493908351144,0.0028827621315,0.21642746719,-0.149631186174,-0.00954091380565,-770.094536415,66.6133364164,230.3994,230.4005,-1.8235,-1.6659,-0.0003,-0.002,-4.3298,-54.966,0,-0.0051
249,-13.3778989132,-0.662826925516,-0.00493908351144,0.00284355574359,0.186997072055,-0.129381629997,-0.0101071194065,-770.094536415,66.6133364164,230.5995,230.6003,-1.8031,-1.6354,-0.0003,0.0031,-4.1261,-48.8587,0,0
250,-13.3778989132,-0.662826925516,-0.00493908351144,0.00284155393736,0.166563451863,-0.109290098055,-0.06877581374,-770.094536415,66.6133364164,230.8007,230.8007,-1.7827,-1.615,-0.0003,0.0031,-3.9223,-44.7871,0,0
251,-13.3778989132,-0.662826925516,-0.00493908351144,0.00276378145477,0.130996461671,-0.088950053144,-0.0240958910435,-770.094536415,66.6133364164,230.9995,231.0003,-1.7623,-1.5845,-0.0003,0.0031,-3.7185,-38.6798,0,0
252,-13.3778989132,-0.662826925516,-0.00493908351144,0.0027440428698,0.10366461426,-0.0717062116242,-0.0251978637937,-770.094536415,66.6133364164,231.2003,231.1994,-1.742,-1.5591,-0.0003,0.0031,-3.5148,-33.5903,0,0
253,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273527653637,0.077084294592,-0.0499130597768,-0.0135644910356,-770.094536415,66.6133364164,231.3997,231.4004,-1.7216,-1.5336,-0.0003,0.0031,-3.311,-28.5009,0,0
254,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271694176795,0.0486959085728,-0.0334521012667,-0.0293824561657,-770.094536415,66.6133364164,231.6003,231.5995,-1.7012,-1.5133,-0.0003,-0.002,-3.1073,-24.4293,0,-0.0051
255,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269615146009,0.0254891903784,-0.0154567910358,-0.0226014814554,-770.094536415,66.6133364164,231.7994,231.8004,-1.6808,-1.498,-0.0003,0.0031,-2.9035,-21.3757,0,0
256,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269160490447,0.000176844001824,0.00335836979167,-0.0330512909075,-770.094536415,66.6133364164,231.9995,232.0004,-1.6605,-1.4776,-0.0003,-0.002,-2.6998,-17.3041,0,-0.0051
257,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271245362595,-0.0196102453539,0.0226225991948,-0.0187419390019,-770.094536415,66.6133364164,232.1994,232.2004,-1.6401,-1.4675,-0.0003,-0.002,-2.496,-15.2683,0,-0.0051
258,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269327994185,-0.0532854236662,0.0361155069505,-0.0100712853914,-770.094536415,66.6133364164,232.3994,232.4004,-1.6197,-1.4522,-0.0003,0.0031,-2.2923,-12.2147,0,0
259,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273425171438,-0.0743985141699,0.051606661855,-0.0334509457103,-770.094536415,66.6133364164,232.6003,232.5996,-1.6044,-1.4369,-0.0003,-0.002,-2.1394,-9.161,0,-0.0051
260,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271211758865,-0.090442573795,0.0628917694378,-0.0299346770805,-770.094536415,66.6133364164,232.7995,232.8004,-1.6095,-1.4471,-0.0003,0.0031,-2.1904,-11.1968,0,0
261,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269901280542,-0.0592903087919,0.0406843598645,-0.0289796549254,-770.094536415,66.6133364164,232.9996,233.0004,-1.6299,-1.4675,-0.0003,-0.002,-2.3941,-15.2683,0,-0.0051
262,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268517307436,-0.0319465256941,0.0216619296429,-0.0248238523849,-770.094536415,66.6133364164,233.1994,233.2004,-1.6503,-1.4878,-0.0003,-0.002,-2.5979,-19.3399,0,-0.0051
263,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268246395549,-0.00512278022674,0.0022641138102,-0.0174146174955,-770.094536415,66.6133364164,233.4004,233.3997,-1.6706,-1.5031,-0.0003,-0.002,-2.8016,-22.3936,0,-0.0051
264,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270734514253,0.0205589333692,-0.0170276009908,-0.0201430453274,-770.094536415,66.6133364164,233.6004,233.5994,-1.691,-1.5285,-0.0003,0.0031,-3.0054,-27.483,0,0
265,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271185652281,0.0565839336755,-0.0334681882881,-0.00213941996201,-770.094536415,66.6133364164,233.7994,233.8005,-1.7114,-1.5489,-0.0003,0.0031,-3.2092,-31.5546,0,0
266,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269883734962,0.0712925032354,-0.0520973374637,-0.0265196465815,-770.094536415,66.6133364164,233.9996,234.0005,-1.7318,-1.5692,-0.0003,-0.002,-3.4129,-35.6261,0,-0.0051
267,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273183181595,0.0979578036528,-0.0737616995779,-0.0384675112481,-770.094536415,66.6133364164,234.1994,234.2004,-1.7521,-1.5998,-0.0003,0.0031,-3.6167,-41.7334,0,0
268,-13.3778989132,-0.662826925516,-0.00493908351144,0.00278010954543,0.122041846124,-0.0890059918165,-0.0152157728489,-770.094536415,66.6133364164,234.3995,234.4006,-1.7674,-1.6201,-0.0003,0.0031,-3.7695,-45.805,0,0
269,-13.3778989132,-0.662826925516,-0.00493908351144,0.0028134869734,0.145041188368,-0.107656550809,-0.0203673930194,-770.094536415,66.6133364164,234.5997,234.5997,-1.7929,-1.6405,-0.0003,-0.002,-4.0242,-49.8766,0,-0.0051
270,-13.3778989132,-0.662826925516,-0.00493908351144,0.00282227888238,0.174506570284,-0.126156852509,-0.0173211792627,-770.094536415,66.6133364164,234.7996,234.7997,-1.8082,-1.6659,-0.0003,0.0031,-4.177,-54.966,0,0
271,-13.3778989132,-0.662826925516,-0.00493908351144,0.00286370780892,0.20145234351,-0.142633299988,-0.0305989833835,-770.094536415,66.6133364164,234.9996,234.9996,-1.8286,-1.6914,-0.0003,0.0031,-4.3808,-60.0555,0,0
272,-13.3778989132,-0.662826925516,-0.00493908351144,0.00289151923229,0.228700448114,-0.16067156998,-0.0169305575367,-770.094536415,66.6133364164,235.1998,235.1998,-1.8489,-1.7168,-0.0003,0.0031,-4.5845,-65.1449,0,0
273,-13.3778989132,-0.662826925516,-0.00493908351144,0.00293765951378,0.253006416445,-0.179218053245,-0.00552837153793,-770.094536415,66.6133364164,235.3996,235.3996,-1.8693,-1.7372,-0.0003,-0.002,-4.7883,-69.2165,0,-0.0051
274,-13.3778989132,-0.662826925516,-0.00493908351144,0.00296964833083,0.265957835775,-0.187290981985,0.000155203001878,-770.094536415,66.6133364164,235.5997,235.5997,-1.8591,-1.7219,-0.0003,-0.002,-4.6864,-66.1628,0,-0.0051
275,-13.3778989132,-0.662826925516,-0.00493908351144,0.00291657850791,0.235838982348,-0.165443611833,-0.00488903809142,-770.094536415,66.6133364164,235.7996,235.7996,-1.8387,-1.6812,0.0048,0.0031,-4.4826,-58.0197,0.0051,0
276,-13.3778989132,-0.662826925516,-0.00493908351144,0.00288823962462,0.209523924841,-0.144777511175,-0.0245260957342,-770.094536415,66.6133364164,235.9998,235.9998,-1.8184,-1.6659,-0.0003,-0.002,-4.2789,-54.966,0,-0.0051
277,-13.3778989132,-0.662826925516,-0.00493908351144,0.00282710198707,0.181320066062,-0.124996525737,-0.024827589066,-770.094536415,66.6133364164,236.1995,236.1997,-1.798,-1.6354,-0.0003,-0.002,-4.0751,-48.8587,0,-0.0051
278,-13.3778989132,-0.662826925516,-0.00493908351144,0.00280288083013,0.153780158323,-0.107682678562,-0.00175497328214,-770.094536415,66.6133364164,236.3998,236.3998,-1.7776,-1.6049,-0.0003,0.0031,-3.8714,-42.7513,0,0
279,-13.3778989132,-0.662826925516,-0.00493908351144,0.00278077889771,0.124413040108,-0.0861866047176,-0.0178807272504,-770.094536415,66.6133364164,236.5998,236.5998,-1.7623,-1.5743,-0.0003,-0.002,-3.7185,-36.644,0,-0.0051
280,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271697441797,0.0973947658562,-0.0690865337562,-0.0309052594149,-770.094536415,66.6133364164,236.7998,236.7998,-1.7369,-1.554,-0.0003,0.0031,-3.4639,-32.5724,0,0
281,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274303817871,0.0690622642063,-0.0480048911503,0.00624116744774,-770.094536415,66.6133364164,236.9998,236.9998,-1.7165,-1.5285,-0.0003,0.0031,-3.2601,-27.483,0,0
282,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272413447965,0.0443226058896,-0.0293514889737,-0.0138822207227,-770.094536415,66.6133364164,237.1996,237.1997,-1.7012,-1.5133,0.0048,0.0031,-3.1073,-24.4293,0.0051,0
283,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273328323741,0.0209297465447,-0.0116183035291,0.00185564000164,-770.094536415,66.6133364164,237.3999,237.3999,-1.6757,-1.4878,-0.0003,-0.002,-2.8526,-19.3399,0,-0.0051
284,-13.3778989132,-0.662826925516,-0.00493908351144,0.00266940999203,-0.00276027074925,0.00583452749281,-0.0213411972643,-770.094536415,66.6133364164,237.5998,237.5998,-1.6554,-1.4725,-0.0003,0.0031,-2.6488,-16.2862,0,0
285,-13.3778989132,-0.662826925516,-0.00493908351144,0.00266916364825,-0.0293637426713,0.0242104498096,-0.031083245905,-770.094536415,66.6133364164,237.7998,237.7998,-1.6401,-1.4624,-0.0003,0.0031,-2.496,-14.2504,0,0
286,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272853728026,-0.0507815885716,0.0399306607074,-0.0156443474384,-770.094536415,66.6133364164,237.9997,237.9999,-1.6197,-1.4471,-0.0003,0.0031,-2.2923,-11.1968,0,0
287,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269919706401,-0.076335971172,0.0576196588003,-0.0196727753545,-770.094536415,66.6133364164,238.1997,238.1998,-1.5993,-1.4318,-0.0003,0.0031,-2.0885,-8.1431,0,0
288,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271316727874,-0.0905194093402,0.0655419787822,-0.0216793237397,-770.094536415,66.6133364164,238.3997,238.3997,-1.5942,-1.4369,-0.0003,-0.002,-2.0376,-9.161,0,-0.0051
289,-13.3778989132,-0.662826925516,-0.00493908351144,0.0026952838167,-0.08739846429,0.0657287924909,-0.018787948558,-770.094536415,66.6133364164,238.5997,238.5997,-1.5993,-1.4369,-0.0003,-0.002,-2.0885,-9.161,0,-0.0051
290,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274160619861,-0.0728179439902,0.0503867209817,-0.0229537917588,-770.094536415,66.6133364164,238.8,238.7998,-1.6197,-1.4573,-0.0003,-0.002,-2.2923,-13.2325,0,-0.0051
291,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271218378419,-0.0455966161994,0.0298643717542,-0.0229107453846,-770.094536415,66.6133364164,238.9998,238.9998,-1.6401,-1.4776,-0.0003,-0.002,-2.496,-17.3041,0,-0.0051
292,-13.3778989132,-0.662826925516,-0.00493908351144,0.0027171933325,-0.0269070242603,0.0146536745776,0.00146750861649,-770.094536415,66.6133364164,283.7004,283.6004,-1.6605,-1.498,-0.0003,0.0031,-2.6998,-21.3757,0,0
293,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271288837449,0.00338489619585,-0.00381194049707,0.00502150362613,-770.094536415,66.6133364164,283.9004,283.8003,-1.6808,-1.5183,-0.0003,0.0031,-2.9035,-25.4472,0,0
294,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270199018996,0.0323614869267,-0.0211352026806,0.00463400951636,-770.094536415,66.6133364164,284.1003,284.0004,-1.7012,-1.5336,-0.0003,0.0031,-3.1073,-28.5009,0,0
295,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272258038883,0.055752573105,-0.0400049361902,0.0129669699101,-770.094536415,66.6133364164,284.3004,284.2004,-1.7216,-1.5642,-0.0003,-0.002,-3.311,-34.6082,0,-0.0051
296,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272022076668,0.0805212388245,-0.0588877387345,0.00922761713334,-770.094536415,66.6133364164,284.5004,284.4003,-1.742,-1.5896,-0.0003,0.0031,-3.5148,-39.6977,0,0
297,-13.3778989132,-0.662826925516,-0.00493908351144,0.00277263491164,0.10857951985,-0.0769595807562,0.026970373395,-770.094536415,66.6133364164,284.7004,284.6004,-1.7623,-1.61,-0.0003,0.0031,-3.7185,-43.7692,0,0
298,-13.3778989132,-0.662826925516,-0.00493908351144,0.00279493517099,0.136653102934,-0.0947592536417,0.016832852557,-770.094536415,66.6133364164,284.9003,284.8004,-1.7827,-1.6354,-0.0003,0.0031,-3.9223,-48.8587,0,0
299,-13.3778989132,-0.662826925516,-0.00493908351144,0.00280219568119,0.161099320994,-0.113866376476,0.0187863167734,-770.094536415,66.6133364164,285.1003,285.0005,-1.8031,-1.6558,-0.0003,0.0031,-4.1261,-52.9302,0,0
300,-13.3778989132,-0.662826925516,-0.00493908351144,0.00284302971648,0.184899555376,-0.13147215144,0.0235282141142,-770.094536415,66.6133364164,285.3004,285.2004,-1.8235,-1.6812,-0.0003,0.0031,-4.3298,-58.0197,0,0
301,-13.3778989132,-0.662826925516,-0.00493908351144,0.00287294503337,0.210750564933,-0.150183247259,0.017617965726,-770.094536415,66.6133364164,285.5005,285.4005,-1.8438,-1.7067,-0.0003,0.0031,-4.5336,-63.1091,0,0
302,-13.3778989132,-0.662826925516,-0.00493908351144,0.00290627248334,0.237453079568,-0.167007007851,0.0322187499215,-770.094536415,66.6133364164,285.7004,285.6004,-1.8642,-1.7321,-0.0003,0.0031,-4.7373,-68.1986,0,0
303,-13.3778989132,-0.662826925516,-0.00493908351144,0.0029614017739,0.263018520979,-0.185387114493,0.0281834019921,-770.094536415,66.6133364164,285.9005,285.8005,-1.8693,-1.7321,-0.0003,0.0031,-4.7883,-68.1986,0,0
304,-13.3778989132,-0.662826925516,-0.00493908351144,0.0029406475548,0.253962111015,-0.17747142739,-0.0517484767792,-770.094536415,66.6133364164,286.1005,286.0005,-1.8438,-1.6965,-0.0003,-0.002,-4.5336,-61.0733,0,-0.0051
305,-13.3778989132,-0.662826925516,-0.00493908351144,0.00291454559192,0.224669587154,-0.156782169182,-0.0520776461523,-770.094536415,66.6133364164,286.3005,286.2005,-1.8235,-1.6659,-0.0003,-0.002,-4.3298,-54.966,0,-0.0051
306,-13.3778989132,-0.662826925516,-0.00493908351144,0.00284361650343,0.194625334098,-0.136385919096,-0.0514314680432,-770.094536415,66.6133364164,286.5005,286.4004,-1.8031,-1.6354,-0.0003,0.0031,-4.1261,-48.8587,0,0
307,-13.3778989132,-0.662826925516,-0.00493908351144,0.00284715535907,0.169594514828,-0.117508074699,-0.061246097661,-770.094536415,66.6133364164,286.7004,286.6005,-1.7827,-1.615,-0.0003,-0.002,-3.9223,-44.7871,0,-0.0051
308,-13.3778989132,-0.662826925516,-0.00493908351144,0.00279283560275,0.141291892299,-0.0986095901865,-0.0565078429018,-770.094536415,66.6133364164,286.9005,286.8005,-1.7674,-1.5896,-0.0003,0.0031,-3.7695,-39.6977,0,0
309,-13.3778989132,-0.662826925516,-0.00493908351144,0.00274220854044,0.1132656588,-0.0790606876119,-0.0597932595187,-770.094536415,66.6133364164,287.1005,287.0005,-1.742,-1.5591,-0.0003,0.0031,-3.5148,-33.5903,0,0
310,-13.3778989132,-0.662826925516,-0.00493908351144,0.00276161941628,0.0838779531992,-0.0595844565676,-0.0601825337284,-770.094536415,66.6133364164,287.3004,287.2005,-1.7216,-1.5387,-0.0003,0.0031,-3.311,-29.5188,0,0
311,-13.3778989132,-0.662826925516,-0.00493908351144,0.00271769664071,0.0595033226105,-0.0407442927647,-0.0619965598274,-770.094536415,66.6133364164,287.5004,287.4005,-1.7063,-1.5082,-0.0003,-0.002,-3.1582,-23.4114,0,-0.0051
312,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268994226085,0.0300632033927,-0.0227111623837,-0.0571496671496,-770.094536415,66.6133364164,287.7004,287.6006,-1.6859,-1.4929,0.0048,-0.002,-2.9545,-20.3578,0.0051,-0.0051
313,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272506334855,0.0114902485735,-0.00300403113047,-0.0743058664868,-770.094536415,66.6133364164,287.9005,287.8005,-1.6605,-1.4827,-0.0003,-0.002,-2.6998,-18.322,0,-0.0051
314,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268238543784,-0.01258681582,0.0142725696787,-0.0634035536876,-770.094536415,66.6133364164,288.1006,288.0004,-1.6452,-1.4675,-0.0003,0.0031,-2.5469,-15.2683,0,0
315,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272656187343,-0.0393515275075,0.0309075016815,-0.0620727814161,-770.094536415,66.6133364164,288.3005,288.2006,-1.6248,-1.4522,-0.0003,-0.002,-2.3432,-12.2147,0,-0.0051
316,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270270008164,-0.0640606473272,0.0471822622304,-0.0564552893719,-770.094536415,66.6133364164,288.5006,288.4006,-1.6044,-1.4369,-0.0003,-0.002,-2.1394,-9.161,0,-0.0051
317,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272815175749,-0.0889643066778,0.0615605681848,-0.0470653424183,-770.094536415,66.6133364164,288.7006,288.6006,-1.6095,-1.442,-0.0003,0.0031,-2.1904,-10.1789,0,0
318,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270550718638,-0.067505677159,0.0491699261161,0.0129663540731,-770.094536415,66.6133364164,288.9006,288.8005,-1.6248,-1.4675,-0.0003,0.0031,-2.3432,-15.2683,0,0
319,-13.3778989132,-0.662826925516,-0.00493908351144,0.00269815372303,-0.0427527533701,0.0270281958465,0.0104635129145,-770.094536415,66.6133364164,289.1006,289.0005,-1.6452,-1.4878,-0.0003,0.0031,-2.5469,-19.3399,0,0
320,-13.3778989132,-0.662826925516,-0.00493908351144,0.00270039261355,-0.0143405811575,0.00955660874024,0.019768384142,-770.094536415,66.6133364164,289.3004,289.2005,-1.6706,-1.5031,-0.0003,0.0031,-2.8016,-22.3936,0,0
321,-13.3778989132,-0.662826925516,-0.00493908351144,0.00268029319481,0.00979263600535,-0.0113104101485,0.0109998736745,-770.094536415,66.6133364164,289.5005,289.4005,-1.691,-1.5285,-0.0003,0.0031,-3.0054,-27.483,0,0
322,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273049718593,0.0374931985369,-0.0271272846999,0.0121458013757,-770.094536415,66.6133364164,289.7006,289.6006,-1.7063,-1.5438,-0.0003,0.0031,-3.1582,-30.5367,0,0
323,-13.3778989132,-0.662826925516,-0.00493908351144,0.00272485932622,0.0615294678853,-0.0475249488193,0.0183536897127,-770.094536415,66.6133364164,289.8995,289.8005,-1.7267,-1.5692,0.0048,0.0031,-3.362,-35.6261,0.0051,0
324,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273923228423,0.0870595935446,-0.0657377684346,0.0168395574348,-770.094536415,66.6133364164,290.1005,290.0006,-1.7471,-1.5947,-0.0003,0.0031,-3.5657,-40.7156,0,0
325,-13.3778989132,-0.662826925516,-0.00493908351144,0.00273344250253,0.113741458895,-0.0817718127599,0.0109216602018,-770.094536415,66.6133364164,290.3005,290.2007,-1.7674,-1.615,-0.0003,-0.002,-3.7695,-44.7871,0,-0.0051
326,-13.3778989132,-0.662826925516,-0.00493908351144,0.00277132349304,0.146260623175,-0.10099170443,0.0236249635569,-770.094536415,66.6133364164,290.5005,290.4007,-1.7878,-1.6405,-0.0003,-0.002,-3.9732,-49.8766,0,-0.0051
327,-13.3778989132,-0.662826925516,-0.00493908351144,0.00283083358171,0.169201527651,-0.119481773904,0.0161831895821,-770.094536415,66.6133364164,290.6996,290.6005,-1.8082,-1.6659,-0.0003,-0.002,-4.177,-54.966,0,-0.0051
328,-13.3778989132,-0.662826925516,-0.00493908351144,0.00286810910508,0.192986012078,-0.136924501508,0.0313732492952,-770.094536415,66.6133364164,290.9005,290.8007,-1.8286,-1.6965,-0.0003,-0.002,-4.3808,-61.0733,0,-0.0051
329,-13.3778989132,-0.662826925516,-0.00493908351144,0.00288063673697,0.220385702184,-0.155018123297,0.0353956967592,-770.094536415,66.6133364164,291.0996,291.0006,-1.8489,-1.7168,-0.0003,0.0031,-4.5845,-65.1449,0,0
330,-13.3778989132,-0.662826925516,-0.00493908351144,0.00292731483037,0.247413308001,-0.174034428138,0.0202295783764,-770.094536415,66.6133364164,291.2995,291.2005,-1.8693,-1.7372,-0.0003,0.0031,-4.7883,-69.2165,0,0
331,-13.3778989132,-0.662826925516,-0.00493908351144,0.00295124159087,0.267310289236,-0.185661791609,-0.00211543718902,-770.094536415,66.6133364164,291.5006,291.4007,-1.8591,-1.7219,-0.0003,0.0031,-4.6864,-66.1628,0,0
332,-13.3778989132,-0.662826925516,-0.00493908351144,0.00293366216087,0.243940034165,-0.169650788491,-0.0571480869101,-770.094536415,66.6133364164,291.7006,291.6007,-1.8336,-1.6863,-0.0003,0.0031,-4.4317,-59.0376,0,0
