"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
223,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030217388215,0.0634597947821,-0.0785534895383,0.0112515780734,-764.940319589,67.0801158905,180.0006,179.9996,-1.7674,-1.5183,-0.0003,0.0031,-3.7695,-25.4472,0,0
224,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303914741559,0.0553834920606,-0.0578896331243,-0.0501560056582,-764.940319589,67.0801158905,180.1997,180.2007,-1.7471,-1.5031,-0.0003,-0.002,-3.5657,-22.3936,0,-0.0051
225,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302202694136,0.0324480904195,-0.0349040562287,-0.0424341123193,-764.940319589,67.0801158905,180.3996,180.4005,-1.7267,-1.4878,-0.0003,0.0031,-3.362,-19.3399,0,0
226,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301507707291,0.0157192975247,-0.0143701660375,-0.0582470381346,-764.940319589,67.0801158905,180.6006,180.5997,-1.7063,-1.4725,-0.0003,0.0031,-3.1582,-16.2862,0,0
227,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303097512269,-0.00301910476186,0.00463853306585,-0.011323661633,-764.940319589,67.0801158905,180.7997,180.8007,-1.6859,-1.4624,-0.0003,-0.002,-2.9545,-14.2504,0,-0.0051
228,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303815283472,-0.0137052064439,0.0272025514609,-0.0351285544582,-764.940319589,67.0801158905,181.0006,180.9997,-1.6656,-1.4471,-0.0003,0.0031,-2.7507,-11.1968,0,0
229,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030002410846,-0.0359391205514,0.0432734863618,0.00162356328006,-764.940319589,67.0801158905,181.1997,181.2006,-1.6452,-1.4318,-0.0003,0.0031,-2.5469,-8.1431,0,0
230,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300867762596,-0.0469925400873,0.0556521952296,-0.0113509442657,-764.940319589,67.0801158905,181.3997,181.4006,-1.6401,-1.4318,-0.0003,0.0031,-2.496,-8.1431,0,0
231,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303434078546,-0.0492523211126,0.0547976596711,-0.00585347247614,-764.940319589,67.0801158905,181.5997,181.6007,-1.6452,-1.4369,-0.0003,0.0031,-2.5469,-9.161,0,0
232,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301751003225,-0.03819504012,0.0405278869045,-0.00407021090326,-764.940319589,67.0801158905,181.7997,181.8007,-1.6656,-1.4573,-0.0003,0.0031,-2.7507,-13.2325,0,0
233,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302789431209,-0.0169188819969,0.0199696258534,0.0112054424719,-764.940319589,67.0801158905,181.9997,182.0006,-1.6859,-1.4827,-0.0003,0.0031,-2.9545,-18.322,0,0
234,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299267010996,0.014068371079,-0.020454114654,-0.0150114669823,-764.940319589,67.0801158905,227.0005,227.0005,-1.7165,-1.5082,-0.0003,-0.002,-3.2601,-23.4114,0,-0.0051
235,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302918433982,0.0343393289556,-0.0448858913464,-0.00613296461614,-764.940319589,67.0801158905,227.2005,227.2005,-1.7369,-1.5285,-0.0003,-0.002,-3.4639,-27.483,0,-0.0051
236,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030381876447,0.0516726025882,-0.0670385060832,-0.0138303432506,-764.940319589,67.0801158905,227.4005,227.4005,-1.7572,-1.554,-0.0003,0.0031,-3.6676,-32.5724,0,0
237,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304416647145,0.0695113064291,-0.0908405620605,-0.0189660108003,-764.940319589,67.0801158905,227.6005,227.6005,-1.7776,-1.5794,-0.0003,0.0031,-3.8714,-37.6619,0,0
238,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306575182521,0.0869449395973,-0.114142179604,-0.00184426366508,-764.940319589,67.0801158905,227.8006,227.8006,-1.798,-1.6049,-0.0003,0.0031,-4.0751,-42.7513,0,0
239,-11.1417936068,-0.593839351403,-0.00130112405772,0.00307847404441,0.108827740928,-0.134569469008,0.00258385571618,-764.940319589,67.0801158905,228.0005,228.0005,-1.8184,-1.6252,-0.0003,-0.002,-4.2789,-46.8229,0,-0.0051
240,-11.1417936068,-0.593839351403,-0.00130112405772,0.00307396878757,0.121957786525,-0.157484704858,-0.0210870017512,-764.940319589,67.0801158905,228.2006,228.2006,-1.8387,-1.6456,-0.0003,0.0031,-4.4826,-50.8944,0,0
241,-11.1417936068,-0.593839351403,-0.00130112405772,0.00312849311695,0.155715552889,-0.178639253,-0.0246833261962,-764.940319589,67.0801158905,228.4005,228.4005,-1.8591,-1.671,-0.0003,-0.002,-4.6864,-55.9839,0,-0.0051
242,-11.1417936068,-0.593839351403,-0.00130112405772,0.00316863252531,0.161619573258,-0.200515003273,-0.0142131152921,-764.940319589,67.0801158905,228.6006,228.6006,-1.8795,-1.6914,-0.0003,0.0031,-4.8901,-60.0555,0,0
243,-11.1417936068,-0.593839351403,-0.00130112405772,0.0031837830714,0.179972830014,-0.224134065268,-0.00963096862408,-764.940319589,67.0801158905,228.8005,228.8005,-1.8999,-1.7117,-0.0003,-0.002,-5.0939,-64.127,0,-0.0051
244,-11.1417936068,-0.593839351403,-0.00130112405772,0.00320528295124,0.195405510584,-0.247874658211,0.00601218765861,-764.940319589,67.0801158905,229.0005,229.0005,-1.9202,-1.7372,-0.0003,0.0031,-5.2977,-69.2165,0,0
245,-11.1417936068,-0.593839351403,-0.00130112405772,0.00322401609737,0.209807958397,-0.261754946697,-0.0263447909544,-764.940319589,67.0801158905,229.2006,229.2006,-1.9101,-1.7219,-0.0003,0.0031,-5.1958,-66.1628,0,0
246,-11.1417936068,-0.593839351403,-0.00130112405772,0.00319515875666,0.185907511298,-0.232660688861,-0.00889730797185,-764.940319589,67.0801158905,229.4005,229.4005,-1.8897,-1.6863,-0.0003,0.0031,-4.992,-59.0376,0,0
247,-11.1417936068,-0.593839351403,-0.00130112405772,0.00313989122918,0.163098096446,-0.207361159359,-0.00424164219562,-764.940319589,67.0801158905,229.6006,229.6006,-1.8693,-1.6507,-0.0003,-0.002,-4.7883,-51.9123,0,-0.0051
248,-11.1417936068,-0.593839351403,-0.00130112405772,0.00314012821226,0.152175890712,-0.178413712463,-0.0021067613845,-764.940319589,67.0801158905,229.8006,229.8006,-1.8489,-1.6303,-0.0003,0.0031,-4.5845,-47.8408,0,0
249,-11.1417936068,-0.593839351403,-0.00130112405772,0.00310475268365,0.128262823849,-0.15532489035,0.0128418034408,-764.940319589,67.0801158905,230.0006,230.0006,-1.8286,-1.5947,-0.0003,0.0031,-4.3808,-40.7156,0,0
250,-11.1417936068,-0.593839351403,-0.00130112405772,0.00305971806296,0.0998024112903,-0.129995006409,0.0133574427034,-764.940319589,67.0801158905,230.2006,230.2006,-1.8082,-1.5692,-0.0003,-0.002,-4.177,-35.6261,0,-0.0051
251,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306778495791,0.0809988559152,-0.106853140919,0.00282504235493,-764.940319589,67.0801158905,230.4006,230.4006,-1.7878,-1.5438,-0.0003,0.0031,-3.9732,-30.5367,0,0
252,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302355038987,0.0635244034087,-0.0833176944262,-0.003098980165,-764.940319589,67.0801158905,230.6007,230.6006,-1.7725,-1.5234,-0.0003,0.0031,-3.8204,-26.4651,0,0
253,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303894975939,0.0457383120003,-0.061129342736,-0.0026671791532,-764.940319589,67.0801158905,230.8006,230.8006,-1.7521,-1.5031,-0.0003,0.0031,-3.6167,-22.3936,0,0
254,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303968647226,0.0288169175745,-0.0403310132141,-0.0135498299729,-764.940319589,67.0801158905,231.0006,231.0006,-1.7318,-1.4878,-0.0003,0.0031,-3.4129,-19.3399,0,0
255,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301208099565,0.0147504902194,-0.017858678081,-0.00689721367895,-764.940319589,67.0801158905,231.1995,231.2005,-1.7063,-1.4725,-0.0003,0.0031,-3.1582,-16.2862,0,0
256,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301971968819,-0.00597903553504,0.00102244683173,-0.0305003750998,-764.940319589,67.0801158905,231.3995,231.4004,-1.691,-1.4624,-0.0003,0.0031,-3.0054,-14.2504,0,0
257,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302948694175,-0.0176924336773,0.0214787911122,-0.0283710499079,-764.940319589,67.0801158905,231.5996,231.6006,-1.6706,-1.4471,-0.0003,-0.002,-2.8016,-11.1968,0,-0.0051
258,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300495396726,-0.0336109922339,0.0396277782436,0.0149517441742,-764.940319589,67.0801158905,231.7996,231.8004,-1.6503,-1.4318,-0.0003,0.0031,-2.5979,-8.1431,0,0
259,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030187637178,-0.0438320908839,0.0498385460904,-0.0115638101366,-764.940319589,67.0801158905,232.0004,231.9995,-1.6605,-1.4522,-0.0003,0.0031,-2.6998,-12.2147,0,0
260,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302350857617,-0.0225886778834,0.0234926090003,-0.00775734122771,-764.940319589,67.0801158905,232.1996,232.2006,-1.6808,-1.4675,-0.0003,-0.002,-2.9035,-15.2683,0,-0.0051
261,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303134739023,0.000738811508591,0.00108617636943,-0.0121669948674,-764.940319589,67.0801158905,232.3996,232.4004,-1.7012,-1.4878,-0.0003,-0.002,-3.1073,-19.3399,0,-0.0051
262,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299335349297,0.0264129022566,-0.0257262642352,-0.0193550960806,-764.940319589,67.0801158905,232.5996,232.6005,-1.7216,-1.5133,-0.0003,0.0031,-3.311,-24.4293,0,0
263,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303301613581,0.0283103997174,-0.0479617126429,-0.0232114455161,-764.940319589,67.0801158905,232.7996,232.8005,-1.742,-1.5336,-0.0003,-0.002,-3.5148,-28.5009,0,-0.0051
264,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302501151141,0.0593609050919,-0.0711002470352,-0.00801208413278,-764.940319589,67.0801158905,232.9996,233.0005,-1.7623,-1.5591,-0.0003,0.0031,-3.7185,-33.5903,0,0
265,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303286314817,0.0723636843264,-0.0955117873561,-0.00945506249196,-764.940319589,67.0801158905,233.1996,233.2005,-1.7827,-1.5845,-0.0003,0.0031,-3.9223,-38.6798,0,0
266,-11.1417936068,-0.593839351403,-0.00130112405772,0.00305193015374,0.0886718631937,-0.117644929743,0.00436148973755,-764.940319589,67.0801158905,233.3996,233.4005,-1.8031,-1.6049,-0.0003,0.0031,-4.1261,-42.7513,0,0
267,-11.1417936068,-0.593839351403,-0.00130112405772,0.00307688476034,0.111154867393,-0.136902394289,0.0245670700804,-764.940319589,67.0801158905,233.5996,233.6005,-1.8235,-1.6252,-0.0003,0.0031,-4.3298,-46.8229,0,0
268,-11.1417936068,-0.593839351403,-0.00130112405772,0.00309443231493,0.1316592871,-0.158416617289,-0.00637231783207,-764.940319589,67.0801158905,233.7997,233.8005,-1.8438,-1.6507,-0.0003,0.0031,-4.5336,-51.9123,0,0
269,-11.1417936068,-0.593839351403,-0.00130112405772,0.00311612350275,0.148734211291,-0.182901165921,-0.00635959624241,-764.940319589,67.0801158905,233.9996,234.0005,-1.8591,-1.671,-0.0003,-0.002,-4.6864,-55.9839,0,-0.0051
270,-11.1417936068,-0.593839351403,-0.00130112405772,0.00316128849338,0.165629683034,-0.205139767952,-0.00074442333191,-764.940319589,67.0801158905,234.1997,234.2005,-1.8846,-1.6965,-0.0003,-0.002,-4.9411,-61.0733,0,-0.0051
271,-11.1417936068,-0.593839351403,-0.00130112405772,0.00318710151254,0.18713817883,-0.226980982262,-0.0172605625425,-764.940319589,67.0801158905,234.3997,234.4005,-1.8999,-1.7168,-0.0003,0.0031,-5.0939,-65.1449,0,0
272,-11.1417936068,-0.593839351403,-0.00130112405772,0.00322216935635,0.203624673646,-0.248873265603,-0.00723002582,-764.940319589,67.0801158905,234.5997,234.6006,-1.9202,-1.7423,-0.0003,0.0031,-5.2977,-70.2343,0,0
273,-11.1417936068,-0.593839351403,-0.00130112405772,0.00323419280601,0.209627454843,-0.256943670947,0.00618011156111,-764.940319589,67.0801158905,234.8005,234.7996,-1.9101,-1.7117,-0.0003,0.0031,-5.1958,-64.127,0,0
274,-11.1417936068,-0.593839351403,-0.00130112405772,0.00319400891984,0.185464606835,-0.227839129705,0.00296256823992,-764.940319589,67.0801158905,234.9997,235.0005,-1.8846,-1.6812,-0.0003,0.0031,-4.9411,-58.0197,0,0
275,-11.1417936068,-0.593839351403,-0.00130112405772,0.00315261828767,0.157710490548,-0.200636605976,0.00405151518735,-764.940319589,67.0801158905,235.1997,235.2006,-1.8693,-1.6507,-0.0003,-0.002,-4.7883,-51.9123,0,-0.0051
276,-11.1417936068,-0.593839351403,-0.00130112405772,0.00315857051979,0.150546457504,-0.17626931014,-0.0265820731982,-764.940319589,67.0801158905,235.3997,235.4006,-1.8489,-1.6201,-0.0003,0.0031,-4.5845,-45.805,0,0
277,-11.1417936068,-0.593839351403,-0.00130112405772,0.00310683120132,0.11347372231,-0.150288226112,0.0315015437619,-764.940319589,67.0801158905,235.5997,235.6006,-1.8286,-1.5896,-0.0003,0.0031,-4.3808,-39.6977,0,0
278,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030881919925,0.0953256734002,-0.124693842146,0.00794920238595,-764.940319589,67.0801158905,235.7997,235.8006,-1.8082,-1.5642,-0.0003,0.0031,-4.177,-34.6082,0,0
279,-11.1417936068,-0.593839351403,-0.00130112405772,0.00305782286988,0.0818874012106,-0.100618995067,-0.0244274873036,-764.940319589,67.0801158905,235.9997,236.0006,-1.7878,-1.5438,-0.0003,0.0031,-3.9732,-30.5367,0,0
280,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303072600733,0.0641120358728,-0.0784890199367,-0.0126381891386,-764.940319589,67.0801158905,236.1998,236.2006,-1.7674,-1.5234,-0.0003,-0.002,-3.7695,-26.4651,0,-0.0051
281,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302489103409,0.0445447023528,-0.0572318857249,-0.00435990366207,-764.940319589,67.0801158905,236.3998,236.4006,-1.7471,-1.5031,-0.0003,0.0031,-3.5657,-22.3936,0,0
282,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303073142333,0.0282554135443,-0.035420455189,-0.0140775215597,-764.940319589,67.0801158905,236.5998,236.6006,-1.7267,-1.4878,-0.0003,0.0031,-3.362,-19.3399,0,0
283,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301876948573,0.00556463883617,-0.0108610533858,0.0106791562419,-764.940319589,67.0801158905,236.7996,236.8006,-1.7063,-1.4725,-0.0003,0.0031,-3.1582,-16.2862,0,0
284,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303704153137,-0.0112263365935,0.00528099517822,0.00760146314816,-764.940319589,67.0801158905,236.9997,237.0006,-1.6859,-1.4573,-0.0003,-0.002,-2.9545,-13.2325,0,-0.0051
285,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301371045823,-0.0206241094722,0.0242865535502,0.00452695745043,-764.940319589,67.0801158905,237.1998,237.2007,-1.6706,-1.4471,-0.0003,0.0031,-2.8016,-11.1968,0,0
286,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301670468538,-0.0380801772126,0.0434690179375,-0.0251418475456,-764.940319589,67.0801158905,237.4006,237.3996,-1.6452,-1.4318,-0.0003,0.0031,-2.5469,-8.1431,0,0
287,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301841071162,-0.0487643420696,0.053855868214,-0.00987610857432,-764.940319589,67.0801158905,237.5999,237.5999,-1.6452,-1.4369,-0.0003,0.0031,-2.5469,-9.161,0,0
288,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301887192316,-0.0433393821693,0.0522625898656,-0.00981647194936,-764.940319589,67.0801158905,237.7999,237.7999,-1.6452,-1.4369,-0.0003,0.0031,-2.5469,-9.161,0,0
289,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299426602612,-0.0252155922497,0.0380304263117,0.00124463697822,-764.940319589,67.0801158905,237.9999,237.9999,-1.6706,-1.4624,-0.0003,-0.002,-2.8016,-14.2504,0,-0.0051
290,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301965256669,-0.0170154361663,0.0147973163877,-0.00809873048252,-764.940319589,67.0801158905,238.2,238.2,-1.691,-1.4776,-0.0003,0.0031,-3.0054,-17.3041,0,0
291,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300425515116,0.0139952436484,-0.0162608646215,0.00519767680582,-764.940319589,67.0801158905,283.0006,283.0006,-1.7165,-1.5082,-0.0003,0.0031,-3.2601,-23.4114,0,0
292,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301932894911,0.0310742343274,-0.0413139117022,-0.013378185546,-764.940319589,67.0801158905,283.2005,283.2005,-1.7369,-1.5285,-0.0003,0.0031,-3.4639,-27.483,0,0
293,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302061163283,0.0491943393762,-0.0634013634891,-0.0263570093908,-764.940319589,67.0801158905,283.4006,283.4006,-1.7572,-1.5489,-0.0003,0.0031,-3.6676,-31.5546,0,0
294,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302542534549,0.0678393595637,-0.0871901878944,-0.00627087723428,-764.940319589,67.0801158905,283.6006,283.6006,-1.7776,-1.5743,-0.0003,-0.002,-3.8714,-36.644,0,-0.0051
295,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304026780023,0.0849996818946,-0.111143950774,-0.00675189441894,-764.940319589,67.0801158905,283.8006,283.8006,-1.7929,-1.5998,-0.0003,0.0031,-4.0242,-41.7334,0,0
296,-11.1417936068,-0.593839351403,-0.00130112405772,0.00308223986783,0.107865870801,-0.133028905466,-0.030224590419,-764.940319589,67.0801158905,284.0005,284.0005,-1.8133,-1.6201,-0.0003,0.0031,-4.2279,-45.805,0,0
297,-11.1417936068,-0.593839351403,-0.00130112405772,0.0030880563382,0.121602483896,-0.154680822876,-0.00358016529079,-764.940319589,67.0801158905,284.2006,284.2006,-1.8336,-1.6405,-0.0003,0.0031,-4.4317,-49.8766,0,0
298,-11.1417936068,-0.593839351403,-0.00130112405772,0.00312898385768,0.139162333224,-0.176654455066,-0.00135686783192,-764.940319589,67.0801158905,284.4006,284.4006,-1.854,-1.6659,-0.0003,-0.002,-4.6355,-54.966,0,-0.0051
299,-11.1417936068,-0.593839351403,-0.00130112405772,0.00315191229143,0.153342697999,-0.197993077739,-0.000308192888881,-764.940319589,67.0801158905,284.6006,284.6006,-1.8744,-1.6863,-0.0003,-0.002,-4.8392,-59.0376,0,-0.0051
300,-11.1417936068,-0.593839351403,-0.00130112405772,0.00319372707745,0.17888257366,-0.220277900077,-0.0127816212113,-764.940319589,67.0801158905,284.8007,284.8006,-1.8999,-1.7117,-0.0003,0.0031,-5.0939,-64.127,0,0
301,-11.1417936068,-0.593839351403,-0.00130112405772,0.00321102873601,0.196526067188,-0.244079046467,-0.0243399223814,-764.940319589,67.0801158905,285.0007,285.0007,-1.9152,-1.7321,-0.0003,0.0031,-5.2467,-68.1986,0,0
302,-11.1417936068,-0.593839351403,-0.00130112405772,0.00322685368323,0.218821074298,-0.267226359821,-0.0238005542125,-764.940319589,67.0801158905,285.1995,285.2004,-1.9152,-1.727,-0.0003,0.0031,-5.2467,-67.1807,0,0
303,-11.1417936068,-0.593839351403,-0.00130112405772,0.00319153518201,0.192655634307,-0.237921460947,-0.00621781592938,-764.940319589,67.0801158905,285.4004,285.3995,-1.8948,-1.6914,-0.0003,0.0031,-5.043,-60.0555,0,0
304,-11.1417936068,-0.593839351403,-0.00130112405772,0.00316423057364,0.164871386668,-0.211480579583,0.0063063576405,-764.940319589,67.0801158905,285.5996,285.6004,-1.8744,-1.6558,-0.0003,0.0031,-4.8392,-52.9302,0,0
305,-11.1417936068,-0.593839351403,-0.00130112405772,0.00312903813677,0.145492139516,-0.185272763727,-0.00636639550078,-764.940319589,67.0801158905,285.8003,285.7996,-1.854,-1.6252,-0.0003,0.0031,-4.6355,-46.8229,0,0
306,-11.1417936068,-0.593839351403,-0.00130112405772,0.00310412072039,0.123851756838,-0.160259215476,-0.00168886904356,-764.940319589,67.0801158905,286.0007,286.0007,-1.8336,-1.5998,-0.0003,0.0031,-4.4317,-41.7334,0,0
307,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306956781558,0.108579181249,-0.133158347039,0.000746101887428,-764.940319589,67.0801158905,286.2007,286.2007,-1.8133,-1.5692,-0.0003,-0.002,-4.2279,-35.6261,0,-0.0051
308,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306658451714,0.0892165811016,-0.108794482969,-0.00953882973677,-764.940319589,67.0801158905,286.3996,286.4004,-1.7929,-1.5489,-0.0003,-0.002,-4.0242,-31.5546,0,-0.0051
309,-11.1417936068,-0.593839351403,-0.00130112405772,0.00304491864965,0.0746074979695,-0.0865096259576,-0.0420169445041,-764.940319589,67.0801158905,286.5996,286.6005,-1.7725,-1.5285,-0.0003,0.0031,-3.8204,-27.483,0,0
310,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303994497786,0.0527341040138,-0.0633825703882,-0.00667092310301,-764.940319589,67.0801158905,286.7996,286.8005,-1.7521,-1.5082,-0.0003,-0.002,-3.6167,-23.4114,0,-0.0051
311,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302444336613,0.0328183585348,-0.0426183091047,-0.00240883295718,-764.940319589,67.0801158905,287.0004,286.9996,-1.7369,-1.4878,-0.0003,0.0031,-3.4639,-19.3399,0,0
312,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299287221144,0.0158772854349,-0.0211873516512,0.0059013822904,-764.940319589,67.0801158905,287.1995,287.2005,-1.7114,-1.4725,-0.0003,-0.002,-3.2092,-16.2862,0,-0.0051
313,-11.1417936068,-0.593839351403,-0.00130112405772,0.00299653966213,0.000646762981877,-0.00206800238364,-0.017756949118,-764.940319589,67.0801158905,287.4005,287.3995,-1.691,-1.4624,-0.0003,-0.002,-3.0054,-14.2504,0,-0.0051
314,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302609013161,-0.0155090014307,0.0205202177167,-0.0188462002167,-764.940319589,67.0801158905,287.5997,287.6005,-1.6706,-1.4471,-0.0003,0.0031,-2.8016,-11.1968,0,0
315,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300255446122,-0.0361216082811,0.0360912694667,-0.00842315940939,-764.940319589,67.0801158905,287.7995,287.8005,-1.6554,-1.4318,-0.0003,-0.002,-2.6488,-8.1431,0,-0.0051
316,-11.1417936068,-0.593839351403,-0.00130112405772,0.00302975234361,-0.0473911354175,0.0507658176124,0.0145486589217,-764.940319589,67.0801158905,288.0004,287.9996,-1.6605,-1.4471,-0.0003,0.0031,-2.6998,-11.1968,0,0
317,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301113808796,-0.0240824444076,0.0231594949889,-0.0225495772723,-764.940319589,67.0801158905,288.2005,288.1995,-1.6808,-1.4675,-0.0003,0.0031,-2.9035,-15.2683,0,0
318,-11.1417936068,-0.593839351403,-0.00130112405772,0.003014611117,-0.000274791142353,0.00114403847506,0.000257379634177,-764.940319589,67.0801158905,288.3996,288.4005,-1.7012,-1.4878,-0.0003,0.0031,-3.1073,-19.3399,0,0
319,-11.1417936068,-0.593839351403,-0.00130112405772,0.00300624621942,0.0174723719103,-0.0229331872784,-0.00224888856341,-764.940319589,67.0801158905,288.6005,288.5996,-1.7216,-1.5082,-0.0003,0.0031,-3.311,-23.4114,0,0
320,-11.1417936068,-0.593839351403,-0.00130112405772,0.00303969540848,0.0307157452362,-0.0480058325311,-0.00939126356971,-764.940319589,67.0801158905,288.7996,288.8005,-1.742,-1.5336,-0.0003,0.0031,-3.5148,-28.5009,0,0
321,-11.1417936068,-0.593839351403,-0.00130112405772,0.00301641072953,0.0517642233521,-0.0724882466719,-0.0068381528979,-764.940319589,67.0801158905,289.0005,288.9997,-1.7623,-1.554,-0.0003,0.0031,-3.7185,-32.5724,0,0
322,-11.1417936068,-0.593839351403,-0.00130112405772,0.00305516566777,0.0718407889828,-0.0936510026741,-0.0330470690074,-764.940319589,67.0801158905,289.1995,289.2006,-1.7827,-1.5794,-0.0003,0.0031,-3.9223,-37.6619,0,0
323,-11.1417936068,-0.593839351403,-0.00130112405772,0.00306419877318,0.0939911023069,-0.115506723666,-0.0115024473446,-764.940319589,67.0801158905,289.4005,289.3996,-1.8031,-1.6049,-0.0003,0.0031,-4.1261,-42.7513,0,0
324,-11.1417936068,-0.593839351403,-0.00130112405772,0.00307552103992,0.105447072937,-0.137292720263,-0.00311961314247,-764.940319589,67.0801158905,289.5996,289.6006,-1.8235,-1.6303,-0.0003,0.0031,-4.3298,-47.8408,0,0
325,-11.1417936068,-0.593839351403,-0.00130112405772,0.00310569848829,0.134140132196,-0.160232655933,-0.000179398763753,-764.940319589,67.0801158905,289.7996,289.8006,-1.8438,-1.6507,-0.0003,0.0031,-4.5336,-51.9123,0,0
326,-11.1417936068,-0.593839351403,-0.00130112405772,0.00312241516255,0.143566930466,-0.181939202547,-0.00800680119114,-764.940319589,67.0801158905,289.9996,290.0006,-1.8642,-1.671,-0.0003,-0.002,-4.7373,-55.9839,0,-0.0051
327,-11.1417936068,-0.593839351403,-0.00130112405772,0.00314755850167,0.164636983837,-0.202986119229,-0.0112346091308,-764.940319589,67.0801158905,290.1996,290.2006,-1.8795,-1.6965,-0.0003,0.0031,-4.8901,-61.0733,0,0
328,-11.1417936068,-0.593839351403,-0.00130112405772,0.00319757903747,0.17839383781,-0.227663659247,-0.0279790037527,-764.940319589,67.0801158905,290.3996,290.4006,-1.8999,-1.7168,-0.0003,0.0031,-5.0939,-65.1449,0,0
329,-11.1417936068,-0.593839351403,-0.00130112405772,0.00321624314842,0.202747301929,-0.247121722652,-0.0208306013105,-764.940319589,67.0801158905,290.5996,290.6006,-1.9202,-1.7423,-0.0003,0.0031,-5.2977,-70.2343,0,0
330,-11.1417936068,-0.593839351403,-0.00130112405772,0.00323172494447,0.218252330044,-0.263642270118,0.0172758732009,-764.940319589,67.0801158905,290.7996,290.8006,-1.9152,-1.7168,-0.0003,0.0031,-5.2467,-65.1449,0,0
331,-11.1417936068,-0.593839351403,-0.00130112405772,0.0031945767302,0.191294111942,-0.23404261722,-0.0358992941534,-764.940319589,67.0801158905,291.0006,290.9996,-1.8897,-1.6812,-0.0003,0.0031,-4.992,-58.0197,0,0
332,-11.1417936068,-0.593839351403,-0.00130112405772,0.00314830412121,0.175151005273,-0.205756097344,-0.0105357431717,-764.940319589,67.0801158905,291.1996,291.2006,-1.8693,-1.6507,-0.0003,-0.002,-4.7883,-51.9123,0,-0.0051
333,-11.1417936068,-0.593839351403,-0.00130112405772,0.00313717307827,0.145685734256,-0.181486159334,-0.0150535883024,-764.940319589,67.0801158905,291.4006,291.3997,-1.8489,-1.6252,-0.0003,0.0031,-4.5845,-46.8229,0,0
334,-11.1417936068,-0.593839351403,-0.00130112405772,0.00309771918244,0.125141725087,-0.154789205612,-0.0152170395767,-764.940319589,67.0801158905,291.5998,291.6007,-1.8286,-1.5947,-0.0003,-0.002,-4.3808,-40.7156,0,-0.0051
