"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
224,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273318792183,0.0211385887538,-0.0377514107663,0.0324546159467,-764.779332479,66.6981011345,166.2006,166.3005,-1.6044,-1.4573,-0.0003,0.0031,-2.1394,-13.2325,0,0
225,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027054187085,0.00155648763134,-0.00877279088101,0.0332603435963,-764.779332479,66.6981011345,166.4005,166.5005,-1.584,-1.4471,-0.0003,0.0031,-1.9357,-11.1968,0,0
226,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271444699943,-0.0102831015607,0.0175184522523,0.0382307187233,-764.779332479,66.6981011345,166.6005,166.7006,-1.5637,-1.442,-0.0003,0.0031,-1.7319,-10.1789,0,0
227,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270796296813,-0.0347844612829,0.0421952543048,0.0530250914661,-764.779332479,66.6981011345,166.8006,166.9005,-1.5484,-1.4318,-0.0003,0.0031,-1.5791,-8.1431,0,0
228,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273404627972,-0.0399338087688,0.0552679213385,0.00997282970008,-764.779332479,66.6981011345,167.0006,167.1006,-1.5484,-1.4318,-0.0003,0.0031,-1.5791,-8.1431,0,0
229,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027383435573,-0.0379097545298,0.051991551538,0.0531767569482,-764.779332479,66.6981011345,167.2005,167.3005,-1.5586,-1.442,-0.0003,0.0031,-1.681,-10.1789,0,0
230,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272991090536,-0.0205411481605,0.0329726883765,0.0324764274659,-764.779332479,66.6981011345,167.4003,167.5005,-1.579,-1.4573,-0.0003,0.0031,-1.8847,-13.2325,0,0
231,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273064162909,-0.00411679805949,0.00369947618622,0.0192725631142,-764.779332479,66.6981011345,167.6005,167.6995,-1.5993,-1.4725,-0.0003,0.0031,-2.0885,-16.2862,0,0
232,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270774898568,0.0104623185471,-0.0176363416304,-0.00876214905986,-764.779332479,66.6981011345,228.0006,228.1007,-1.6146,-1.4776,-0.0003,0.0031,-2.2413,-17.3041,0,0
233,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274584017461,0.0266176065585,-0.0488318655684,0.011896979316,-764.779332479,66.6981011345,228.2006,228.3007,-1.6299,-1.4929,-0.0003,0.0031,-2.3941,-20.3578,0,0
234,-16.4764848948,-0.0226712755504,0.00639133217443,0.0027402410037,0.0497189423823,-0.078300856453,0.020361031522,-764.779332479,66.6981011345,228.4006,228.5007,-1.6554,-1.5082,-0.0003,-0.002,-2.6488,-23.4114,0,-0.0051
235,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274343020837,0.0658637355747,-0.108830945788,-0.00471757622879,-764.779332479,66.6981011345,228.6006,228.7006,-1.6706,-1.5285,-0.0003,-0.002,-2.8016,-27.483,0,-0.0051
236,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274782430885,0.0892374395792,-0.139423311688,-0.0147570942395,-764.779332479,66.6981011345,228.7996,228.8996,-1.691,-1.5489,-0.0003,0.0031,-3.0054,-31.5546,0,0
237,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277186610315,0.109837047224,-0.171363634146,0.0227044222466,-764.779332479,66.6981011345,229.0006,229.0996,-1.7114,-1.5642,-0.0003,0.0031,-3.2092,-34.6082,0,0
238,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277818625216,0.127879066082,-0.200508081931,-0.0175472461463,-764.779332479,66.6981011345,229.2006,229.2996,-1.7318,-1.5845,-0.0003,0.0031,-3.4129,-38.6798,0,0
239,-16.4764848948,-0.0226712755504,0.00639133217443,0.00280593504708,0.144852095949,-0.228067094017,0.0153166497226,-764.779332479,66.6981011345,229.4006,229.4996,-1.7521,-1.5947,-0.0003,0.0031,-3.6167,-40.7156,0,0
240,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281536776761,0.164643287304,-0.257642811342,0.000431799111959,-764.779332479,66.6981011345,229.5997,229.6996,-1.7725,-1.615,-0.0003,0.0031,-3.8204,-44.7871,0,0
241,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284027159242,0.185654860433,-0.286397647467,0.00249290234894,-764.779332479,66.6981011345,229.7998,229.8998,-1.7929,-1.6354,-0.0003,-0.002,-4.0242,-48.8587,0,-0.0051
242,-16.4764848948,-0.0226712755504,0.00639133217443,0.00283924612588,0.203387200389,-0.315681336714,-0.00639857854445,-764.779332479,66.6981011345,229.9997,230.0998,-1.8133,-1.6507,-0.0003,-0.002,-4.2279,-51.9123,0,-0.0051
243,-16.4764848948,-0.0226712755504,0.00639133217443,0.00287086135774,0.22440921329,-0.344234027678,-0.0124311393703,-764.779332479,66.6981011345,230.1997,230.2998,-1.8336,-1.6659,-0.0003,-0.002,-4.4317,-54.966,0,-0.0051
244,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289356847948,0.236569830882,-0.375475036601,-0.0574196884852,-764.779332479,66.6981011345,230.3997,230.4998,-1.854,-1.6812,-0.0003,-0.002,-4.6355,-58.0197,0,-0.0051
245,-16.4764848948,-0.0226712755504,0.00639133217443,0.00292074790091,0.26266605274,-0.404779602374,-0.0194582338223,-764.779332479,66.6981011345,230.5997,230.6998,-1.8744,-1.6965,-0.0003,0.0031,-4.8392,-61.0733,0,0
246,-16.4764848948,-0.0226712755504,0.00639133217443,0.00292590702468,0.286480467057,-0.433269429597,-0.0240901295606,-764.779332479,66.6981011345,230.7998,230.8998,-1.8948,-1.7117,-0.0003,-0.002,-5.043,-64.127,0,-0.0051
247,-16.4764848948,-0.0226712755504,0.00639133217443,0.00296483834557,0.304491958625,-0.464929595944,0.00636522199186,-764.779332479,66.6981011345,230.9997,231.0998,-1.9101,-1.7321,-0.0003,0.0031,-5.1958,-68.1986,0,0
248,-16.4764848948,-0.0226712755504,0.00639133217443,0.0030052911177,0.321775235768,-0.49330542343,-0.0285311148036,-764.779332479,66.6981011345,231.1998,231.2998,-1.9253,-1.7372,-0.0003,0.0031,-5.3486,-69.2165,0,0
249,-16.4764848948,-0.0226712755504,0.00639133217443,0.00300067695068,0.321482178001,-0.492002214882,0.0416320190277,-764.779332479,66.6981011345,231.3999,231.4997,-1.905,-1.7067,-0.0003,0.0031,-5.1448,-63.1091,0,0
250,-16.4764848948,-0.0226712755504,0.00639133217443,0.00297143153979,0.299144874903,-0.454340553355,0.0380611856734,-764.779332479,66.6981011345,231.5997,231.6998,-1.8795,-1.6812,-0.0003,0.0031,-4.8901,-58.0197,0,0
251,-16.4764848948,-0.0226712755504,0.00639133217443,0.00295187623817,0.274273963113,-0.419437240277,0.0379098539595,-764.779332479,66.6981011345,231.7998,231.8998,-1.8642,-1.6659,-0.0003,0.0031,-4.7373,-54.966,0,0
252,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289295681536,0.246256547581,-0.385375071317,0.0448277540328,-764.779332479,66.6981011345,231.9997,232.0997,-1.8438,-1.6405,-0.0003,0.0031,-4.5336,-49.8766,0,0
253,-16.4764848948,-0.0226712755504,0.00639133217443,0.00288810284803,0.225534768775,-0.349718773826,0.0380290602112,-764.779332479,66.6981011345,232.1999,232.2997,-1.8235,-1.6201,-0.0003,0.0031,-4.3298,-45.805,0,0
254,-16.4764848948,-0.0226712755504,0.00639133217443,0.00287671774277,0.204958885997,-0.314832990634,0.0485200486368,-764.779332479,66.6981011345,232.3998,232.4997,-1.8031,-1.5998,-0.0003,0.0031,-4.1261,-41.7334,0,0
255,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282948019975,0.179520447872,-0.283354786712,0.0583282185142,-764.779332479,66.6981011345,232.5998,232.6999,-1.7827,-1.5794,-0.0003,-0.002,-3.9223,-37.6619,0,-0.0051
256,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281760404496,0.160995040355,-0.252119465687,0.0402964332718,-764.779332479,66.6981011345,232.7999,232.8999,-1.7623,-1.5591,-0.0003,-0.002,-3.7185,-33.5903,0,-0.0051
257,-16.4764848948,-0.0226712755504,0.00639133217443,0.00280767246122,0.140568257265,-0.221879919636,0.0425302824671,-764.779332479,66.6981011345,232.9999,233.0999,-1.7471,-1.5438,-0.0003,-0.002,-3.5657,-30.5367,0,-0.0051
258,-16.4764848948,-0.0226712755504,0.00639133217443,0.00280056401278,0.12447124316,-0.191493639013,0.0431453262544,-764.779332479,66.6981011345,233.1998,233.2999,-1.7216,-1.5234,-0.0003,0.0031,-3.311,-26.4651,0,0
259,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278981138642,0.107600355876,-0.16381409374,0.0399046690602,-764.779332479,66.6981011345,233.3999,233.4998,-1.7012,-1.5082,-0.0003,0.0031,-3.1073,-23.4114,0,0
260,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278394354003,0.0852519639635,-0.135303299431,0.0361053879994,-764.779332479,66.6981011345,233.5998,233.6998,-1.6859,-1.498,-0.0003,0.0031,-2.9545,-21.3757,0,0
261,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274828964445,0.065581404094,-0.108305016843,0.0506992567597,-764.779332479,66.6981011345,233.7999,233.8999,-1.6605,-1.4878,-0.0003,-0.002,-2.6998,-19.3399,0,-0.0051
262,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275748561087,0.0469337860122,-0.0813437592504,0.0504911240146,-764.779332479,66.6981011345,233.9998,234.0999,-1.6401,-1.4776,-0.0003,-0.002,-2.496,-17.3041,0,-0.0051
263,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273149349128,0.0318741510245,-0.0557046475643,0.0521273645129,-764.779332479,66.6981011345,234.2,234.2999,-1.6197,-1.4675,-0.0003,0.0031,-2.2923,-15.2683,0,0
264,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272396177752,0.0165565138672,-0.0292972823428,0.0507365584019,-764.779332479,66.6981011345,234.3998,234.4999,-1.6044,-1.4573,-0.0003,0.0031,-2.1394,-13.2325,0,0
265,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272476890019,0.000293887461447,-0.0032722434248,0.0545459061063,-764.779332479,66.6981011345,234.5999,234.6998,-1.584,-1.4471,-0.0003,-0.002,-1.9357,-11.1968,0,-0.0051
266,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272285639464,-0.0236997231619,0.0199237392517,0.0485096045858,-764.779332479,66.6981011345,234.7998,234.8999,-1.5637,-1.4318,0.0048,0.0031,-1.7319,-8.1431,0.0051,0
267,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271225948485,-0.038854009494,0.0447842115536,0.0550273948438,-764.779332479,66.6981011345,235,235.0999,-1.5637,-1.442,-0.0003,-0.002,-1.7319,-10.1789,0,-0.0051
268,-16.4764848948,-0.0226712755504,0.00639133217443,0.00269828723339,-0.0193029164913,0.0252886019159,0.00274804500718,-764.779332479,66.6981011345,235.1999,235.2999,-1.584,-1.4624,-0.0003,0.0031,-1.9357,-14.2504,0,0
269,-16.4764848948,-0.0226712755504,0.00639133217443,0.00270846737909,0.00332470727846,-0.00612663008117,-0.00724859601663,-764.779332479,66.6981011345,235.3999,235.5,-1.6044,-1.4725,-0.0003,0.0031,-2.1394,-16.2862,0,0
270,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271588102554,0.0216913094101,-0.0362431129795,-0.00658477255881,-764.779332479,66.6981011345,235.5999,235.7,-1.6248,-1.4878,-0.0003,0.0031,-2.3432,-19.3399,0,0
271,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271840627621,0.0401615893158,-0.0657577508218,-0.00660283979683,-764.779332479,66.6981011345,235.7999,235.9,-1.6452,-1.5082,-0.0003,-0.002,-2.5469,-23.4114,0,-0.0051
272,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274554804283,0.057868652977,-0.095376761231,0.0148649469373,-764.779332479,66.6981011345,235.9999,236.1,-1.6656,-1.5183,-0.0003,-0.002,-2.7507,-25.4472,0,-0.0051
273,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275284449232,0.0848353612458,-0.126534161069,-0.0193857902528,-764.779332479,66.6981011345,236.1999,236.3,-1.6859,-1.5387,-0.0003,0.0031,-2.9545,-29.5188,0,0
274,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276634922678,0.101675807055,-0.156254350208,-0.0129929865722,-764.779332479,66.6981011345,236.3999,236.4999,-1.7012,-1.5591,-0.0003,-0.002,-3.1073,-33.5903,0,-0.0051
275,-16.4764848948,-0.0226712755504,0.00639133217443,0.00276815274958,0.117937598777,-0.187423507639,0.0105288894875,-764.779332479,66.6981011345,236.5999,236.7,-1.7267,-1.5743,-0.0003,0.0031,-3.362,-36.644,0,0
276,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278910459712,0.139279734343,-0.215959109011,-0.0197889156906,-764.779332479,66.6981011345,236.8001,236.9,-1.7471,-1.5896,-0.0003,0.0031,-3.5657,-39.6977,0,0
277,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279457107813,0.158019371331,-0.247055425619,0.000686481002395,-764.779332479,66.6981011345,237.0001,237.1,-1.7674,-1.61,-0.0003,-0.002,-3.7695,-43.7692,0,-0.0051
278,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282964892297,0.177021233365,-0.276033848879,-0.00251579970057,-764.779332479,66.6981011345,237.1999,237.2999,-1.7878,-1.6303,-0.0003,0.0031,-3.9732,-47.8408,0,0
279,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284113518622,0.195457733103,-0.30530169757,-0.0148268066945,-764.779332479,66.6981011345,237.4,237.4999,-1.8031,-1.6456,-0.0003,0.0031,-4.1261,-50.8944,0,0
280,-16.4764848948,-0.0226712755504,0.00639133217443,0.0028487413753,0.21653121967,-0.333422517493,-0.0143838920631,-764.779332479,66.6981011345,237.6001,237.7,-1.8235,-1.6609,-0.0003,0.0031,-4.3298,-53.9481,0,0
281,-16.4764848948,-0.0226712755504,0.00639133217443,0.00287119074242,0.237512957837,-0.361961294853,-0.0210169658198,-764.779332479,66.6981011345,237.8001,237.9,-1.8489,-1.6761,-0.0003,0.0031,-4.5845,-57.0018,0,0
282,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289195170626,0.259629056656,-0.390950454665,0.0161238521964,-764.779332479,66.6981011345,238,238.0999,-1.8642,-1.6965,-0.0003,0.0031,-4.7373,-61.0733,0,0
283,-16.4764848948,-0.0226712755504,0.00639133217443,0.00291646590977,0.283400778082,-0.418331412332,-0.0535517061972,-764.779332479,66.6981011345,238.2,238.3001,-1.8846,-1.7067,-0.0003,-0.002,-4.9411,-63.1091,0,-0.0051
284,-16.4764848948,-0.0226712755504,0.00639133217443,0.00294070736189,0.296191843315,-0.450838537975,-0.0203335040715,-764.779332479,66.6981011345,238.4,238.5001,-1.905,-1.7219,-0.0003,0.0031,-5.1448,-66.1628,0,0
285,-16.4764848948,-0.0226712755504,0.00639133217443,0.00298378024239,0.315144385788,-0.481685585209,-0.0240713877581,-764.779332479,66.6981011345,238.6,238.6999,-1.9253,-1.7423,-0.0003,0.0031,-5.3486,-70.2343,0,0
286,-16.4764848948,-0.0226712755504,0.00639133217443,0.00300702042434,0.326718654306,-0.50240629734,0.000581713347861,-764.779332479,66.6981011345,238.8001,238.8999,-1.9152,-1.7219,-0.0003,0.0031,-5.2467,-66.1628,0,0
287,-16.4764848948,-0.0226712755504,0.00639133217443,0.00297589162836,0.304526253293,-0.47318258988,0.0416244271522,-764.779332479,66.6981011345,239,239.1,-1.8948,-1.6965,-0.0003,0.0031,-5.043,-61.0733,0,0
288,-16.4764848948,-0.0226712755504,0.00639133217443,0.00295770634659,0.279680730154,-0.437964538733,0.0430973806152,-764.779332479,66.6981011345,239.2,239.3,-1.8744,-1.6761,-0.0003,0.0031,-4.8392,-57.0018,0,0
289,-16.4764848948,-0.0226712755504,0.00639133217443,0.00290531839848,0.254034064444,-0.403415849876,0.047963336221,-764.779332479,66.6981011345,239.4,239.5,-1.854,-1.6507,-0.0003,0.0031,-4.6355,-51.9123,0,0
290,-16.4764848948,-0.0226712755504,0.00639133217443,0.00287464811672,0.232692639122,-0.368657370763,0.0351728615573,-764.779332479,66.6981011345,239.6,239.7,-1.8336,-1.6303,-0.0003,0.0031,-4.4317,-47.8408,0,0
291,-16.4764848948,-0.0226712755504,0.00639133217443,0.00287122431993,0.211424056263,-0.332790136515,0.0334452391225,-764.779332479,66.6981011345,239.8,239.9,-1.8133,-1.61,-0.0003,-0.002,-4.2279,-43.7692,0,-0.0051
292,-16.4764848948,-0.0226712755504,0.00639133217443,0.00284206814554,0.191342432141,-0.300048445307,0.0462778782073,-764.779332479,66.6981011345,240,240.1,-1.7929,-1.5896,-0.0003,-0.002,-4.0242,-39.6977,0,-0.0051
293,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282593859066,0.166850882095,-0.267520805555,0.0622033799245,-764.779332479,66.6981011345,240.2,240.3001,-1.7725,-1.5692,-0.0003,0.0031,-3.8204,-35.6261,0,0
294,-16.4764848948,-0.0226712755504,0.00639133217443,0.00281516320649,0.1481128178,-0.237748479027,0.0730046224559,-764.779332479,66.6981011345,240.4001,240.5,-1.7521,-1.5489,-0.0003,0.0031,-3.6167,-31.5546,0,0
295,-16.4764848948,-0.0226712755504,0.00639133217443,0.00278531459376,0.125840852348,-0.20635800516,0.0539816503324,-764.779332479,66.6981011345,240.6001,240.7,-1.7369,-1.5336,-0.0003,0.0031,-3.4639,-28.5009,0,0
296,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279286765726,0.116320348167,-0.175939820707,0.0104228499765,-764.779332479,66.6981011345,240.8001,240.9,-1.7114,-1.5183,-0.0003,-0.002,-3.2092,-25.4472,0,-0.0051
297,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277008665338,0.103551580837,-0.146592263665,0.0367598861145,-764.779332479,66.6981011345,241.0001,241.1,-1.6961,-1.5082,-0.0003,0.0031,-3.0563,-23.4114,0,0
298,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275574196712,0.0852698548032,-0.119945601471,0.028431393439,-764.779332479,66.6981011345,241.2001,241.3,-1.6757,-1.4929,-0.0003,0.0031,-2.8526,-20.3578,0,0
299,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274103461804,0.0647505945083,-0.0934907523028,0.054975201908,-764.779332479,66.6981011345,241.4001,241.5001,-1.6554,-1.4827,-0.0003,0.0031,-2.6488,-18.322,0,0
300,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274592447732,0.0476486960293,-0.0673086140083,0.036325085509,-764.779332479,66.6981011345,241.6001,241.7001,-1.635,-1.4725,-0.0003,0.0031,-2.4451,-16.2862,0,0
301,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273336916247,0.0265220749369,-0.0426127818812,0.0431560248003,-764.779332479,66.6981011345,241.8001,241.9001,-1.6146,-1.4624,-0.0003,-0.002,-2.2413,-14.2504,0,-0.0051
302,-16.4764848948,-0.0226712755504,0.00639133217443,0.00269442826365,0.0100579580758,-0.0180368750256,0.0524120521066,-764.779332479,66.6981011345,242.0001,242.1001,-1.5891,-1.4522,-0.0003,0.0031,-1.9866,-12.2147,0,0
303,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271494594857,-0.00899184594164,0.00878048661841,0.0475893168311,-764.779332479,66.6981011345,242.2001,242.3001,-1.5739,-1.442,-0.0003,-0.002,-1.8338,-10.1789,0,-0.0051
304,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272662801407,-0.0235513126633,0.0326194848777,0.0551901711373,-764.779332479,66.6981011345,242.4001,242.5001,-1.5535,-1.4318,-0.0003,0.0031,-1.63,-8.1431,0,0
305,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273429912825,-0.0382985124098,0.0517238239048,0.0263089441938,-764.779332479,66.6981011345,242.6001,242.7001,-1.5535,-1.4318,-0.0003,-0.002,-1.63,-8.1431,0,-0.0051
306,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271831534753,-0.0355405460245,0.0500408536533,0.0424197537691,-764.779332479,66.6981011345,242.8001,242.9001,-1.5535,-1.4318,-0.0003,0.0031,-1.63,-8.1431,0,0
307,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271322667166,-0.020665901192,0.0441788855186,-0.0442233703853,-764.779332479,66.6981011345,243.0002,243.1001,-1.5739,-1.4573,-0.0003,0.0031,-1.8338,-13.2325,0,0
308,-16.4764848948,-0.0226712755504,0.00639133217443,0.00271472290513,-0.00325436083949,0.00853154725961,-0.0266644542682,-764.779332479,66.6981011345,243.2002,243.3001,-1.5942,-1.4675,-0.0003,-0.002,-2.0376,-15.2683,0,-0.0051
309,-16.4764848948,-0.0226712755504,0.00639133217443,0.00272249873905,0.0137937288632,-0.0177343693407,0.000584274976356,-764.779332479,66.6981011345,243.4002,243.5001,-1.6146,-1.4827,-0.0003,0.0031,-2.2413,-18.322,0,0
310,-16.4764848948,-0.0226712755504,0.00639133217443,0.00274603100981,0.0196406545694,-0.0279498060367,-0.00553175919534,-764.779332479,66.6981011345,303.4002,303.5002,-1.6197,-1.4878,-0.0003,0.0031,-2.2923,-19.3399,0,0
311,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273046190878,0.0353873105986,-0.0601035205958,0.0236806241529,-764.779332479,66.6981011345,303.6001,303.7002,-1.6401,-1.5031,-0.0003,-0.002,-2.496,-22.3936,0,-0.0051
312,-16.4764848948,-0.0226712755504,0.00639133217443,0.00275224096896,0.0524204398417,-0.0910850628501,0.0159439251847,-764.779332479,66.6981011345,303.8002,303.9002,-1.6605,-1.5183,-0.0003,0.0031,-2.6998,-25.4472,0,0
313,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273803904946,0.0745706228273,-0.121773455425,0.0251238053398,-764.779332479,66.6981011345,304.0001,304.1002,-1.6808,-1.5336,-0.0003,-0.002,-2.9035,-28.5009,0,-0.0051
314,-16.4764848948,-0.0226712755504,0.00639133217443,0.00273978975158,0.0944954632737,-0.152590772669,0.0142193880553,-764.779332479,66.6981011345,304.2001,304.3001,-1.7012,-1.554,-0.0003,-0.002,-3.1073,-32.5724,0,-0.0051
315,-16.4764848948,-0.0226712755504,0.00639133217443,0.00277924532669,0.114130532724,-0.183644846614,0.0162324711481,-764.779332479,66.6981011345,304.4001,304.5002,-1.7216,-1.5692,-0.0003,0.0031,-3.311,-35.6261,0,0
316,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279643652002,0.142734498584,-0.213804955905,-0.0063556793168,-764.779332479,66.6981011345,304.6003,304.7001,-1.742,-1.5896,-0.0003,0.0031,-3.5148,-39.6977,0,0
317,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279223330186,0.160955708829,-0.242254129567,-0.00751992377696,-764.779332479,66.6981011345,304.8003,304.9002,-1.7623,-1.61,-0.0003,-0.002,-3.7185,-43.7692,0,-0.0051
318,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282614595961,0.17948611125,-0.27045510523,-0.00982813468935,-764.779332479,66.6981011345,305.0003,305.1002,-1.7827,-1.6252,-0.0003,-0.002,-3.9223,-46.8229,0,-0.0051
319,-16.4764848948,-0.0226712755504,0.00639133217443,0.00283411002047,0.198054888419,-0.298475528313,-0.00984933798567,-764.779332479,66.6981011345,305.2002,305.3001,-1.8031,-1.6405,-0.0003,0.0031,-4.1261,-49.8766,0,0
320,-16.4764848948,-0.0226712755504,0.00639133217443,0.00285846153357,0.212444841684,-0.328313678592,-0.0131356105364,-764.779332479,66.6981011345,305.4002,305.5003,-1.8235,-1.6558,-0.0003,0.0031,-4.3298,-52.9302,0,0
321,-16.4764848948,-0.0226712755504,0.00639133217443,0.00287293106556,0.233162303766,-0.35747039939,-0.00804409985929,-764.779332479,66.6981011345,305.6003,305.7002,-1.8438,-1.671,-0.0003,0.0031,-4.5336,-55.9839,0,0
322,-16.4764848948,-0.0226712755504,0.00639133217443,0.00288965552214,0.251656133593,-0.387016022489,-0.0213598266931,-764.779332479,66.6981011345,305.8003,305.9002,-1.8642,-1.6914,-0.0003,0.0031,-4.7373,-60.0555,0,0
323,-16.4764848948,-0.0226712755504,0.00639133217443,0.00292185284724,0.273233634198,-0.415859357055,-0.0195815048646,-764.779332479,66.6981011345,306.0002,306.1002,-1.8795,-1.7067,-0.0003,0.0031,-4.8901,-63.1091,0,0
324,-16.4764848948,-0.0226712755504,0.00639133217443,0.00297231728161,0.290965953221,-0.446441307664,-0.0213371586897,-764.779332479,66.6981011345,306.2003,306.3003,-1.8999,-1.7219,-0.0003,-0.002,-5.0939,-66.1628,0,-0.0051
325,-16.4764848948,-0.0226712755504,0.00639133217443,0.00298579739008,0.311947454477,-0.475543376591,-0.0194089406259,-764.779332479,66.6981011345,306.4003,306.5002,-1.9253,-1.7372,-0.0003,0.0031,-5.3486,-69.2165,0,0
326,-16.4764848948,-0.0226712755504,0.00639133217443,0.00299601855832,0.330795323565,-0.505540825959,-0.0168933298084,-764.779332479,66.6981011345,306.6002,306.7002,-1.9202,-1.727,-0.0003,0.0031,-5.2977,-67.1807,0,0
327,-16.4764848948,-0.0226712755504,0.00639133217443,0.00301143817515,0.314854902703,-0.48177033787,0.0366116445955,-764.779332479,66.6981011345,306.8002,306.9003,-1.8999,-1.7016,-0.0003,0.0031,-5.0939,-62.0912,0,0
328,-16.4764848948,-0.0226712755504,0.00639133217443,0.00296242690473,0.291181746515,-0.446362370004,0.0283226807979,-764.779332479,66.6981011345,307.0003,307.1002,-1.8795,-1.6761,-0.0003,0.0031,-4.8901,-57.0018,0,0
329,-16.4764848948,-0.0226712755504,0.00639133217443,0.00292963266838,0.266363988852,-0.410749891862,0.0394174444622,-764.779332479,66.6981011345,307.2003,307.3003,-1.8591,-1.6558,-0.0003,0.0031,-4.6864,-52.9302,0,0
330,-16.4764848948,-0.0226712755504,0.00639133217443,0.00289138160241,0.242252995038,-0.375746371491,0.0371519394574,-764.779332479,66.6981011345,307.4002,307.5003,-1.8387,-1.6354,-0.0003,0.0031,-4.4826,-48.8587,0,0
331,-16.4764848948,-0.0226712755504,0.00639133217443,0.00288410983852,0.217884712897,-0.34042651357,0.0393945298801,-764.779332479,66.6981011345,307.6002,307.7002,-1.8184,-1.615,-0.0003,0.0031,-4.2789,-44.7871,0,0
332,-16.4764848948,-0.0226712755504,0.00639133217443,0.00285536376621,0.195076542153,-0.307243059788,0.0461317059761,-764.779332479,66.6981011345,307.8004,307.9004,-1.798,-1.5896,-0.0003,0.0031,-4.0751,-39.6977,0,0
333,-16.4764848948,-0.0226712755504,0.00639133217443,0.00282770972505,0.175212724134,-0.272320361364,0.0686250199741,-764.779332479,66.6981011345,308.0004,308.1002,-1.7776,-1.5692,-0.0003,0.0031,-3.8714,-35.6261,0,0
334,-16.4764848948,-0.0226712755504,0.00639133217443,0.00280245058405,0.150030756635,-0.242384236572,0.0508669795291,-764.779332479,66.6981011345,308.2003,308.3004,-1.7572,-1.5489,-0.0003,0.0031,-3.6676,-31.5546,0,0
335,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279929532553,0.13252833734,-0.212105970209,0.0495054872174,-764.779332479,66.6981011345,308.4004,308.5002,-1.7369,-1.5336,-0.0003,0.0031,-3.4639,-28.5009,0,0
336,-16.4764848948,-0.0226712755504,0.00639133217443,0.00279116147708,0.116220044283,-0.182930447959,0.0470978783311,-764.779332479,66.6981011345,308.6004,308.7002,-1.7165,-1.5183,-0.0003,0.0031,-3.2601,-25.4472,0,0
