"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
223,-11.8965840625,-0.683835014788,-0.00324824648029,0.00321134256446,0.159333440356,-0.198534242809,0.00280134497109,-763.743581658,67.5153390607,210.6002,210.5001,-2.0323,-1.7067,-0.0003,0.0031,-6.4183,-63.1091,0,0
224,-11.8965840625,-0.683835014788,-0.00324824648029,0.00322146149965,0.180452602032,-0.221816975719,-0.0132875788726,-763.743581658,67.5153390607,210.8002,210.7001,-2.0527,-1.7321,-0.0003,0.0031,-6.6221,-68.1986,0,0
225,-11.8965840625,-0.683835014788,-0.00324824648029,0.00326904569331,0.198016414721,-0.247273685968,-0.00641419172176,-763.743581658,67.5153390607,211.0001,210.9,-2.0578,-1.727,-0.0003,0.0031,-6.673,-67.1807,0,0
226,-11.8965840625,-0.683835014788,-0.00324824648029,0.00323931795831,0.191306672927,-0.236221174081,-0.052880202237,-763.743581658,67.5153390607,211.2001,211.1,-2.0374,-1.6914,-0.0003,-0.002,-6.4693,-60.0555,0,-0.0051
227,-11.8965840625,-0.683835014788,-0.00324824648029,0.00324261871775,0.17286189117,-0.206177941181,-0.0604093833866,-763.743581658,67.5153390607,211.4001,211.3001,-2.017,-1.6558,-0.0003,-0.002,-6.2655,-52.9302,0,-0.0051
228,-11.8965840625,-0.683835014788,-0.00324824648029,0.0032220338113,0.15212412204,-0.178237260088,-0.0642842459373,-763.743581658,67.5153390607,211.6002,211.5,-1.9967,-1.6252,-0.0003,-0.002,-6.0617,-46.8229,0,-0.0051
229,-11.8965840625,-0.683835014788,-0.00324824648029,0.00316149763401,0.124883024356,-0.151979186087,-0.0603430552297,-763.743581658,67.5153390607,211.8001,211.7,-1.9763,-1.5947,0.0048,0.0031,-5.858,-40.7156,0.0051,0
230,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314393043956,0.103003547328,-0.124514864583,-0.0544940931802,-763.743581658,67.5153390607,212.0001,211.9,-1.9559,-1.5692,-0.0003,0.0031,-5.6542,-35.6261,0,0
231,-11.8965840625,-0.683835014788,-0.00324824648029,0.0030914140312,0.0833362527828,-0.0982433325715,-0.0598337154231,-763.743581658,67.5153390607,212.2001,212.1,-1.9355,-1.5387,-0.0003,-0.002,-5.4505,-29.5188,0,-0.0051
232,-11.8965840625,-0.683835014788,-0.00324824648029,0.0031010983074,0.0648176371096,-0.0724594136302,-0.0708834855443,-763.743581658,67.5153390607,212.4001,212.3002,-1.9152,-1.5133,-0.0003,-0.002,-5.2467,-24.4293,0,-0.0051
233,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309435693491,0.047775565766,-0.0503434473251,-0.0558766046714,-763.743581658,67.5153390607,212.6001,212.5001,-1.8999,-1.498,-0.0003,-0.002,-5.0939,-21.3757,0,-0.0051
234,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304169816057,0.0272865483346,-0.0268539423043,-0.0537790391976,-763.743581658,67.5153390607,212.8001,212.7001,-1.8744,-1.4827,-0.0003,0.0031,-4.8392,-18.322,0,0
235,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304841484703,0.00719603993651,-0.00324768668068,-0.0521042112293,-763.743581658,67.5153390607,213.0003,212.9001,-1.854,-1.4675,-0.0003,0.0031,-4.6355,-15.2683,0,0
236,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304318539516,-0.00519472568965,0.0175103515498,-0.0700668310826,-763.743581658,67.5153390607,213.2001,213.1001,-1.8387,-1.4522,-0.0003,-0.002,-4.4826,-12.2147,0,-0.0051
237,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305077846711,-0.0313414743361,0.0398816929286,-0.0429990831603,-763.743581658,67.5153390607,213.4002,213.3001,-1.8184,-1.4369,-0.0003,0.0031,-4.2789,-9.161,0,0
238,-11.8965840625,-0.683835014788,-0.00324824648029,0.003085662178,-0.0431259090925,0.059186774696,-0.0500584759264,-763.743581658,67.5153390607,213.6002,213.5001,-1.8235,-1.4522,-0.0003,0.0031,-4.3298,-12.2147,0,0
239,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307831527172,-0.030077363834,0.0397758275732,0.00512417777229,-763.743581658,67.5153390607,213.8003,213.7001,-1.8438,-1.4725,-0.0003,-0.002,-4.5336,-16.2862,0,-0.0051
240,-11.8965840625,-0.683835014788,-0.00324824648029,0.0030652377844,-0.0070446423637,0.0132218340579,-0.0116796830339,-763.743581658,67.5153390607,214.0002,213.9001,-1.8642,-1.4929,-0.0003,0.0031,-4.7373,-20.3578,0,0
241,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305331914495,0.0139593557439,-0.0121283409719,0.0045835449814,-763.743581658,67.5153390607,214.2002,214.1001,-1.8846,-1.5183,-0.0003,0.0031,-4.9411,-25.4472,0,0
242,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305751152934,0.0292464117321,-0.0368827685602,-0.00722734668913,-763.743581658,67.5153390607,214.4002,214.3001,-1.905,-1.5438,-0.0003,0.0031,-5.1448,-30.5367,0,0
243,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309084689655,0.0505992479177,-0.0611237993098,-0.0165199104131,-763.743581658,67.5153390607,214.6002,214.5001,-1.9253,-1.5642,-0.0003,0.0031,-5.3486,-34.6082,0,0
244,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309514457611,0.0706482526297,-0.0862666874742,-0.0071196793096,-763.743581658,67.5153390607,214.8002,214.7001,-1.9406,-1.5947,-0.0003,-0.002,-5.5014,-40.7156,0,-0.0051
245,-11.8965840625,-0.683835014788,-0.00324824648029,0.00312079896486,0.0923243383758,-0.110058839568,0.0159388254038,-763.743581658,67.5153390607,215.0002,214.9002,-1.961,-1.615,-0.0003,0.0031,-5.7052,-44.7871,0,0
246,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314993052306,0.110037421537,-0.132549917819,-0.0388822294772,-763.743581658,67.5153390607,215.2002,215.1002,-1.9814,-1.6405,-0.0003,-0.002,-5.9089,-49.8766,0,-0.0051
247,-11.8965840625,-0.683835014788,-0.00324824648029,0.00316887224216,0.130344332092,-0.158221309989,-0.027602073028,-763.743581658,67.5153390607,215.4002,215.3002,-2.0017,-1.671,-0.0003,0.0031,-6.1127,-55.9839,0,0
248,-11.8965840625,-0.683835014788,-0.00324824648029,0.0032008157846,0.149563519873,-0.182818880193,-0.0109549270163,-763.743581658,67.5153390607,215.6002,215.5002,-2.0221,-1.6914,-0.0003,0.0031,-6.3164,-60.0555,0,0
249,-11.8965840625,-0.683835014788,-0.00324824648029,0.00324672652393,0.168483877602,-0.207049675222,-0.0112903278647,-763.743581658,67.5153390607,215.8002,215.7002,-2.0425,-1.7117,-0.0003,-0.002,-6.5202,-64.127,0,-0.0051
250,-11.8965840625,-0.683835014788,-0.00324824648029,0.00326190709881,0.187826986942,-0.230968766297,-0.0069696304864,-763.743581658,67.5153390607,216.0002,215.9002,-2.0629,-1.7372,-0.0003,0.0031,-6.724,-69.2165,0,0
251,-11.8965840625,-0.683835014788,-0.00324824648029,0.00327086843885,0.203140267067,-0.24971616733,-0.0661670057597,-763.743581658,67.5153390607,216.2002,216.1002,-2.0476,-1.7117,-0.0003,0.0031,-6.5711,-64.127,0,0
252,-11.8965840625,-0.683835014788,-0.00324824648029,0.00324473341004,0.181117287813,-0.225344884918,-0.110725957582,-763.743581658,67.5153390607,216.4002,216.3002,-2.0272,-1.6761,-0.0003,0.0031,-6.3674,-57.0018,0,0
253,-11.8965840625,-0.683835014788,-0.00324824648029,0.00324418992063,0.15843267707,-0.193494118241,-0.0317785264685,-763.743581658,67.5153390607,216.6003,216.5002,-2.0068,-1.6456,-0.0003,0.0031,-6.1636,-50.8944,0,0
254,-11.8965840625,-0.683835014788,-0.00324824648029,0.00317467166246,0.142075046069,-0.168155358197,-0.0246922835314,-763.743581658,67.5153390607,216.8003,216.7002,-1.9865,-1.61,-0.0003,0.0031,-5.9599,-43.7692,0,0
255,-11.8965840625,-0.683835014788,-0.00324824648029,0.00315739598292,0.117889470142,-0.141633269051,-0.0597197805874,-763.743581658,67.5153390607,217.0003,216.9002,-1.9661,-1.5845,0.0048,0.0031,-5.7561,-38.6798,0.0051,0
256,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314785370655,0.0974059968423,-0.113847453243,-0.0707903530481,-763.743581658,67.5153390607,217.2003,217.1002,-1.9457,-1.554,-0.0003,-0.002,-5.5524,-32.5724,0,-0.0051
257,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310259194185,0.0757573352983,-0.0878121945529,-0.0521846118614,-763.743581658,67.5153390607,217.4003,217.3002,-1.9304,-1.5336,-0.0003,0.0031,-5.3995,-28.5009,0,0
258,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309849791746,0.0564709344449,-0.0633693372942,-0.066780456891,-763.743581658,67.5153390607,217.6003,217.5002,-1.9101,-1.5082,-0.0003,-0.002,-5.1958,-23.4114,0,-0.0051
259,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305728199514,0.037501433514,-0.0405015389984,-0.0691029670784,-763.743581658,67.5153390607,217.8003,217.7002,-1.8897,-1.4929,-0.0003,0.0031,-4.992,-20.3578,0,0
260,-11.8965840625,-0.683835014788,-0.00324824648029,0.0030355156055,0.0186410566521,-0.0177243016342,-0.0506567874939,-763.743581658,67.5153390607,218.0003,217.9003,-1.8693,-1.4776,-0.0003,-0.002,-4.7883,-17.3041,0,-0.0051
261,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304908511372,-0.00164469051061,0.00609725062302,-0.0458358112786,-763.743581658,67.5153390607,218.2003,218.1003,-1.8489,-1.4624,-0.0003,-0.002,-4.5845,-14.2504,0,-0.0051
262,-11.8965840625,-0.683835014788,-0.00324824648029,0.0030370931356,-0.017936255747,0.0273325235272,-0.0290134645457,-763.743581658,67.5153390607,218.4003,218.3003,-1.8286,-1.4471,-0.0003,0.0031,-4.3808,-11.1968,0,0
263,-11.8965840625,-0.683835014788,-0.00324824648029,0.00306260549666,-0.0336117099206,0.0479687814497,-0.0564826757639,-763.743581658,67.5153390607,218.6003,218.5003,-1.8082,-1.4318,-0.0003,0.0031,-4.177,-8.1431,0,0
264,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309227949653,-0.0474590686524,0.0633677967434,-0.0286381249515,-763.743581658,67.5153390607,218.8003,218.7003,-1.8082,-1.4318,-0.0003,-0.002,-4.177,-8.1431,0,-0.0051
265,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308695287269,-0.0406777498464,0.0622977614562,-0.0369255036418,-763.743581658,67.5153390607,219.0003,218.9003,-1.8082,-1.4369,-0.0003,-0.002,-4.177,-9.161,0,-0.0051
266,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308514632878,-0.04078937142,0.0532832739986,0.0103340248744,-763.743581658,67.5153390607,219.2004,219.1003,-1.8286,-1.4675,-0.0003,0.0031,-4.3808,-15.2683,0,0
267,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305440039951,-0.0184764936726,0.0268876448465,0.00810838569529,-763.743581658,67.5153390607,219.4004,219.3003,-1.8489,-1.4827,-0.0003,0.0031,-4.5845,-18.322,0,0
268,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307404359755,0.00350815571275,0.00169682274493,0.00341192583959,-763.743581658,67.5153390607,219.6004,219.5003,-1.8693,-1.5082,-0.0003,0.0031,-4.7883,-23.4114,0,0
269,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307117508919,-0.00190616198159,-0.00161480881735,0.00511740460498,-763.743581658,67.5153390607,260.6009,260.5008,-1.8744,-1.5082,0.0048,-0.002,-4.8392,-23.4114,0.0051,-0.0051
270,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305067455898,0.0246739371513,-0.027894488496,0.00324534377424,-763.743581658,67.5153390607,260.8007,260.7008,-1.8948,-1.5285,-0.0003,0.0031,-5.043,-27.483,0,0
271,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307394018094,0.0408570312091,-0.0521409181862,-0.00691808633204,-763.743581658,67.5153390607,261.0007,260.9008,-1.9152,-1.554,-0.0003,0.0031,-5.2467,-32.5724,0,0
272,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310709160697,0.0616894734339,-0.0765517901183,-0.0384931839748,-763.743581658,67.5153390607,261.2008,261.1008,-1.9355,-1.5794,-0.0003,0.0031,-5.4505,-37.6619,0,0
273,-11.8965840625,-0.683835014788,-0.00324824648029,0.00311835712562,0.082403051643,-0.0987764620819,-0.0103617627293,-763.743581658,67.5153390607,261.4008,261.3008,-1.9559,-1.6049,0.0048,-0.002,-5.6542,-42.7513,0.0051,-0.0051
274,-11.8965840625,-0.683835014788,-0.00324824648029,0.00312635439854,0.101251575491,-0.125222619814,-0.013215203463,-763.743581658,67.5153390607,261.6008,261.5008,-1.9712,-1.6354,-0.0003,0.0031,-5.8071,-48.8587,0,0
275,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314791292215,0.121882676632,-0.149674671583,-0.0104260319629,-763.743581658,67.5153390607,261.8009,261.7007,-1.9967,-1.6558,-0.0003,0.0031,-6.0617,-52.9302,0,0
276,-11.8965840625,-0.683835014788,-0.00324824648029,0.00319608637235,0.139081406319,-0.174937742516,-0.000290062698564,-763.743581658,67.5153390607,262.0008,261.9007,-2.017,-1.6812,-0.0003,-0.002,-6.2655,-58.0197,0,-0.0051
277,-11.8965840625,-0.683835014788,-0.00324824648029,0.00320922237081,0.163479736664,-0.198294263874,-0.00833929762738,-763.743581658,67.5153390607,262.2009,262.1009,-2.0323,-1.7067,-0.0003,0.0031,-6.4183,-63.1091,0,0
278,-11.8965840625,-0.683835014788,-0.00324824648029,0.00323316532697,0.180673649933,-0.222438723868,-0.016628039758,-763.743581658,67.5153390607,262.4008,262.3007,-2.0527,-1.7321,-0.0003,-0.002,-6.6221,-68.1986,0,-0.0051
279,-11.8965840625,-0.683835014788,-0.00324824648029,0.00325247348071,0.207443976886,-0.248014987216,-0.0269870103106,-763.743581658,67.5153390607,262.6009,262.5009,-2.0629,-1.7321,-0.0003,-0.002,-6.724,-68.1986,0,-0.0051
280,-11.8965840625,-0.683835014788,-0.00324824648029,0.003253025158,0.195056470605,-0.238342338202,-0.0741907098354,-763.743581658,67.5153390607,262.8008,262.7009,-2.0374,-1.6914,-0.0003,0.0031,-6.4693,-60.0555,0,0
281,-11.8965840625,-0.683835014788,-0.00324824648029,0.00323813188917,0.169435362658,-0.208100897443,-0.0520655464413,-763.743581658,67.5153390607,263.0008,262.8998,-2.017,-1.6558,0.0048,0.0031,-6.2655,-52.9302,0.0051,0
282,-11.8965840625,-0.683835014788,-0.00324824648029,0.0031857561523,0.148590630764,-0.181404774324,-0.065807346764,-763.743581658,67.5153390607,263.2008,263.1009,-1.9967,-1.6252,-0.0003,-0.002,-6.0617,-46.8229,0,-0.0051
283,-11.8965840625,-0.683835014788,-0.00324824648029,0.00315491797136,0.126728549631,-0.154688248172,-0.0584291185483,-763.743581658,67.5153390607,263.3998,263.3008,-1.9763,-1.5947,-0.0003,-0.002,-5.858,-40.7156,0,-0.0051
284,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314706645938,0.105756586465,-0.127416832643,-0.0661509602657,-763.743581658,67.5153390607,263.6008,263.5008,-1.9559,-1.5642,-0.0003,0.0031,-5.6542,-34.6082,0,0
285,-11.8965840625,-0.683835014788,-0.00324824648029,0.00312344019866,0.0807414856922,-0.101827028566,-0.086928222615,-763.743581658,67.5153390607,263.8008,263.7008,-1.9406,-1.5387,-0.0003,0.0031,-5.5014,-29.5188,0,0
286,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308507120209,0.0643653997148,-0.074879987627,-0.0514058328878,-763.743581658,67.5153390607,264.0009,263.8998,-1.9202,-1.5183,-0.0003,0.0031,-5.2977,-25.4472,0,0
287,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308059816424,0.0484399887868,-0.0520250067815,-0.0664399286939,-763.743581658,67.5153390607,264.201,264.0998,-1.8999,-1.498,-0.0003,-0.002,-5.0939,-21.3757,0,-0.0051
288,-11.8965840625,-0.683835014788,-0.00324824648029,0.00306711961022,0.0274960275214,-0.0274732392679,-0.0475900796139,-763.743581658,67.5153390607,264.4009,264.3008,-1.8795,-1.4827,-0.0003,0.0031,-4.8901,-18.322,0,0
289,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305512648784,0.00630123098779,-0.00522303561935,-0.0505759274253,-763.743581658,67.5153390607,264.6009,264.5008,-1.8591,-1.4675,-0.0003,0.0031,-4.6864,-15.2683,0,0
290,-11.8965840625,-0.683835014788,-0.00324824648029,0.00299815782823,-0.00970788114171,0.0171837131015,-0.0721696900188,-763.743581658,67.5153390607,264.7999,264.7,-1.8387,-1.4522,-0.0003,-0.002,-4.4826,-12.2147,0,-0.0051
291,-11.8965840625,-0.683835014788,-0.00324824648029,0.00306891234647,-0.0236884060149,0.0386260650638,-0.0623679424549,-763.743581658,67.5153390607,264.9999,264.9008,-1.8184,-1.4369,-0.0003,-0.002,-4.2789,-9.161,0,-0.0051
292,-11.8965840625,-0.683835014788,-0.00324824648029,0.003079616998,-0.0413268602047,0.0590396735849,-0.0502039210982,-763.743581658,67.5153390607,265.1999,265.1008,-1.8235,-1.4471,-0.0003,0.0031,-4.3298,-11.1968,0,0
293,-11.8965840625,-0.683835014788,-0.00324824648029,0.00304647961942,-0.0278140837406,0.0395348144807,-0.00582100349726,-763.743581658,67.5153390607,265.4002,265.3,-1.8438,-1.4725,-0.0003,0.0031,-4.5336,-16.2862,0,0
294,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305622085455,-0.00860309245216,0.0141907459658,-4.23836366312e-05,-763.743581658,67.5153390607,265.6002,265.5,-1.8642,-1.4929,-0.0003,0.0031,-4.7373,-20.3578,0,0
295,-11.8965840625,-0.683835014788,-0.00324824648029,0.00302988499339,0.0127600233278,-0.0114022474617,-0.0192739316143,-763.743581658,67.5153390607,265.7999,265.7009,-1.8846,-1.5133,-0.0003,-0.002,-4.9411,-24.4293,0,-0.0051
296,-11.8965840625,-0.683835014788,-0.00324824648029,0.00305121703547,0.032624548914,-0.0378588908949,-0.000930330829125,-763.743581658,67.5153390607,265.9999,265.9009,-1.8999,-1.5438,-0.0003,0.0031,-5.0939,-30.5367,0,0
297,-11.8965840625,-0.683835014788,-0.00324824648029,0.00308089344921,0.0580655186891,-0.064352862314,-0.0172945023116,-763.743581658,67.5153390607,266.1999,266.101,-1.9253,-1.5642,-0.0003,-0.002,-5.3486,-34.6082,0,-0.0051
298,-11.8965840625,-0.683835014788,-0.00324824648029,0.0030991623803,0.0709307949003,-0.0854677899589,-0.0129327246259,-763.743581658,67.5153390607,266.4008,266.2999,-1.9457,-1.5896,-0.0003,0.0031,-5.5524,-39.6977,0,0
299,-11.8965840625,-0.683835014788,-0.00324824648029,0.00313105493382,0.0908002264352,-0.110962171299,-0.00439352986431,-763.743581658,67.5153390607,266.6,266.4999,-1.9661,-1.6201,0.0048,0.0031,-5.7561,-45.805,0.0051,0
300,-11.8965840625,-0.683835014788,-0.00324824648029,0.00314191473115,0.110171080782,-0.134489819439,-0.0128982797997,-763.743581658,67.5153390607,266.8,266.6999,-1.9865,-1.6405,-0.0003,-0.002,-5.9599,-49.8766,0,-0.0051
301,-11.8965840625,-0.683835014788,-0.00324824648029,0.00316074107073,0.12672165189,-0.158267801739,-0.00904114195146,-763.743581658,67.5153390607,267,266.8999,-2.0017,-1.6659,-0.0003,0.0031,-6.1127,-54.966,0,0
302,-11.8965840625,-0.683835014788,-0.00324824648029,0.00319887541979,0.158560950341,-0.182055817774,-0.0265048068797,-763.743581658,67.5153390607,267.2,267.0999,-2.0221,-1.6914,-0.0003,-0.002,-6.3164,-60.0555,0,-0.0051
303,-11.8965840625,-0.683835014788,-0.00324824648029,0.00322044957787,0.171679435823,-0.206983914742,-0.0159445241388,-763.743581658,67.5153390607,267.4,267.2999,-2.0425,-1.7117,-0.0003,0.0031,-6.5202,-64.127,0,0
304,-11.8965840625,-0.683835014788,-0.00324824648029,0.00324548342918,0.19138613598,-0.230487793875,-0.01142966247,-763.743581658,67.5153390607,267.6,267.4999,-2.0629,-1.7423,-0.0003,0.0031,-6.724,-70.2343,0,0
305,-11.8965840625,-0.683835014788,-0.00324824648029,0.00325334671204,0.203591731624,-0.250135930112,-0.0443123779299,-763.743581658,67.5153390607,267.8,267.6999,-2.0527,-1.7117,-0.0003,0.0031,-6.6221,-64.127,0,0
306,-11.8965840625,-0.683835014788,-0.00324824648029,0.00324892732573,0.184139121992,-0.225721452035,-0.0398056494534,-763.743581658,67.5153390607,268,267.8999,-2.0272,-1.6761,-0.0003,0.0031,-6.3674,-57.0018,0,0
307,-11.8965840625,-0.683835014788,-0.00324824648029,0.00319741278763,0.161508924559,-0.197129984506,-0.0654451208205,-763.743581658,67.5153390607,268.2,268.1,-2.0068,-1.6507,-0.0003,-0.002,-6.1636,-51.9123,0,-0.0051
308,-11.8965840625,-0.683835014788,-0.00324824648029,0.00317514683996,0.142681041908,-0.169265621525,-0.0608085385309,-763.743581658,67.5153390607,268.4,268.3,-1.9916,-1.615,-0.0003,0.0031,-6.0108,-44.7871,0,0
309,-11.8965840625,-0.683835014788,-0.00324824648029,0.00317596420586,0.116891232311,-0.144380930525,-0.102214497697,-763.743581658,67.5153390607,268.6,268.5,-1.9661,-1.5845,-0.0003,0.0031,-5.7561,-38.6798,0,0
310,-11.8965840625,-0.683835014788,-0.00324824648029,0.00312806435753,0.099211364698,-0.115823092528,-0.0380854627961,-763.743581658,67.5153390607,268.8,268.7,-1.9508,-1.554,-0.0003,0.0031,-5.6033,-32.5724,0,0
311,-11.8965840625,-0.683835014788,-0.00324824648029,0.00310332165299,0.076034890854,-0.0881519304891,-0.0428957010054,-763.743581658,67.5153390607,269,268.9,-1.9304,-1.5336,-0.0003,0.0031,-5.3995,-28.5009,0,0
312,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309496944269,0.0588702332451,-0.0653770149677,-0.0659852731081,-763.743581658,67.5153390607,269.2,269.1,-1.9101,-1.5082,-0.0003,0.0031,-5.1958,-23.4114,0,0
313,-11.8965840625,-0.683835014788,-0.00324824648029,0.0030444579579,0.0374438974879,-0.042125610762,-0.0552731441477,-763.743581658,67.5153390607,269.4001,269.3,-1.8897,-1.4878,-0.0003,0.0031,-4.992,-19.3399,0,0
314,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307426458567,0.023330441087,-0.0184586437849,-0.05149625194,-763.743581658,67.5153390607,269.6001,269.5,-1.8693,-1.4776,-0.0003,0.0031,-4.7883,-17.3041,0,0
315,-11.8965840625,-0.683835014788,-0.00324824648029,0.0030785828588,0.0052698513087,0.00459096260452,-0.0490383380212,-763.743581658,67.5153390607,269.8001,269.7,-1.8489,-1.4624,-0.0003,0.0031,-4.5845,-14.2504,0,0
316,-11.8965840625,-0.683835014788,-0.00324824648029,0.00306870776296,-0.0163718041781,0.026310365066,-0.049477072751,-763.743581658,67.5153390607,270.0001,269.9,-1.8286,-1.4471,-0.0003,-0.002,-4.3808,-11.1968,0,-0.0051
317,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309351819834,-0.03383672157,0.0492674295719,-0.0498966700278,-763.743581658,67.5153390607,270.2001,270.1,-1.8082,-1.4318,-0.0003,0.0031,-4.177,-8.1431,0,0
318,-11.8965840625,-0.683835014788,-0.00324824648029,0.00309410843895,-0.0458276229473,0.0625985857163,-0.0373906777599,-763.743581658,67.5153390607,270.4001,270.3,-1.8082,-1.4318,-0.0003,-0.002,-4.177,-8.1431,0,-0.0051
319,-11.8965840625,-0.683835014788,-0.00324824648029,0.00307567483491,-0.0469262263714,0.0608498097007,-0.0163236212196,-763.743581658,67.5153390607,270.6001,270.5,-1.8082,-1.4318,-0.0003,0.0031,-4.177,-8.1431,0,0
