"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
305,0.0480813874918,-0.0417538664359,0.000161887297098,-769.474858303,66.2057143567,295.0009,295.0009,-1.7114,-1.5285,-0.0003,0.0031,-3.2092,-27.483,0,0
306,0.0653598072628,-0.0559773194585,-0.00638656698021,-769.474858303,66.2057143567,295.2009,295.2009,-1.7318,-1.5438,-0.0003,0.0031,-3.4129,-30.5367,0,0
307,0.0819895564779,-0.0711629019648,-0.00816066745742,-769.474858303,66.2057143567,295.4009,295.4009,-1.7521,-1.5591,-0.0003,0.0031,-3.6167,-33.5903,0,0
308,0.10023189263,-0.0858603131537,-0.00940139566128,-769.474858303,66.2057143567,295.6009,295.6009,-1.7725,-1.5743,-0.0003,0.0031,-3.8204,-36.644,0,0
309,0.114666080504,-0.0993477369056,-0.0100947612824,-769.474858303,66.2057143567,295.8009,295.8009,-1.7929,-1.5947,-0.0003,0.0031,-4.0242,-40.7156,0,0
310,0.133216120303,-0.114421156253,-0.00874713220287,-769.474858303,66.2057143567,296.001,296.001,-1.8133,-1.6201,-0.0003,0.0031,-4.2279,-45.805,0,0
311,0.150216168487,-0.128924670757,-0.00583135618773,-769.474858303,66.2057143567,296.201,296.201,-1.8336,-1.6354,-0.0003,-0.002,-4.4317,-48.8587,0,-0.0051
312,0.167320301428,-0.144070936476,-0.0192785809437,-769.474858303,66.2057143567,296.4009,296.4009,-1.854,-1.6507,-0.0003,0.0031,-4.6355,-51.9123,0,0
313,0.183946906352,-0.157790406078,-0.0183079251837,-769.474858303,66.2057143567,296.6009,296.6009,-1.8744,-1.6659,-0.0003,0.0031,-4.8392,-54.966,0,0
314,0.200127184683,-0.171604758092,-0.0181793812662,-769.474858303,66.2057143567,296.801,296.801,-1.8948,-1.6863,0.0048,0.0031,-5.043,-59.0376,0.0051,0
315,0.218240638574,-0.187965220973,-0.0187891172793,-769.474858303,66.2057143567,297.001,297.0009,-1.9101,-1.7067,-0.0003,-0.002,-5.1958,-63.1091,0,-0.0051
316,0.236213808551,-0.202588967833,-0.019307771515,-769.474858303,66.2057143567,297.2009,297.2009,-1.9304,-1.7219,-0.0003,0.0031,-5.3995,-66.1628,0,0
317,0.253169354855,-0.2167458917,-0.0230311129753,-769.474858303,66.2057143567,297.401,297.401,-1.9508,-1.7474,-0.0003,0.0031,-5.6033,-71.2522,0,0
318,0.255476856933,-0.220315102853,-0.0279806258851,-769.474858303,66.2057143567,297.601,297.601,-1.9406,-1.7168,-0.0003,-0.002,-5.5014,-65.1449,0,-0.0051
319,0.23353105725,-0.200858298762,-0.0294068496966,-769.474858303,66.2057143567,297.8009,297.8009,-1.9152,-1.6914,-0.0003,0.0031,-5.2467,-60.0555,0,0
320,0.213010141663,-0.18407209685,-0.015748783033,-769.474858303,66.2057143567,298.0011,298.0011,-1.8948,-1.671,-0.0003,-0.002,-5.043,-55.9839,0,-0.0051
321,0.192916352959,-0.166946492359,-0.0239649127584,-769.474858303,66.2057143567,298.2011,298.2011,-1.8744,-1.6456,-0.0003,0.0031,-4.8392,-50.8944,0,0
322,0.173608736372,-0.149869310797,-0.0157418958843,-769.474858303,66.2057143567,298.4008,298.3999,-1.854,-1.6252,0.0048,0.0031,-4.6355,-46.8229,0.0051,0
323,0.1539876537,-0.131803274155,-0.0175934402528,-769.474858303,66.2057143567,298.6008,298.5999,-1.8336,-1.5998,-0.0003,-0.002,-4.4317,-41.7334,0,-0.0051
324,0.132542046554,-0.114170149115,-0.00646545054099,-769.474858303,66.2057143567,298.8,298.8009,-1.8133,-1.5743,-0.0003,-0.002,-4.2279,-36.644,0,-0.0051
325,0.115647603192,-0.0995617415391,-0.020010063023,-769.474858303,66.2057143567,299.0009,298.9999,-1.7929,-1.554,-0.0003,0.0031,-4.0242,-32.5724,0,0
326,0.0974177423061,-0.0837552857165,-0.0122176398724,-769.474858303,66.2057143567,299.2009,299.1999,-1.7776,-1.5387,-0.0003,-0.002,-3.8714,-29.5188,0,-0.0051
327,0.0804662892924,-0.0686537242111,-0.0114374727412,-769.474858303,66.2057143567,299.4,299.4009,-1.7521,-1.5285,-0.0003,0.0031,-3.6167,-27.483,0,0
328,0.0641555312071,-0.0547567823646,-0.0110660595272,-769.474858303,66.2057143567,299.6009,299.6,-1.7369,-1.5082,-0.0003,-0.002,-3.4639,-23.4114,0,-0.0051
329,0.0481367382933,-0.0410013286506,-0.00262047100684,-769.474858303,66.2057143567,299.8009,299.7999,-1.7114,-1.498,-0.0003,0.0031,-3.2092,-21.3757,0,0
330,0.0322496786202,-0.0281478237434,-0.00263033312398,-769.474858303,66.2057143567,300,300.001,-1.6961,-1.4878,-0.0003,0.0031,-3.0563,-19.3399,0,0
331,0.0169406076528,-0.0140449853212,-0.0121591493086,-769.474858303,66.2057143567,300.2011,300.2011,-1.6757,-1.4725,-0.0003,0.0031,-2.8526,-16.2862,0,0
332,0.00323533867577,-0.00140129672204,0.00260800261544,-769.474858303,66.2057143567,300.4009,300.4,-1.6554,-1.4675,-0.0003,0.0031,-2.6488,-15.2683,0,0
333,-0.0118966482434,0.00965162204104,0.00499156570774,-769.474858303,66.2057143567,300.6009,300.6,-1.635,-1.4522,-0.0003,-0.002,-2.4451,-12.2147,0,-0.0051
334,-0.0244539599573,0.0236354542567,0.00817470196817,-769.474858303,66.2057143567,300.8,300.801,-1.6146,-1.442,-0.0003,-0.002,-2.2413,-10.1789,0,-0.0051
335,-0.0365678711119,0.0345137093727,-0.00258339379284,-769.474858303,66.2057143567,301,301.001,-1.5942,-1.4318,-0.0003,0.0031,-2.0376,-8.1431,0,0
336,-0.0443141410748,0.0414929460807,0.00809698711679,-769.474858303,66.2057143567,301.2,301.201,-1.6044,-1.4471,-0.0003,-0.002,-2.1394,-11.1968,0,-0.0051
337,-0.027178049891,0.0224978772595,0.0075043285923,-769.474858303,66.2057143567,301.4,301.401,-1.6248,-1.4573,-0.0003,0.0031,-2.3432,-13.2325,0,0
338,-0.00829035861819,0.00844470637065,-0.0181128146748,-769.474858303,66.2057143567,301.6001,301.601,-1.6452,-1.4725,-0.0003,0.0031,-2.5469,-16.2862,0,0
339,0.00785987765766,-0.00775890486936,-0.00796468096657,-769.474858303,66.2057143567,301.801,301.8,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
340,0.0215975407548,-0.0222542166491,-0.00784791363221,-769.474858303,66.2057143567,302.0001,302.0011,-1.6859,-1.498,-0.0003,0.0031,-2.9545,-21.3757,0,0
341,0.0428565881562,-0.0361361858599,0.00169514383956,-769.474858303,66.2057143567,302.2001,302.2011,-1.7012,-1.5183,-0.0003,0.0031,-3.1073,-25.4472,0,0
342,0.0590017475188,-0.0506061364477,-0.00698572924068,-769.474858303,66.2057143567,302.4,302.4011,-1.7216,-1.5336,-0.0003,-0.002,-3.311,-28.5009,0,-0.0051
343,0.0762860501075,-0.064825566522,-0.00887613455016,-769.474858303,66.2057143567,302.601,302.6001,-1.7471,-1.554,-0.0003,0.0031,-3.5657,-32.5724,0,0
344,0.0916072851887,-0.0791745713236,-0.0103014586128,-769.474858303,66.2057143567,302.8001,302.8011,-1.7674,-1.5692,-0.0003,0.0031,-3.7695,-35.6261,0,0
345,0.109809220129,-0.0950971475127,-0.00902492596823,-769.474858303,66.2057143567,303.0001,303.0011,-1.7827,-1.5896,-0.0003,-0.002,-3.9223,-39.6977,0,-0.0051
346,0.126441570181,-0.108352815696,-0.00996343373303,-769.474858303,66.2057143567,303.201,303.2001,-1.8031,-1.6049,-0.0003,0.0031,-4.1261,-42.7513,0,0
347,0.144718065858,-0.123486688908,-0.0088610111681,-769.474858303,66.2057143567,303.4001,303.4011,-1.8235,-1.6303,-0.0003,0.0031,-4.3298,-47.8408,0,0
348,0.159887460517,-0.139107129445,-0.0134882474062,-769.474858303,66.2057143567,303.6011,303.6001,-1.8438,-1.6405,-0.0003,0.0031,-4.5336,-49.8766,0,0
349,0.177208177307,-0.150270801841,-0.0145693162237,-769.474858303,66.2057143567,303.8001,303.8011,-1.8642,-1.6609,0.0048,0.0031,-4.7373,-53.9481,0.0051,0
350,0.193888104722,-0.167272714423,-0.0147341415286,-769.474858303,66.2057143567,304.0011,304.0001,-1.8846,-1.6761,-0.0003,-0.002,-4.9411,-57.0018,0,-0.0051
351,0.212770289358,-0.182208934543,-0.0171750215996,-769.474858303,66.2057143567,304.2011,304.2001,-1.905,-1.6965,-0.0003,-0.002,-5.1448,-61.0733,0,-0.0051
352,0.228326533063,-0.19828318936,-0.0224321041548,-769.474858303,66.2057143567,304.4001,304.4011,-1.9253,-1.7117,-0.0003,-0.002,-5.3486,-64.127,0,-0.0051
353,0.245193991883,-0.212192334381,-0.0293141673593,-769.474858303,66.2057143567,304.6001,304.6012,-1.9457,-1.7372,-0.0003,-0.002,-5.5524,-69.2165,0,-0.0051
354,0.264873865773,-0.226309763742,-0.0342289901832,-769.474858303,66.2057143567,304.8004,304.8004,-1.9457,-1.727,-0.0003,-0.002,-5.5524,-67.1807,0,-0.0051
355,0.244319294013,-0.208863651051,-0.0132330358941,-769.474858303,66.2057143567,305.0002,305.0003,-1.9202,-1.7016,-0.0003,-0.002,-5.2977,-62.0912,0,-0.0051
356,0.220789228292,-0.187887582709,-0.0253246491958,-769.474858303,66.2057143567,305.2003,305.2003,-1.8999,-1.6761,-0.0003,0.0031,-5.0939,-57.0018,0,0
357,0.199212583257,-0.170911676743,-0.0186305588075,-769.474858303,66.2057143567,305.4002,305.4004,-1.8795,-1.6507,-0.0003,-0.002,-4.8901,-51.9123,0,-0.0051
358,0.178789719939,-0.156090658962,-0.012671637988,-769.474858303,66.2057143567,305.6002,305.6004,-1.8642,-1.6303,-0.0003,0.0031,-4.7373,-47.8408,0,0
359,0.157044428382,-0.137533726061,0.00833488173564,-769.474858303,66.2057143567,305.8002,305.8003,-1.8438,-1.6049,-0.0003,0.0031,-4.5336,-42.7513,0,0
360,0.140143506083,-0.121245985668,-0.0149048357179,-769.474858303,66.2057143567,306.0002,306.0004,-1.8235,-1.5845,-0.0003,-0.002,-4.3298,-38.6798,0,-0.0051
361,0.121847371114,-0.104116570424,-0.0279164802575,-769.474858303,66.2057143567,306.2003,306.2004,-1.8031,-1.5692,-0.0003,0.0031,-4.1261,-35.6261,0,0
362,0.102857419965,-0.0893323701971,-0.0138655298517,-769.474858303,66.2057143567,306.4002,306.4004,-1.7827,-1.5438,-0.0003,-0.002,-3.9223,-30.5367,0,-0.0051
363,0.0876074721124,-0.0728669636974,-0.00900243717593,-769.474858303,66.2057143567,306.6003,306.6003,-1.7623,-1.5285,-0.0003,0.0031,-3.7185,-27.483,0,0
364,0.0697661373107,-0.0608773068616,-0.00842741308003,-769.474858303,66.2057143567,306.8003,306.8004,-1.742,-1.5133,-0.0003,-0.002,-3.5148,-24.4293,0,-0.0051
365,0.0544435279626,-0.0463268125758,-0.00520719783655,-769.474858303,66.2057143567,307.0003,307.0004,-1.7216,-1.5031,-0.0003,-0.002,-3.311,-22.3936,0,-0.0051
366,0.0394369915639,-0.0325696815682,-0.00883761810723,-769.474858303,66.2057143567,307.2003,307.2004,-1.7012,-1.4878,-0.0003,0.0031,-3.1073,-19.3399,0,0
367,0.0235944385914,-0.0187977274113,-0.00117814513129,-769.474858303,66.2057143567,307.4004,307.4004,-1.6808,-1.4725,-0.0003,-0.002,-2.9035,-16.2862,0,-0.0051
368,0.00811054176815,-0.00611389738818,-0.00811038021108,-769.474858303,66.2057143567,307.6013,307.6015,-1.6605,-1.4675,-0.0003,0.0031,-2.6998,-15.2683,0,0
369,-0.00509929234692,0.00621054853842,-0.00227246856244,-769.474858303,66.2057143567,307.8003,307.8004,-1.6401,-1.4573,-0.0003,0.0031,-2.496,-13.2325,0,0
370,-0.01999116216,0.0184628750179,-0.00169467959809,-769.474858303,66.2057143567,308.0004,308.0005,-1.6197,-1.4471,-0.0003,0.0031,-2.2923,-11.1968,0,0
371,-0.0325219301397,0.0301681403801,0.00546516932766,-769.474858303,66.2057143567,308.2003,308.2005,-1.6044,-1.4369,-0.0003,0.0031,-2.1394,-9.161,0,0
372,-0.0452026044037,0.0417559303197,0.00114994121153,-769.474858303,66.2057143567,308.4004,308.4004,-1.5891,-1.4318,-0.0003,-0.002,-1.9866,-8.1431,0,-0.0051
373,-0.0449245526072,0.0402967337446,0.00201457674306,-769.474858303,66.2057143567,308.6004,308.6004,-1.5891,-1.4318,-0.0003,0.0031,-1.9866,-8.1431,0,0
374,-0.0398250798896,0.0400565750897,-0.00120916971622,-769.474858303,66.2057143567,308.8004,308.8005,-1.5993,-1.4471,-0.0003,0.0031,-2.0885,-11.1968,0,0
375,-0.0257115035007,0.0254666570063,-0.0026941492551,-769.474858303,66.2057143567,309.0004,309.0004,-1.6197,-1.4624,-0.0003,0.0031,-2.2923,-14.2504,0,0
376,-0.00917046343652,0.010567433566,-0.00250613481473,-769.474858303,66.2057143567,309.2004,309.2005,-1.6401,-1.4725,-0.0003,0.0031,-2.496,-16.2862,0,0
377,0.0105805239622,-0.00734308294441,-0.00133013538731,-769.474858303,66.2057143567,367.4006,367.4006,-1.6656,-1.4878,-0.0003,0.0031,-2.7507,-19.3399,0,0
378,0.0267665539959,-0.0234418130827,0.00241563845125,-769.474858303,66.2057143567,367.6006,367.6006,-1.6859,-1.5031,-0.0003,-0.002,-2.9545,-22.3936,0,-0.0051
379,0.0441860748711,-0.0380438064389,-0.0102333552113,-769.474858303,66.2057143567,367.8007,367.8007,-1.7063,-1.5183,0.0048,0.0031,-3.1582,-25.4472,0.0051,0
380,0.0619972024624,-0.045385949825,-0.0112824681964,-769.474858303,66.2057143567,368.0006,368.0006,-1.7267,-1.5336,-0.0003,0.0031,-3.362,-28.5009,0,0
381,0.0755356884762,-0.0666823980271,-0.00824057957267,-769.474858303,66.2057143567,368.2006,368.2006,-1.7471,-1.554,-0.0003,0.0031,-3.5657,-32.5724,0,0
382,0.0935426988438,-0.0812021872284,-0.0120507509028,-769.474858303,66.2057143567,368.4007,368.4007,-1.7674,-1.5743,-0.0003,-0.002,-3.7695,-36.644,0,-0.0051
383,0.110611298505,-0.0947893879869,-0.00407262914814,-769.474858303,66.2057143567,368.6006,368.6006,-1.7878,-1.5896,-0.0003,0.0031,-3.9732,-39.6977,0,0
384,0.129213681116,-0.108901921879,-0.0101442637799,-769.474858303,66.2057143567,368.8007,368.8007,-1.8031,-1.61,-0.0003,0.0031,-4.1261,-43.7692,0,0
385,0.145306098111,-0.12415199683,-0.0159642903646,-769.474858303,66.2057143567,369.0007,369.0007,-1.8286,-1.6303,-0.0003,0.0031,-4.3808,-47.8408,0,0
386,0.159672365469,-0.137900399811,-0.00507956106837,-769.474858303,66.2057143567,369.2006,369.2006,-1.8489,-1.6456,-0.0003,0.0031,-4.5845,-50.8944,0,0
387,0.185971419893,-0.154221894694,-0.0253942926213,-769.474858303,66.2057143567,369.4006,369.4006,-1.8642,-1.6609,-0.0003,-0.002,-4.7373,-53.9481,0,-0.0051
388,0.197087565473,-0.170045134776,-0.021276042121,-769.474858303,66.2057143567,369.6007,369.6007,-1.8846,-1.6812,-0.0003,-0.002,-4.9411,-58.0197,0,-0.0051
389,0.213090469732,-0.182938631259,-0.0160112639195,-769.474858303,66.2057143567,369.8007,369.8007,-1.9101,-1.6965,-0.0003,0.0031,-5.1958,-61.0733,0,0
390,0.230527112005,-0.198831193003,-0.0178735238664,-769.474858303,66.2057143567,370.0008,370.0008,-1.9253,-1.7168,-0.0003,0.0031,-5.3486,-65.1449,0,0
391,0.247131964155,-0.216059659918,-0.0199709258535,-769.474858303,66.2057143567,370.2007,370.2007,-1.9457,-1.7372,-0.0003,0.0031,-5.5524,-69.2165,0,0
392,0.262629313504,-0.226142572422,-0.033055045222,-769.474858303,66.2057143567,370.4007,370.4007,-1.9406,-1.727,-0.0003,0.0031,-5.5014,-67.1807,0,0
393,0.240417654023,-0.207152838508,-0.0210562361879,-769.474858303,66.2057143567,370.6008,370.6008,-1.9202,-1.7016,-0.0003,-0.002,-5.2977,-62.0912,0,-0.0051
394,0.218646870524,-0.188257525365,-0.019179803301,-769.474858303,66.2057143567,370.8008,370.8008,-1.8999,-1.6761,-0.0003,0.0031,-5.0939,-57.0018,0,0
395,0.199426948148,-0.171172065186,-0.0183095186218,-769.474858303,66.2057143567,371.0008,371.0008,-1.8795,-1.6507,-0.0003,-0.002,-4.8901,-51.9123,0,-0.0051
396,0.179977356219,-0.153293253744,-0.015322163555,-769.474858303,66.2057143567,371.2007,371.2007,-1.8591,-1.6303,-0.0003,0.0031,-4.6864,-47.8408,0,0
397,0.163158088776,-0.13404775893,-0.018002542868,-769.474858303,66.2057143567,371.4007,371.4007,-1.8438,-1.61,-0.0003,0.0031,-4.5336,-43.7692,0,0
398,0.139701072346,-0.121478831359,-0.00552350879811,-769.474858303,66.2057143567,371.6008,371.6008,-1.8184,-1.5845,-0.0003,0.0031,-4.2789,-38.6798,0,0
399,0.117553195533,-0.101998086215,-0.00940065085888,-769.474858303,66.2057143567,371.8008,371.8008,-1.8031,-1.5591,-0.0003,0.0031,-4.1261,-33.5903,0,0
400,0.101728953421,-0.087142066044,-0.00711199111652,-769.474858303,66.2057143567,372.0008,372.0008,-1.7827,-1.5438,-0.0003,-0.002,-3.9223,-30.5367,0,-0.0051
401,0.0846999484096,-0.0729947985679,-0.0115056690559,-769.474858303,66.2057143567,372.2008,372.2008,-1.7623,-1.5285,-0.0003,0.0031,-3.7185,-27.483,0,0
402,0.0701974780828,-0.0600756567483,-0.00486455686098,-769.474858303,66.2057143567,372.4008,372.4008,-1.742,-1.5082,-0.0003,-0.002,-3.5148,-23.4114,0,-0.0051
403,0.051061622141,-0.0451933163784,-0.00632803615037,-769.474858303,66.2057143567,372.6008,372.6008,-1.7216,-1.498,-0.0003,0.0031,-3.311,-21.3757,0,0
404,0.0375081198107,-0.030218671496,-0.00234995478098,-769.474858303,66.2057143567,372.8008,372.8008,-1.7012,-1.4878,-0.0003,0.0031,-3.1073,-19.3399,0,0
405,0.0251548344671,-0.0170818016517,0.00707091216692,-769.474858303,66.2057143567,373.0009,373.0008,-1.6808,-1.4725,-0.0003,0.0031,-2.9035,-16.2862,0,0
406,0.00896383594612,-0.00472656008331,-0.00112503899379,-769.474858303,66.2057143567,373.2008,373.2008,-1.6605,-1.4624,-0.0003,-0.002,-2.6998,-14.2504,0,-0.0051
407,-0.00635020443074,0.0063935525478,-0.00174442413332,-769.474858303,66.2057143567,373.4008,373.4008,-1.6401,-1.4522,-0.0003,0.0031,-2.496,-12.2147,0,0
408,-0.0184896536098,0.0192796012715,0.00401072610882,-769.474858303,66.2057143567,373.6009,373.6009,-1.6197,-1.4471,-0.0003,0.0031,-2.2923,-11.1968,0,0
409,-0.0306106043213,0.0306041876913,0.0101445107995,-769.474858303,66.2057143567,373.8009,373.8009,-1.5993,-1.4318,-0.0003,-0.002,-2.0885,-8.1431,0,-0.0051
410,-0.0473979932128,0.0416203157282,0.0163403189577,-769.474858303,66.2057143567,374.0008,374.0008,-1.6044,-1.442,-0.0003,-0.002,-2.1394,-10.1789,0,-0.0051
411,-0.0284658647051,0.0241930176157,-0.00112643796499,-769.474858303,66.2057143567,374.2009,374.2009,-1.6197,-1.4573,-0.0003,0.0031,-2.2923,-13.2325,0,0
412,-0.00942781335656,0.00841199873271,-0.00204260962988,-769.474858303,66.2057143567,374.4009,374.4009,-1.6401,-1.4725,-0.0003,0.0031,-2.496,-16.2862,0,0
413,0.00868466618818,-0.00744363377053,-0.00206918715883,-769.474858303,66.2057143567,374.6009,374.6009,-1.6605,-1.4878,-0.0003,0.0031,-2.6998,-19.3399,0,0
414,0.0219565541575,-0.0209190052222,-0.00404766715113,-769.474858303,66.2057143567,374.8009,374.8009,-1.6859,-1.5031,-0.0003,0.0031,-2.9545,-22.3936,0,0
415,0.040091569298,-0.0358494076805,-0.000339865991383,-769.474858303,66.2057143567,375.0009,375.0009,-1.7012,-1.5133,-0.0003,-0.002,-3.1073,-24.4293,0,-0.0051
416,0.0578548973974,-0.0495233628534,-0.00895379445351,-769.474858303,66.2057143567,375.2009,375.2009,-1.7216,-1.5336,-0.0003,-0.002,-3.311,-28.5009,0,-0.0051
417,0.0746176036111,-0.0637711690483,-0.00624926343524,-769.474858303,66.2057143567,375.4009,375.4009,-1.742,-1.5489,-0.0003,0.0031,-3.5148,-31.5546,0,0
418,0.0923785386132,-0.0788021943733,-0.006395462453,-769.474858303,66.2057143567,375.601,375.601,-1.7674,-1.5692,-0.0003,0.0031,-3.7695,-35.6261,0,0
419,0.108654345221,-0.0937324698065,-0.0100261259495,-769.474858303,66.2057143567,375.801,375.801,-1.7827,-1.5896,-0.0003,0.0031,-3.9223,-39.6977,0,0
420,0.12509740407,-0.108409254866,-0.0129275835284,-769.474858303,66.2057143567,376.0009,376.0009,-1.8031,-1.6049,-0.0003,-0.002,-4.1261,-42.7513,0,-0.0051
421,0.142622347264,-0.124122211162,-0.0137970014932,-769.474858303,66.2057143567,376.2009,376.2009,-1.8235,-1.6252,-0.0003,0.0031,-4.3298,-46.8229,0,0
422,0.159337268302,-0.139394874374,-0.0021834636276,-769.474858303,66.2057143567,376.401,376.401,-1.8489,-1.6405,-0.0003,0.0031,-4.5845,-49.8766,0,0
423,0.17662058274,-0.152658860181,-0.0173145843414,-769.474858303,66.2057143567,376.601,376.601,-1.8642,-1.6609,-0.0003,-0.002,-4.7373,-53.9481,0,-0.0051
424,0.193913891035,-0.16621563569,-0.0232139640287,-769.474858303,66.2057143567,376.801,376.801,-1.8846,-1.6812,-0.0003,0.0031,-4.9411,-58.0197,0,0
425,0.211382802795,-0.181407335342,-0.0185712221279,-769.474858303,66.2057143567,377.001,377.001,-1.905,-1.6965,-0.0003,0.0031,-5.1448,-61.0733,0,0
426,0.228633721085,-0.196042348065,-0.0190787169279,-769.474858303,66.2057143567,377.201,377.201,-1.9253,-1.7168,-0.0003,-0.002,-5.3486,-65.1449,0,-0.0051
427,0.246732955762,-0.212098652533,-0.0258710894953,-769.474858303,66.2057143567,377.401,377.4009,-1.9457,-1.7372,-0.0003,0.0031,-5.5524,-69.2165,0,0
428,0.264280923441,-0.226432742734,-0.0309504213579,-769.474858303,66.2057143567,377.6011,377.601,-1.9457,-1.7321,-0.0003,-0.002,-5.5524,-68.1986,0,-0.0051
429,0.244140874521,-0.209312585347,-0.0243968449022,-769.474858303,66.2057143567,377.8011,377.801,-1.9253,-1.7067,-0.0003,-0.002,-5.3486,-63.1091,0,-0.0051
430,0.222168405266,-0.192514089977,-0.0157759417141,-769.474858303,66.2057143567,378.001,378.001,-1.905,-1.6812,-0.0003,0.0031,-5.1448,-58.0197,0,0
431,0.202663333977,-0.174446502153,-0.0219185399074,-769.474858303,66.2057143567,378.201,378.201,-1.8846,-1.6558,0.0048,-0.002,-4.9411,-52.9302,0.0051,-0.0051
432,0.182984294845,-0.158292306404,-0.0118633811088,-769.474858303,66.2057143567,378.4011,378.4011,-1.8642,-1.6303,-0.0003,0.0031,-4.7373,-47.8408,0,0
433,0.163051650512,-0.140428255294,-0.0171998456194,-769.474858303,66.2057143567,378.6012,378.6012,-1.8489,-1.61,-0.0003,-0.002,-4.5845,-43.7692,0,-0.0051
434,0.144055156585,-0.123552452992,-0.0139882472873,-769.474858303,66.2057143567,378.801,378.801,-1.8286,-1.5845,-0.0003,0.0031,-4.3808,-38.6798,0,0
435,0.123391878809,-0.106304467893,-0.00352678300046,-769.474858303,66.2057143567,379.0011,379.0011,-1.8031,-1.5642,-0.0003,0.0031,-4.1261,-34.6082,0,0
436,0.106337509027,-0.0907317746212,-0.0119820562392,-769.474858303,66.2057143567,379.2011,379.201,-1.7827,-1.5489,-0.0003,-0.002,-3.9223,-31.5546,0,-0.0051
437,0.0890764878953,-0.0755807386309,-0.00373418453862,-769.474858303,66.2057143567,379.401,379.401,-1.7674,-1.5285,-0.0003,0.0031,-3.7695,-27.483,0,0
438,0.0722257664391,-0.0614647731623,-0.0134842790955,-769.474858303,66.2057143567,379.6011,379.601,-1.7471,-1.5183,-0.0003,0.0031,-3.5657,-25.4472,0,0
439,0.0560235815013,-0.0480392119464,-0.00299101792659,-769.474858303,66.2057143567,379.8011,379.8011,-1.7267,-1.498,-0.0003,0.0031,-3.362,-21.3757,0,0
440,0.0398636127585,-0.0339535119049,-0.00457217616906,-769.474858303,66.2057143567,380.0011,380.0011,-1.7063,-1.4878,-0.0003,0.0031,-3.1582,-19.3399,0,0
441,0.024368541863,-0.0216961179075,-0.000217451865495,-769.474858303,66.2057143567,380.2011,380.2011,-1.6859,-1.4776,-0.0003,0.0031,-2.9545,-17.3041,0,0
442,0.00986664699317,-0.00765821328569,-0.00545846315685,-769.474858303,66.2057143567,380.4011,380.4011,-1.6656,-1.4675,-0.0003,0.0031,-2.7507,-15.2683,0,0
443,-0.0048042701046,0.00530261389327,0.00192886518255,-769.474858303,66.2057143567,380.6011,380.6011,-1.6452,-1.4573,-0.0003,0.0031,-2.5469,-13.2325,0,0
444,-0.0181716968324,0.0164130171213,0.000651258207593,-769.474858303,66.2057143567,380.8011,380.8011,-1.6248,-1.4522,-0.0003,0.0031,-2.3432,-12.2147,0,0
445,-0.0302896709273,0.0280867213493,-0.0090781339152,-769.474858303,66.2057143567,381.0012,381.0012,-1.6044,-1.4369,-0.0003,-0.002,-2.1394,-9.161,0,-0.0051
446,-0.0425388196155,0.041485914924,-0.0033857743758,-769.474858303,66.2057143567,381.2,381.2009,-1.5891,-1.4318,-0.0003,0.0031,-1.9866,-8.1431,0,0
447,-0.0444839283386,0.0407208018735,0.00123663311398,-769.474858303,66.2057143567,381.4,381.401,-1.5942,-1.4318,0.0048,0.0031,-2.0376,-8.1431,0.0051,0
