"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
224,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275327353917,-0.0234684984988,0.0211589708208,-0.00414428926216,-770.599222037,66.6038354727,176.5999,176.5989,-1.5586,-1.4725,-0.0003,0.0031,-1.681,-16.2862,0,0
225,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276251032483,0.011090707213,-0.0090507219653,0.00675174647656,-770.599222037,66.6038354727,220.5997,220.5994,-1.584,-1.5031,-0.0003,0.0031,-1.9357,-22.3936,0,0
226,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276669261691,0.0385882251251,-0.0306069075058,-0.0101612964645,-770.599222037,66.6038354727,220.7997,220.7997,-1.6044,-1.5234,-0.0003,0.0031,-2.1394,-26.4651,0,0
227,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278421640038,0.0679026813461,-0.0502563606088,-0.0105146978122,-770.599222037,66.6038354727,220.9997,220.9994,-1.6248,-1.5438,-0.0003,0.0031,-2.3432,-30.5367,0,0
228,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278762187988,0.0924455285645,-0.0704839768318,0.00679419881019,-770.599222037,66.6038354727,221.1997,221.1994,-1.6452,-1.5692,-0.0003,0.0031,-2.5469,-35.6261,0,0
229,-14.6813846735,-0.107159764148,-0.00743469977393,0.00284996139817,0.117244152782,-0.0896764242878,0.00567073794082,-770.599222037,66.6038354727,221.3998,221.3996,-1.6656,-1.5947,-0.0003,0.0031,-2.7507,-40.7156,0,0
230,-14.6813846735,-0.107159764148,-0.00743469977393,0.0028537051,0.141404300928,-0.110816705112,0.0226491219722,-770.599222037,66.6038354727,221.5995,221.5998,-1.6859,-1.615,-0.0003,0.0031,-2.9545,-44.7871,0,0
231,-14.6813846735,-0.107159764148,-0.00743469977393,0.00289263759847,0.163873309699,-0.128346482722,-0.0242236798916,-770.599222037,66.6038354727,221.7998,221.7998,-1.7063,-1.6405,-0.0003,0.0031,-3.1582,-49.8766,0,0
232,-14.6813846735,-0.107159764148,-0.00743469977393,0.00294963897278,0.191541096912,-0.148555051249,0.0101047512144,-770.599222037,66.6038354727,221.9998,221.9998,-1.7216,-1.6659,-0.0003,0.0031,-3.311,-54.966,0,0
233,-14.6813846735,-0.107159764148,-0.00743469977393,0.0029616070768,0.217600268813,-0.167364069476,0.0142654999732,-770.599222037,66.6038354727,222.1997,222.1995,-1.7471,-1.6914,-0.0003,0.0031,-3.5657,-60.0555,0,0
234,-14.6813846735,-0.107159764148,-0.00743469977393,0.00300785307235,0.243931347934,-0.187983415448,0.0194130137993,-770.599222037,66.6038354727,222.3997,222.3995,-1.7674,-1.7168,-0.0003,-0.002,-3.7695,-65.1449,0,-0.0051
235,-14.6813846735,-0.107159764148,-0.00743469977393,0.00304555111171,0.26848920492,-0.206648334861,0.0239993572378,-770.599222037,66.6038354727,222.5997,222.5995,-1.7878,-1.7423,-0.0003,-0.002,-3.9732,-70.2343,0,-0.0051
236,-14.6813846735,-0.107159764148,-0.00743469977393,0.00306940120824,0.276708495158,-0.212418455917,0.00505739955518,-770.599222037,66.6038354727,222.7997,222.7995,-1.7725,-1.7168,-0.0003,0.0031,-3.8204,-65.1449,0,0
237,-14.6813846735,-0.107159764148,-0.00743469977393,0.00303422196661,0.25112698743,-0.190193201487,0.00286478768192,-770.599222037,66.6038354727,222.9998,222.9998,-1.7521,-1.6863,-0.0003,-0.002,-3.6167,-59.0376,0,-0.0051
238,-14.6813846735,-0.107159764148,-0.00743469977393,0.00300181826326,0.22250987704,-0.168546166558,0.0125131931228,-770.599222037,66.6038354727,223.1998,223.1998,-1.7318,-1.6609,-0.0003,0.0031,-3.4129,-53.9481,0,0
239,-14.6813846735,-0.107159764148,-0.00743469977393,0.00292595033534,0.194669212859,-0.146517130045,0.0143150349076,-770.599222037,66.6038354727,223.3998,223.3998,-1.7114,-1.6303,-0.0003,-0.002,-3.2092,-47.8408,0,-0.0051
240,-14.6813846735,-0.107159764148,-0.00743469977393,0.00289638539275,0.170609548688,-0.1248905269,0.000650888156647,-770.599222037,66.6038354727,223.5998,223.5998,-1.691,-1.5998,-0.0003,-0.002,-3.0054,-41.7334,0,-0.0051
241,-14.6813846735,-0.107159764148,-0.00743469977393,0.0028353940803,0.144419740026,-0.105756150988,0.0120945972605,-770.599222037,66.6038354727,223.7998,223.7998,-1.6706,-1.5743,-0.0003,0.0031,-2.8016,-36.644,0,0
242,-14.6813846735,-0.107159764148,-0.00743469977393,0.0028374725505,0.118276227552,-0.0862679186349,-0.000747802133062,-770.599222037,66.6038354727,223.9999,223.9999,-1.6503,-1.554,-0.0003,0.0031,-2.5979,-32.5724,0,0
243,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280876430826,0.0903205180971,-0.0652397972747,-0.00921611197723,-770.599222037,66.6038354727,224.1998,224.1996,-1.6299,-1.5285,-0.0003,0.0031,-2.3941,-27.483,0,0
244,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277240656746,0.0629614982754,-0.045887229391,-0.00823335308367,-770.599222037,66.6038354727,224.3999,224.3999,-1.6146,-1.5082,-0.0003,0.0031,-2.2413,-23.4114,0,0
245,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279158364552,0.0401207836202,-0.025717226072,-0.0173606953512,-770.599222037,66.6038354727,224.5999,224.5996,-1.5891,-1.4878,-0.0003,-0.002,-1.9866,-19.3399,0,-0.0051
246,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277868383385,0.0140187846353,-0.0052302155393,-0.00770214696128,-770.599222037,66.6038354727,224.7999,224.7999,-1.5739,-1.4776,-0.0003,0.0031,-1.8338,-17.3041,0,0
247,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276647183077,-0.00890387952901,0.0136523145394,0.0212355061219,-770.599222037,66.6038354727,224.9999,224.9999,-1.5484,-1.4573,-0.0003,0.0031,-1.5791,-13.2325,0,0
248,-14.6813846735,-0.107159764148,-0.00743469977393,0.00274860552655,-0.0351501803559,0.0314927757359,0.0043252633992,-770.599222037,66.6038354727,225.1997,225.2,-1.528,-1.442,-0.0003,0.0031,-1.3753,-10.1789,0,0
249,-14.6813846735,-0.107159764148,-0.00743469977393,0.00281142991466,-0.058704472935,0.0497089893772,0.0032767238579,-770.599222037,66.6038354727,225.4,225.3997,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
250,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280091018738,-0.0441069532759,0.0403877003835,-0.00753222882318,-770.599222037,66.6038354727,225.5999,225.5999,-1.5382,-1.4573,-0.0003,-0.002,-1.4772,-13.2325,0,-0.0051
251,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276072961816,-0.0214683738752,0.0175879388833,-0.00240864524116,-770.599222037,66.6038354727,225.7999,225.7996,-1.5586,-1.4776,-0.0003,-0.002,-1.681,-17.3041,0,-0.0051
252,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276496146734,0.00575663527259,-0.0029300764615,-0.00638678234715,-770.599222037,66.6038354727,226,226,-1.579,-1.4929,-0.0003,0.0031,-1.8847,-20.3578,0,0
253,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276327034673,0.0291862624626,-0.0247711403152,-0.00529523643378,-770.599222037,66.6038354727,226.1999,226.1996,-1.5993,-1.5183,-0.0003,0.0031,-2.0885,-25.4472,0,0
254,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277412214424,0.0606300229063,-0.0436473385646,0.0106402126571,-770.599222037,66.6038354727,226.3999,226.3996,-1.6197,-1.5387,-0.0003,0.0031,-2.2923,-29.5188,0,0
255,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280527654104,0.0835471436954,-0.0632424012113,0.00269222456084,-770.599222037,66.6038354727,226.6,226.6,-1.6401,-1.5642,-0.0003,0.0031,-2.496,-34.6082,0,0
256,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280170688907,0.108179537723,-0.0848206135516,0.00328633913663,-770.599222037,66.6038354727,226.7999,226.7996,-1.6605,-1.5896,-0.0003,0.0031,-2.6998,-39.6977,0,0
257,-14.6813846735,-0.107159764148,-0.00743469977393,0.00286474006358,0.133109460656,-0.104492259713,-0.000487436993773,-770.599222037,66.6038354727,227,227,-1.6808,-1.61,-0.0003,-0.002,-2.9035,-43.7692,0,-0.0051
258,-14.6813846735,-0.107159764148,-0.00743469977393,0.00289096634011,0.158532719199,-0.123454486235,0.0161139571036,-770.599222037,66.6038354727,227.2,227.1997,-1.7012,-1.6354,-0.0003,0.0031,-3.1073,-48.8587,0,0
259,-14.6813846735,-0.107159764148,-0.00743469977393,0.00288927729707,0.18321192895,-0.142996069904,0.00990014240289,-770.599222037,66.6038354727,227.4,227.4,-1.7216,-1.6609,-0.0003,0.0031,-3.311,-53.9481,0,0
260,-14.6813846735,-0.107159764148,-0.00743469977393,0.00298075026009,0.207855671071,-0.160829610549,-0.00262251096137,-770.599222037,66.6038354727,227.6,227.6,-1.742,-1.6812,-0.0003,0.0031,-3.5148,-58.0197,0,0
261,-14.6813846735,-0.107159764148,-0.00743469977393,0.0029928083442,0.234658186825,-0.180787240657,0.0144615903712,-770.599222037,66.6038354727,227.8,227.8,-1.7623,-1.7067,-0.0003,0.0031,-3.7185,-63.1091,0,0
262,-14.6813846735,-0.107159764148,-0.00743469977393,0.00302959873807,0.261555294578,-0.200344886917,0.018519186773,-770.599222037,66.6038354727,228,228,-1.7776,-1.7321,-0.0003,0.0031,-3.8714,-68.1986,0,0
263,-14.6813846735,-0.107159764148,-0.00743469977393,0.00309413875668,0.284800009086,-0.220990895652,0.00421410647687,-770.599222037,66.6038354727,228.2,228.2,-1.7827,-1.7321,-0.0003,0.0031,-3.9223,-68.1986,0,0
264,-14.6813846735,-0.107159764148,-0.00743469977393,0.00305739781246,0.259103776171,-0.196577167282,0.0116303484314,-770.599222037,66.6038354727,228.4,228.4,-1.7572,-1.6965,-0.0003,-0.002,-3.6676,-61.0733,0,-0.0051
265,-14.6813846735,-0.107159764148,-0.00743469977393,0.00301109198839,0.232067839457,-0.175859685701,0.0141679424291,-770.599222037,66.6038354727,228.6,228.6,-1.742,-1.6659,-0.0003,0.0031,-3.5148,-54.966,0,0
266,-14.6813846735,-0.107159764148,-0.00743469977393,0.00294767020163,0.204829556438,-0.154188531523,0.00752627199444,-770.599222037,66.6038354727,228.8,228.7997,-1.7165,-1.6405,-0.0003,0.0031,-3.2601,-49.8766,0,0
267,-14.6813846735,-0.107159764148,-0.00743469977393,0.00289767365365,0.177065799443,-0.135446915546,-0.0223322183324,-770.599222037,66.6038354727,229,229,-1.7012,-1.615,-0.0003,0.0031,-3.1073,-44.7871,0,0
268,-14.6813846735,-0.107159764148,-0.00743469977393,0.00287990723378,0.1522514545,-0.112335526886,-0.0105849503038,-770.599222037,66.6038354727,229.2,229.1997,-1.6808,-1.5845,-0.0003,-0.002,-2.9035,-38.6798,0,-0.0051
269,-14.6813846735,-0.107159764148,-0.00743469977393,0.00285650824662,0.127190427998,-0.0928052640878,0.00028836952648,-770.599222037,66.6038354727,229.4,229.4,-1.6605,-1.5591,-0.0003,0.0031,-2.6998,-33.5903,0,0
270,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279923987826,0.0979357783038,-0.0723982330125,-0.00439891493163,-770.599222037,66.6038354727,229.6,229.6,-1.6401,-1.5387,-0.0003,0.0031,-2.496,-29.5188,0,0
271,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278098039472,0.0685940224391,-0.0519496295601,-0.0049072472701,-770.599222037,66.6038354727,229.8001,229.8001,-1.6197,-1.5133,-0.0003,0.0031,-2.2923,-24.4293,0,0
272,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276588358415,0.0481040272862,-0.0316043872959,-0.0038643668746,-770.599222037,66.6038354727,230.0001,230.0001,-1.5993,-1.498,-0.0003,0.0031,-2.0885,-21.3757,0,0
273,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276539970834,0.021089822842,-0.0125328609362,0.00929402463281,-770.599222037,66.6038354727,230.2001,230.2001,-1.579,-1.4776,-0.0003,0.0031,-1.8847,-17.3041,0,0
274,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276172489752,-0.00376395957294,0.00668187768987,-0.00176318662125,-770.599222037,66.6038354727,230.4,230.3998,-1.5586,-1.4675,-0.0003,0.0031,-1.681,-15.2683,0,0
275,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275231580823,-0.0283131159555,0.0243594352013,0.0101531740779,-770.599222037,66.6038354727,230.6,230.5998,-1.5382,-1.4471,-0.0003,0.0031,-1.4772,-11.1968,0,0
276,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277541722887,-0.0480351105619,0.0436831732782,-0.00561591675684,-770.599222037,66.6038354727,230.8001,230.8001,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
277,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279540163823,-0.0630366071486,0.0552210062742,-0.00795559262714,-770.599222037,66.6038354727,231.0001,231.0001,-1.5127,-1.4318,-0.0003,-0.002,-1.2225,-8.1431,0,-0.0051
278,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280943047255,-0.0635676743606,0.0549549984817,0.00140394364896,-770.599222037,66.6038354727,231.2001,231.2001,-1.5178,-1.4318,-0.0003,0.0031,-1.2735,-8.1431,0,0
279,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027766791441,-0.0532949801821,0.0399735868694,0.000557703912836,-770.599222037,66.6038354727,231.4001,231.3998,-1.5382,-1.4573,-0.0003,-0.002,-1.4772,-13.2325,0,-0.0051
280,-14.6813846735,-0.107159764148,-0.00743469977393,0.00272200979257,-0.0224287380249,0.0180517998882,-0.0043724594781,-770.599222037,66.6038354727,231.6001,231.6001,-1.5586,-1.4725,-0.0003,0.0031,-1.681,-16.2862,0,0
281,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027707870781,0.0241711030069,-0.0153018406664,-0.00212734817447,-770.599222037,66.6038354727,275.5996,275.5996,-1.5942,-1.5082,-0.0003,0.0031,-2.0376,-23.4114,0,0
282,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279477310295,0.0481291880401,-0.0370345104916,-0.0012421596748,-770.599222037,66.6038354727,275.7996,275.7996,-1.6146,-1.5285,-0.0003,0.0031,-2.2413,-27.483,0,0
283,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279233254528,0.0742648705267,-0.0567369518372,0.0103429329868,-770.599222037,66.6038354727,275.9996,275.9996,-1.6299,-1.554,-0.0003,0.0031,-2.3941,-32.5724,0,0
284,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280819393587,0.10015296936,-0.0771355312318,0.00288400328897,-770.599222037,66.6038354727,276.1996,276.1996,-1.6554,-1.5743,-0.0003,0.0031,-2.6488,-36.644,0,0
285,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280594889325,0.125870316361,-0.0964232731897,0.0160058922349,-770.599222037,66.6038354727,276.3996,276.3993,-1.6706,-1.5998,-0.0003,0.0031,-2.8016,-41.7334,0,0
286,-14.6813846735,-0.107159764148,-0.00743469977393,0.00283922219219,0.150125579765,-0.116368644226,-0.0166320652486,-770.599222037,66.6038354727,276.5996,276.5996,-1.691,-1.6303,-0.0003,0.0031,-3.0054,-47.8408,0,0
287,-14.6813846735,-0.107159764148,-0.00743469977393,0.00288576477816,0.175260836115,-0.135604768991,0.000585936483223,-770.599222037,66.6038354727,276.7997,276.7997,-1.7114,-1.6507,-0.0003,0.0031,-3.2092,-51.9123,0,0
288,-14.6813846735,-0.107159764148,-0.00743469977393,0.0029395327975,0.199869937622,-0.155888732523,0.0122507328096,-770.599222037,66.6038354727,276.9996,276.9993,-1.7318,-1.6761,-0.0003,0.0031,-3.4129,-57.0018,0,0
289,-14.6813846735,-0.107159764148,-0.00743469977393,0.00298902124632,0.232731004747,-0.175011680676,0.0280459024585,-770.599222037,66.6038354727,277.1996,277.1996,-1.7521,-1.7016,-0.0003,0.0031,-3.6167,-62.0912,0,0
290,-14.6813846735,-0.107159764148,-0.00743469977393,0.00304481656685,0.25267430223,-0.193954269473,0.00159879374461,-770.599222037,66.6038354727,277.3994,277.3997,-1.7725,-1.727,-0.0003,0.0031,-3.8204,-67.1807,0,0
291,-14.6813846735,-0.107159764148,-0.00743469977393,0.0030629579336,0.278417529968,-0.212686934723,0.00574858414117,-770.599222037,66.6038354727,277.5996,277.5994,-1.7878,-1.7423,-0.0003,0.0031,-3.9732,-70.2343,0,0
292,-14.6813846735,-0.107159764148,-0.00743469977393,0.0030576649319,0.266464247153,-0.203433569807,-0.0118668635841,-770.599222037,66.6038354727,277.7996,277.7994,-1.7674,-1.7067,-0.0003,-0.002,-3.7695,-63.1091,0,-0.0051
293,-14.6813846735,-0.107159764148,-0.00743469977393,0.00301523600669,0.243935910555,-0.179449812724,-0.0281348453405,-770.599222037,66.6038354727,277.9997,277.9997,-1.7471,-1.6761,-0.0003,0.0031,-3.5657,-57.0018,0,0
294,-14.6813846735,-0.107159764148,-0.00743469977393,0.00296786433766,0.21548357434,-0.160704892415,0.00890140966154,-770.599222037,66.6038354727,278.1997,278.1997,-1.7216,-1.6507,-0.0003,0.0031,-3.311,-51.9123,0,0
295,-14.6813846735,-0.107159764148,-0.00743469977393,0.00291984684121,0.189039171315,-0.138812751438,-0.00959213660099,-770.599222037,66.6038354727,278.3997,278.3997,-1.7063,-1.6252,-0.0003,0.0031,-3.1582,-46.8229,0,0
296,-14.6813846735,-0.107159764148,-0.00743469977393,0.00287619530438,0.159754413825,-0.119337252413,0.018566974188,-770.599222037,66.6038354727,278.5997,278.5994,-1.6859,-1.5947,-0.0003,0.0031,-2.9545,-40.7156,0,0
297,-14.6813846735,-0.107159764148,-0.00743469977393,0.00285382006461,0.136712248509,-0.0998789622233,-0.00948932215285,-770.599222037,66.6038354727,278.7997,278.7997,-1.6605,-1.5692,-0.0003,-0.002,-2.6998,-35.6261,0,-0.0051
298,-14.6813846735,-0.107159764148,-0.00743469977393,0.00282507117551,0.110698498499,-0.0788536984473,-0.00460049563732,-770.599222037,66.6038354727,278.9997,278.9997,-1.6452,-1.5438,-0.0003,-0.002,-2.5469,-30.5367,0,-0.0051
299,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280887531475,0.0830190723332,-0.058436939063,0.00655942351127,-770.599222037,66.6038354727,279.1997,279.1994,-1.6248,-1.5234,-0.0003,0.0031,-2.3432,-26.4651,0,0
300,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278982492343,0.0592357734075,-0.037953046652,0.0018938859248,-770.599222037,66.6038354727,279.3997,279.3997,-1.6044,-1.5031,-0.0003,0.0031,-2.1394,-22.3936,0,0
301,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027677064869,0.0310383348797,-0.0191356908315,-0.0186302361007,-770.599222037,66.6038354727,279.5997,279.5997,-1.584,-1.4878,-0.0003,-0.002,-1.9357,-19.3399,0,-0.0051
302,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275328630904,0.00496823632588,0.000864851030481,-0.0122380797895,-770.599222037,66.6038354727,279.7997,279.7994,-1.5637,-1.4675,-0.0003,0.0031,-1.7319,-15.2683,0,0
303,-14.6813846735,-0.107159764148,-0.00743469977393,0.00276607675299,-0.0157208310154,0.0193272642433,0.0108065171382,-770.599222037,66.6038354727,279.9997,279.9997,-1.5433,-1.4522,-0.0003,0.0031,-1.5282,-12.2147,0,0
304,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277229555202,-0.0448655023311,0.0382805338416,-0.0049396957038,-770.599222037,66.6038354727,280.1998,280.1998,-1.5229,-1.4369,-0.0003,0.0031,-1.3244,-9.161,0,0
305,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279222306115,-0.0690317586637,0.0547936438368,-0.000559525487636,-770.599222037,66.6038354727,280.3997,280.3994,-1.5229,-1.442,0.0048,0.0031,-1.3244,-10.1789,0.0051,0
306,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277357854737,-0.0377853154563,0.0341312971253,0.0052475395899,-770.599222037,66.6038354727,280.5997,280.5994,-1.5484,-1.4624,-0.0003,-0.002,-1.5791,-14.2504,0,-0.0051
307,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277059565549,-0.0113784881452,0.0109000088504,0.00285687733692,-770.599222037,66.6038354727,280.7997,280.7995,-1.5688,-1.4827,-0.0003,-0.002,-1.7829,-18.322,0,-0.0051
308,-14.6813846735,-0.107159764148,-0.00743469977393,0.00273210874114,0.0224946585412,-0.00955943890417,-0.00667453272483,-770.599222037,66.6038354727,280.9995,280.9998,-1.584,-1.5031,0.0048,-0.002,-1.9357,-22.3936,0.0051,-0.0051
309,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277127610305,0.0400484469361,-0.0306281992592,-0.00389140248836,-770.599222037,66.6038354727,281.1995,281.1998,-1.6044,-1.5183,-0.0003,-0.002,-2.1394,-25.4472,0,-0.0051
310,-14.6813846735,-0.107159764148,-0.00743469977393,0.00279684368378,0.068960576963,-0.0511338525953,-0.00876255306559,-770.599222037,66.6038354727,281.3998,281.3998,-1.6248,-1.5489,-0.0003,0.0031,-2.3432,-31.5546,0,0
311,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280195016127,0.0930008616012,-0.0705440985755,0.0074575891575,-770.599222037,66.6038354727,281.5998,281.5998,-1.6452,-1.5692,-0.0003,0.0031,-2.5469,-35.6261,0,0
312,-14.6813846735,-0.107159764148,-0.00743469977393,0.00280764868232,0.120909275057,-0.0904870196604,-0.00166371900167,-770.599222037,66.6038354727,281.7998,281.7995,-1.6656,-1.5947,-0.0003,0.0031,-2.7507,-40.7156,0,0
313,-14.6813846735,-0.107159764148,-0.00743469977393,0.00285016404142,0.14739497751,-0.109915286589,0.00208826409709,-770.599222037,66.6038354727,281.9998,281.9995,-1.6859,-1.615,-0.0003,0.0031,-2.9545,-44.7871,0,0
314,-14.6813846735,-0.107159764148,-0.00743469977393,0.00288325674438,0.175757575494,-0.130301095259,0.0104888330142,-770.599222037,66.6038354727,282.1998,282.1998,-1.7063,-1.6456,0.0048,0.0031,-3.1582,-50.8944,0.0051,0
315,-14.6813846735,-0.107159764148,-0.00743469977393,0.00294936033718,0.19715401301,-0.149201447861,0.00412852831113,-770.599222037,66.6038354727,282.3998,282.3998,-1.7267,-1.671,-0.0003,0.0031,-3.362,-55.9839,0,0
316,-14.6813846735,-0.107159764148,-0.00743469977393,0.0029841841091,0.221948590416,-0.168181974154,0.0100960658075,-770.599222037,66.6038354727,282.5998,282.5995,-1.7471,-1.6914,-0.0003,0.0031,-3.5657,-60.0555,0,0
317,-14.6813846735,-0.107159764148,-0.00743469977393,0.00300616428005,0.245291959781,-0.187355667926,0.0138770400618,-770.599222037,66.6038354727,282.7999,282.7999,-1.7674,-1.7168,-0.0003,-0.002,-3.7695,-65.1449,0,-0.0051
318,-14.6813846735,-0.107159764148,-0.00743469977393,0.00305841120784,0.271332102326,-0.207437835634,0.0055403308137,-770.599222037,66.6038354727,282.9998,282.9995,-1.7878,-1.7423,-0.0003,-0.002,-3.9732,-70.2343,0,-0.0051
319,-14.6813846735,-0.107159764148,-0.00743469977393,0.00308151701644,0.278427198529,-0.211935503552,0.0111151197925,-770.599222037,66.6038354727,283.1999,283.1999,-1.7725,-1.7168,-0.0003,-0.002,-3.8204,-65.1449,0,-0.0051
320,-14.6813846735,-0.107159764148,-0.00743469977393,0.00301929205083,0.249311047678,-0.18907127644,0.0233947456313,-770.599222037,66.6038354727,283.3998,283.3995,-1.7521,-1.6812,-0.0003,0.0031,-3.6167,-58.0197,0,0
321,-14.6813846735,-0.107159764148,-0.00743469977393,0.00297607585358,0.221609723683,-0.167031748364,1.77686521895e-05,-770.599222037,66.6038354727,283.5998,283.5996,-1.7318,-1.6558,-0.0003,-0.002,-3.4129,-52.9302,0,-0.0051
322,-14.6813846735,-0.107159764148,-0.00743469977393,0.00293166485902,0.201434816879,-0.146070266859,-0.00538077885106,-770.599222037,66.6038354727,283.7999,283.7999,-1.7114,-1.6303,-0.0003,0.0031,-3.2092,-47.8408,0,0
323,-14.6813846735,-0.107159764148,-0.00743469977393,0.00290346765318,0.168593580906,-0.126028451495,0.00787634373857,-770.599222037,66.6038354727,283.9998,283.9996,-1.691,-1.5998,-0.0003,-0.002,-3.0054,-41.7334,0,-0.0051
324,-14.6813846735,-0.107159764148,-0.00743469977393,0.00284156422668,0.141327218368,-0.105508166437,0.00650957604655,-770.599222037,66.6038354727,284.1999,284.1999,-1.6706,-1.5743,-0.0003,0.0031,-2.8016,-36.644,0,0
325,-14.6813846735,-0.107159764148,-0.00743469977393,0.00281626509073,0.119819792417,-0.0845363592872,0.00406262323332,-770.599222037,66.6038354727,284.3999,284.3999,-1.6503,-1.554,-0.0003,0.0031,-2.5979,-32.5724,0,0
326,-14.6813846735,-0.107159764148,-0.00743469977393,0.00281259807973,0.0948734266254,-0.0657723726561,0.00333541580655,-770.599222037,66.6038354727,284.5999,284.5996,-1.6299,-1.5285,0.0048,0.0031,-2.3941,-27.483,0.0051,0
327,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278154686272,0.0647303378926,-0.044212019071,-0.0129637270091,-770.599222037,66.6038354727,284.7999,284.7996,-1.6146,-1.5082,0.0048,0.0031,-2.2413,-23.4114,0.0051,0
328,-14.6813846735,-0.107159764148,-0.00743469977393,0.00278049424434,0.0408174909938,-0.0241047067281,-0.00789428905297,-770.599222037,66.6038354727,284.9999,284.9999,-1.5891,-1.4929,-0.0003,0.0031,-1.9866,-20.3578,0,0
329,-14.6813846735,-0.107159764148,-0.00743469977393,0.00274876343946,0.0151775692446,-0.00495240479135,0.00324006317309,-770.599222037,66.6038354727,285.1999,285.1999,-1.5739,-1.4725,-0.0003,-0.002,-1.8338,-16.2862,0,-0.0051
330,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277309565662,-0.0102958472875,0.0137407452656,0.00532835066462,-770.599222037,66.6038354727,285.3999,285.3996,-1.5484,-1.4624,-0.0003,0.0031,-1.5791,-14.2504,0,0
331,-14.6813846735,-0.107159764148,-0.00743469977393,0.0027503333359,-0.0350252099049,0.0328662181273,0.00421990123757,-770.599222037,66.6038354727,285.5999,285.5996,-1.5331,-1.442,-0.0003,-0.002,-1.4263,-10.1789,0,-0.0051
332,-14.6813846735,-0.107159764148,-0.00743469977393,0.00277870746616,-0.0570352656337,0.0499486064968,0.00617237236852,-770.599222037,66.6038354727,285.8,285.8,-1.5127,-1.4318,-0.0003,-0.002,-1.2225,-8.1431,0,-0.0051
333,-14.6813846735,-0.107159764148,-0.00743469977393,0.00275913275814,-0.0657382919811,0.0546844578706,0.00233259166663,-770.599222037,66.6038354727,286,286,-1.5127,-1.4318,-0.0003,0.0031,-1.2225,-8.1431,0,0
