"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
226,-14.6742072423,0.604893191655,-0.00345427353556,0.00282938218055,-0.0400401823223,0.0550789326429,0.0609618999064,-767.467504883,66.6750279744,198.3997,198.4996,-1.5739,-1.442,-0.0003,-0.002,-1.8338,-10.1789,0,-0.0051
227,-14.6742072423,0.604893191655,-0.00345427353556,0.00284412445811,-0.0318663086742,0.0427958443761,-0.00583195475241,-767.467504883,66.6750279744,198.5997,198.6998,-1.5942,-1.4573,-0.0003,0.0031,-2.0376,-13.2325,0,0
228,-14.6742072423,0.604893191655,-0.00345427353556,0.00279774063577,-0.00590262757614,0.014899760733,-0.00345554907496,-767.467504883,66.6750279744,198.7997,198.8996,-1.6197,-1.4725,-0.0003,0.0031,-2.2923,-16.2862,0,0
229,-14.6742072423,0.604893191655,-0.00345427353556,0.00284080747515,0.0176796473563,-0.0112706037859,-0.0100594666476,-767.467504883,66.6750279744,198.9997,199.0997,-1.635,-1.4878,-0.0003,0.0031,-2.4451,-19.3399,0,0
230,-14.6742072423,0.604893191655,-0.00345427353556,0.00283200976749,0.0420428613822,-0.0358105090757,-6.23400172723e-05,-767.467504883,66.6750279744,199.1997,199.2996,-1.6605,-1.5082,-0.0003,0.0031,-2.6998,-23.4114,0,0
231,-14.6742072423,0.604893191655,-0.00345427353556,0.00281291021965,0.0683929294348,-0.0610657868286,-0.00333066456951,-767.467504883,66.6750279744,199.3997,199.4996,-1.6757,-1.5285,-0.0003,0.0031,-2.8526,-27.483,0,0
232,-14.6742072423,0.604893191655,-0.00345427353556,0.00284622811402,0.0903727392356,-0.0852514977256,-0.00441795904189,-767.467504883,66.6750279744,199.5997,199.6996,-1.6961,-1.5489,-0.0003,0.0031,-3.0563,-31.5546,0,0
233,-14.6742072423,0.604893191655,-0.00345427353556,0.00286595422464,0.116005808115,-0.10936858058,0.00129104522057,-767.467504883,66.6750279744,199.7997,199.8996,-1.7165,-1.5692,-0.0003,0.0031,-3.2601,-35.6261,0,0
234,-14.6742072423,0.604893191655,-0.00345427353556,0.00285598308158,0.142705694834,-0.133147339026,-0.00578206265345,-767.467504883,66.6750279744,199.9997,200.0997,-1.7369,-1.5896,-0.0003,-0.002,-3.4639,-39.6977,0,-0.0051
235,-14.6742072423,0.604893191655,-0.00345427353556,0.00287419538945,0.164443196853,-0.157603962223,0.00660500256345,-767.467504883,66.6750279744,200.1997,200.2997,-1.7572,-1.61,-0.0003,-0.002,-3.6676,-43.7692,0,-0.0051
236,-14.6742072423,0.604893191655,-0.00345427353556,0.00290830961118,0.192203159134,-0.180603408813,-0.00499167613064,-767.467504883,66.6750279744,200.3997,200.4997,-1.7776,-1.6354,-0.0003,0.0031,-3.8714,-48.8587,0,0
237,-14.6742072423,0.604893191655,-0.00345427353556,0.00294193186176,0.214704302947,-0.204514306784,-0.00120006057356,-767.467504883,66.6750279744,200.5997,200.6997,-1.7929,-1.6558,-0.0003,0.0031,-4.0242,-52.9302,0,0
238,-14.6742072423,0.604893191655,-0.00345427353556,0.00293018703038,0.237470416228,-0.229594682654,0.011126678437,-767.467504883,66.6750279744,200.7997,200.8997,-1.8184,-1.6761,-0.0003,0.0031,-4.2789,-57.0018,0,0
239,-14.6742072423,0.604893191655,-0.00345427353556,0.0029118314075,0.262999343872,-0.254567284385,0.00902421191956,-767.467504883,66.6750279744,200.9999,201.0997,-1.8387,-1.6965,-0.0003,-0.002,-4.4826,-61.0733,0,-0.0051
240,-14.6742072423,0.604893191655,-0.00345427353556,0.00298763603593,0.286819471916,-0.278402759631,0.00664936567967,-767.467504883,66.6750279744,201.1997,201.2997,-1.8591,-1.7168,-0.0003,-0.002,-4.6864,-65.1449,0,-0.0051
241,-14.6742072423,0.604893191655,-0.00345427353556,0.00301484852098,0.312744899591,-0.303295542796,0.00850055916235,-767.467504883,66.6750279744,201.3998,201.4997,-1.8795,-1.7372,-0.0003,0.0031,-4.8901,-69.2165,0,0
242,-14.6742072423,0.604893191655,-0.00345427353556,0.00299548859087,0.332720651229,-0.325521185001,0.0204165146997,-767.467504883,66.6750279744,201.5998,201.6997,-1.8744,-1.727,-0.0003,0.0031,-4.8392,-67.1807,0,0
243,-14.6742072423,0.604893191655,-0.00345427353556,0.00303415548988,0.318049275875,-0.307487126191,0.080934236447,-767.467504883,66.6750279744,201.7998,201.8997,-1.854,-1.6965,-0.0003,0.0031,-4.6355,-61.0733,0,0
244,-14.6742072423,0.604893191655,-0.00345427353556,0.00297722221973,0.291268823544,-0.279375114044,0.0667711431781,-767.467504883,66.6750279744,201.9998,202.0997,-1.8286,-1.671,-0.0003,0.0031,-4.3808,-55.9839,0,0
245,-14.6742072423,0.604893191655,-0.00345427353556,0.00296604641092,0.265474627415,-0.25340526998,0.0687416185935,-767.467504883,66.6750279744,202.1998,202.2997,-1.8133,-1.6456,-0.0003,0.0031,-4.2279,-50.8944,0,0
246,-14.6742072423,0.604893191655,-0.00345427353556,0.00292594390921,0.241428646445,-0.226882251104,0.0832215021054,-767.467504883,66.6750279744,202.3998,202.4997,-1.7929,-1.6252,-0.0003,0.0031,-4.0242,-46.8229,0,0
247,-14.6742072423,0.604893191655,-0.00345427353556,0.00289645556671,0.215085025628,-0.201559521755,0.0659664024909,-767.467504883,66.6750279744,202.5998,202.6998,-1.7725,-1.5998,-0.0003,0.0031,-3.8204,-41.7334,0,0
248,-14.6742072423,0.604893191655,-0.00345427353556,0.00293500892197,0.190200230479,-0.176070842147,0.06632951051,-767.467504883,66.6750279744,202.7998,202.8998,-1.7521,-1.5794,-0.0003,-0.002,-3.6167,-37.6619,0,-0.0051
249,-14.6742072423,0.604893191655,-0.00345427353556,0.00290189273655,0.165815875928,-0.151039396723,0.0681146711111,-767.467504883,66.6750279744,202.9998,203.0998,-1.7318,-1.5591,-0.0003,-0.002,-3.4129,-33.5903,0,-0.0051
250,-14.6742072423,0.604893191655,-0.00345427353556,0.00283800465986,0.142448132237,-0.127284752826,0.066207648317,-767.467504883,66.6750279744,203.1998,203.2998,-1.7114,-1.5387,-0.0003,0.0031,-3.2092,-29.5188,0,0
251,-14.6742072423,0.604893191655,-0.00345427353556,0.00284441624147,0.114941366514,-0.10280046165,0.0664238785704,-767.467504883,66.6750279744,203.3998,203.4998,-1.691,-1.5183,-0.0003,-0.002,-3.0054,-25.4472,0,-0.0051
252,-14.6742072423,0.604893191655,-0.00345427353556,0.00286245316577,0.0946820154786,-0.0782911459605,0.0565589065353,-767.467504883,66.6750279744,203.5998,203.6998,-1.6706,-1.5031,-0.0003,0.0031,-2.8016,-22.3936,0,0
253,-14.6742072423,0.604893191655,-0.00345427353556,0.0028156280828,0.0670148208737,-0.0538655906916,0.0646556441983,-767.467504883,66.6750279744,203.7998,203.8998,-1.6503,-1.4878,-0.0003,0.0031,-2.5979,-19.3399,0,0
254,-14.6742072423,0.604893191655,-0.00345427353556,0.00284966491163,0.0460872918367,-0.0294442451249,0.0565366558731,-767.467504883,66.6750279744,203.9998,204.0998,-1.6299,-1.4725,-0.0003,-0.002,-2.3941,-16.2862,0,-0.0051
255,-14.6742072423,0.604893191655,-0.00345427353556,0.00287357582711,0.0217780999839,-0.00627231045316,0.0576122067869,-767.467504883,66.6750279744,204.1999,204.2998,-1.6146,-1.4624,-0.0003,0.0031,-2.2413,-14.2504,0,0
256,-14.6742072423,0.604893191655,-0.00345427353556,0.00279993144795,-0.00137664010593,0.0177181610217,0.0545247785747,-767.467504883,66.6750279744,204.3999,204.4998,-1.5891,-1.4471,-0.0003,0.0031,-1.9866,-11.1968,0,0
257,-14.6742072423,0.604893191655,-0.00345427353556,0.0028260970333,-0.0249668511252,0.040482206891,0.0579093220333,-767.467504883,66.6750279744,204.5999,204.6998,-1.5739,-1.4318,-0.0003,0.0031,-1.8338,-8.1431,0,0
258,-14.6742072423,0.604893191655,-0.00345427353556,0.00283602985243,-0.0447613465289,0.0604807997743,0.0421040765941,-767.467504883,66.6750279744,204.7999,204.8999,-1.5637,-1.4318,-0.0003,-0.002,-1.7319,-8.1431,0,-0.0051
259,-14.6742072423,0.604893191655,-0.00345427353556,0.00284907426685,-0.0449108163516,0.0618881205718,0.0252839785069,-767.467504883,66.6750279744,204.9999,205.0998,-1.5688,-1.4318,-0.0003,0.0031,-1.7829,-8.1431,0,0
260,-14.6742072423,0.604893191655,-0.00345427353556,0.0028116541449,-0.0411697732906,0.0586213365197,0.010647570466,-767.467504883,66.6750279744,205.1998,205.2998,-1.579,-1.4471,-0.0003,-0.002,-1.8847,-11.1968,0,-0.0051
261,-14.6742072423,0.604893191655,-0.00345427353556,0.00284453382095,-0.0218696953108,0.0350683279335,0.00627020529161,-767.467504883,66.6750279744,205.3999,205.4998,-1.5993,-1.4624,-0.0003,0.0031,-2.0885,-14.2504,0,0
262,-14.6742072423,0.604893191655,-0.00345427353556,0.00280614467338,0.00233223751808,0.00671084538723,-0.00528868827969,-767.467504883,66.6750279744,205.5999,205.6999,-1.6197,-1.4776,-0.0003,0.0031,-2.2923,-17.3041,0,0
263,-14.6742072423,0.604893191655,-0.00345427353556,0.00278910611135,0.0187032227715,-0.0119720228637,-0.00838303212076,-767.467504883,66.6750279744,256.3996,256.4996,-1.6401,-1.4929,-0.0003,0.0031,-2.496,-20.3578,0,0
264,-14.6742072423,0.604893191655,-0.00345427353556,0.00279679596424,0.0421396667759,-0.036820058773,-0.00983441695571,-767.467504883,66.6750279744,256.5996,256.6996,-1.6554,-1.5082,-0.0003,-0.002,-2.6488,-23.4114,0,-0.0051
265,-14.6742072423,0.604893191655,-0.00345427353556,0.00287431480053,0.0676785245538,-0.0616634430985,0.00131116623913,-767.467504883,66.6750279744,256.7996,256.8996,-1.6757,-1.5285,-0.0003,-0.002,-2.8526,-27.483,0,-0.0051
266,-14.6742072423,0.604893191655,-0.00345427353556,0.00278434174446,0.0941408748428,-0.0855649411678,-0.00211279480718,-767.467504883,66.6750279744,256.9997,257.0996,-1.6961,-1.5438,-0.0003,0.0031,-3.0563,-30.5367,0,0
267,-14.6742072423,0.604893191655,-0.00345427353556,0.00282741988388,0.116961952547,-0.110057025154,0.00743864110361,-767.467504883,66.6750279744,257.1996,257.2996,-1.7165,-1.5692,-0.0003,0.0031,-3.2601,-35.6261,0,0
268,-14.6742072423,0.604893191655,-0.00345427353556,0.00288213454187,0.142817904552,-0.13366347154,0.000875982945824,-767.467504883,66.6750279744,257.3997,257.4996,-1.7369,-1.5896,-0.0003,-0.002,-3.4639,-39.6977,0,-0.0051
269,-14.6742072423,0.604893191655,-0.00345427353556,0.00287712200855,0.166275409857,-0.159069303672,0.0151218610505,-767.467504883,66.6750279744,257.5997,257.6996,-1.7623,-1.615,-0.0003,0.0031,-3.7185,-44.7871,0,0
270,-14.6742072423,0.604893191655,-0.00345427353556,0.00283834701404,0.190751702587,-0.181800434987,0.0138827890158,-767.467504883,66.6750279744,257.7997,257.8996,-1.7776,-1.6303,-0.0003,0.0031,-3.8714,-47.8408,0,0
271,-14.6742072423,0.604893191655,-0.00345427353556,0.00295212049969,0.214838175972,-0.205632278323,0.00688616285721,-767.467504883,66.6750279744,257.9997,258.0996,-1.7929,-1.6507,-0.0003,0.0031,-4.0242,-51.9123,0,0
272,-14.6742072423,0.604893191655,-0.00345427353556,0.0029614403223,0.238194736838,-0.231180886428,0.00748495239144,-767.467504883,66.6750279744,258.1997,258.2996,-1.8184,-1.6761,-0.0003,-0.002,-4.2789,-57.0018,0,-0.0051
273,-14.6742072423,0.604893191655,-0.00345427353556,0.00295706804221,0.266484143337,-0.25462209483,-0.0185959454626,-767.467504883,66.6750279744,258.3997,258.4996,-1.8336,-1.6965,-0.0003,0.0031,-4.4317,-61.0733,0,0
274,-14.6742072423,0.604893191655,-0.00345427353556,0.00297802913313,0.284989271561,-0.279164848725,0.00762912624826,-767.467504883,66.6750279744,258.5997,258.6997,-1.854,-1.7168,-0.0003,0.0031,-4.6355,-65.1449,0,0
275,-14.6742072423,0.604893191655,-0.00345427353556,0.00298060236188,0.311997491121,-0.304417262475,0.00886587649584,-767.467504883,66.6750279744,258.7997,258.8997,-1.8744,-1.7372,-0.0003,0.0031,-4.8392,-69.2165,0,0
276,-14.6742072423,0.604893191655,-0.00345427353556,0.00301810166178,0.335560615857,-0.325697382291,0.0186844881624,-767.467504883,66.6750279744,258.9997,259.0997,-1.8744,-1.727,-0.0003,-0.002,-4.8392,-67.1807,0,-0.0051
277,-14.6742072423,0.604893191655,-0.00345427353556,0.00301270443015,0.319357001781,-0.305490879218,0.0729561825593,-767.467504883,66.6750279744,259.1997,259.2997,-1.8489,-1.6965,-0.0003,0.0031,-4.5845,-61.0733,0,0
278,-14.6742072423,0.604893191655,-0.00345427353556,0.00296955037241,0.292755895853,-0.278466914097,0.0728447938959,-767.467504883,66.6750279744,259.3997,259.4997,-1.8286,-1.671,-0.0003,0.0031,-4.3808,-55.9839,0,0
279,-14.6742072423,0.604893191655,-0.00345427353556,0.00296452970554,0.267464371522,-0.251598163446,0.0677261009812,-767.467504883,66.6750279744,259.5998,259.6997,-1.8133,-1.6456,0.0048,0.0031,-4.2279,-50.8944,0.0051,0
280,-14.6742072423,0.604893191655,-0.00345427353556,0.00295795847972,0.241794242462,-0.225341236591,0.0808997104565,-767.467504883,66.6750279744,259.7998,259.8997,-1.7878,-1.6252,-0.0003,0.0031,-3.9732,-46.8229,0,0
281,-14.6742072423,0.604893191655,-0.00345427353556,0.00292627398546,0.210490089655,-0.200867365797,0.0775097842018,-767.467504883,66.6750279744,259.9998,260.0997,-1.7725,-1.5998,-0.0003,0.0031,-3.8204,-41.7334,0,0
282,-14.6742072423,0.604893191655,-0.00345427353556,0.00288175617655,0.186879726251,-0.175968624155,0.0720425282915,-767.467504883,66.6750279744,260.1998,260.2997,-1.7521,-1.5794,-0.0003,-0.002,-3.6167,-37.6619,0,-0.0051
283,-14.6742072423,0.604893191655,-0.00345427353556,0.00287845522786,0.165383714437,-0.151093543569,0.0655452246467,-767.467504883,66.6750279744,260.3996,260.4997,-1.7267,-1.5591,-0.0003,-0.002,-3.362,-33.5903,0,-0.0051
284,-14.6742072423,0.604893191655,-0.00345427353556,0.00286421232546,0.138083106279,-0.126803984245,0.0564344552656,-767.467504883,66.6750279744,260.5998,260.6997,-1.7114,-1.5336,-0.0003,-0.002,-3.2092,-28.5009,0,-0.0051
285,-14.6742072423,0.604893191655,-0.00345427353556,0.00283239583174,0.11723630329,-0.101081077754,0.0637491136789,-767.467504883,66.6750279744,260.7998,260.8997,-1.691,-1.5183,-0.0003,-0.002,-3.0054,-25.4472,0,-0.0051
286,-14.6742072423,0.604893191655,-0.00345427353556,0.00282220110918,0.0920946235458,-0.0766376256943,0.054456569006,-767.467504883,66.6750279744,260.9998,261.0998,-1.6706,-1.5031,-0.0003,0.0031,-2.8016,-22.3936,0,0
287,-14.6742072423,0.604893191655,-0.00345427353556,0.00283576028111,0.068935512503,-0.0528817072511,0.0594823387762,-767.467504883,66.6750279744,261.1998,261.2997,-1.6503,-1.4878,-0.0003,-0.002,-2.5979,-19.3399,0,-0.0051
288,-14.6742072423,0.604893191655,-0.00345427353556,0.00284692718027,0.0456284192701,-0.0282367344946,0.0430758292476,-767.467504883,66.6750279744,261.3997,261.4998,-1.6299,-1.4675,-0.0003,0.0031,-2.3941,-15.2683,0,0
289,-14.6742072423,0.604893191655,-0.00345427353556,0.00282262253265,0.0237112852434,-0.00454961033538,0.0565680628022,-767.467504883,66.6750279744,261.5998,261.6998,-1.6146,-1.4573,-0.0003,0.0031,-2.2413,-13.2325,0,0
290,-14.6742072423,0.604893191655,-0.00345427353556,0.00283952203269,0.00175477081599,0.01883417132,0.0486003885667,-767.467504883,66.6750279744,261.7997,261.8996,-1.5891,-1.4471,-0.0003,0.0031,-1.9866,-11.1968,0,0
291,-14.6742072423,0.604893191655,-0.00345427353556,0.00283369740161,-0.0194738930712,0.0417219308515,0.0565025307238,-767.467504883,66.6750279744,261.9998,262.0998,-1.5688,-1.4318,-0.0003,-0.002,-1.7829,-8.1431,0,-0.0051
292,-14.6742072423,0.604893191655,-0.00345427353556,0.00282287990364,-0.0370834035178,0.0575572061042,0.0196496659269,-767.467504883,66.6750279744,262.1998,262.2998,-1.584,-1.4471,-0.0003,-0.002,-1.9357,-11.1968,0,-0.0051
293,-14.6742072423,0.604893191655,-0.00345427353556,0.00280106904296,-0.0177372522652,0.0322227767358,-0.0141019461676,-767.467504883,66.6750279744,262.3998,262.4998,-1.6044,-1.4624,-0.0003,-0.002,-2.1394,-14.2504,0,-0.0051
294,-14.6742072423,0.604893191655,-0.00345427353556,0.00284506559062,0.00563996055474,0.0041282906197,-0.0219991426915,-767.467504883,66.6750279744,262.5998,262.6998,-1.6197,-1.4776,-0.0003,0.0031,-2.2923,-17.3041,0,0
295,-14.6742072423,0.604893191655,-0.00345427353556,0.00282100041707,0.0307895444334,-0.0214044018338,-0.001959879968,-767.467504883,66.6750279744,262.7997,262.8998,-1.6452,-1.4929,-0.0003,0.0031,-2.5469,-20.3578,0,0
296,-14.6742072423,0.604893191655,-0.00345427353556,0.00283542337517,0.0566908627748,-0.045780296127,-0.00579589797805,-767.467504883,66.6750279744,262.9999,263.0998,-1.6605,-1.5133,-0.0003,0.0031,-2.6998,-24.4293,0,0
297,-14.6742072423,0.604893191655,-0.00345427353556,0.00282377918872,0.0768932665388,-0.0697829415401,-0.000712544759153,-767.467504883,66.6750279744,263.1999,263.2998,-1.6808,-1.5285,-0.0003,0.0031,-2.9035,-27.483,0,0
298,-14.6742072423,0.604893191655,-0.00345427353556,0.0028289961163,0.100527712206,-0.0942092547814,0.00343882851303,-767.467504883,66.6750279744,263.3999,263.4998,-1.7012,-1.554,-0.0003,0.0031,-3.1073,-32.5724,0,0
299,-14.6742072423,0.604893191655,-0.00345427353556,0.00284153434138,0.125297804177,-0.118457915386,0.00424251173002,-767.467504883,66.6750279744,263.5999,263.6998,-1.7216,-1.5743,-0.0003,0.0031,-3.311,-36.644,0,0
300,-14.6742072423,0.604893191655,-0.00345427353556,0.00284970562595,0.150945218404,-0.144156141082,0.0194645062089,-767.467504883,66.6750279744,263.7998,263.8997,-1.7471,-1.5947,-0.0003,0.0031,-3.5657,-40.7156,0,0
301,-14.6742072423,0.604893191655,-0.00345427353556,0.00286790132523,0.171615664164,-0.165723449985,0.0030659709281,-767.467504883,66.6750279744,263.9999,264.0999,-1.7623,-1.6201,-0.0003,0.0031,-3.7185,-45.805,0,0
302,-14.6742072423,0.604893191655,-0.00345427353556,0.0028832305378,0.204291514556,-0.189226170381,-0.0120412580048,-767.467504883,66.6750279744,264.1998,264.2999,-1.7827,-1.6354,-0.0003,-0.002,-3.9223,-48.8587,0,-0.0051
303,-14.6742072423,0.604893191655,-0.00345427353556,0.00290890452452,0.219218390187,-0.21466464301,0.00351301309032,-767.467504883,66.6750279744,264.3999,264.4999,-1.8031,-1.6609,-0.0003,0.0031,-4.1261,-53.9481,0,0
304,-14.6742072423,0.604893191655,-0.00345427353556,0.0029381036448,0.244504712025,-0.239137189587,-0.00191787195702,-767.467504883,66.6750279744,264.5999,264.6997,-1.8235,-1.6812,-0.0003,-0.002,-4.3298,-58.0197,0,-0.0051
305,-14.6742072423,0.604893191655,-0.00345427353556,0.00295535288751,0.271446692944,-0.263163385789,-0.0115184272329,-767.467504883,66.6750279744,264.7998,264.8997,-1.8438,-1.6965,-0.0003,0.0031,-4.5336,-61.0733,0,0
306,-14.6742072423,0.604893191655,-0.00345427353556,0.00301710277175,0.291656237841,-0.28922817111,-0.00369757075484,-767.467504883,66.6750279744,264.9998,265.0999,-1.8642,-1.7219,-0.0003,0.0031,-4.7373,-66.1628,0,0
307,-14.6742072423,0.604893191655,-0.00345427353556,0.00297494297847,0.322920872768,-0.312154650688,-0.00473802099004,-767.467504883,66.6750279744,265.1999,265.2998,-1.8846,-1.7474,-0.0003,0.0031,-4.9411,-71.2522,0,0
308,-14.6742072423,0.604893191655,-0.00345427353556,0.0030185767139,0.331939820449,-0.324941545725,0.0553642295301,-767.467504883,66.6750279744,265.3998,265.4998,-1.8642,-1.7168,-0.0003,-0.002,-4.7373,-65.1449,0,-0.0051
309,-14.6742072423,0.604893191655,-0.00345427353556,0.00300205455472,0.307529179255,-0.297066591183,0.0819031139215,-767.467504883,66.6750279744,265.6,265.6998,-1.8438,-1.6863,-0.0003,0.0031,-4.5336,-59.0376,0,0
310,-14.6742072423,0.604893191655,-0.00345427353556,0.00294485824804,0.282167512178,-0.269971863429,0.0769271552563,-767.467504883,66.6750279744,265.7999,265.8999,-1.8235,-1.6609,-0.0003,0.0031,-4.3298,-53.9481,0,0
311,-14.6742072423,0.604893191655,-0.00345427353556,0.00296786755013,0.256272212664,-0.243420143922,0.0728242789706,-767.467504883,66.6750279744,266,266.0999,-1.8031,-1.6354,-0.0003,-0.002,-4.1261,-48.8587,0,-0.0051
312,-14.6742072423,0.604893191655,-0.00345427353556,0.00293964911252,0.229742615422,-0.218096792698,0.0791593710581,-767.467504883,66.6750279744,266.1998,266.2999,-1.7827,-1.615,-0.0003,0.0031,-3.9223,-44.7871,0,0
313,-14.6742072423,0.604893191655,-0.00345427353556,0.00287516967704,0.20753604571,-0.19233015577,0.0658612097303,-767.467504883,66.6750279744,266.4,266.4999,-1.7674,-1.5947,-0.0003,0.0031,-3.7695,-40.7156,0,0
314,-14.6742072423,0.604893191655,-0.00345427353556,0.0029175399337,0.183947054545,-0.166854061683,0.0663896987836,-767.467504883,66.6750279744,266.5999,266.6998,-1.7471,-1.5692,-0.0003,-0.002,-3.5657,-35.6261,0,-0.0051
315,-14.6742072423,0.604893191655,-0.00345427353556,0.00287277133514,0.15688320001,-0.142724935214,0.0706012547016,-767.467504883,66.6750279744,266.7999,266.8998,-1.7216,-1.5489,-0.0003,0.0031,-3.311,-31.5546,0,0
316,-14.6742072423,0.604893191655,-0.00345427353556,0.00286094594436,0.132711131374,-0.117246604959,0.0584819068511,-767.467504883,66.6750279744,266.9999,267.1,-1.7063,-1.5285,-0.0003,0.0031,-3.1582,-27.483,0,0
317,-14.6742072423,0.604893191655,-0.00345427353556,0.00283434451558,0.104444455604,-0.0929512088497,0.0631100868185,-767.467504883,66.6750279744,267.1999,267.2998,-1.6859,-1.5133,-0.0003,-0.002,-2.9545,-24.4293,0,-0.0051
318,-14.6742072423,0.604893191655,-0.00345427353556,0.00284716348785,0.0817585974932,-0.0695213715235,0.0656870598594,-767.467504883,66.6750279744,267.3999,267.4998,-1.6605,-1.4929,-0.0003,0.0031,-2.6998,-20.3578,0,0
319,-14.6742072423,0.604893191655,-0.00345427353556,0.00284509801616,0.059840961049,-0.0444170974195,0.0522793206076,-767.467504883,66.6750279744,267.6,267.7,-1.6452,-1.4776,-0.0003,0.0031,-2.5469,-17.3041,0,0
320,-14.6742072423,0.604893191655,-0.00345427353556,0.00285219975437,0.0375174373388,-0.0181137565523,0.0822911754251,-767.467504883,66.6750279744,267.7999,267.9,-1.6197,-1.4675,-0.0003,-0.002,-2.2923,-15.2683,0,-0.0051
321,-14.6742072423,0.604893191655,-0.00345427353556,0.00283459535179,0.0140750895565,0.00204829992726,0.0665278837085,-767.467504883,66.6750279744,268,268.0999,-1.6044,-1.4573,-0.0003,0.0031,-2.1394,-13.2325,0,0
322,-14.6742072423,0.604893191655,-0.00345427353556,0.00281447976207,-0.00957975213726,0.0251041866839,0.0433745088677,-767.467504883,66.6750279744,268.2,268.2999,-1.584,-1.4369,-0.0003,0.0031,-1.9357,-9.161,0,0
323,-14.6742072423,0.604893191655,-0.00345427353556,0.00280185664694,-0.0339457539221,0.0493688642979,0.0721946328878,-767.467504883,66.6750279744,268.4001,268.4999,-1.5637,-1.4267,-0.0003,-0.002,-1.7319,-7.1252,0,-0.0051
324,-14.6742072423,0.604893191655,-0.00345427353556,0.00285017156663,-0.046343661348,0.0623636049529,0.027094608297,-767.467504883,66.6750279744,268.5999,268.6989,-1.5637,-1.4318,-0.0003,-0.002,-1.7319,-8.1431,0,-0.0051
325,-14.6742072423,0.604893191655,-0.00345427353556,0.00282007066223,-0.0448676024874,0.0600353126725,0.0262411825359,-767.467504883,66.6750279744,268.8,268.8989,-1.5739,-1.4369,-0.0003,0.0031,-1.8338,-9.161,0,0
326,-14.6742072423,0.604893191655,-0.00345427353556,0.00282206983926,-0.0268435817212,0.0428452591101,0.00148277030482,-767.467504883,66.6750279744,269.0001,269.0999,-1.5942,-1.4573,-0.0003,0.0031,-2.0376,-13.2325,0,0
327,-14.6742072423,0.604893191655,-0.00345427353556,0.00281995021117,-0.00231665465981,0.0139740396291,-0.00582784367725,-767.467504883,66.6750279744,269.2001,269.2999,-1.6146,-1.4725,-0.0003,0.0031,-2.2413,-16.2862,0,0
328,-14.6742072423,0.604893191655,-0.00345427353556,0.0027989641608,0.037753281494,-0.0214776224146,-0.00484617638091,-767.467504883,66.6750279744,319.9997,320.0997,-1.6452,-1.498,-0.0003,-0.002,-2.5469,-21.3757,0,-0.0051
329,-14.6742072423,0.604893191655,-0.00345427353556,0.00285786525346,0.0599867103,-0.0474588473638,0.00953691521039,-767.467504883,66.6750279744,320.1997,320.2997,-1.6656,-1.5183,-0.0003,-0.002,-2.7507,-25.4472,0,-0.0051
330,-14.6742072423,0.604893191655,-0.00345427353556,0.0028396785104,0.0768613934517,-0.0714673275749,-0.0108970239138,-767.467504883,66.6750279744,320.3997,320.4996,-1.6859,-1.5336,-0.0003,0.0031,-2.9545,-28.5009,0,0
331,-14.6742072423,0.604893191655,-0.00345427353556,0.00285354337345,0.099942654868,-0.0955255677303,-0.00125920282638,-767.467504883,66.6750279744,320.5998,320.6996,-1.7063,-1.554,-0.0003,-0.002,-3.1582,-32.5724,0,-0.0051
332,-14.6742072423,0.604893191655,-0.00345427353556,0.00283076222986,0.12633194228,-0.1201679642,0.00161963487044,-767.467504883,66.6750279744,320.7997,320.8996,-1.7267,-1.5743,-0.0003,-0.002,-3.362,-36.644,0,-0.0051
333,-14.6742072423,0.604893191655,-0.00345427353556,0.00287689701654,0.152718830109,-0.142997378111,0.000643925510424,-767.467504883,66.6750279744,320.9997,321.0997,-1.7471,-1.5947,-0.0003,0.0031,-3.5657,-40.7156,0,0
334,-14.6742072423,0.604893191655,-0.00345427353556,0.00287432690772,0.175095622738,-0.167454895377,0.00261575421318,-767.467504883,66.6750279744,321.1997,321.2998,-1.7674,-1.6201,-0.0003,-0.002,-3.7695,-45.805,0,-0.0051
335,-14.6742072423,0.604893191655,-0.00345427353556,0.00291973932957,0.197651578983,-0.192141495148,0.0048967779614,-767.467504883,66.6750279744,321.3998,321.4998,-1.7878,-1.6354,-0.0003,-0.002,-3.9732,-48.8587,0,-0.0051
336,-14.6742072423,0.604893191655,-0.00345427353556,0.00291385700305,0.221645387014,-0.216407474875,0.00183945822064,-767.467504883,66.6750279744,321.5999,321.6998,-1.8082,-1.6609,-0.0003,0.0031,-4.177,-53.9481,0,0
337,-14.6742072423,0.604893191655,-0.00345427353556,0.00295250482547,0.24489403367,-0.240562030673,0.00887858855228,-767.467504883,66.6750279744,321.7998,321.8998,-1.8286,-1.6812,-0.0003,0.0031,-4.3808,-58.0197,0,0
338,-14.6742072423,0.604893191655,-0.00345427353556,0.00295780765203,0.269853264093,-0.264538912972,0.00600027997668,-767.467504883,66.6750279744,321.9999,322.0997,-1.8438,-1.7016,-0.0003,0.0031,-4.5336,-62.0912,0,0
