"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
227,-14.1514434381,0.921370632269,-0.0152442932234,0.00288765684871,0.170239231803,-0.199115912684,0.00801288677295,-765.8686246,67.1291144978,205.6,205.5997,-1.7216,-1.5794,-0.0003,0.0031,-3.311,-37.6619,0,0
228,-14.1514434381,0.921370632269,-0.0152442932234,0.002839628316,0.145291790366,-0.171270056543,0.0051156721099,-765.8686246,67.1291144978,205.8,205.7998,-1.7012,-1.5591,-0.0003,0.0031,-3.1073,-33.5903,0,0
229,-14.1514434381,0.921370632269,-0.0152442932234,0.00287398272617,0.120439529419,-0.142917534167,0.000686344423808,-765.8686246,67.1291144978,206,205.9998,-1.6808,-1.5438,-0.0003,-0.002,-2.9035,-30.5367,0,-0.0051
230,-14.1514434381,0.921370632269,-0.0152442932234,0.00283432507951,0.0951080322266,-0.115908674218,0.00938818619629,-765.8686246,67.1291144978,206.1999,206.1999,-1.6605,-1.5234,-0.0003,0.0031,-2.6998,-26.4651,0,0
231,-14.1514434381,0.921370632269,-0.0152442932234,0.00282625798453,0.0716374360702,-0.0884270512245,0.00686981749128,-765.8686246,67.1291144978,206.4,206.3997,-1.6401,-1.5082,-0.0003,0.0031,-2.496,-23.4114,0,0
232,-14.1514434381,0.921370632269,-0.0152442932234,0.00285540401555,0.0470250055871,-0.0611666718667,0.0064694667235,-765.8686246,67.1291144978,206.5999,206.5996,-1.6197,-1.4929,0.0048,0.0031,-2.2923,-20.3578,0.0051,0
233,-14.1514434381,0.921370632269,-0.0152442932234,0.00286195292773,0.0234333261509,-0.034106222066,0.00796014275825,-765.8686246,67.1291144978,206.8,206.8,-1.6044,-1.4776,-0.0003,-0.002,-2.1394,-17.3041,0,-0.0051
234,-14.1514434381,0.921370632269,-0.0152442932234,0.00283930773466,0.00050165986547,-0.007322328906,0.00589613425969,-765.8686246,67.1291144978,206.9999,206.9999,-1.584,-1.4675,-0.0003,0.0031,-1.9357,-15.2683,0,0
235,-14.1514434381,0.921370632269,-0.0152442932234,0.00285379542567,-0.0222091977908,0.0190789369358,0.00394207163216,-765.8686246,67.1291144978,207.2001,207.1998,-1.5637,-1.4522,-0.0003,0.0031,-1.7319,-12.2147,0,0
236,-14.1514434381,0.921370632269,-0.0152442932234,0.00286805647722,-0.044659062204,0.0439798591489,-0.00214382541857,-765.8686246,67.1291144978,207.4001,207.3998,-1.5433,-1.4369,-0.0003,0.0031,-1.5282,-9.161,0,0
237,-14.1514434381,0.921370632269,-0.0152442932234,0.00290196382081,-0.0665755779906,0.0684469321912,-0.000563815561153,-765.8686246,67.1291144978,207.6002,207.5999,-1.5331,-1.4369,-0.0003,0.0031,-1.4263,-9.161,0,0
238,-14.1514434381,0.921370632269,-0.0152442932234,0.00283640021437,-0.0487283031372,0.0519082857804,-0.00406521707985,-765.8686246,67.1291144978,207.8001,207.7999,-1.5586,-1.4522,-0.0003,-0.002,-1.681,-12.2147,0,-0.0051
239,-14.1514434381,0.921370632269,-0.0152442932234,0.00286388216773,-0.0268340835517,0.0235270011154,0.00624289577404,-765.8686246,67.1291144978,208,208,-1.579,-1.4675,-0.0003,-0.002,-1.8847,-15.2683,0,-0.0051
240,-14.1514434381,0.921370632269,-0.0152442932234,0.00286340334093,-0.0024139132901,-0.00227817357518,0.00559452629055,-765.8686246,67.1291144978,208.2,208.2,-1.5993,-1.4878,-0.0003,0.0031,-2.0885,-19.3399,0,0
241,-14.1514434381,0.921370632269,-0.0152442932234,0.00282932692525,0.0229942327873,-0.0286337353966,0.0131531204944,-765.8686246,67.1291144978,208.4,208.4,-1.6146,-1.5031,-0.0003,0.0031,-2.2413,-22.3936,0,0
242,-14.1514434381,0.921370632269,-0.0152442932234,0.00283792242408,0.0437724194066,-0.0556241517717,0.00759055430535,-765.8686246,67.1291144978,208.6,208.6,-1.635,-1.5234,0.0048,-0.002,-2.4451,-26.4651,0.0051,-0.0051
243,-14.1514434381,0.921370632269,-0.0152442932234,0.00288456146055,0.0708536011252,-0.0833918377757,0.00685308069329,-765.8686246,67.1291144978,208.8,208.8,-1.6554,-1.5387,-0.0003,0.0031,-2.6488,-29.5188,0,0
244,-14.1514434381,0.921370632269,-0.0152442932234,0.0028303971948,0.0937324796211,-0.110420459035,0.0154708080756,-765.8686246,67.1291144978,209,209,-1.6808,-1.5591,-0.0003,0.0031,-2.9035,-33.5903,0,0
245,-14.1514434381,0.921370632269,-0.0152442932234,0.0028485842102,0.117800495841,-0.137189663269,0.0109532531139,-765.8686246,67.1291144978,209.2,209.2,-1.6961,-1.5794,-0.0003,0.0031,-3.0563,-37.6619,0,0
246,-14.1514434381,0.921370632269,-0.0152442932234,0.00288698283045,0.141446263953,-0.164994103326,0.00969848883423,-765.8686246,67.1291144978,209.4,209.4,-1.7165,-1.5998,-0.0003,-0.002,-3.2601,-41.7334,0,-0.0051
247,-14.1514434381,0.921370632269,-0.0152442932234,0.00285910433476,0.165854989128,-0.192735791206,0.0123077092311,-765.8686246,67.1291144978,209.6,209.5998,-1.7369,-1.6201,-0.0003,0.0031,-3.4639,-45.805,0,0
248,-14.1514434381,0.921370632269,-0.0152442932234,0.00292701822367,0.18932229145,-0.22030739046,0.0104074716272,-765.8686246,67.1291144978,209.8001,209.8001,-1.7572,-1.6354,-0.0003,0.0031,-3.6676,-48.8587,0,0
249,-14.1514434381,0.921370632269,-0.0152442932234,0.00293203272899,0.213750362396,-0.248119427399,0.0166348787448,-765.8686246,67.1291144978,210,209.9998,-1.7776,-1.6609,-0.0003,0.0031,-3.8714,-53.9481,0,0
250,-14.1514434381,0.921370632269,-0.0152442932234,0.0029718400593,0.238329445774,-0.276113848456,0.0145107721698,-765.8686246,67.1291144978,210.2,210.2,-1.798,-1.6812,-0.0003,-0.002,-4.0751,-58.0197,0,-0.0051
251,-14.1514434381,0.921370632269,-0.0152442932234,0.00299457614628,0.264677611264,-0.303703860126,0.0139254211575,-765.8686246,67.1291144978,210.4001,210.4001,-1.8184,-1.7016,-0.0003,0.0031,-4.2789,-62.0912,0,0
252,-14.1514434381,0.921370632269,-0.0152442932234,0.00300646326716,0.284368103201,-0.331183447757,0.00651847480119,-765.8686246,67.1291144978,210.6001,210.6001,-1.8387,-1.7219,-0.0003,-0.002,-4.4826,-66.1628,0,-0.0051
253,-14.1514434381,0.921370632269,-0.0152442932234,0.00303734756414,0.314408584075,-0.359471258792,0.0155016400809,-765.8686246,67.1291144978,210.7998,210.7988,-1.8591,-1.7423,-0.0003,0.0031,-4.6864,-70.2343,0,0
254,-14.1514434381,0.921370632269,-0.0152442932234,0.00306592957879,0.329498320818,-0.373121565716,0.00985939545684,-765.8686246,67.1291144978,210.9998,210.9988,-1.8489,-1.7219,-0.0003,0.0031,-4.5845,-66.1628,0,0
255,-14.1514434381,0.921370632269,-0.0152442932234,0.00303159846226,0.297335949811,-0.34223150191,0.0119441618974,-765.8686246,67.1291144978,211.1998,211.1988,-1.8286,-1.6965,0.0048,0.0031,-4.3808,-61.0733,0.0051,0
256,-14.1514434381,0.921370632269,-0.0152442932234,0.00299035501666,0.272748275237,-0.313372253694,0.00888361612504,-765.8686246,67.1291144978,211.3989,211.3998,-1.8031,-1.6761,-0.0003,-0.002,-4.1261,-57.0018,0,-0.0051
257,-14.1514434381,0.921370632269,-0.0152442932234,0.00297867723698,0.245207323269,-0.284615069966,0.00849611605306,-765.8686246,67.1291144978,211.5999,211.5989,-1.7827,-1.6507,-0.0003,-0.002,-3.9223,-51.9123,0,-0.0051
258,-14.1514434381,0.921370632269,-0.0152442932234,0.00295931098729,0.222228317098,-0.256735192104,-0.000926739945333,-765.8686246,67.1291144978,211.799,211.7999,-1.7674,-1.6303,-0.0003,-0.002,-3.7695,-47.8408,0,-0.0051
259,-14.1514434381,0.921370632269,-0.0152442932234,0.00293176672527,0.195669376037,-0.227641125972,0.0228729816154,-765.8686246,67.1291144978,211.9989,211.9998,-1.7471,-1.6049,-0.0003,0.0031,-3.5657,-42.7513,0,0
260,-14.1514434381,0.921370632269,-0.0152442932234,0.00291444587691,0.173430674455,-0.202731183645,-0.00588473328389,-765.8686246,67.1291144978,212.1998,212.1988,-1.7267,-1.5845,-0.0003,-0.002,-3.362,-38.6798,0,-0.0051
261,-14.1514434381,0.921370632269,-0.0152442932234,0.00290286722487,0.1462169845,-0.173871467737,0.0160982345485,-765.8686246,67.1291144978,212.3998,212.3988,-1.7063,-1.5642,-0.0003,0.0031,-3.1582,-34.6082,0,0
262,-14.1514434381,0.921370632269,-0.0152442932234,0.00287125198255,0.121749849482,-0.145388678394,0.00709573204883,-765.8686246,67.1291144978,212.5989,212.5998,-1.6859,-1.5438,-0.0003,-0.002,-2.9545,-30.5367,0,-0.0051
263,-14.1514434381,0.921370632269,-0.0152442932234,0.00286492260321,0.0972055305134,-0.117802450264,0.0103040682258,-765.8686246,67.1291144978,212.7999,212.7988,-1.6656,-1.5234,0.0048,0.0031,-2.7507,-26.4651,0.0051,0
264,-14.1514434381,0.921370632269,-0.0152442932234,0.00284874797481,0.0705884004181,-0.0902250097557,-0.00890807739713,-765.8686246,67.1291144978,212.9989,212.9998,-1.6452,-1.5082,-0.0003,-0.002,-2.5469,-23.4114,0,-0.0051
265,-14.1514434381,0.921370632269,-0.0152442932234,0.00282959091287,0.0499461601404,-0.0624461905523,0.0219729224389,-765.8686246,67.1291144978,213.1999,213.1989,-1.6248,-1.4929,-0.0003,-0.002,-2.3432,-20.3578,0,-0.0051
266,-14.1514434381,0.921370632269,-0.0152442932234,0.00287243999562,0.0269192789089,-0.0366103622046,0.00236268557567,-765.8686246,67.1291144978,213.3999,213.3989,-1.6044,-1.4776,-0.0003,-0.002,-2.1394,-17.3041,0,-0.0051
267,-14.1514434381,0.921370632269,-0.0152442932234,0.00285319355846,0.00218362075446,-0.0102445473048,-0.00400491142434,-765.8686246,67.1291144978,213.5999,213.5989,-1.584,-1.4675,-0.0003,0.0031,-1.9357,-15.2683,0,0
268,-14.1514434381,0.921370632269,-0.0152442932234,0.00284079986159,-0.0244099350477,0.017226301303,0.0222696490924,-765.8686246,67.1291144978,213.7999,213.7989,-1.5637,-1.4522,-0.0003,0.0031,-1.7319,-12.2147,0,0
269,-14.1514434381,0.921370632269,-0.0152442932234,0.00289459438169,-0.0414557568729,0.0419734181328,0.000558647379049,-765.8686246,67.1291144978,214.0002,214.0002,-1.5433,-1.442,-0.0003,0.0031,-1.5282,-10.1789,0,0
270,-14.1514434381,0.921370632269,-0.0152442932234,0.00287160516018,-0.0628335345536,0.0663769231601,-0.00624175663953,-765.8686246,67.1291144978,214.1999,214.1989,-1.528,-1.4318,-0.0003,0.0031,-1.3753,-8.1431,0,0
271,-14.1514434381,0.921370632269,-0.0152442932234,0.00288300197148,-0.0691753300754,0.072604066269,-0.00599691385022,-765.8686246,67.1291144978,214.3999,214.3989,-1.528,-1.4318,-0.0003,-0.002,-1.3753,-8.1431,0,-0.0051
272,-14.1514434381,0.921370632269,-0.0152442932234,0.00287973781815,-0.0715765302831,0.0731185122647,0.00198354514846,-765.8686246,67.1291144978,214.5999,214.5989,-1.5382,-1.442,0.0048,0.0031,-1.4772,-10.1789,0.0051,0
273,-14.1514434381,0.921370632269,-0.0152442932234,0.0028690014733,-0.0480960461904,0.0479634099386,0.0108099364337,-765.8686246,67.1291144978,214.7999,214.7989,-1.5586,-1.4573,0.0048,0.0031,-1.681,-13.2325,0.0051,0
274,-14.1514434381,0.921370632269,-0.0152442932234,0.00285325358114,-0.0225055404007,0.0214927846735,0.00909368425015,-765.8686246,67.1291144978,214.999,214.9999,-1.579,-1.4725,-0.0003,0.0031,-1.8847,-16.2862,0,0
275,-14.1514434381,0.921370632269,-0.0152442932234,0.00281332786174,0.0138490785083,-0.0206981038844,0.0279742914083,-765.8686246,67.1291144978,268.4,268.4,-1.6095,-1.4929,-0.0003,0.0031,-2.1904,-20.3578,0,0
276,-14.1514434381,0.921370632269,-0.0152442932234,0.00286001420516,0.0390023968437,-0.0485198555345,0.00015443261939,-765.8686246,67.1291144978,268.6,268.6,-1.6299,-1.5133,0.0048,-0.002,-2.3941,-24.4293,0.0051,-0.0051
277,-14.1514434381,0.921370632269,-0.0152442932234,0.00283320310568,0.0605749799447,-0.0755643289198,0.0122506664219,-765.8686246,67.1291144978,268.8001,268.8001,-1.6503,-1.5285,-0.0003,0.0031,-2.5979,-27.483,0,0
278,-14.1514434381,0.921370632269,-0.0152442932234,0.00285621428735,0.085957671431,-0.102034249089,-0.00714446959848,-765.8686246,67.1291144978,269,268.9998,-1.6656,-1.554,-0.0003,0.0031,-2.7507,-32.5724,0,0
279,-14.1514434381,0.921370632269,-0.0152442932234,0.00285687201275,0.109742330557,-0.129427602684,0.0109802253587,-765.8686246,67.1291144978,269.2003,269.2003,-1.691,-1.5692,-0.0003,0.0031,-3.0054,-35.6261,0,0
280,-14.1514434381,0.921370632269,-0.0152442932234,0.00290430403865,0.133138179779,-0.15670080483,0.0314648109065,-765.8686246,67.1291144978,269.4,269.4,-1.7063,-1.5947,-0.0003,-0.002,-3.1582,-40.7156,0,-0.0051
281,-14.1514434381,0.921370632269,-0.0152442932234,0.00289498310303,0.164418632334,-0.183629889719,0.00748402870324,-765.8686246,67.1291144978,269.6001,269.6001,-1.7267,-1.615,-0.0003,0.0031,-3.362,-44.7871,0,0
282,-14.1514434381,0.921370632269,-0.0152442932234,0.00288433651969,0.184061505578,-0.211743434722,0.0151003444652,-765.8686246,67.1291144978,269.8,269.8,-1.7521,-1.6303,-0.0003,0.0031,-3.6167,-47.8408,0,0
283,-14.1514434381,0.921370632269,-0.0152442932234,0.00291441383094,0.20914055407,-0.23927374218,0.0178915612527,-765.8686246,67.1291144978,269.9998,269.9988,-1.7674,-1.6558,-0.0003,0.0031,-3.7695,-52.9302,0,0
284,-14.1514434381,0.921370632269,-0.0152442932234,0.00296273719075,0.231626749039,-0.267293729227,0.0107130943163,-765.8686246,67.1291144978,270.1988,270.1998,-1.7878,-1.671,-0.0003,0.0031,-3.9732,-55.9839,0,0
285,-14.1514434381,0.921370632269,-0.0152442932234,0.00297905567144,0.25853499059,-0.295667689632,0.0198598726314,-765.8686246,67.1291144978,270.3998,270.3988,-1.8082,-1.6965,-0.0003,0.0031,-4.177,-61.0733,0,0
286,-14.1514434381,0.921370632269,-0.0152442932234,0.00301580236357,0.279421394522,-0.322477940809,0.0123790816658,-765.8686246,67.1291144978,270.5998,270.5988,-1.8286,-1.7117,-0.0003,0.0031,-4.3808,-64.127,0,0
287,-14.1514434381,0.921370632269,-0.0152442932234,0.00301651694198,0.300820827484,-0.351461817595,0.0182305078911,-765.8686246,67.1291144978,270.7988,270.7998,-1.8489,-1.7321,-0.0003,-0.002,-4.5845,-68.1986,0,-0.0051
288,-14.1514434381,0.921370632269,-0.0152442932234,0.00305940216111,0.332903970372,-0.377302790907,0.016904338517,-765.8686246,67.1291144978,270.9989,270.9998,-1.854,-1.7372,0.0048,0.0031,-4.6355,-69.2165,0.0051,0
289,-14.1514434381,0.921370632269,-0.0152442932234,0.003016407374,0.308696941896,-0.354732352224,0.0240485336716,-765.8686246,67.1291144978,271.1989,271.1998,-1.8336,-1.7117,-0.0003,0.0031,-4.4317,-64.127,0,0
290,-14.1514434381,0.921370632269,-0.0152442932234,0.00298144396881,0.282127271999,-0.324461579323,0.0190271598245,-765.8686246,67.1291144978,271.3998,271.3988,-1.8133,-1.6812,-0.0003,0.0031,-4.2279,-58.0197,0,0
291,-14.1514434381,0.921370632269,-0.0152442932234,0.00299235788936,0.2588140233,-0.296010820703,0.005564835457,-765.8686246,67.1291144978,271.5998,271.5988,-1.7929,-1.6609,-0.0003,0.0031,-4.0242,-53.9481,0,0
292,-14.1514434381,0.921370632269,-0.0152442932234,0.00298048111885,0.232802405953,-0.269796433435,0.0240782744844,-765.8686246,67.1291144978,271.7999,271.8002,-1.7776,-1.6354,-0.0003,-0.002,-3.8714,-48.8587,0,-0.0051
293,-14.1514434381,0.921370632269,-0.0152442932234,0.00289278804452,0.205870678479,-0.240785183554,0.0120281553616,-765.8686246,67.1291144978,271.9989,271.9999,-1.7521,-1.615,-0.0003,-0.002,-3.6167,-44.7871,0,-0.0051
294,-14.1514434381,0.921370632269,-0.0152442932234,0.00292683280581,0.182010375641,-0.212934290144,0.0128486285367,-765.8686246,67.1291144978,272.1989,272.1998,-1.7318,-1.5896,-0.0003,0.0031,-3.4129,-39.6977,0,0
295,-14.1514434381,0.921370632269,-0.0152442932234,0.0028677311546,0.15630443936,-0.185025442392,0.00691812394441,-765.8686246,67.1291144978,272.3999,272.3989,-1.7114,-1.5692,0.0048,0.0031,-3.2092,-35.6261,0.0051,0
296,-14.1514434381,0.921370632269,-0.0152442932234,0.00286091595295,0.130161920732,-0.15787501667,0.0169521383941,-765.8686246,67.1291144978,272.5989,272.5999,-1.6961,-1.5489,-0.0003,-0.002,-3.0563,-31.5546,0,-0.0051
297,-14.1514434381,0.921370632269,-0.0152442932234,0.00288037454117,0.107172170823,-0.129459838637,-0.00024503579268,-765.8686246,67.1291144978,272.7999,272.7989,-1.6706,-1.5285,-0.0003,-0.002,-2.8016,-27.483,0,-0.0051
298,-14.1514434381,0.921370632269,-0.0152442932234,0.00283337928969,0.083824952895,-0.101957159286,-0.00334331757304,-765.8686246,67.1291144978,272.9989,272.9999,-1.6554,-1.5133,-0.0003,0.0031,-2.6488,-24.4293,0,0
299,-14.1514434381,0.921370632269,-0.0152442932234,0.00289597592465,0.0592440871352,-0.0750069828196,0.0174983446063,-765.8686246,67.1291144978,273.1999,273.1989,-1.635,-1.498,-0.0003,0.0031,-2.4451,-21.3757,0,0
300,-14.1514434381,0.921370632269,-0.0152442932234,0.0028594755938,0.0388880531219,-0.0473985522985,0.0126473151825,-765.8686246,67.1291144978,273.3999,273.3989,-1.6146,-1.4827,-0.0003,0.0031,-2.2413,-18.322,0,0
301,-14.1514434381,0.921370632269,-0.0152442932234,0.00284011805409,0.0154924540018,-0.0193432544104,-0.0287552502599,-765.8686246,67.1291144978,273.599,273.6,-1.5891,-1.4675,-0.0003,-0.002,-1.9866,-15.2683,0,-0.0051
302,-14.1514434381,0.921370632269,-0.0152442932234,0.00283725829583,-0.00728938610039,0.00575878412928,-0.000308481601099,-765.8686246,67.1291144978,273.8,273.7991,-1.5739,-1.4573,-0.0003,0.0031,-1.8338,-13.2325,0,0
303,-14.1514434381,0.921370632269,-0.0152442932234,0.00286961624145,-0.0329976555976,0.031666262414,-0.00179426193393,-765.8686246,67.1291144978,273.999,273.9999,-1.5484,-1.4471,-0.0003,-0.002,-1.5791,-11.1968,0,-0.0051
304,-14.1514434381,0.921370632269,-0.0152442932234,0.00285358761374,-0.0532125356522,0.0554324828766,0.00339741851415,-765.8686246,67.1291144978,274.199,274.1999,-1.5331,-1.4318,-0.0003,0.0031,-1.4263,-8.1431,0,0
305,-14.1514434381,0.921370632269,-0.0152442932234,0.00289084300378,-0.0655891235748,0.0601930625059,0.0057332173138,-765.8686246,67.1291144978,274.3999,274.3989,-1.5484,-1.4471,-0.0003,0.0031,-1.5791,-11.1968,0,0
306,-14.1514434381,0.921370632269,-0.0152442932234,0.00286171342437,-0.0345983579755,0.0333701168949,0.00106276771517,-765.8686246,67.1291144978,274.5999,274.599,-1.5688,-1.4675,-0.0003,-0.002,-1.7829,-15.2683,0,-0.0051
307,-14.1514434381,0.921370632269,-0.0152442932234,0.0027870981827,-0.00952293842354,0.00657498650253,0.0149176012809,-765.8686246,67.1291144978,274.7991,274.8,-1.5891,-1.4776,-0.0003,0.0031,-1.9866,-17.3041,0,0
308,-14.1514434381,0.921370632269,-0.0152442932234,0.00284323002614,0.0139984152364,-0.0196675204418,0.00458932061024,-765.8686246,67.1291144978,274.9999,274.9991,-1.6095,-1.4929,-0.0003,0.0031,-2.1904,-20.3578,0,0
309,-14.1514434381,0.921370632269,-0.0152442932234,0.00283832587725,0.0378893945705,-0.0484944676811,0.00764171607708,-765.8686246,67.1291144978,275.1999,275.199,-1.6248,-1.5133,-0.0003,-0.002,-2.3432,-24.4293,0,-0.0051
310,-14.1514434381,0.921370632269,-0.0152442932234,0.00283464968776,0.0625146283683,-0.0746269429272,0.00385129038477,-765.8686246,67.1291144978,275.4,275.399,-1.6503,-1.5285,-0.0003,0.0031,-2.5979,-27.483,0,0
311,-14.1514434381,0.921370632269,-0.0152442932234,0.00283790976127,0.0862096798691,-0.102576891807,0.011948315141,-765.8686246,67.1291144978,275.599,275.6,-1.6706,-1.554,-0.0003,0.0031,-2.8016,-32.5724,0,0
312,-14.1514434381,0.921370632269,-0.0152442932234,0.00286113424756,0.110723842274,-0.128905284134,0.00663294051562,-765.8686246,67.1291144978,275.799,275.8,-1.691,-1.5692,-0.0003,-0.002,-3.0054,-35.6261,0,-0.0051
313,-14.1514434381,0.921370632269,-0.0152442932234,0.00286746556892,0.136698766188,-0.155693293295,0.0140459175772,-765.8686246,67.1291144978,276,275.999,-1.7063,-1.5947,-0.0003,-0.002,-3.1582,-40.7156,0,-0.0051
314,-14.1514434381,0.921370632269,-0.0152442932234,0.00290731318422,0.158438574184,-0.183708405969,0.0229890806262,-765.8686246,67.1291144978,276.2,276.199,-1.7318,-1.615,-0.0003,0.0031,-3.4129,-44.7871,0,0
315,-14.1514434381,0.921370632269,-0.0152442932234,0.00293356821004,0.177226788618,-0.211060573432,0.0171224726999,-765.8686246,67.1291144978,276.4,276.399,-1.7471,-1.6303,-0.0003,-0.002,-3.5657,-47.8408,0,-0.0051
316,-14.1514434381,0.921370632269,-0.0152442932234,0.00294411731143,0.206566565416,-0.237879241393,0.00863684396344,-765.8686246,67.1291144978,276.6,276.599,-1.7674,-1.6558,-0.0003,0.0031,-3.7695,-52.9302,0,0
317,-14.1514434381,0.921370632269,-0.0152442932234,0.00296214644649,0.231203577735,-0.265667414123,0.0315050829456,-765.8686246,67.1291144978,276.7991,276.8,-1.7878,-1.6761,-0.0003,-0.002,-3.9732,-57.0018,0,-0.0051
318,-14.1514434381,0.921370632269,-0.0152442932234,0.00297916235021,0.258806665851,-0.294103990224,-0.00419118192936,-765.8686246,67.1291144978,276.9993,276.999,-1.8082,-1.6914,-0.0003,0.0031,-4.177,-60.0555,0,0
319,-14.1514434381,0.921370632269,-0.0152442932234,0.00298871566668,0.279230746356,-0.322850538248,0.0151655839925,-765.8686246,67.1291144978,277.1993,277.1993,-1.8286,-1.7117,-0.0003,0.0031,-4.3808,-64.127,0,0
320,-14.1514434381,0.921370632269,-0.0152442932234,0.00304718979169,0.302218502218,-0.350295991383,0.0101538827452,-765.8686246,67.1291144978,277.3994,277.3994,-1.8489,-1.7321,-0.0003,0.0031,-4.5845,-68.1986,0,0
321,-14.1514434381,0.921370632269,-0.0152442932234,0.0030760013456,0.331338839097,-0.377781246873,0.0198508568785,-765.8686246,67.1291144978,277.5995,277.5992,-1.8591,-1.7372,-0.0003,0.0031,-4.6864,-69.2165,0,0
322,-14.1514434381,0.921370632269,-0.0152442932234,0.00305985709631,0.314693624323,-0.353671732951,-0.0519482491707,-765.8686246,67.1291144978,277.7994,277.7994,-1.8336,-1.7117,-0.0003,0.0031,-4.4317,-64.127,0,0
323,-14.1514434381,0.921370632269,-0.0152442932234,0.0029983913727,0.283142935146,-0.326772607186,0.0193918204062,-765.8686246,67.1291144978,277.9994,277.9994,-1.8133,-1.6863,-0.0003,0.0031,-4.2279,-59.0376,0,0
324,-14.1514434381,0.921370632269,-0.0152442932234,0.00296376773622,0.258347251199,-0.296780388464,0.0121220760788,-765.8686246,67.1291144978,278.1994,278.1994,-1.7929,-1.6609,-0.0003,0.0031,-4.0242,-53.9481,0,0
325,-14.1514434381,0.921370632269,-0.0152442932234,0.00296112845271,0.234778180718,-0.269518356432,0.00921277088028,-765.8686246,67.1291144978,278.3994,278.3994,-1.7725,-1.6405,-0.0003,-0.002,-3.8204,-49.8766,0,-0.0051
326,-14.1514434381,0.921370632269,-0.0152442932234,0.00295420573093,0.203062527559,-0.242018616335,0.0021195386891,-765.8686246,67.1291144978,278.5992,278.5994,-1.7521,-1.615,-0.0003,0.0031,-3.6167,-44.7871,0,0
327,-14.1514434381,0.921370632269,-0.0152442932234,0.00291473239089,0.181372837587,-0.214049861512,0.00882452421568,-765.8686246,67.1291144978,278.7992,278.7994,-1.7318,-1.5896,-0.0003,0.0031,-3.4129,-39.6977,0,0
328,-14.1514434381,0.921370632269,-0.0152442932234,0.00292195904132,0.155458608812,-0.185481006788,0.00658992444038,-765.8686246,67.1291144978,278.9994,278.9994,-1.7114,-1.5692,-0.0003,0.0031,-3.2092,-35.6261,0,0
329,-14.1514434381,0.921370632269,-0.0152442932234,0.00287312404147,0.136375405572,-0.157084791498,-0.0100605059415,-765.8686246,67.1291144978,279.1994,279.1994,-1.691,-1.554,-0.0003,0.0031,-3.0054,-32.5724,0,0
330,-14.1514434381,0.921370632269,-0.0152442932234,0.0028664187888,0.107995090837,-0.130917622962,0.000950030468713,-765.8686246,67.1291144978,279.3994,279.3994,-1.6706,-1.5336,-0.0003,-0.002,-2.8016,-28.5009,0,-0.0051
331,-14.1514434381,0.921370632269,-0.0152442932234,0.00285922244339,0.0875564921986,-0.102917868305,0.00465110124787,-765.8686246,67.1291144978,279.5994,279.5994,-1.6554,-1.5133,-0.0003,0.0031,-2.6488,-24.4293,0,0
332,-14.1514434381,0.921370632269,-0.0152442932234,0.00286800527035,0.0641532226212,-0.0762922235511,0.0185726593587,-765.8686246,67.1291144978,279.7992,279.7994,-1.6299,-1.498,-0.0003,-0.002,-2.3941,-21.3757,0,-0.0051
333,-14.1514434381,0.921370632269,-0.0152442932234,0.00281768319705,0.0429489043626,-0.0481772476977,0.0148902945855,-765.8686246,67.1291144978,279.9995,279.9995,-1.6146,-1.4827,-0.0003,0.0031,-2.2413,-18.322,0,0
334,-14.1514434381,0.921370632269,-0.0152442932234,0.00285833101952,0.0119006459347,-0.0230640349063,0.0246491846628,-765.8686246,67.1291144978,280.1994,280.1994,-1.5942,-1.4725,-0.0003,0.0031,-2.0376,-16.2862,0,0
335,-14.1514434381,0.921370632269,-0.0152442932234,0.0028802415102,-0.0103380661458,0.00498381823524,0.00169139197467,-765.8686246,67.1291144978,280.3995,280.3995,-1.5739,-1.4573,-0.0003,-0.002,-1.8338,-13.2325,0,-0.0051
336,-14.1514434381,0.921370632269,-0.0152442932234,0.00289568932071,-0.0289978566156,0.0300236730413,0.00789400787008,-765.8686246,67.1291144978,280.5995,280.5995,-1.5535,-1.4471,-0.0003,-0.002,-1.63,-11.1968,0,-0.0051
337,-14.1514434381,0.921370632269,-0.0152442932234,0.00289026253582,-0.0527924407612,0.0545735074715,0.0129171581939,-765.8686246,67.1291144978,280.7995,280.7995,-1.5382,-1.4318,-0.0003,0.0031,-1.4772,-8.1431,0,0
338,-14.1514434381,0.921370632269,-0.0152442932234,0.00291231615384,-0.0714252211831,0.0698938837106,0.0134525853844,-765.8686246,67.1291144978,280.9995,280.9995,-1.528,-1.4318,-0.0003,0.0031,-1.3753,-8.1431,0,0
339,-14.1514434381,0.921370632269,-0.0152442932234,0.00291345617734,-0.0716026411815,0.0683556757867,0.023094505114,-765.8686246,67.1291144978,281.1995,281.1995,-1.5331,-1.4318,-0.0003,0.0031,-1.4263,-8.1431,0,0
340,-14.1514434381,0.921370632269,-0.0152442932234,0.00288288405864,-0.058444568718,0.0557295581834,0.0349266894416,-765.8686246,67.1291144978,281.3995,281.3995,-1.5535,-1.4522,-0.0003,0.0031,-1.63,-12.2147,0,0
