"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
219,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00306577091105,0.146344827712,-0.17057230033,-0.0338307103142,-767.103221741,67.1073363113,184.8009,184.8009,-1.8184,-1.6252,-0.0003,0.0031,-4.2789,-46.8229,0,0
220,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310104967444,0.167021843642,-0.199217068404,-0.0259226749092,-767.103221741,67.1073363113,185.0009,185.0011,-1.8387,-1.6507,-0.0003,0.0031,-4.4826,-51.9123,0,0
221,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0031082238711,0.186659036577,-0.229033781514,-0.031672557788,-767.103221741,67.1073363113,185.201,185.201,-1.8591,-1.671,-0.0003,-0.002,-4.6864,-55.9839,0,-0.0051
222,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00312146918499,0.208240812123,-0.258488198593,-0.0341928783711,-767.103221741,67.1073363113,185.4009,185.4009,-1.8795,-1.6914,-0.0003,0.0031,-4.8901,-60.0555,0,0
223,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00314617274795,0.234862112403,-0.288322717175,-0.050750869941,-767.103221741,67.1073363113,185.6008,185.601,-1.8999,-1.7117,-0.0003,0.0031,-5.0939,-64.127,0,0
224,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00315638949862,0.256757098883,-0.319433720559,-0.0292110332847,-767.103221741,67.1073363113,185.8008,185.7999,-1.9152,-1.7372,-0.0003,0.0031,-5.2467,-69.2165,0,0
225,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00318026911584,0.272685139924,-0.339499734342,-0.0381065892987,-767.103221741,67.1073363113,186,186.0009,-1.9101,-1.7168,-0.0003,0.0031,-5.1958,-65.1449,0,0
226,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00312545602326,0.243743728101,-0.304055866376,0.00189694698489,-767.103221741,67.1073363113,186.2008,186.1999,-1.8948,-1.6812,-0.0003,0.0031,-5.043,-58.0197,0,0
227,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00313650520635,0.217646310404,-0.26908611536,-0.0223544038646,-767.103221741,67.1073363113,186.3999,186.4009,-1.8693,-1.6507,-0.0003,0.0031,-4.7883,-51.9123,0,0
228,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308115165331,0.190881243125,-0.234934564009,-0.0230524177384,-767.103221741,67.1073363113,186.6008,186.5999,-1.8489,-1.6252,-0.0003,-0.002,-4.5845,-46.8229,0,-0.0051
229,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310064782971,0.165675468519,-0.202848756909,-0.0304623297881,-767.103221741,67.1073363113,186.8011,186.801,-1.8286,-1.5947,-0.0003,0.0031,-4.3808,-40.7156,0,0
230,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00304791890667,0.139720607847,-0.170506499335,-0.0395101213083,-767.103221741,67.1073363113,186.9999,187.0009,-1.8082,-1.5692,-0.0003,0.0031,-4.177,-35.6261,0,0
231,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00304439011263,0.116404912844,-0.140060819574,-0.0370564217027,-767.103221741,67.1073363113,187.2,187.201,-1.7878,-1.5438,-0.0003,0.0031,-3.9732,-30.5367,0,0
232,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0030316916178,0.0882697498426,-0.112554304302,-0.018039146387,-767.103221741,67.1073363113,187.4008,187.3999,-1.7674,-1.5234,-0.0003,0.0031,-3.7695,-26.4651,0,0
233,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299398361123,0.0662191562913,-0.0869766538218,0.00596556755947,-767.103221741,67.1073363113,187.5999,187.6011,-1.7521,-1.5082,-0.0003,0.0031,-3.6167,-23.4114,0,0
234,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301382078324,0.0484629726037,-0.0621357712708,0.00286862379914,-767.103221741,67.1073363113,187.8009,187.8,-1.7318,-1.4929,-0.0003,-0.002,-3.4129,-20.3578,0,-0.0051
235,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296440791921,0.030243186513,-0.0379469778575,-0.00863491895667,-767.103221741,67.1073363113,188,188.0011,-1.7114,-1.4776,-0.0003,-0.002,-3.2092,-17.3041,0,-0.0051
236,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301923665218,0.0126170707727,-0.0144469795935,-0.00493288166006,-767.103221741,67.1073363113,188.2009,188.2,-1.691,-1.4675,-0.0003,-0.002,-3.0054,-15.2683,0,-0.0051
237,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297437100206,-0.00687912466004,0.00785587583436,0.00103073449084,-767.103221741,67.1073363113,188.4,188.401,-1.6706,-1.4573,-0.0003,-0.002,-2.8016,-13.2325,0,-0.0051
238,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298069344251,-0.0239967206959,0.0295448995568,0.00519713571295,-767.103221741,67.1073363113,188.6009,188.6001,-1.6503,-1.442,-0.0003,0.0031,-2.5979,-10.1789,0,0
239,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298119437415,-0.0403361794911,0.0513777903281,-0.00312951573871,-767.103221741,67.1073363113,188.801,188.8012,-1.6299,-1.4318,-0.0003,-0.002,-2.3941,-8.1431,0,-0.0051
240,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300984646427,-0.0470454257727,0.0590417796932,-0.000321744204439,-767.103221741,67.1073363113,189.001,189,-1.635,-1.4318,-0.0003,0.0031,-2.4451,-8.1431,0,0
241,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299517963082,-0.0463548210263,0.0580943469889,0.00107700684561,-767.103221741,67.1073363113,189.2,189.201,-1.6299,-1.4369,-0.0003,0.0031,-2.3941,-9.161,0,0
242,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298559257644,-0.0332837854885,0.040841878308,0.00385175879553,-767.103221741,67.1073363113,189.4009,189.4,-1.6554,-1.4624,-0.0003,0.0031,-2.6488,-14.2504,0,0
243,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297134167282,-0.0121923878882,0.0153851390118,0.0012099866344,-767.103221741,67.1073363113,189.6,189.601,-1.6757,-1.4776,-0.0003,0.0031,-2.8526,-17.3041,0,0
244,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297562190797,0.00788919958286,-0.00904534793459,0.00489146179238,-767.103221741,67.1073363113,189.801,189.8,-1.6961,-1.4929,-0.0003,0.0031,-3.0563,-20.3578,0,0
245,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300082948641,0.0188737645745,-0.0206564564165,-0.00932582810987,-767.103221741,67.1073363113,236.4007,236.4009,-1.7063,-1.498,-0.0003,-0.002,-3.1582,-21.3757,0,-0.0051
246,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300463719876,0.0398499153554,-0.0467615288496,-0.00472332338964,-767.103221741,67.1073363113,236.6007,236.6009,-1.7267,-1.5234,-0.0003,-0.002,-3.362,-26.4651,0,-0.0051
247,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00303048207774,0.0618997430429,-0.0695759389363,-0.0347988020908,-767.103221741,67.1073363113,236.8008,236.8008,-1.7471,-1.5387,0.0048,0.0031,-3.5657,-29.5188,0.0051,0
248,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300336300163,0.0827355382964,-0.0990701444075,-0.0284308469202,-767.103221741,67.1073363113,237.001,237.0009,-1.7674,-1.5642,-0.0003,-0.002,-3.7695,-34.6082,0,-0.0051
249,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00303349162918,0.103937565982,-0.125585547686,0.00123222652981,-767.103221741,67.1073363113,237.2009,237.2008,-1.7878,-1.5896,-0.0003,0.0031,-3.9732,-39.6977,0,0
250,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305326591944,0.126254569031,-0.153317451328,-0.0089903583983,-767.103221741,67.1073363113,237.401,237.4009,-1.8082,-1.61,-0.0003,0.0031,-4.177,-43.7692,0,0
251,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00303748224513,0.146923918575,-0.183799867108,-0.00850444297888,-767.103221741,67.1073363113,237.6009,237.6008,-1.8286,-1.6303,0.0048,0.0031,-4.3808,-47.8408,0.0051,0
252,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00309957357356,0.170385555923,-0.211847153381,-0.00719528292202,-767.103221741,67.1073363113,237.8009,237.8011,-1.8438,-1.6609,-0.0003,-0.002,-4.5336,-53.9481,0,-0.0051
253,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00312666171114,0.192981782928,-0.241858407259,-0.0180717874179,-767.103221741,67.1073363113,238.001,238.0008,-1.8642,-1.6761,-0.0003,0.0031,-4.7373,-57.0018,0,0
254,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00311840137467,0.215053631589,-0.272479900122,-0.00357621345579,-767.103221741,67.1073363113,238.2008,238.201,-1.8846,-1.7067,-0.0003,-0.002,-4.9411,-63.1091,0,-0.0051
255,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00315903226612,0.239054321572,-0.302730484083,-0.0269563758653,-767.103221741,67.1073363113,238.4009,238.4011,-1.905,-1.7219,-0.0003,0.0031,-5.1448,-66.1628,0,0
256,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00316348566208,0.260660851523,-0.332733041421,-0.0182843750762,-767.103221741,67.1073363113,238.6009,238.6008,-1.9304,-1.7423,-0.0003,0.0031,-5.3995,-70.2343,0,0
257,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00319103772636,0.256877410039,-0.330671923906,-0.013997986801,-767.103221741,67.1073363113,238.8011,238.801,-1.9101,-1.7117,-0.0003,0.0031,-5.1958,-64.127,0,0
258,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00315422037966,0.229990597516,-0.293481808603,-0.0133882378461,-767.103221741,67.1073363113,239.001,239.001,-1.8846,-1.671,-0.0003,0.0031,-4.9411,-55.9839,0,0
259,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310413254309,0.205051068515,-0.259685397074,-0.0169243616331,-767.103221741,67.1073363113,239.2012,239.201,-1.8693,-1.6405,-0.0003,0.0031,-4.7883,-49.8766,0,0
260,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308725761482,0.179403371364,-0.227269297317,-0.0204576466791,-767.103221741,67.1073363113,239.4008,239.401,-1.8438,-1.615,-0.0003,0.0031,-4.5336,-44.7871,0,0
261,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00307221845491,0.154896912351,-0.193239638656,-0.00347495097938,-767.103221741,67.1073363113,239.6009,239.6011,-1.8286,-1.5896,-0.0003,0.0031,-4.3808,-39.6977,0,0
262,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305989350309,0.130663257055,-0.162894607261,-0.0202715177927,-767.103221741,67.1073363113,239.8008,239.7999,-1.8031,-1.5591,-0.0003,0.0031,-4.1261,-33.5903,0,0
263,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0030331940332,0.105967520438,-0.131939089485,-0.0120363068487,-767.103221741,67.1073363113,240.0008,239.9999,-1.7878,-1.5336,0.0048,-0.002,-3.9732,-28.5009,0.0051,-0.0051
264,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299169120844,0.0846306075901,-0.104613349512,-0.00849781849654,-767.103221741,67.1073363113,240.2008,240.1999,-1.7674,-1.5183,-0.0003,0.0031,-3.7695,-25.4472,0,0
265,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298885087017,0.0645796749927,-0.0798027461022,0.00478027929248,-767.103221741,67.1073363113,240.4008,240.3998,-1.7471,-1.5031,-0.0003,0.0031,-3.5657,-22.3936,0,0
266,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300821263576,0.0446582892351,-0.054465187043,-0.00705835617147,-767.103221741,67.1073363113,240.5998,240.6009,-1.7216,-1.4878,-0.0003,0.0031,-3.311,-19.3399,0,0
267,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296358023654,0.02469363885,-0.0303799020499,-0.0072878793953,-767.103221741,67.1073363113,240.801,240.8009,-1.7063,-1.4725,-0.0003,0.0031,-3.1582,-16.2862,0,0
268,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296329224482,0.00724286793265,-0.00787385891192,-0.0069779632939,-767.103221741,67.1073363113,241.0008,240.9999,-1.6859,-1.4624,-0.0003,0.0031,-2.9545,-14.2504,0,0
269,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296692596632,-0.0106533138733,0.0149989683088,-0.00315959448816,-767.103221741,67.1073363113,241.1999,241.2009,-1.6656,-1.4471,-0.0003,0.0031,-2.7507,-11.1968,0,0
270,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296908546006,-0.0294474658463,0.0374936727062,-0.00579331686211,-767.103221741,67.1073363113,241.4,241.4009,-1.6452,-1.4369,-0.0003,0.0031,-2.5469,-9.161,0,0
271,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300449367496,-0.0441494156606,0.0556389232911,-0.00143101404151,-767.103221741,67.1073363113,241.5999,241.6009,-1.6452,-1.4471,-0.0003,0.0031,-2.5469,-11.1968,0,0
272,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297292115982,-0.0209267549682,0.0277120279893,0.0146094109304,-767.103221741,67.1073363113,241.8009,241.7999,-1.6706,-1.4675,-0.0003,0.0031,-2.8016,-15.2683,0,0
273,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296661759377,0.000596560036006,0.00146560415787,0.000865914008427,-767.103221741,67.1073363113,241.9999,242.0009,-1.6859,-1.4878,-0.0003,0.0031,-2.9545,-19.3399,0,0
274,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299002452521,0.0216784358211,-0.0235386596341,-0.00721752265003,-767.103221741,67.1073363113,242.1999,242.2009,-1.7063,-1.5031,-0.0003,0.0031,-3.1582,-22.3936,0,0
275,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300658492022,0.0426122025028,-0.0495234458521,-0.00725593791634,-767.103221741,67.1073363113,242.3999,242.4009,-1.7267,-1.5183,-0.0003,-0.002,-3.362,-25.4472,0,-0.0051
276,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299994919915,0.0639600893483,-0.0756341401115,-0.0131968560303,-767.103221741,67.1073363113,242.601,242.6009,-1.7471,-1.5438,-0.0003,0.0031,-3.5657,-30.5367,0,0
277,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302415767568,0.0854436356947,-0.101982172616,-0.00863195249578,-767.103221741,67.1073363113,242.801,242.8009,-1.7674,-1.5692,-0.0003,0.0031,-3.7695,-35.6261,0,0
278,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302943522576,0.106940030605,-0.128794137836,-0.00368439936395,-767.103221741,67.1073363113,242.9999,243.0009,-1.7878,-1.5896,-0.0003,-0.002,-3.9732,-39.6977,0,-0.0051
279,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00306076366454,0.129774156213,-0.157486733608,-0.0302518102154,-767.103221741,67.1073363113,243.2,243.2009,-1.8082,-1.615,-0.0003,0.0031,-4.177,-44.7871,0,0
280,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00309133483912,0.149790090919,-0.185495605171,-0.0102998935746,-767.103221741,67.1073363113,243.3999,243.401,-1.8286,-1.6354,-0.0003,0.0031,-4.3808,-48.8587,0,0
281,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310656899121,0.173101556078,-0.215012474507,-0.00759441064001,-767.103221741,67.1073363113,243.6,243.601,-1.8489,-1.6609,-0.0003,-0.002,-4.5845,-53.9481,0,-0.0051
282,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310729103978,0.195086442381,-0.246016459465,-0.0182485098764,-767.103221741,67.1073363113,243.8,243.801,-1.8693,-1.6812,-0.0003,0.0031,-4.7883,-58.0197,0,0
283,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00315162298735,0.217486883178,-0.275382916406,-0.0218005266227,-767.103221741,67.1073363113,244.0009,244,-1.8897,-1.7067,-0.0003,0.0031,-4.992,-63.1091,0,0
284,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00314990315586,0.240907903239,-0.306431134045,-0.016695899074,-767.103221741,67.1073363113,244.2,244.201,-1.9101,-1.727,-0.0003,0.0031,-5.1958,-67.1807,0,0
285,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00317885092692,0.263656182513,-0.336437683254,-0.0145390970772,-767.103221741,67.1073363113,244.4,244.401,-1.9253,-1.7474,-0.0003,0.0031,-5.3486,-71.2522,0,0
286,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0031693413551,0.261846435517,-0.328481072336,-0.0122155745537,-767.103221741,67.1073363113,244.6011,244.601,-1.905,-1.7067,-0.0003,-0.002,-5.1448,-63.1091,0,-0.0051
287,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00314186055795,0.233693963811,-0.29272902064,-0.0132110357983,-767.103221741,67.1073363113,244.8009,244.8,-1.8846,-1.671,-0.0003,0.0031,-4.9411,-55.9839,0,0
288,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00311938699451,0.20645099327,-0.259528003111,-0.0077406557143,-767.103221741,67.1073363113,245,245.001,-1.8642,-1.6405,-0.0003,0.0031,-4.7373,-49.8766,0,0
289,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00309931461466,0.182569886446,-0.225452737287,-0.0142171569308,-767.103221741,67.1073363113,245.201,245.2,-1.8438,-1.615,-0.0003,0.0031,-4.5336,-44.7871,0,0
290,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308124814648,0.156545160189,-0.193448433876,0.00406777753398,-767.103221741,67.1073363113,245.4,245.401,-1.8235,-1.5896,-0.0003,-0.002,-4.3298,-39.6977,0,-0.0051
291,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305967359222,0.129853484482,-0.161737979241,-0.00154357819192,-767.103221741,67.1073363113,245.6001,245.601,-1.8031,-1.5591,-0.0003,-0.002,-4.1261,-33.5903,0,-0.0051
292,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00303681543213,0.106936315075,-0.130267291889,-0.00368592303625,-767.103221741,67.1073363113,245.8001,245.801,-1.7827,-1.5336,-0.0003,0.0031,-3.9223,-28.5009,0,0
293,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301366039901,0.0876520401239,-0.103068842068,-0.0151630375301,-767.103221741,67.1073363113,246.0001,246.0003,-1.7674,-1.5133,-0.0003,0.0031,-3.7695,-24.4293,0,0
294,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298774012132,0.0607986405119,-0.0766567900591,-0.0150033135293,-767.103221741,67.1073363113,246.201,246.2001,-1.742,-1.5031,-0.0003,-0.002,-3.5148,-22.3936,0,-0.0051
295,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00300794092356,0.0450955744088,-0.0535001466237,-0.0132266018447,-767.103221741,67.1073363113,246.4,246.401,-1.7267,-1.4827,-0.0003,0.0031,-3.362,-18.322,0,0
296,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298302145558,0.0244147289731,-0.029115997972,-0.0040996868907,-767.103221741,67.1073363113,246.6001,246.6011,-1.7012,-1.4725,-0.0003,0.0031,-3.1073,-16.2862,0,0
297,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297336020856,0.00506393218879,-0.00687804853776,-0.00384030508678,-767.103221741,67.1073363113,246.801,246.8001,-1.6859,-1.4624,-0.0003,-0.002,-2.9545,-14.2504,0,-0.0051
298,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00295686708996,-0.0113639199268,0.0154922463605,-0.00616652119439,-767.103221741,67.1073363113,247.0001,247.0011,-1.6605,-1.4471,-0.0003,0.0031,-2.6998,-11.1968,0,0
299,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298063021852,-0.0294082059991,0.0370512315724,-0.00909697301919,-767.103221741,67.1073363113,247.2001,247.2011,-1.6401,-1.4369,-0.0003,-0.002,-2.496,-9.161,0,-0.0051
300,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.002999500921,-0.0468201007508,0.0573268005252,-0.00676528602839,-767.103221741,67.1073363113,247.4003,247.4003,-1.635,-1.4318,-0.0003,-0.002,-2.4451,-8.1431,0,-0.0051
301,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297785007162,-0.0464797331765,0.0550578227639,-0.0154504420282,-767.103221741,67.1073363113,247.6001,247.6011,-1.6401,-1.4369,-0.0003,0.0031,-2.496,-9.161,0,0
302,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299725527177,-0.0452351479232,0.0499889175035,0.00124672629303,-767.103221741,67.1073363113,247.8002,247.8011,-1.6452,-1.4522,-0.0003,0.0031,-2.5469,-12.2147,0,0
303,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298476046999,-0.0229036575928,0.0230597649841,0.0160164065054,-767.103221741,67.1073363113,248.0003,248.0012,-1.6706,-1.4725,-0.0003,0.0031,-2.8016,-16.2862,0,0
304,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299411476357,-0.000715418385257,-0.00334701402928,0.0117714956356,-767.103221741,67.1073363113,248.2002,248.2011,-1.691,-1.4878,-0.0003,0.0031,-3.0054,-19.3399,0,0
305,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298936258652,0.0231115960516,-0.0210849936958,-0.0186593570793,-767.103221741,67.1073363113,294.4009,294.4009,-1.7063,-1.498,-0.0003,0.0031,-3.1582,-21.3757,0,0
306,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00298584640259,0.0393138283677,-0.047798635941,-0.0108721369132,-767.103221741,67.1073363113,294.6009,294.601,-1.7216,-1.5183,-0.0003,0.0031,-3.311,-25.4472,0,0
307,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301275773207,0.062103782054,-0.071690888945,-0.006272455664,-767.103221741,67.1073363113,294.8008,294.7998,-1.7471,-1.5438,-0.0003,0.0031,-3.5657,-30.5367,0,0
308,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0030137809366,0.0765206143633,-0.100281081386,-0.00475819815183,-767.103221741,67.1073363113,295.001,295.0009,-1.7674,-1.5591,-0.0003,0.0031,-3.7695,-33.5903,0,0
309,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301289181341,0.106320647262,-0.125665757172,-0.00423845219542,-767.103221741,67.1073363113,295.2009,295.2009,-1.7878,-1.5845,-0.0003,-0.002,-3.9732,-38.6798,0,-0.0051
310,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305542740854,0.125393158309,-0.15505292248,-0.0166837062454,-767.103221741,67.1073363113,295.401,295.4009,-1.8031,-1.615,-0.0003,0.0031,-4.1261,-44.7871,0,0
311,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00308877254371,0.148035719767,-0.184235393256,-0.0123753902758,-767.103221741,67.1073363113,295.5998,295.6009,-1.8235,-1.6303,-0.0003,0.0031,-4.3298,-47.8408,0,0
312,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00310397061286,0.169133825228,-0.21183422789,-0.0138761269022,-767.103221741,67.1073363113,295.801,295.8009,-1.8489,-1.6507,-0.0003,0.0031,-4.5845,-51.9123,0,0
313,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00311402364285,0.194181229323,-0.241318636239,-0.0298957118206,-767.103221741,67.1073363113,296.001,296.0009,-1.8642,-1.671,-0.0003,-0.002,-4.7373,-55.9839,0,-0.0051
314,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00314814969199,0.213429490104,-0.271740725785,-0.0257635399047,-767.103221741,67.1073363113,296.201,296.2009,-1.8846,-1.6965,-0.0003,0.0031,-4.9411,-61.0733,0,0
315,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00315558586968,0.238556344062,-0.301830898896,-0.00546117125608,-767.103221741,67.1073363113,296.401,296.4009,-1.905,-1.7219,-0.0003,0.0031,-5.1448,-66.1628,0,0
316,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00317062826944,0.263952999637,-0.333379105181,-0.0231364911608,-767.103221741,67.1073363113,296.6011,296.6009,-1.9253,-1.7423,-0.0003,-0.002,-5.3486,-70.2343,0,-0.0051
317,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00318024625769,0.26625426732,-0.336602949649,-0.0153724526474,-767.103221741,67.1073363113,296.8011,296.8009,-1.9101,-1.7117,-0.0003,-0.002,-5.1958,-64.127,0,-0.0051
318,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00315805893857,0.238036412373,-0.300170248374,-0.0193253084831,-767.103221741,67.1073363113,297.0011,297.001,-1.8846,-1.6761,-0.0003,0.0031,-4.9411,-57.0018,0,0
319,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00313652408891,0.211243510395,-0.265918433741,-0.0328786959033,-767.103221741,67.1073363113,297.1999,297.2009,-1.8693,-1.6456,-0.0003,-0.002,-4.7883,-50.8944,0,-0.0051
320,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00309814200271,0.185950312167,-0.231241322756,-0.0249223417602,-767.103221741,67.1073363113,297.3999,297.4009,-1.8489,-1.6201,-0.0003,0.0031,-4.5845,-45.805,0,0
321,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.0030766250228,0.161811614782,-0.198625090048,-0.0415600365214,-767.103221741,67.1073363113,297.5999,297.601,-1.8286,-1.5896,-0.0003,0.0031,-4.3808,-39.6977,0,0
322,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00304443168221,0.131538171433,-0.168107664734,-0.0155215257499,-767.103221741,67.1073363113,297.8,297.8009,-1.8082,-1.5591,-0.0003,0.0031,-4.177,-33.5903,0,0
323,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00305194283137,0.10875154119,-0.137453333065,-0.00921755040763,-767.103221741,67.1073363113,298.0009,298,-1.7878,-1.5336,0.0048,-0.002,-3.9732,-28.5009,0.0051,-0.0051
324,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00301808085293,0.0872220103443,-0.108414326049,-0.014572722665,-767.103221741,67.1073363113,298.201,298.2,-1.7674,-1.5183,-0.0003,-0.002,-3.7695,-25.4472,0,-0.0051
325,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302087279619,0.0686795211397,-0.0823977617174,-0.0175884624757,-767.103221741,67.1073363113,298.4,298.401,-1.7471,-1.5031,-0.0003,0.0031,-3.5657,-22.3936,0,0
326,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00302776748664,0.0504913399555,-0.0570189981908,-0.00737996321172,-767.103221741,67.1073363113,298.6,298.601,-1.7267,-1.4878,-0.0003,-0.002,-3.362,-19.3399,0,-0.0051
327,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00297576700454,0.0279418866616,-0.0332722653262,-0.0167544405535,-767.103221741,67.1073363113,298.8012,298.8011,-1.7063,-1.4725,-0.0003,0.0031,-3.1582,-16.2862,0,0
328,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00299941805424,0.00944450509734,-0.00986027083825,-0.010792582049,-767.103221741,67.1073363113,299.001,299,-1.6859,-1.4624,-0.0003,-0.002,-2.9545,-14.2504,0,-0.0051
329,-13.0677100706,-1.6686502324,-5.32026947621e-05,0.00296209291089,-0.00580543108284,0.0109507909883,-0.0325219828449,-767.103221741,67.1073363113,299.2,299.201,-1.6656,-1.4522,-0.0003,-0.002,-2.7507,-12.2147,0,-0.0051
