"File Number","X [mm]","Y [mm]","Z [mm]","sigma [pixel]","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
227,-12.9015313387,0.231038149088,-0.0123785558681,0.0031158678153,0.122781564983,-0.104399101558,0.0482830534904,-767.442616976,66.5503900968,204.1995,204.1995,-1.635,-1.5234,-0.0003,0.0031,-2.4451,-26.4651,0,0
228,-12.9015313387,0.231038149088,-0.0123785558681,0.00306106338394,0.0989075468567,-0.0822738160809,0.0413853790468,-767.442616976,66.5503900968,204.3996,204.3996,-1.6146,-1.5082,-0.0003,0.0031,-2.2413,-23.4114,0,0
229,-12.9015313387,0.231038149088,-0.0123785558681,0.00303235078956,0.0737742428453,-0.0594638030475,0.0329661005392,-767.442616976,66.5503900968,204.5995,204.5996,-1.5891,-1.4878,-0.0003,0.0031,-1.9866,-19.3399,0,0
230,-12.9015313387,0.231038149088,-0.0123785558681,0.00302658370212,0.0484658541659,-0.0373615182291,0.0295914411724,-767.442616976,66.5503900968,204.7995,204.7995,-1.5739,-1.4725,-0.0003,0.0031,-1.8338,-16.2862,0,0
231,-12.9015313387,0.231038149088,-0.0123785558681,0.00300677916787,0.0270547444681,-0.0150650725879,0.0554348706053,-767.442616976,66.5503900968,204.9996,204.9996,-1.5535,-1.4624,-0.0003,0.0031,-1.63,-14.2504,0,0
232,-12.9015313387,0.231038149088,-0.0123785558681,0.00299124314915,0.000167641830886,0.00705956990043,0.038274148694,-767.442616976,66.5503900968,205.1995,205.1997,-1.5331,-1.4522,-0.0003,0.0031,-1.4263,-12.2147,0,0
233,-12.9015313387,0.231038149088,-0.0123785558681,0.00297966641777,-0.0265691301141,0.0290061767894,0.035525691803,-767.442616976,66.5503900968,205.3994,205.3996,-1.5127,-1.4369,-0.0003,-0.002,-1.2225,-9.161,0,-0.0051
234,-12.9015313387,0.231038149088,-0.0123785558681,0.00303852467466,-0.052164955387,0.051056501778,0.0366042701062,-767.442616976,66.5503900968,205.5994,205.5996,-1.5076,-1.4369,-0.0003,0.0031,-1.1716,-9.161,0,0
235,-12.9015313387,0.231038149088,-0.0123785558681,0.00299819578336,-0.030960375658,0.0295869866028,0.0337430845158,-767.442616976,66.5503900968,205.7996,205.7996,-1.528,-1.4573,-0.0003,0.0031,-1.3753,-13.2325,0,0
236,-12.9015313387,0.231038149088,-0.0123785558681,0.0030029331325,-0.00331626992556,0.00202660372564,0.0134570156872,-767.442616976,66.5503900968,205.9996,205.9995,-1.5484,-1.4675,-0.0003,-0.002,-1.5791,-15.2683,0,-0.0051
237,-12.9015313387,0.231038149088,-0.0123785558681,0.00300088227735,0.0239535149079,-0.0205003494809,0.0411977830988,-767.442616976,66.5503900968,206.1996,206.1996,-1.5688,-1.4878,-0.0003,0.0031,-1.7829,-19.3399,0,0
238,-12.9015313387,0.231038149088,-0.0123785558681,0.00303966725523,0.0484921478022,-0.043748474465,0.0314881620176,-767.442616976,66.5503900968,206.3996,206.3996,-1.5891,-1.5082,0.0048,0.0031,-1.9866,-23.4114,0.0051,0
239,-12.9015313387,0.231038149088,-0.0123785558681,0.00301253986366,0.0718674549403,-0.0669190449139,0.0339364844661,-767.442616976,66.5503900968,206.5996,206.5996,-1.6095,-1.5285,-0.0003,0.0031,-2.1904,-27.483,0,0
240,-12.9015313387,0.231038149088,-0.0123785558681,0.00304270882043,0.0978833465622,-0.0889043594854,0.0329199854571,-767.442616976,66.5503900968,206.7996,206.7996,-1.6299,-1.5489,-0.0003,-0.002,-2.3941,-31.5546,0,-0.0051
241,-12.9015313387,0.231038149088,-0.0123785558681,0.00308124198301,0.121478149811,-0.110389754033,0.036919467975,-767.442616976,66.5503900968,206.9996,206.9996,-1.6503,-1.5692,-0.0003,-0.002,-2.5979,-35.6261,0,-0.0051
242,-12.9015313387,0.231038149088,-0.0123785558681,0.00310351786007,0.146820759831,-0.133195568951,0.0240935437883,-767.442616976,66.5503900968,207.1997,207.1997,-1.6706,-1.5845,-0.0003,0.0031,-2.8016,-38.6798,0,0
243,-12.9015313387,0.231038149088,-0.0123785558681,0.00313831629823,0.17083793549,-0.154254598256,0.0484338987332,-767.442616976,66.5503900968,207.3996,207.3996,-1.691,-1.61,-0.0003,-0.002,-3.0054,-43.7692,0,-0.0051
244,-12.9015313387,0.231038149088,-0.0123785558681,0.00318820017408,0.200134726671,-0.177618322106,0.0551511077927,-767.442616976,66.5503900968,207.5995,207.5997,-1.7114,-1.6252,0.0048,-0.002,-3.2092,-46.8229,0.0051,-0.0051
245,-12.9015313387,0.231038149088,-0.0123785558681,0.00320330872245,0.222643744774,-0.196262630777,0.0409793422844,-767.442616976,66.5503900968,207.7997,207.7997,-1.7318,-1.6456,-0.0003,0.0031,-3.4129,-50.8944,0,0
246,-12.9015313387,0.231038149088,-0.0123785558681,0.00325753109288,0.257868339236,-0.220749080468,0.0629409937403,-767.442616976,66.5503900968,207.9996,207.9996,-1.7521,-1.6659,-0.0003,0.0031,-3.6167,-54.966,0,0
247,-12.9015313387,0.231038149088,-0.0123785558681,0.0032693912396,0.274006009962,-0.241720680004,0.0477494862146,-767.442616976,66.5503900968,208.1997,208.1997,-1.7725,-1.6812,-0.0003,0.0031,-3.8204,-58.0197,0,0
248,-12.9015313387,0.231038149088,-0.0123785558681,0.00331309270517,0.300446178478,-0.262355709592,0.0347315398797,-767.442616976,66.5503900968,208.3997,208.3997,-1.7878,-1.7117,-0.0003,0.0031,-3.9732,-64.127,0,0
249,-12.9015313387,0.231038149088,-0.0123785558681,0.00335741586437,0.325727081356,-0.284513967542,0.0555009961916,-767.442616976,66.5503900968,208.5997,208.5997,-1.8082,-1.727,-0.0003,0.0031,-4.177,-67.1807,0,0
250,-12.9015313387,0.231038149088,-0.0123785558681,0.003385167354,0.351944213017,-0.306070705589,0.0555736142784,-767.442616976,66.5503900968,208.7996,208.7997,-1.8286,-1.7474,-0.0003,0.0031,-4.3808,-71.2522,0,0
251,-12.9015313387,0.231038149088,-0.0123785558681,0.00341637806224,0.353348940611,-0.303687504278,0.0572671003711,-767.442616976,66.5503900968,208.9997,208.9997,-1.8082,-1.7168,-0.0003,-0.002,-4.177,-65.1449,0,-0.0051
252,-12.9015313387,0.231038149088,-0.0123785558681,0.0033736680903,0.323968375532,-0.278695722182,0.0575922670989,-767.442616976,66.5503900968,209.1996,209.1998,-1.7878,-1.6914,-0.0003,0.0031,-3.9732,-60.0555,0,0
253,-12.9015313387,0.231038149088,-0.0123785558681,0.00333784840544,0.29659117615,-0.254693804022,0.0505375371386,-767.442616976,66.5503900968,209.3996,209.3997,-1.7674,-1.671,-0.0003,0.0031,-3.7695,-55.9839,0,0
254,-12.9015313387,0.231038149088,-0.0123785558681,0.00331215935204,0.272342537172,-0.232538614565,0.0481498118562,-767.442616976,66.5503900968,209.5996,209.5998,-1.7471,-1.6405,-0.0003,0.0031,-3.5657,-49.8766,0,0
255,-12.9015313387,0.231038149088,-0.0123785558681,0.00327460688109,0.245153241862,-0.209671061558,0.0435172083,-767.442616976,66.5503900968,209.7998,209.7998,-1.7267,-1.6201,-0.0003,0.0031,-3.362,-45.805,0,0
256,-12.9015313387,0.231038149088,-0.0123785558681,0.00321706058234,0.218495666121,-0.187236385492,0.0527292211683,-767.442616976,66.5503900968,209.9996,209.9998,-1.7063,-1.5998,-0.0003,-0.002,-3.1582,-41.7334,0,-0.0051
257,-12.9015313387,0.231038149088,-0.0123785558681,0.00318871200523,0.193404848472,-0.165885785666,0.0471648726469,-767.442616976,66.5503900968,210.1997,210.1998,-1.6859,-1.5794,-0.0003,0.0031,-2.9545,-37.6619,0,0
258,-12.9015313387,0.231038149088,-0.0123785558681,0.00315390969403,0.167052520869,-0.143095610305,0.0390053633959,-767.442616976,66.5503900968,210.3998,210.3998,-1.6656,-1.5591,-0.0003,-0.002,-2.7507,-33.5903,0,-0.0051
259,-12.9015313387,0.231038149088,-0.0123785558681,0.00312381687735,0.142565534808,-0.121269507477,0.0360197222147,-767.442616976,66.5503900968,210.5997,210.5998,-1.6503,-1.5336,0.0048,-0.002,-2.5979,-28.5009,0.0051,-0.0051
260,-12.9015313387,0.231038149088,-0.0123785558681,0.00310470978953,0.117409221828,-0.0986486242798,0.0330381936107,-767.442616976,66.5503900968,210.7998,210.7998,-1.6248,-1.5183,-0.0003,-0.002,-2.3432,-25.4472,0,-0.0051
261,-12.9015313387,0.231038149088,-0.0123785558681,0.003045448064,0.0917890124883,-0.07496768906,0.0410013106078,-767.442616976,66.5503900968,210.9997,210.9998,-1.6095,-1.5031,-0.0003,0.0031,-2.1904,-22.3936,0,0
262,-12.9015313387,0.231038149088,-0.0123785558681,0.00303318168601,0.0680016917535,-0.0543298906145,0.0374124611083,-767.442616976,66.5503900968,211.1998,211.1998,-1.5891,-1.4878,-0.0003,0.0031,-1.9866,-19.3399,0,0
263,-12.9015313387,0.231038149088,-0.0123785558681,0.00300739885782,0.0418195056084,-0.0326698907973,0.030989686457,-767.442616976,66.5503900968,211.3998,211.3998,-1.5688,-1.4725,-0.0003,0.0031,-1.7829,-16.2862,0,0
264,-12.9015313387,0.231038149088,-0.0123785558681,0.00301545513839,0.0190461865053,-0.00894251040434,0.0182068117429,-767.442616976,66.5503900968,211.5997,211.5998,-1.5484,-1.4573,-0.0003,-0.002,-1.5791,-13.2325,0,-0.0051
265,-12.9015313387,0.231038149088,-0.0123785558681,0.00298952877011,-0.00832384692666,0.0122000974639,0.038836074599,-767.442616976,66.5503900968,211.7999,211.7999,-1.528,-1.4471,-0.0003,0.0031,-1.3753,-11.1968,0,0
266,-12.9015313387,0.231038149088,-0.0123785558681,0.00299144312381,-0.0309459593219,0.0350763242907,0.033561418621,-767.442616976,66.5503900968,211.9998,211.9998,-1.5076,-1.4318,-0.0003,-0.002,-1.1716,-8.1431,0,-0.0051
267,-12.9015313387,0.231038149088,-0.0123785558681,0.00302775139258,-0.0555595943633,0.0547659010985,0.038327013214,-767.442616976,66.5503900968,212.1998,212.1999,-1.4975,-1.4318,0.0048,0.0031,-1.0697,-8.1431,0.0051,0
268,-12.9015313387,0.231038149088,-0.0123785558681,0.00299488796288,-0.0530628310158,0.0527103281795,0.0326341870957,-767.442616976,66.5503900968,212.3998,212.3999,-1.4975,-1.4318,-0.0003,0.0031,-1.0697,-8.1431,0,0
269,-12.9015313387,0.231038149088,-0.0123785558681,0.0030383310133,-0.0485702678203,0.0469595043956,0.0396130726888,-767.442616976,66.5503900968,212.5999,212.5999,-1.5178,-1.4471,-0.0003,-0.002,-1.2735,-11.1968,0,-0.0051
270,-12.9015313387,0.231038149088,-0.0123785558681,0.0029761832288,-0.0194153430549,0.0208759861909,0.032742674158,-767.442616976,66.5503900968,212.7997,212.7999,-1.5382,-1.4624,-0.0003,0.0031,-1.4772,-14.2504,0,0
271,-12.9015313387,0.231038149088,-0.0123785558681,0.00299653926049,0.00701233557909,-0.00462065233464,0.0463707271534,-767.442616976,66.5503900968,212.9999,212.9999,-1.5535,-1.4827,-0.0003,-0.002,-1.63,-18.322,0,-0.0051
272,-12.9015313387,0.231038149088,-0.0123785558681,0.00300834948519,0.0300401147598,-0.0270552071564,0.0491260740405,-767.442616976,66.5503900968,265.3999,265.3997,-1.579,-1.4878,-0.0003,-0.002,-1.8847,-19.3399,0,-0.0051
273,-12.9015313387,0.231038149088,-0.0123785558681,0.00305481010135,0.0580403825197,-0.050615287171,0.0480027977162,-767.442616976,66.5503900968,265.5998,265.5998,-1.5942,-1.5133,-0.0003,0.0031,-2.0376,-24.4293,0,0
274,-12.9015313387,0.231038149088,-0.0123785558681,0.00305733249675,0.0837017142286,-0.0732136312872,0.0465432436277,-767.442616976,66.5503900968,265.7999,265.7999,-1.6197,-1.5336,-0.0003,-0.002,-2.2923,-28.5009,0,-0.0051
275,-12.9015313387,0.231038149088,-0.0123785558681,0.00309138328885,0.108920021126,-0.0952996906036,0.0546684981897,-767.442616976,66.5503900968,265.9999,265.9997,-1.635,-1.5489,-0.0003,-0.002,-2.4451,-31.5546,0,-0.0051
276,-12.9015313387,0.231038149088,-0.0123785558681,0.00308137021225,0.133937669775,-0.118058099197,0.0601186093588,-767.442616976,66.5503900968,266.1999,266.1999,-1.6554,-1.5692,-0.0003,-0.002,-2.6488,-35.6261,0,-0.0051
277,-12.9015313387,0.231038149088,-0.0123785558681,0.00313155564856,0.158421446641,-0.139982683799,0.0580845141354,-767.442616976,66.5503900968,266.3998,266.3997,-1.6757,-1.5896,-0.0003,-0.002,-2.8526,-39.6977,0,-0.0051
278,-12.9015313387,0.231038149088,-0.0123785558681,0.00316250677973,0.179157633764,-0.161372573616,0.0504639670611,-767.442616976,66.5503900968,266.5998,266.5999,-1.6961,-1.615,-0.0003,0.0031,-3.0563,-44.7871,0,0
279,-12.9015313387,0.231038149088,-0.0123785558681,0.00318733363215,0.208195790075,-0.183474065091,0.0407708284373,-767.442616976,66.5503900968,266.7999,266.7999,-1.7165,-1.6354,0.0048,0.0031,-3.2601,-48.8587,0.0051,0
280,-12.9015313387,0.231038149088,-0.0123785558681,0.00323834730751,0.234675463146,-0.204405311925,0.0343112179902,-767.442616976,66.5503900968,266.9999,266.9998,-1.7369,-1.6507,-0.0003,0.0031,-3.4639,-51.9123,0,0
281,-12.9015313387,0.231038149088,-0.0123785558681,0.00325172501751,0.263720452642,-0.226117862102,0.0480484572383,-767.442616976,66.5503900968,267.1998,267.1999,-1.7572,-1.671,-0.0003,0.0031,-3.6676,-55.9839,0,0
282,-12.9015313387,0.231038149088,-0.0123785558681,0.00326913463113,0.283362775181,-0.248227555448,0.036975239708,-767.442616976,66.5503900968,267.3998,267.4,-1.7776,-1.6914,-0.0003,-0.002,-3.8714,-60.0555,0,-0.0051
283,-12.9015313387,0.231038149088,-0.0123785558681,0.00334565203117,0.30681070886,-0.270139761699,0.0379242099141,-767.442616976,66.5503900968,267.5999,267.5998,-1.7929,-1.7117,-0.0003,-0.002,-4.0242,-64.127,0,-0.0051
284,-12.9015313387,0.231038149088,-0.0123785558681,0.00334833666924,0.328870548938,-0.291425001449,0.0493954632861,-767.442616976,66.5503900968,267.7998,267.7999,-1.8184,-1.7321,-0.0003,0.0031,-4.2789,-68.1986,0,0
285,-12.9015313387,0.231038149088,-0.0123785558681,0.00343387695074,0.357013759705,-0.31388923053,0.0557826780714,-767.442616976,66.5503900968,268,268,-1.8235,-1.7372,-0.0003,-0.002,-4.3298,-69.2165,0,-0.0051
286,-12.9015313387,0.231038149088,-0.0123785558681,0.00340066983615,0.344277941837,-0.297886918371,0.0500784286011,-767.442616976,66.5503900968,268.1998,268.1999,-1.8031,-1.7117,-0.0003,0.0031,-4.1261,-64.127,0,0
287,-12.9015313387,0.231038149088,-0.0123785558681,0.00337558227161,0.318124575111,-0.273224920034,0.0494111752711,-767.442616976,66.5503900968,268.3998,268.4,-1.7827,-1.6863,-0.0003,0.0031,-3.9223,-59.0376,0,0
288,-12.9015313387,0.231038149088,-0.0123785558681,0.0033364436419,0.292296376079,-0.249251100306,0.0451626781947,-767.442616976,66.5503900968,268.6,268.5998,-1.7674,-1.6659,-0.0003,0.0031,-3.7695,-54.966,0,0
289,-12.9015313387,0.231038149088,-0.0123785558681,0.00328391757033,0.266231936618,-0.22649320258,0.0382596404077,-767.442616976,66.5503900968,268.799,268.7998,-1.7471,-1.6405,-0.0003,0.0031,-3.5657,-49.8766,0,0
290,-12.9015313387,0.231038149088,-0.0123785558681,0.00327148741389,0.243785407537,-0.204189425907,0.039733413177,-767.442616976,66.5503900968,268.9997,268.9988,-1.7216,-1.615,-0.0003,0.0031,-3.311,-44.7871,0,0
291,-12.9015313387,0.231038149088,-0.0123785558681,0.00323407416895,0.212705773373,-0.182306468057,0.0562582245598,-767.442616976,66.5503900968,269.1998,269.1988,-1.7012,-1.5947,-0.0003,-0.002,-3.1073,-40.7156,0,-0.0051
292,-12.9015313387,0.231038149088,-0.0123785558681,0.0031933968242,0.184544443224,-0.159526247674,0.0391836026325,-767.442616976,66.5503900968,269.3989,269.3998,-1.6808,-1.5692,-0.0003,-0.002,-2.9035,-35.6261,0,-0.0051
293,-12.9015313387,0.231038149088,-0.0123785558681,0.00315789099057,0.159464243656,-0.137167856885,0.0375692556039,-767.442616976,66.5503900968,269.5988,269.5998,-1.6605,-1.554,-0.0003,-0.002,-2.6998,-32.5724,0,-0.0051
294,-12.9015313387,0.231038149088,-0.0123785558681,0.00307914942431,0.13478863139,-0.114925043514,0.0479116686978,-767.442616976,66.5503900968,269.7999,269.7999,-1.6401,-1.5285,-0.0003,-0.002,-2.496,-27.483,0,-0.0051
295,-12.9015313387,0.231038149088,-0.0123785558681,0.00309707108401,0.109304189395,-0.093560422699,0.0320466971025,-767.442616976,66.5503900968,270,269.9999,-1.6248,-1.5082,-0.0003,0.0031,-2.3432,-23.4114,0,0
296,-12.9015313387,0.231038149088,-0.0123785558681,0.00305581030373,0.0854908019448,-0.0701620262474,0.0378718939968,-767.442616976,66.5503900968,270.1988,270.1999,-1.6044,-1.498,-0.0003,-0.002,-2.1394,-21.3757,0,-0.0051
297,-12.9015313387,0.231038149088,-0.0123785558681,0.00305148482305,0.05898832845,-0.0479253935807,0.0502830051387,-767.442616976,66.5503900968,270.4,270.3999,-1.584,-1.4827,-0.0003,0.0031,-1.9357,-18.322,0,0
298,-12.9015313387,0.231038149088,-0.0123785558681,0.00301547609986,0.0401160635699,-0.0265955418133,0.0309597783221,-767.442616976,66.5503900968,270.5989,270.5999,-1.5586,-1.4675,-0.0003,0.0031,-1.681,-15.2683,0,0
299,-12.9015313387,0.231038149088,-0.0123785558681,0.00300472882764,0.0139842213382,-0.00447157456746,0.0252072165649,-767.442616976,66.5503900968,270.7989,270.7999,-1.5433,-1.4573,-0.0003,0.0031,-1.5282,-13.2325,0,0
300,-12.9015313387,0.231038149088,-0.0123785558681,0.00300712038342,-0.0100924732665,0.0183239828956,0.0365590593204,-767.442616976,66.5503900968,271,270.9999,-1.5229,-1.442,-0.0003,0.0031,-1.3244,-10.1789,0,0
301,-12.9015313387,0.231038149088,-0.0123785558681,0.00300112445033,-0.0337532220695,0.0409435251764,0.0289996454241,-767.442616976,66.5503900968,271.2,271.1999,-1.5025,-1.4318,-0.0003,-0.002,-1.1207,-8.1431,0,-0.0051
302,-12.9015313387,0.231038149088,-0.0123785558681,0.00301175306175,-0.0439965758258,0.0425212939915,0.0476744504144,-767.442616976,66.5503900968,271.3999,271.3989,-1.5178,-1.4471,-0.0003,-0.002,-1.2735,-11.1968,0,-0.0051
303,-12.9015313387,0.231038149088,-0.0123785558681,0.00300062837106,-0.0162289176459,0.0149784895699,0.0464010754815,-767.442616976,66.5503900968,271.6001,271.6,-1.5433,-1.4624,-0.0003,-0.002,-1.5282,-14.2504,0,-0.0051
304,-12.9015313387,0.231038149088,-0.0123785558681,0.00300223835914,0.0105637181908,-0.0096836328605,0.0299262702286,-767.442616976,66.5503900968,271.8,271.7999,-1.5586,-1.4827,-0.0003,-0.002,-1.681,-18.322,0,-0.0051
305,-12.9015313387,0.231038149088,-0.0123785558681,0.00303227263458,0.0368589990629,-0.0327566846883,0.0601721542099,-767.442616976,66.5503900968,271.9999,271.999,-1.579,-1.4929,-0.0003,0.0031,-1.8847,-20.3578,0,0
306,-12.9015313387,0.231038149088,-0.0123785558681,0.0030109400955,0.0629483330278,-0.0566574998487,0.0294079181667,-767.442616976,66.5503900968,272.1999,272.199,-1.5993,-1.5183,-0.0003,0.0031,-2.0885,-25.4472,0,0
307,-12.9015313387,0.231038149088,-0.0123785558681,0.003071438998,0.0914854939597,-0.0790616426474,0.0324269000154,-767.442616976,66.5503900968,272.399,272.3999,-1.6197,-1.5387,-0.0003,-0.002,-2.2923,-29.5188,0,-0.0051
308,-12.9015313387,0.231038149088,-0.0123785558681,0.00306829560073,0.114216763025,-0.0999739792628,0.0406141767565,-767.442616976,66.5503900968,272.5999,272.599,-1.6401,-1.554,-0.0003,-0.002,-2.496,-32.5724,0,-0.0051
309,-12.9015313387,0.231038149088,-0.0123785558681,0.00308562203785,0.13903410876,-0.122262712568,0.0363151303027,-767.442616976,66.5503900968,272.7999,272.799,-1.6605,-1.5794,-0.0003,0.0031,-2.6998,-37.6619,0,0
310,-12.9015313387,0.231038149088,-0.0123785558681,0.00311959783162,0.158255835852,-0.145047870751,0.0429680101,-767.442616976,66.5503900968,272.9991,273,-1.6808,-1.5947,-0.0003,0.0031,-2.9035,-40.7156,0,0
311,-12.9015313387,0.231038149088,-0.0123785558681,0.00316663067609,0.188502320733,-0.167210935758,0.0342220580922,-767.442616976,66.5503900968,273.199,273.2,-1.7012,-1.615,-0.0003,0.0031,-3.1073,-44.7871,0,0
312,-12.9015313387,0.231038149088,-0.0123785558681,0.00319769530996,0.210360518012,-0.187922568562,0.0450635086745,-767.442616976,66.5503900968,273.399,273.4,-1.7216,-1.6354,-0.0003,0.0031,-3.311,-48.8587,0,0
313,-12.9015313387,0.231038149088,-0.0123785558681,0.00323790861876,0.237314434436,-0.209609608166,0.0507943781738,-767.442616976,66.5503900968,273.5999,273.599,-1.742,-1.6609,-0.0003,0.0031,-3.5148,-53.9481,0,0
314,-12.9015313387,0.231038149088,-0.0123785558681,0.00325052098532,0.259863483505,-0.231028490342,0.0541310465465,-767.442616976,66.5503900968,273.8001,273.8,-1.7623,-1.6761,0.0048,0.0031,-3.7185,-57.0018,0.0051,0
315,-12.9015313387,0.231038149088,-0.0123785558681,0.00329421302348,0.289159318002,-0.254186109998,0.0536815810662,-767.442616976,66.5503900968,274,273.999,-1.7827,-1.6965,-0.0003,0.0031,-3.9223,-61.0733,0,0
316,-12.9015313387,0.231038149088,-0.0123785558681,0.00335857380056,0.318388114182,-0.27490249663,0.0460483540351,-767.442616976,66.5503900968,274.199,274.2,-1.8031,-1.7168,-0.0003,0.0031,-4.1261,-65.1449,0,0
317,-12.9015313387,0.231038149088,-0.0123785558681,0.00336548006789,0.34028050762,-0.297982161005,0.048063522563,-767.442616976,66.5503900968,274.4001,274.399,-1.8184,-1.7321,-0.0003,0.0031,-4.2789,-68.1986,0,0
318,-12.9015313387,0.231038149088,-0.0123785558681,0.00342758428171,0.36322509698,-0.31658259335,0.0505550780262,-767.442616976,66.5503900968,274.6,274.5991,-1.8184,-1.727,-0.0003,0.0031,-4.2789,-67.1807,0,0
319,-12.9015313387,0.231038149088,-0.0123785558681,0.00339394107756,0.337835350002,-0.290474260226,0.0488015589877,-767.442616976,66.5503900968,274.8,274.799,-1.798,-1.7067,-0.0003,0.0031,-4.0751,-63.1091,0,0
320,-12.9015313387,0.231038149088,-0.0123785558681,0.00335091111796,0.312271272907,-0.266206141418,0.0470765954815,-767.442616976,66.5503900968,274.999,275.0001,-1.7776,-1.6812,-0.0003,0.0031,-3.8714,-58.0197,0,0
321,-12.9015313387,0.231038149088,-0.0123785558681,0.00332612417808,0.286362481518,-0.242535628092,0.0511586283907,-767.442616976,66.5503900968,275.2,275.1991,-1.7572,-1.6558,-0.0003,-0.002,-3.6676,-52.9302,0,-0.0051
322,-12.9015313387,0.231038149088,-0.0123785558681,0.00329646220556,0.26133944524,-0.220949013789,0.0294920350604,-767.442616976,66.5503900968,275.3991,275.4001,-1.742,-1.6354,-0.0003,0.0031,-3.5148,-48.8587,0,0
323,-12.9015313387,0.231038149088,-0.0123785558681,0.00324925462393,0.23317526023,-0.198803754452,0.0422485992312,-767.442616976,66.5503900968,275.6,275.5991,-1.7216,-1.61,-0.0003,0.0031,-3.311,-43.7692,0,0
324,-12.9015313387,0.231038149088,-0.0123785558681,0.00320955679098,0.203703995651,-0.17683751179,0.0550072771999,-767.442616976,66.5503900968,275.7991,275.8001,-1.7012,-1.5896,-0.0003,0.0031,-3.1073,-39.6977,0,0
325,-12.9015313387,0.231038149088,-0.0123785558681,0.00315476341907,0.178826844033,-0.154295781842,0.0405743919456,-767.442616976,66.5503900968,275.9991,276.0001,-1.6808,-1.5692,-0.0003,0.0031,-2.9035,-35.6261,0,0
326,-12.9015313387,0.231038149088,-0.0123785558681,0.00313110742718,0.153376227675,-0.131365765674,0.0410398263126,-767.442616976,66.5503900968,276.1991,276.2001,-1.6554,-1.5489,-0.0003,-0.002,-2.6488,-31.5546,0,-0.0051
327,-12.9015313387,0.231038149088,-0.0123785558681,0.00310019642347,0.13089430891,-0.109480612481,0.0392014261765,-767.442616976,66.5503900968,276.3991,276.4001,-1.6401,-1.5285,-0.0003,-0.002,-2.496,-27.483,0,-0.0051
328,-12.9015313387,0.231038149088,-0.0123785558681,0.00305509521142,0.110164778809,-0.0875964338103,0.0312882883725,-767.442616976,66.5503900968,276.5992,276.6001,-1.6146,-1.5082,-0.0003,0.0031,-2.2413,-23.4114,0,0
329,-12.9015313387,0.231038149088,-0.0123785558681,0.00307006690463,0.0784958781531,-0.064561921136,0.0323255821668,-767.442616976,66.5503900968,276.7991,276.8001,-1.5993,-1.4929,-0.0003,0.0031,-2.0885,-20.3578,0,0
330,-12.9015313387,0.231038149088,-0.0123785558681,0.0030411855058,0.0562513385398,-0.0419194899643,0.0371232251637,-767.442616976,66.5503900968,277.0001,276.9991,-1.579,-1.4776,-0.0003,0.0031,-1.8847,-17.3041,0,0
331,-12.9015313387,0.231038149088,-0.0123785558681,0.00303695297827,0.0306367204668,-0.0205301610359,0.027642304418,-767.442616976,66.5503900968,277.1991,277.2001,-1.5586,-1.4675,-0.0003,0.0031,-1.681,-15.2683,0,0
332,-12.9015313387,0.231038149088,-0.0123785558681,0.00300856536845,0.0060714861387,0.00212160808419,0.0329329405302,-767.442616976,66.5503900968,277.3993,277.3993,-1.5382,-1.4522,-0.0003,-0.002,-1.4772,-12.2147,0,-0.0051
333,-12.9015313387,0.231038149088,-0.0123785558681,0.0030112932078,-0.0161940807369,0.0239046328128,0.0302734105454,-767.442616976,66.5503900968,277.5992,277.6002,-1.5178,-1.442,-0.0003,0.0031,-1.2735,-10.1789,0,0
334,-12.9015313387,0.231038149088,-0.0123785558681,0.00302040682828,-0.0383296079146,0.0468948978859,0.037578280048,-767.442616976,66.5503900968,277.7992,277.8002,-1.5025,-1.4318,-0.0003,-0.002,-1.1207,-8.1431,0,-0.0051
335,-12.9015313387,0.231038149088,-0.0123785558681,0.00303882019944,-0.0490635645647,0.0525509408639,0.0486840935997,-767.442616976,66.5503900968,278.0001,277.9992,-1.5025,-1.4318,-0.0003,-0.002,-1.1207,-8.1431,0,-0.0051
336,-12.9015313387,0.231038149088,-0.0123785558681,0.00304211022404,-0.0535892067979,0.0493142801659,0.0102291636968,-767.442616976,66.5503900968,278.2001,278.1992,-1.5076,-1.4369,-0.0003,0.0031,-1.1716,-9.161,0,0
337,-12.9015313387,0.231038149088,-0.0123785558681,0.00298430748024,-0.0245490596415,0.0279845853623,0.021377593261,-767.442616976,66.5503900968,278.3993,278.3993,-1.528,-1.4573,-0.0003,-0.002,-1.3753,-13.2325,0,-0.0051
338,-12.9015313387,0.231038149088,-0.0123785558681,0.0030002156586,-0.00443988735788,0.00401288423857,0.0444104795774,-767.442616976,66.5503900968,278.5994,278.5993,-1.5484,-1.4725,-0.0003,0.0031,-1.5791,-16.2862,0,0
339,-12.9015313387,0.231038149088,-0.0123785558681,0.00302798650451,0.0247277932851,-0.0241474962811,0.0263202858265,-767.442616976,66.5503900968,330.7991,330.8001,-1.5739,-1.4929,-0.0003,-0.002,-1.8338,-20.3578,0,-0.0051
340,-12.9015313387,0.231038149088,-0.0123785558681,0.00304815950445,0.0482334724198,-0.0476635847993,0.0278462045468,-767.442616976,66.5503900968,330.9991,331.0001,-1.5942,-1.5082,-0.0003,-0.002,-2.0376,-23.4114,0,-0.0051
