"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
306,-0.0046146188397,0.00895741326237,0.00544547533576,-764.706202158,67.2090453154,276.2004,276.2002,-1.8336,-1.4878,-0.0003,-0.002,-4.4317,-19.3399,0,-0.0051
307,0.0153486580466,-0.0159622081584,0.0330191530542,-764.706202158,67.2090453154,276.4003,276.4003,-1.854,-1.5133,-0.0003,0.0031,-4.6355,-24.4293,0,0
308,0.0366453371757,-0.0409937910967,-0.00670251265307,-764.706202158,67.2090453154,276.6004,276.6004,-1.8744,-1.5336,-0.0003,0.0031,-4.8392,-28.5009,0,0
309,0.0503552233025,-0.0641637770517,0.0186865928276,-764.706202158,67.2090453154,276.8004,276.8004,-1.8897,-1.5591,0.0048,0.0031,-4.992,-33.5903,0.0051,0
310,0.0829221706675,-0.0882175445834,-0.0139445780331,-764.706202158,67.2090453154,277.0004,277.0004,-1.9152,-1.5845,-0.0003,0.0031,-5.2467,-38.6798,0,0
311,0.0884349776536,-0.111376451178,0.0143025032135,-764.706202158,67.2090453154,277.2003,277.2003,-1.9355,-1.61,-0.0003,-0.002,-5.4505,-43.7692,0,-0.0051
312,0.107846107126,-0.133231783783,0.0038733259569,-764.706202158,67.2090453154,277.4004,277.4004,-1.9508,-1.6303,-0.0003,-0.002,-5.6033,-47.8408,0,-0.0051
313,0.135658569125,-0.155824387573,0.00452650745103,-764.706202158,67.2090453154,277.6004,277.6004,-1.9712,-1.6507,-0.0003,0.0031,-5.8071,-51.9123,0,0
314,0.147689391552,-0.17896672056,0.013325016801,-764.706202158,67.2090453154,277.8004,277.8004,-1.9916,-1.6761,-0.0003,-0.002,-6.0108,-57.0018,0,-0.0051
315,0.173304911171,-0.200951358361,0.00261644989452,-764.706202158,67.2090453154,278.0004,278.0004,-2.0119,-1.7067,-0.0003,0.0031,-6.2146,-63.1091,0,0
316,0.181298624285,-0.226016039156,0.0104572522332,-764.706202158,67.2090453154,278.2004,278.2004,-2.0323,-1.727,-0.0003,-0.002,-6.4183,-67.1807,0,-0.0051
317,0.201268262282,-0.249025625194,0.0167643787449,-764.706202158,67.2090453154,278.4003,278.4003,-2.0476,-1.7372,0.0048,0.0031,-6.5711,-69.2165,0.0051,0
318,0.188596158294,-0.234330820371,-0.00682342138289,-764.706202158,67.2090453154,278.6005,278.6005,-2.0221,-1.7016,-0.0003,0.0031,-6.3164,-62.0912,0,0
319,0.171666540992,-0.205521778475,0.00601554409726,-764.706202158,67.2090453154,278.8004,278.8004,-2.0017,-1.6609,-0.0003,0.0031,-6.1127,-53.9481,0,0
320,0.14855393934,-0.181095824664,0.0224642174851,-764.706202158,67.2090453154,279.0005,279.0005,-1.9814,-1.6303,-0.0003,0.0031,-5.9089,-47.8408,0,0
321,0.126404564805,-0.151781676071,0.00700614761663,-764.706202158,67.2090453154,279.2004,279.2004,-1.961,-1.6049,-0.0003,0.0031,-5.7052,-42.7513,0,0
322,0.104419705059,-0.127322843588,-0.0152672634385,-764.706202158,67.2090453154,279.4004,279.4004,-1.9457,-1.5743,-0.0003,0.0031,-5.5524,-36.644,0,0
323,0.0892469509511,-0.102376663953,-0.00650229731933,-764.706202158,67.2090453154,279.6003,279.6003,-1.9253,-1.5489,-0.0003,0.0031,-5.3486,-31.5546,0,0
324,0.0683971832952,-0.0798067991269,0.0221779767065,-764.706202158,67.2090453154,279.8004,279.8003,-1.905,-1.5234,-0.0003,0.0031,-5.1448,-26.4651,0,0
325,0.0528632083804,-0.0578849690486,0.00835771583634,-764.706202158,67.2090453154,280.0004,280.0004,-1.8846,-1.5082,-0.0003,0.0031,-4.9411,-23.4114,0,0
326,0.0304940860279,-0.037449756348,0.0156759708217,-764.706202158,67.2090453154,280.2006,280.2006,-1.8642,-1.4929,-0.0003,0.0031,-4.7373,-20.3578,0,0
327,0.0123991703221,-0.0120104340408,-0.0170954308062,-764.706202158,67.2090453154,280.4004,280.4004,-1.8438,-1.4725,-0.0003,0.0031,-4.5336,-16.2862,0,0
328,-0.00370539847027,0.00994965603274,0.014583812746,-764.706202158,67.2090453154,280.6006,280.6005,-1.8235,-1.4624,-0.0003,-0.002,-4.3298,-14.2504,0,-0.0051
329,-0.0212793853481,0.0305129145937,-0.00476581633224,-764.706202158,67.2090453154,280.8004,280.8004,-1.8031,-1.4522,-0.0003,0.0031,-4.1261,-12.2147,0,0
330,-0.0429293098194,0.0494722165399,0.00332009991861,-764.706202158,67.2090453154,281.0006,281.0005,-1.7827,-1.4369,-0.0003,-0.002,-3.9223,-9.161,0,-0.0051
331,-0.0404864921472,0.0588939056171,0.0123919223938,-764.706202158,67.2090453154,281.2004,281.2004,-1.7878,-1.4369,-0.0003,0.0031,-3.9732,-9.161,0,0
