"File Number","U [mm]","V [mm]","W [mm]","q_ref [pixel]","r_ref [pixel]","Time_1","Time_0","Dev1/ai0","Dev1/ai1","Dev1/ai2","Dev1/ai3","position","load","torque","Channel_3"
309,0.00348999623138,0.00260974379758,0.0758974000812,-770.117536809,66.3907467182,284.2005,284.3003,-1.5739,-1.4675,-0.0003,0.0031,-1.8338,-15.2683,0,0
310,-0.0248023123695,0.0212814731094,0.078752943071,-770.117536809,66.3907467182,284.4004,284.5003,-1.5535,-1.4573,0.0048,0.0031,-1.63,-13.2325,0.0051,0
311,-0.0441719703949,0.0416457432394,0.0876354936224,-770.117536809,66.3907467182,284.6005,284.7003,-1.5382,-1.442,-0.0003,0.0031,-1.4772,-10.1789,0,0
312,-0.0708433463023,0.0595064147161,0.0730295603092,-770.117536809,66.3907467182,284.8004,284.9003,-1.5229,-1.4318,-0.0003,0.0031,-1.3244,-8.1431,0,0
313,-0.0671354275483,0.057562271219,0.00358440523045,-770.117536809,66.3907467182,285.0005,285.1004,-1.5433,-1.4624,-0.0003,-0.002,-1.5282,-14.2504,0,-0.0051
314,-0.0393743235331,0.0330338750608,0.0109899616012,-770.117536809,66.3907467182,285.2004,285.2994,-1.5637,-1.4776,-0.0003,0.0031,-1.7319,-17.3041,0,0
315,-0.0101300620116,0.00826618613389,0.0146581095428,-770.117536809,66.3907467182,285.4005,285.5004,-1.584,-1.5031,-0.0003,0.0031,-1.9357,-22.3936,0,0
316,0.0120353043939,-0.0106061028388,0.00932135590567,-770.117536809,66.3907467182,285.6005,285.7004,-1.6044,-1.5183,-0.0003,-0.002,-2.1394,-25.4472,0,-0.0051
317,0.0398255728758,-0.0317825760119,0.0161401303342,-770.117536809,66.3907467182,285.8004,285.8995,-1.6248,-1.5438,-0.0003,0.0031,-2.3432,-30.5367,0,0
318,0.0650999926031,-0.0523255070242,0.0105478716871,-770.117536809,66.3907467182,285.9995,286.1004,-1.6452,-1.5642,0.0048,0.0031,-2.5469,-34.6082,0.0051,0
319,0.0861403343769,-0.0730239732334,0.00591441355646,-770.117536809,66.3907467182,286.2005,286.2995,-1.6656,-1.5896,-0.0003,0.0031,-2.7507,-39.6977,0,0
320,0.117932402056,-0.0950694041756,0.020091799618,-770.117536809,66.3907467182,286.3995,286.4995,-1.6859,-1.61,-0.0003,0.0031,-2.9545,-43.7692,0,0
321,0.141272322948,-0.114953330618,0.0119816962056,-770.117536809,66.3907467182,286.5994,286.6994,-1.7063,-1.6354,-0.0003,-0.002,-3.1582,-48.8587,0,-0.0051
322,0.165659762117,-0.134662087147,0.0163474770263,-770.117536809,66.3907467182,286.7994,286.8994,-1.7267,-1.6609,-0.0003,0.0031,-3.362,-53.9481,0,0
323,0.194214222064,-0.154941180807,0.0350340818843,-770.117536809,66.3907467182,286.9996,287.0996,-1.7471,-1.6812,-0.0003,-0.002,-3.5657,-58.0197,0,-0.0051
324,0.219705282954,-0.175550168065,0.0325323077349,-770.117536809,66.3907467182,287.1996,287.2994,-1.7674,-1.7117,-0.0003,0.0031,-3.7695,-64.127,0,0
325,0.24638498563,-0.196374214154,0.0373258876399,-770.117536809,66.3907467182,287.3995,287.4996,-1.7878,-1.7321,-0.0003,0.0031,-3.9732,-68.1986,0,0
326,0.274637126464,-0.216319360412,0.0273384438971,-770.117536809,66.3907467182,287.5995,287.6995,-1.7878,-1.7321,-0.0003,-0.002,-3.9732,-68.1986,0,-0.0051
327,0.25728303194,-0.203054790084,0.0986609025643,-770.117536809,66.3907467182,287.7995,287.8994,-1.7674,-1.6965,-0.0003,0.0031,-3.7695,-61.0733,0,0
328,0.227355289001,-0.180484647247,0.103652900572,-770.117536809,66.3907467182,287.9996,288.0996,-1.7471,-1.671,-0.0003,0.0031,-3.5657,-55.9839,0,0
329,0.201694212052,-0.158439092682,0.108921107421,-770.117536809,66.3907467182,288.1996,288.2996,-1.7216,-1.6405,-0.0003,0.0031,-3.311,-49.8766,0,0
330,0.17434163873,-0.135786801806,0.075338502916,-770.117536809,66.3907467182,288.3995,288.4995,-1.7063,-1.615,-0.0003,0.0031,-3.1582,-44.7871,0,0
331,0.146342919652,-0.113535511264,0.0899098789463,-770.117536809,66.3907467182,288.5996,288.6995,-1.6859,-1.5896,-0.0003,0.0031,-2.9545,-39.6977,0,0
332,0.12224265039,-0.0907482774212,0.0861689933217,-770.117536809,66.3907467182,288.7995,288.8995,-1.6656,-1.5591,-0.0003,0.0031,-2.7507,-33.5903,0,0
333,0.0949929247682,-0.0698195215028,0.0744540668451,-770.117536809,66.3907467182,288.9997,289.0995,-1.6452,-1.5387,-0.0003,0.0031,-2.5469,-29.5188,0,0
334,0.0670007560116,-0.0482453096371,0.0881742250461,-770.117536809,66.3907467182,289.1996,289.2996,-1.6248,-1.5133,-0.0003,0.0031,-2.3432,-24.4293,0,0
335,0.0433795411999,-0.026695599407,0.0812096687464,-770.117536809,66.3907467182,289.3996,289.4995,-1.6044,-1.4929,-0.0003,-0.002,-2.1394,-20.3578,0,-0.0051
336,0.0206324748122,-0.00557351785784,0.109189124176,-770.117536809,66.3907467182,289.5997,289.6995,-1.584,-1.4776,-0.0003,0.0031,-1.9357,-17.3041,0,0
337,-0.0117635493238,0.012897014403,0.0670989520275,-770.117536809,66.3907467182,289.7996,289.8995,-1.5637,-1.4624,-0.0003,-0.002,-1.7319,-14.2504,0,-0.0051
338,-0.034827050452,0.0325194847985,0.0695979485145,-770.117536809,66.3907467182,289.9996,290.0997,-1.5433,-1.4471,-0.0003,0.0031,-1.5282,-11.1968,0,0
339,-0.0600633406868,0.0514829397775,0.0624673361962,-770.117536809,66.3907467182,290.1997,290.2996,-1.5229,-1.4318,-0.0003,0.0031,-1.3244,-8.1431,0,0
340,-0.0745440445267,0.0673788719452,0.0581752551863,-770.117536809,66.3907467182,290.3995,290.4995,-1.5229,-1.4318,-0.0003,0.0031,-1.3244,-8.1431,0,0
